tag,content,label,depth
html body div div div main article div div p span  ,"At least seven women who have accused Mr. Cosby of similar acts of sexual abuse were in the courtroom Monday to watch the sentencing, including three who testified at the trial in April. Expect many of them to return on Tuesday.",0,11
html body div div div main article div div p span  ,But Mrs. Cosby? She was absent Monday. Will she be there Tuesday?,1,11
html body div div div main article div div h2 span  ,How long will he get?,1,11
html body div div div main article div div p span  ,Mr. Cosby had faced a maximum 30-year prison term: 10 years for each of three counts of aggravated indecent assault he was convicted of.,1,11
html body div div div main article div div p span  ,"But Judge O’Neill chose on Monday to merge the counts into one, as is allowed when they stem from the same event. In this case, they originated with an encounter in January 2004 when,",1,11
html body div div div main article div div p a span  ,Ms. Constand said,1,12
html body div div div main article div div p span  ,", Mr. Cosby sexually assaulted her after giving her pills that made her drift in and out of consciousness.",1,11
html body div div div main article div div p span  ,Judge O’Neill will consider state,1,11
html body div div div main article div div p a span  ,guidelines,1,12
html body div div div main article div div p span  ,"that recommend, but do not mandate, appropriate sentence ranges. Those guidelines, which take into account any previous criminal record (Mr. Cosby has none), the seriousness of the offense, and mitigating and aggravating factors, suggest a range of about 10 months to four years, But Judge O’Neill has great leeway, and prosecutors on Monday asked him to sentence Mr. Cosby to a maximum five-to-10-year term.",1,11
html body div div div main article div div p span  ,"Kevin R. Steele, the Montgomery County District Attorney, said the judge should use the sentencing to send a wider message.",1,11
html body div div div main article div div p span  ,"“The bottom line, your honor, is nobody’s above the law,” said Mr. Steele. “Others in a similar situation need to understand that.”",1,11
html body div div div main article div div h2 span  ,Will he remain free on appeal?,1,11
html body div div div main article div div p span  ,Mr. Cosby’s lawyers have filed several motions suggesting that they will pursue an appeal that challenges the judge’s rulings and even the judge’s personal integrity.,1,11
html body div div div main article div div p span  ,"A key question for Tuesday will be whether Mr. Cosby is allowed to remain out on bond during the appeal process, which could take years.",1,11
html body div div div main article div div p span  ,"His lawyers will argue that he is not a flight risk, and that he is not likely to commit another crime.",1,11
html body div div div main article div div p span  ,"But if Judge O’Neill were to permit him to stay at home, the judge would surely face bitter criticism from the many female accusers eager for closure this week.",1,11
html body div div div main article div div p span  ,"On Monday, Mr. Green argued in favor of house arrest, saying Mr. Cosby is a danger to no one and that the court must be careful not to allow public opinion to affect its decision making. “In this case we rely on you to make sure that that public advocacy doesn’t affect the application of the rule of law,” he said, adding later, “It’s your obligation to make sure that the sentencing decision is not affected by all that noise.”",1,11
html body div div div main article div div p span  ,"But prosecutors rejected defense arguments that Mr. Cosby would be victimized in a prison because of his age and his blindness, and said that state correctional authorities have experience dealing with inmates Mr. Cosby’s age and older.",1,11
html body div div div main article div header h3 span  ,Related Coverage,0,11
html body div div div main article div div a div div div div h2 span  ,Bill Cosby Sentencing: Psychologist Says Threat to Women Remains,0,16
html body div div div main article div div a div div div time span  ,"Sept. 24, 2018",0,15
html body div div div main article div div a div div figure div span  ,Image,0,15
html body div div div main article div div a div div div div h2 span  ,Will Bill Cosby’s Trip From America’s Dad to Sex Offender End in Prison?,0,16
html body div div div main article div div a div div div time span  ,"Sept. 19, 2018",0,15
html body div div div main article div div a div div figure div span  ,Image,0,15
html body div div div main article div div a div div div div h2 span  ,Bill Cosby Criminal Case: A Timeline From Accusation to Verdict,0,16
html body div div div main article div div a div div div time span  ,"April 25, 2018",0,15
html body div div div main article div div a div div figure div span  ,Image,0,15
html body div div div main article div div a div div div div h2 span  ,Bill Cosby Is Found Guilty of Sexual Assault,0,16
html body div div div main article div div a div div div time span  ,"April 26, 2018",0,15
html body div div div main article div div a div div figure div span  ,Image,0,15
html body div div div main article div div div h2 a span  ,The Cosby Trial,0,13
html body div div div main article div div div h2 span  ,Updates and coverage of the Bill Cosby sexual assault trial.,0,12
html body div div div main article div div div div div div div div a figure div figcaption section span  ,Ryan Collerd for The New York Times,0,21
html body div div div main article div div div div div div div div a h2 span  ,Bill Cosby Sentencing: Psychologist Says Threat to Women Remains,0,18
html body div div div main article div div div div div div div div a figure div figcaption section span  ,Pool photo by Mark Makela,0,21
html body div div div main article div div div div div div div div a h2 span  ,Bill Cosby Case Judge Rejects Defense Motion to Step Down,0,18
html body div div div main article div div div div div div div div a figure div figcaption section span  ,Dominick Reuter/Agence France-Presse — Getty Images,0,21
html body div div div main article div div div div div div div div a h2 span  ,Cosby’s Lawyers and Wife Seek Judge’s Recusal Before Sentencing,0,18
html body div div div main article div div div h2 a span  ,More in Television,0,13
html body div div div main article div div div div div div div div a figure div figcaption section span  ,Karen Neal/CBS,0,21
html body div div div main article div div div div div div div div a h2 span  ,Review: New ‘Magnum P.I.’ Is Mostly Nostalgia and Testosterone,0,18
html body div div div main article div div div div div div div div a figure div figcaption section span  ,Paul Schiraldi/HBO,0,21
html body div div div main article div div div div div div div div a h2 span  ,"‘The Deuce’ Season 2, Episode 3 Recap: Wonderland",0,18
html body div div div main article div div div div div div div div a figure div figcaption section span  ,"Virginia Sherwood/NBC, via Warner Brothers",0,21
html body div div div main article div div div div div div div div a h2 span  ,Review: The Mystery Plane of ‘Manifest’ Flies to Dullness,0,18
html body div div div main article div div div div div div div div a figure div figcaption section span  ,CBS,0,21
html body div div div main article div div div div div div div div a h2 span  ,Colbert Digs Through the Latest Accusations Against Brett Kavanaugh,0,18
html body div div div main article div div div div div div div div a figure div figcaption section span  ,"Simon Ridgway/BBC Worldwide Limited, via Associated Press",0,21
html body div div div main article div div div div div div div div a h2 span  ,What’s on TV Tuesday: ‘Doctor Who’ and ‘This Is Us’,0,18
html body div div div main article div div div div div div div div a figure div figcaption section span  ,Nicole Wilder/AMC,0,21
html body div div div main article div div div div div div div div a h2 span  ,"‘Better Call Saul’ Season 4, Episode 8: Snookered",0,18
html body div div div main article div div span  ,Trending,0,10
html body div div div main article div div ul li a span  ,"Kavanaugh’s Yearbook Page Is ‘Horrible, Hurtful’ to a Woman It Named",0,13
html body div div div main article div div ul li a span  ,"Rod Rosenstein’s Job Is Safe, for Now: Inside His Dramatic Day",0,13
html body div div div main article div div ul li a span  ,Instagram’s Co-Founders to Step Down From Company,0,13
html body div div div main article div div ul li a span  ,Opinion: Pigs All the Way Down,0,13
html body div div div main article div div ul li a span  ,"Brett Kavanaugh, Facing New Allegations, Vows He Will Not Withdraw",0,13
html body div div div main article div div ul li a span  ,Opinion: The Party of No Ideas,0,13
html body div div div main article div div ul li a span  ,What Teenagers Think About the Allegations Against Brett Kavanaugh,0,13
html body div div div main article div div ul li a span  ,Supreme Court Fight Goes Prime Time With Kavanaugh’s Fox News Interview,0,13
html body div div div main article div div ul li a span  ,Opinion: Decent Men Don’t Do These Things,0,13
html body div div div main article div div ul li a span  ,Transcript of Brett Kavanaugh’s Interview With Fox News,0,13
html body div div div main article div div p span  ,Advertisement,0,11
html body div div div nav div header h2 span  ,Site Index,0,10
html body div div div nav div header div a span  ,Go to Home Page »,0,11
html body div div div nav div div div div header span  ,news,0,12
html body div div div nav div div div div div ul li a span  ,home page,0,15
html body div div div nav div div div div div ul li a span  ,world,0,15
html body div div div nav div div div div div ul li a span  ,U.S.,0,15
html body div div div nav div div div div div ul li a span  ,politics,0,15
html body div div div nav div div div div div ul li a span  ,New York,0,15
html body div div div nav div div div div div ul li a span  ,business,0,15
html body div div div nav div div div div div ul li a span  ,tech,0,15
html body div div div nav div div div div div ul li a span  ,science,0,15
html body div div div nav div div div div div ul li a span  ,climate,0,15
html body div div div nav div div div div div ul li a span  ,sports,0,15
html body div div div nav div div div div div ul li a span  ,obituaries,0,15
html body div div div nav div div div div div ul li a span  ,the upshot,0,15
html body div div div nav div div div div div ul li a span  ,today's paper,0,15
html body div div div nav div div div div div ul li a span  ,corrections,0,15
html body div div div nav div div div div header span  ,opinion,0,12
html body div div div nav div div div div div ul li a span  ,today's opinion,0,15
html body div div div nav div div div div div ul li a span  ,op-ed columnists,0,15
html body div div div nav div div div div div ul li a span  ,editorials,0,15
html body div div div nav div div div div div ul li a span  ,op-ed Contributors,0,15
html body div div div nav div div div div div ul li a span  ,letters,0,15
html body div div div nav div div div div div ul li a span  ,sunday review,0,15
html body div div div nav div div div div div ul li a span  ,video: opinion,0,15
html body div div div nav div div div div header span  ,arts,0,12
html body div div div nav div div div div div ul li a span  ,today's arts,0,15
html body div div div nav div div div div div ul li a span  ,art & design,0,15
html body div div div nav div div div div div ul li a span  ,books,0,15
html body div div div nav div div div div div ul li a span  ,dance,0,15
html body div div div nav div div div div div ul li a span  ,movies,0,15
html body div div div nav div div div div div ul li a span  ,music,0,15
html body div div div nav div div div div div ul li a span  ,television,0,15
html body div div div nav div div div div div ul li a span  ,theater,0,15
html body div div div nav div div div div div ul li a span  ,watching,0,15
html body div div div nav div div div div div ul li a span  ,video: arts,0,15
html body div div div nav div div div div header span  ,living,0,12
html body div div div nav div div div div div ul li a span  ,automobiles,0,15
html body div div div nav div div div div div ul li a span  ,crossword,0,15
html body div div div nav div div div div div ul li a span  ,food,0,15
html body div div div nav div div div div div ul li a span  ,Cooking,0,15
html body div div div nav div div div div div ul li a span  ,education,0,15
html body div div div nav div div div div div ul li a span  ,fashion & style,0,15
html body div div div nav div div div div div ul li a span  ,health,0,15
html body div div div nav div div div div div ul li a span  ,jobs,0,15
html body div div div nav div div div div div ul li a span  ,magazine,0,15
html body div div div nav div div div div div ul li a span  ,real estate,0,15
html body div div div nav div div div div div ul li a span  ,t magazine,0,15
html body div div div nav div div div div div ul li a span  ,travel,0,15
html body div div div nav div div div div div ul li a span  ,weddings,0,15
html body div div div nav div div div div header span  ,listings & more,0,12
html body div div div nav div div div div div ul li a span  ,Reader Center,0,15
html body div div div nav div div div div div ul li a span  ,tools & services,0,15
html body div div div nav div div div div div ul li a span  ,N.Y.C. events guide,0,15
html body div div div nav div div div div div ul li a span  ,multimedia,0,15
html body div div div nav div div div div div ul li a span  ,photography,0,15
html body div div div nav div div div div div ul li a span  ,video,0,15
html body div div div nav div div div div div ul li a span  ,NYT store,0,15
html body div div div nav div div div div div ul li a span  ,times journeys,0,15
html body div div div nav div div div div div ul li a span  ,manage my account,0,15
html body div div div nav div div div div div ul li a span  ,the learning network,0,15
html body div div div nav div div div section h3 span  ,news,0,12
html body div div div nav div div div section ul li a span  ,home page,0,14
html body div div div nav div div div section ul li a span  ,world,0,14
html body div div div nav div div div section ul li a span  ,U.S.,0,14
html body div div div nav div div div section ul li a span  ,politics,0,14
html body div div div nav div div div section ul li a span  ,New York,0,14
html body div div div nav div div div section ul li a span  ,business,0,14
html body div div div nav div div div section ul li a span  ,tech,0,14
html body div div div nav div div div section ul li a span  ,science,0,14
html body div div div nav div div div section ul li a span  ,climate,0,14
html body div div div nav div div div section ul li a span  ,sports,0,14
html body div div div nav div div div section ul li a span  ,obituaries,0,14
html body div div div nav div div div section ul li a span  ,the upshot,0,14
html body div div div nav div div div section ul li a span  ,today's paper,0,14
html body div div div nav div div div section ul li a span  ,corrections,0,14
html body div div div nav div div div section h3 span  ,opinion,0,12
html body div div div nav div div div section ul li a span  ,today's opinion,0,14
html body div div div nav div div div section ul li a span  ,op-ed columnists,0,14
html body div div div nav div div div section ul li a span  ,editorials,0,14
html body div div div nav div div div section ul li a span  ,op-ed Contributors,0,14
html body div div div nav div div div section ul li a span  ,letters,0,14
html body div div div nav div div div section ul li a span  ,sunday review,0,14
html body div div div nav div div div section ul li a span  ,video: opinion,0,14
html body div div div nav div div div section h3 span  ,arts,0,12
html body div div div nav div div div section ul li a span  ,today's arts,0,14
html body div div div nav div div div section ul li a span  ,art & design,0,14
html body div div div nav div div div section ul li a span  ,books,0,14
html body div div div nav div div div section ul li a span  ,dance,0,14
html body div div div nav div div div section ul li a span  ,movies,0,14
html body div div div nav div div div section ul li a span  ,music,0,14
html body div div div nav div div div section ul li a span  ,television,0,14
html body div div div nav div div div section ul li a span  ,theater,0,14
html body div div div nav div div div section ul li a span  ,watching,0,14
html body div div div nav div div div section ul li a span  ,video: arts,0,14
html body div div div nav div div div section h3 span  ,living,0,12
html body div div div nav div div div section ul li a span  ,automobiles,0,14
html body div div div nav div div div section ul li a span  ,crossword,0,14
html body div div div nav div div div section ul li a span  ,food,0,14
html body div div div nav div div div section ul li a span  ,Cooking,0,14
html body div div div nav div div div section ul li a span  ,education,0,14
html body div div div nav div div div section ul li a span  ,fashion & style,0,14
html body div div div nav div div div section ul li a span  ,health,0,14
html body div div div nav div div div section ul li a span  ,jobs,0,14
html body div div div nav div div div section ul li a span  ,magazine,0,14
html body div div div nav div div div section ul li a span  ,real estate,0,14
html body div div div nav div div div section ul li a span  ,t magazine,0,14
html body div div div nav div div div section ul li a span  ,travel,0,14
html body div div div nav div div div section ul li a span  ,weddings,0,14
html body div div div nav div div div section h3 span  ,more,0,12
html body div div div nav div div div section ul li a span  ,Reader Center,0,14
html body div div div nav div div div section ul li a span  ,tools & services,0,14
html body div div div nav div div div section ul li a span  ,N.Y.C. events guide,0,14
html body div div div nav div div div section ul li a span  ,multimedia,0,14
html body div div div nav div div div section ul li a span  ,photography,0,14
html body div div div nav div div div section ul li a span  ,video,0,14
html body div div div nav div div div section ul li a span  ,NYT store,0,14
html body div div div nav div div div section ul li a span  ,times journeys,0,14
html body div div div nav div div div section ul li a span  ,manage my account,0,14
html body div div div nav div div div section ul li a span  ,the learning network,0,14
html body div div div nav div div div div h3 span  ,Subscribe,0,12
html body div div div nav div div div div ul li a span  ,home delivery,0,14
html body div div div nav div div div div ul li a span  ,digital subscriptions,0,14
html body div div div nav div div div div ul li a span  ,Crossword,0,14
html body div div div nav div div div div ul li a span  ,Cooking,0,14
html body div div div nav div div div div ul li a span  ,email newsletters,0,14
html body div div div nav div div div div ul li a span  ,corporate subscriptions,0,14
html body div div div nav div div div div ul li a span  ,education rate,0,14
html body div div div nav div div div div ul li a span  ,mobile applications,0,14
html body div div div nav div div div div ul li a span  ,replica edition,0,14
html body div div div footer nav h2 span  ,Site Information Navigation,0,9
html body div div div footer nav ul li a span  ,©,0,11
html body div div div footer nav ul li a span  ,2018,0,11
html body div div div footer nav ul li a span span  ,The New York Times Company,0,12
html body div div div footer nav ul li a span  ,Contact Us,0,11
html body div div div footer nav ul li a span  ,Work with us,0,11
html body div div div footer nav ul li a span  ,Advertise,0,11
html body div div div footer nav ul li a span  ,Your Ad Choices,0,11
html body div div div footer nav ul li a span  ,Privacy,0,11
html body div div div footer nav ul li a span  ,Terms of Service,0,11
html body div div div footer nav ul li a span  ,Terms of Sale,0,11
html body div div div footer nav ul li a span  ,Site Map,0,11
html body div div div footer nav ul li a span  ,Help,0,11
html body div div div footer nav ul li a span  ,Help,0,11
html body div div div footer nav ul li a span  ,Subscriptions,0,11
