tag,content,label,depth
html body div div div div div div div div div div p span  ,"Others tweeted tributes using pictures of 'Higgins' with his loyal Doberman Pinschers, Zeus and Apollo.",1,14
html body div div div div div div div div div div div div figure a span span  ,Image Copyright @xtriadx,0,18
html body div div div div div div div div div div div div figure a span span  ,@xtriadx,0,18
html body div div div div div div div div div div div div figure div a span  ,Report,0,18
html body div div div div div div div div div div p i span  ,Follow us on,0,15
html body div div div div div div div div div div p a span  ,Facebook,0,15
html body div div div div div div div div div div p i span  ,", on Twitter",0,15
html body div div div div div div div div div div p a span  ,@BBCNewsEnts,0,15
html body div div div div div div div div div div p i span  ,", or on Instagram at",0,15
html body div div div div div div div div div div p a span  ,bbcnewsents,0,15
html body div div div div div div div div div div p i span  ,. If you have a story suggestion email,0,15
html body div div div div div div div div div div p a span  ,entertainment.news@bbc.co.uk,0,15
html body div div div div div div div div div div p i span  ,.,0,15
html body div div div div div div div div div div div h2 span  ,Related Topics,0,15
html body div div div div div div div div div div div ul li a span  ,Television,0,17
html body div div div div div div div div div h2 span  ,Share this story,0,13
html body div div div div div div div div div h2 a span  ,AboutÂ sharing,0,14
html body div div div div div div div div div ul li a span  ,Email,0,15
html body div div div div div div div div div ul li a span  ,Facebook,0,15
html body div div div div div div div div div ul li a span  ,Messenger,0,15
html body div div div div div div div div div ul li a span  ,Messenger,0,15
html body div div div div div div div div div ul li a span  ,Twitter,0,15
html body div div div div div div div div div ul li a span  ,Pinterest,0,15
html body div div div div div div div div div ul li a span  ,WhatsApp,0,15
html body div div div div div div div div div ul li a span  ,LinkedIn,0,15
html body div div div div div div div div div h2 span  ,Top Stories,0,13
html body div div div div div div div div div a strong span  ,Swedish PM voted out by parliament,0,14
html body div div div div div div div div div a p span  ,Stefan Lofven loses a vote of confidence weeks after a general election and will have to stand down.,0,14
html body div div div div div div div div div a div span  ,25 September 2018,0,14
html body div div div div div div div div div a strong span  ,Instagram co-founders leave firm,0,14
html body div div div div div div div div div a div span  ,25 September 2018,0,14
html body div div div div div div div div div a strong span  ,Spinal implant 'truly changed my life',0,14
html body div div div div div div div div div a div span  ,24 September 2018,0,14
html body div div div div div div div div div div a span  ,Advertisement,0,14
html body div div div div div div div div div h2 span  ,Features,0,13
html body div div div div div div div div div div div a h3 span  ,The policewoman who stopped WhatsApp killings,0,16
html body div div div div div div div div div div div a h3 span  ,How translation apps are ironing out embarrassing gaffes,0,16
html body div div div div div div div div div div div a div div div div span span  ,Video,0,20
html body div div div div div div div div div div div a h3 span  ,'We're giving these girls hopes and aspirations',0,16
html body div div div div div div div div div div div div a span  ,Advertisement,0,16
html body div div div div div div div div div div div a div div div div span span  ,Video,0,20
html body div div div div div div div div div div div a h3 span  ,Does America pay too much to the UN?,0,16
html body div div div div div div div div div div div a div div div div span span  ,Video,0,20
html body div div div div div div div div div div div a h3 span  ,Smash! Murray drops commemorative plate,0,16
html body div div div div div div div div div div div a h3 span  ,BBC Travel: How France created the metric system,0,16
html body div div div div div div div div div div div a div div div div span span  ,Video,0,20
html body div div div div div div div div div div div a h3 span  ,'My face was tattooed when I was eight',0,16
html body div div div div div div div div div div div a h3 span  ,The world's worst place to be stranded at sea?,0,16
html body div div div div div div div div div div div a h3 span  ,"Why I was sentenced to 5,000 years in jail",0,16
html body div div div div div div div div div h2 span  ,Elsewhere on the BBC,0,13
html body div div div div div div div div div div div div a h3 span  ,Lyrics quiz,0,17
html body div div div div div div div div div div div div p span  ,Have you been getting these songs wrong?,0,16
html body div div div div div div div div div div div a span  ,Full article Lyrics quiz,0,15
html body div div div div div div div div div div div div a h3 span  ,Feeling hot,0,17
html body div div div div div div div div div div div div p span  ,What happens to your body in extreme heat?,0,16
html body div div div div div div div div div div div a span  ,Full article Feeling hot,0,15
html body div div div div div div div div div div a span  ,Advertisement,0,14
html body div div div div div div div div div div h3 a span  ,Ads by Google,0,15
html body div div div div div div div a span svg title span  ,Info/Caption,0,14
html body div div div div div div div a span  ,Why you can trust BBC News,0,11
html body div div div div h2 span  ,BBC News Navigation,0,8
html body div div div div nav span  ,Sections,0,8
html body div div div div nav ul li a span  ,Home,0,11
html body div div div div nav ul li a span  ,Video,0,11
html body div div div div nav ul li a span  ,World,0,11
html body div div div div nav ul li div div ul li a span  ,World Home,0,15
html body div div div div nav ul li div div ul li a span  ,Africa,0,15
html body div div div div nav ul li div div ul li a span  ,Asia,0,15
html body div div div div nav ul li div div ul li a span  ,Australia,0,15
html body div div div div nav ul li div div ul li a span  ,Europe,0,15
html body div div div div nav ul li div div ul li a span  ,Latin America,0,15
html body div div div div nav ul li div div ul li a span  ,Middle East,0,15
html body div div div div nav ul li div div ul li a span  ,US & Canada,0,15
html body div div div div nav ul li a span  ,UK,0,11
html body div div div div nav ul li div div ul li a span  ,UK Home,0,15
html body div div div div nav ul li div div ul li a span  ,England,0,15
html body div div div div nav ul li div div ul li a span  ,N. Ireland,0,15
html body div div div div nav ul li div div ul li a span  ,Scotland,0,15
html body div div div div nav ul li div div ul li a span  ,Wales,0,15
html body div div div div nav ul li div div ul li a span  ,Politics,0,15
html body div div div div nav ul li a span  ,Business,0,11
html body div div div div nav ul li div div ul li a span  ,Business Home,0,15
html body div div div div nav ul li div div ul li a span  ,Market Data,0,15
html body div div div div nav ul li div div ul li a span  ,Global Trade,0,15
html body div div div div nav ul li div div ul li a span  ,Companies,0,15
html body div div div div nav ul li div div ul li a span  ,Entrepreneurship,0,15
html body div div div div nav ul li div div ul li a span  ,Technology of Business,0,15
html body div div div div nav ul li div div ul li a span  ,Connected World,0,15
html body div div div div nav ul li div div ul li a span  ,Global Education,0,15
html body div div div div nav ul li div div ul li a span  ,Economy,0,15
html body div div div div nav ul li a span  ,Tech,0,11
html body div div div div nav ul li a span  ,Science,0,11
html body div div div div nav ul li a span  ,Stories,0,11
html body div div div div nav ul li a span  ,Entertainment & Arts,0,11
html body div div div div nav ul li span  ,selected,0,10
html body div div div div nav ul li a span  ,Health,0,11
html body div div div div nav ul li a span  ,World News TV,0,11
html body div div div div nav ul li a span  ,In Pictures,0,11
html body div div div div nav ul li a span  ,Reality Check,0,11
html body div div div div nav ul li a span  ,Newsbeat,0,11
html body div div div div nav ul li a span  ,Special Reports,0,11
html body div div div div nav ul li a span  ,Explainers,0,11
html body div div div div nav ul li a span  ,The Reporters,0,11
html body div div div div nav ul li a span  ,Have Your Say,0,11
html body div div div div div div h2 span  ,BBC News Services,0,10
html body div div div div div div ul li a span  ,On your mobile,0,12
html body div div div div div div ul li a span  ,On your connected tv,0,12
html body div div div div div div ul li a span  ,Get news alerts,0,12
html body div div div div div div ul li a span  ,Contact BBC News,0,12
html body div div aside div div h2 span  ,Explore the BBC,0,9
html body div div aside div div div ul li a span  ,Home,0,12
html body div div aside div div div ul li a span  ,News,0,12
html body div div aside div div div ul li a span  ,Sport,0,12
html body div div aside div div div ul li a span  ,Weather,0,12
html body div div aside div div div ul li a span  ,Shop,0,12
html body div div aside div div div ul li a span  ,Earth,0,12
html body div div aside div div div ul li a span  ,Travel,0,12
html body div div aside div div div ul li a span  ,Capital,0,12
html body div div aside div div div ul li a span  ,Culture,0,12
html body div div aside div div div ul li a span  ,Future,0,12
html body div div aside div div div ul li a span  ,TV,0,12
html body div div aside div div div ul li a span  ,Radio,0,12
html body div div aside div div div ul li a span  ,CBBC,0,12
html body div div aside div div div ul li a span  ,CBeebies,0,12
html body div div aside div div div ul li a span  ,Food,0,12
html body div div aside div div div ul li a span  ,Bitesize,0,12
html body div div aside div div div ul li a span  ,Music,0,12
html body div div aside div div div ul li a span  ,Arts,0,12
html body div div aside div div div ul li a span  ,Make It Digital,0,12
html body div div aside div div div ul li a span  ,Taster,0,12
html body div div aside div div div ul li a span  ,Nature,0,12
html body div div aside div div div ul li a span  ,Local,0,12
html body div div footer div div ul li a span  ,Terms of Use,0,11
html body div div footer div div ul li a span  ,About the BBC,0,11
html body div div footer div div ul li a span  ,Privacy Policy,0,11
html body div div footer div div ul li a span  ,Cookies,0,11
html body div div footer div div ul li a span  ,Accessibility Help,0,11
html body div div footer div div ul li a span  ,Parental Guidance,0,11
html body div div footer div div ul li a span  ,Contact the BBC,0,11
html body div div footer div div ul li a span  ,Get Personalised Newsletters,0,11
html body div div footer div div ul li a span  ,Advertise with us,0,11
html body div div footer div div ul li a span  ,Ad choices,0,11
html body div div footer div div small em span  ,Copyright ?? 2018 BBC.,0,10
html body div div footer div div small span  ,The BBC is not responsible for the content of external sites.,0,9
html body div div footer div div small span a span  ,Read about our approach to external linking.,0,11
