tag,content,label,depth
html body div div div main div div div ul li a span  ,Iron flint,0,13
html body div div div main div div div ul li a span  ,Iron founder,0,13
html body div div div main div div div ul li a span  ,iron foundry,0,13
html body div div div main div div div ul li a span  ,Iron furnace,0,13
html body div div div main div div div ul li a span  ,Iron Gate,0,13
html body div div div main div div div ul li a span  ,iron glance,0,13
html body div div div main div div div ul li a span  ,iron gray,0,13
html body div div div main div div div ul li a span  ,iron grey,0,13
html body div div div main div div div ul li a span  ,Iron Guard,0,13
html body div div div main div div div ul li a span  ,iron hand,0,13
html body div div div main div div div ul li a span  ,iron hat,0,13
html body div div div main div div div ul li a span  ,iron heel,0,13
html body div div div main div div div ul li a span  ,iron horse,0,13
html body div div div main div div div ul li a span  ,Iron Lady,0,13
html body div div div main div div div ul li a span  ,Iron liquor,0,13
html body div div div main div div div ul li a span  ,iron lung,0,13
html body div div div main div div div ul li a span  ,iron maiden,0,13
html body div div div main div div div ul li a span  ,iron man,0,13
html body div div div main div div div ul li a span  ,iron manganese tungsten,0,13
html body div div div main div div div ul li a span  ,iron meteorite,0,13
html body div div div main div div div ul li a span  ,iron mold,0,13
html body div div div main div div div ul li a span  ,iron mould,0,13
html body div div div main div div div ul li a span  ,iron oak,0,13
html body div div div main div div div ul li a span  ,iron ore,0,13
html body div div div main div div div ul li a span  ,iron out,0,13
html body div div div main div div div ul li span  ,▼,0,12
html body div div div main div div div strong span  ,Full browser,0,11
html body div div div main div div div a span  ,?,0,11
html body div div div main div div div ul li span  ,▲,0,12
html body div div div main div div div ul li a span  ,iron dextran injection,0,13
html body div div div main div div div ul li a span  ,iron dextran injection,0,13
html body div div div main div div div ul li a span  ,iron dextran injection,0,13
html body div div div main div div div ul li a span  ,iron dextran injection,0,13
html body div div div main div div div ul li a span  ,iron dichloride,0,13
html body div div div main div div div ul li a span  ,Iron Disorders Institute,0,13
html body div div div main div div div ul li a span  ,iron disulfide,0,13
html body div div div main div div div ul li a span  ,iron disulfide,0,13
html body div div div main div div div ul li a span  ,iron disulfide,0,13
html body div div div main div div div ul li a span  ,Iron Dollar,0,13
html body div div div main div div div ul li a span  ,Iron Dollars,0,13
html body div div div main div div div ul li a span  ,Iron Duke,0,13
html body div div div main div div div ul li a span  ,Iron Duke,0,13
html body div div div main div div div ul li a span  ,Iron Duke,0,13
html body div div div main div div div ul li a span  ,Iron Essay,0,13
html body div div div main div div div ul li a span  ,Iron Essay,0,13
html body div div div main div div div ul li a span  ,Iron Essay,0,13
html body div div div main div div div ul li a span  ,Iron Essay,0,13
html body div div div main div div div ul li a span  ,Iron Essay,0,13
html body div div div main div div div ul li a span  ,Iron ferrocyanide,0,13
html body div div div main div div div ul li a span  ,Iron ferrocyanide,0,13
html body div div div main div div div ul li a span  ,Iron ferrocyanide,0,13
html body div div div main div div div ul li a span  ,Iron ferrocyanide,0,13
html body div div div main div div div ul li a span  ,iron filing,0,13
html body div div div main div div div ul li a span  ,iron filing,0,13
html body div div div main div div div ul li a span  ,Iron filings,0,13
html body div div div main div div div ul li a span  ,Iron Fireman SA,0,13
html body div div div main div div div ul li a span  ,Iron First,0,13
html body div div div main div div div ul li a span  ,Iron First,0,13
html body div div div main div div div ul li a span  ,Iron First,0,13
html body div div div main div div div ul li span  ,iron fist,0,12
html body div div div main div div div ul li a span  ,Iron Fist (disambiguation),0,13
html body div div div main div div div ul li a span  ,Iron Fist (disambiguation),0,13
html body div div div main div div div ul li a span  ,Iron Fist Empire,0,13
html body div div div main div div div ul li a span  ,iron fist in a velvet glove,0,13
html body div div div main div div div ul li a span  ,iron fist in the velvet glove,0,13
html body div div div main div div div ul li a span  ,Iron Fists,0,13
html body div div div main div div div ul li a span  ,Iron Fists,0,13
html body div div div main div div div ul li a span  ,Iron flint,0,13
html body div div div main div div div ul li a span  ,iron fluoride,0,13
html body div div div main div div div ul li a span  ,iron formation,0,13
html body div div div main div div div ul li a span  ,Iron founder,0,13
html body div div div main div div div ul li a span  ,iron foundry,0,13
html body div div div main div div div ul li a span  ,iron foundry,0,13
html body div div div main div div div ul li a span  ,iron framing,0,13
html body div div div main div div div ul li a span  ,Iron furnace,0,13
html body div div div main div div div ul li a span  ,iron galactan,0,13
html body div div div main div div div ul li a span  ,iron galactan,0,13
html body div div div main div div div ul li a span  ,iron galactan,0,13
html body div div div main div div div ul li a span  ,iron galactan,0,13
html body div div div main div div div ul li a span  ,Iron Gate,0,13
html body div div div main div div div ul li a span  ,Iron Gate,0,13
html body div div div main div div div ul li a span  ,Iron Gate (Danube),0,13
html body div div div main div div div ul li a span  ,Iron Gate (Danube),0,13
html body div div div main div div div ul li a span  ,Iron Gate Reservoir Surface,0,13
html body div div div main div div div ul li a span  ,Iron Gates,0,13
html body div div div main div div div ul li a span  ,Iron Gates,0,13
html body div div div main div div div ul li a span  ,Iron glance,0,13
html body div div div main div div div ul li a span  ,Iron glance,0,13
html body div div div main div div div ul li a span  ,Iron Glove League,0,13
html body div div div main div div div ul li a span  ,iron grass,0,13
html body div div div main div div div ul li span  ,▼,0,12
html body div div div main div div ul li a span  ,Facebook Share,0,12
html body div div div main div div ul li a span  ,Twitter,0,12
html body div div div main div div a span  ,CITE,0,10
html body div div div main div div div strong span  ,Site:,0,11
html body div div div main div div div span  ,Follow:,0,10
html body div div div main div div div ul li a span  ,Facebook,0,13
html body div div div main div div div ul li a span  ,Twitter,0,13
html body div div div main div div div ul li a span  ,Rss,0,13
html body div div div main div div div ul li a span  ,Mail,0,13
html body div div div main div div div span  ,Share:,0,10
html body div div div main div div div ul li a span  ,Facebook,0,13
html body div div div main div div div ul li a span  ,Twitter,0,13
html body div div div main div div div ul li a span  ,LinkedIn,0,13
html body div div div main div div div ul li a span  ,Mail,0,13
html body div div div main div a span  ,Open / Close,0,9
html body div div div div aside div strong span  ,More from,0,10
html body div div div div aside div strong a span  ,"Dictionary, Thesaurus, and Translations",0,11
html body div div div div aside div strong span  ,Mobile Apps,0,10
html body div div div div aside div ul li a span  ,Apple,0,12
html body div div div div aside div ul li a span  ,Android,0,12
html body div div div div aside div ul li a span  ,Kindle,0,12
html body div div div div aside div ul li a span  ,Windows,0,12
html body div div div div aside div ul li a span  ,Windows Phone,0,12
html body div div div div aside div strong span  ,Free Tools,0,10
html body div div div div aside div div div strong span  ,For surfers:,0,12
html body div div div div aside div div div ul li a span  ,Free toolbar & extensions,0,14
html body div div div div aside div div div ul li a span  ,Word of the Day,0,14
html body div div div div aside div div div ul li a span  ,Help,0,14
html body div div div div aside div div div strong span  ,For webmasters:,0,12
html body div div div div aside div div div ul li a span  ,Free content,0,14
html body div div div div aside div div div ul li a span  ,Linking,0,14
html body div div div div aside div div div ul li a span  ,Lookup box,0,14
html body div div div div footer div ul li a span  ,Terms of Use,0,12
html body div div div div footer div ul li a span  ,Privacy policy,0,12
html body div div div div footer div ul li a span  ,Feedback,0,12
html body div div div div footer div ul li a span  ,Advertise with Us,0,12
html body div div div div footer div strong span  ,Copyright © 2003-2018,0,10
html body div div div div footer div strong a span  ,"Farlex, Inc",0,11
html body div div div div footer strong span  ,Disclaimer,0,9
html body div div div div footer p span  ,"All content on this website, including dictionary, thesaurus, literature, geography, and other reference data is for informational purposes only. This information should not be considered complete, up to date, and is not intended to be used in place of a visit, consultation, or advice of a legal, medical, or any other professional.",0,9
html body div div a span  ,iron fist,0,6
html body div div a span  ,Iron Fist (album),0,6
html body div div a span  ,Iron Fist (comics),0,6
html body div div a span  ,Iron Fist (countermeasure),0,6
html body div div a span  ,Iron Fist (disambiguation),0,6
html body div div a span  ,Iron Fist (novel),0,6
html body div div a span  ,Iron Fist (song),0,6
html body div div a span  ,Iron Fist active protection system,0,6
html body div div a span  ,Iron Fist Empire,0,6
html body div div a span  ,iron fist in a velvet glove,0,6
html body div a span  ,Disable suggestions,0,5
