tag,content,label,depth
html body div div div div div ol li ul li ul li ul li ul li div div div p span  ,"Do you even know the words the our National Anthem? It doesnâ€™t sound like you do. Just because you make something up out of thin air and post it, doesnâ€™t make it true. Iâ€™m a retired Vet since 2015, and these protests offend me. I havenâ€™t watched an NFL game since this whole mess started. And I wonâ€™t watch another until it comes to an end.",0,22
html body div div div div div ol li ul li ul li ul li div div div span  ,â€¢,0,19
html body div div div div div ol li ul li ul li ul li div div div i span  ,on,0,20
html body div div div div div ol li ul li ul li ul li div div div span  ,"Aug 31, 2018",1,19
html body div div div div div ol li ul li ul li ul li div div div span span  ,7:29 pm,1,20
html body div div div div div ol li ul li ul li ul li div div div p span  ,Thank you for service. I agree 100%,0,20
html body div div div div div ol li ul li ul li div div div span  ,â€¢,0,17
html body div div div div div ol li ul li ul li div div div i span  ,on,0,18
html body div div div div div ol li ul li ul li div div div span  ,"Aug 11, 2018",1,17
html body div div div div div ol li ul li ul li div div div span span  ,12:57 pm,1,18
html body div div div div div ol li ul li ul li div div div p span  ,Well said sir,0,18
html body div div div div div ol li ul li ul li div div div cite span  ,(anonymized),1,18
html body div div div div div ol li ul li ul li div div div span  ,â€¢,0,17
html body div div div div div ol li ul li ul li div div div i span  ,on,0,18
html body div div div div div ol li ul li ul li div div div span  ,"Aug 20, 2018",1,17
html body div div div div div ol li ul li ul li div div div span span  ,7:11 am,1,18
html body div div div div div ol li ul li ul li div div div p span  ,"9-11 remembrance cleats were prohibited, they were not allowed to honor murdered copsâ€¦if Pittsburgh Steelers running back DeAngelo Williams again wears eye black with â€œFIND THE CUREâ€ during Breast Care Awareness Month in honor of his mother who died from breast cancer, or teammate William Gay wears purple cleats for domestic violence awareness, or teammate Cameron Heyward wears eye black with the words â€œIRON HEADâ€ to honor his father who died of cancer, the league likely will fine them.",0,18
html body div div div div div ol li ul li ul li div div div p span  ,What side did you fight for anyway?,0,18
html body div div div div div ol li ul li div div div cite span  ,(anonymized),1,16
html body div div div div div ol li ul li div div div span  ,â€¢,0,15
html body div div div div div ol li ul li div div div i span  ,on,0,16
html body div div div div div ol li ul li div div div span  ,"Aug 9, 2018",1,15
html body div div div div div ol li ul li div div div span span  ,8:15 pm,1,16
html body div div div div div ol li ul li div div div p span  ,Making millions and giving nothing back â€¦ so oppressed â€¦ lolz Nfl players just canâ€™t help BK themselves even before retirement,0,16
html body div div div div div ol li ul li div div div span  ,â€¢,0,15
html body div div div div div ol li ul li div div div i span  ,on,0,16
html body div div div div div ol li ul li div div div span  ,"Aug 10, 2018",1,15
html body div div div div div ol li ul li div div div span span  ,7:02 am,1,16
html body div div div div div ol li ul li div div div p span  ,"I wonâ€™t be watching these Trump haters! No matter what they say theyâ€™re protesting for, we know what their true motives are!!!",0,16
html body div div div div div ol li ul li ul li div div div cite span  ,(anonymized),1,18
html body div div div div div ol li ul li ul li div div div span  ,â€¢,0,17
html body div div div div div ol li ul li ul li div div div i span  ,on,0,18
html body div div div div div ol li ul li ul li div div div span  ,"Aug 10, 2018",1,17
html body div div div div div ol li ul li ul li div div div span span  ,10:51 am,1,18
html body div div div div div ol li ul li ul li div div div p span  ,"Yes, I agree. Itâ€™s not about whatever it was about. Besides, I never believed Kaperneck (sp?) ever did it as a protest, he just didnâ€™t want to stand because he was too tired at the moment. Thatâ€™s my thought anyway.",0,18
html body div div div div div ol li ul li div div div cite span  ,(anonymized),1,16
html body div div div div div ol li ul li div div div span  ,â€¢,0,15
html body div div div div div ol li ul li div div div i span  ,on,0,16
html body div div div div div ol li ul li div div div span  ,"Aug 10, 2018",1,15
html body div div div div div ol li ul li div div div span span  ,12:02 pm,1,16
html body div div div div div ol li ul li div div div p span  ,"NFL can do what it wants, sure, these are employees, sure. But this is such an obvious situation. Letâ€™s spell it out for all you moronic, racist, ignorant trump supporters. The players are doing this on camera, at their place of workâ€¦ to raise MAXIMUM F****NG awareness! DUHHHHHHHH. If they protest on their own time at local police stationsâ€¦ it doesnâ€™t reach millions of viewers. Also, clearly stated from the beginning, this has NOTHING TO DO WITH THE FLAG OR TROOPS. It is an issue of racial and social injustice. This is the USA, ever heard of the first amendment? Stop letting President Clown Face persuade you of anything else. Sit back, crack open a beer, turn the game on after the national anthem, and enjoy the greatest sport on earth. The NFL is awesome. Itâ€™s going no where. Itâ€™s fun to watch. Itâ€™s brings people together. Itâ€™s a gigantic industry. Players will continue to use their platform to promote positive change in our amazing country, and that, is always a good thing.",0,16
html body div div div div div ol li ul li div div div p span  ,"P.S. Any actual fan of the NFL would know how insanely supportive of the military they are. Far more than any other sport. Thereâ€™s constant ceremonies, blue angels fly-overs, reuniting of troops with families, military members singing the anthem etc etc etc.",0,16
html body div div div div div ol li ul li ul li div div div cite span  ,(anonymized),1,18
html body div div div div div ol li ul li ul li div div div span  ,â€¢,0,17
html body div div div div div ol li ul li ul li div div div i span  ,on,0,18
html body div div div div div ol li ul li ul li div div div span  ,"Aug 10, 2018",1,17
html body div div div div div ol li ul li ul li div div div span span  ,4:51 pm,1,18
html body div div div div div ol li ul li ul li div div div p span  ,Donald should kick these boys out of his country.,0,18
html body div div div div div ol li ul li ul li ul li div div div span  ,â€¢,0,19
html body div div div div div ol li ul li ul li ul li div div div i span  ,on,0,20
html body div div div div div ol li ul li ul li ul li div div div span  ,"Aug 31, 2018",1,19
html body div div div div div ol li ul li ul li ul li div div div span span  ,7:35 pm,1,20
html body div div div div div ol li ul li ul li div div div span  ,â€¢,0,17
html body div div div div div ol li ul li ul li div div div i span  ,on,0,18
html body div div div div div ol li ul li ul li div div div span  ,7:40 pm,1,17
html body div div div div div ol li ul li ul li div div div p span  ,We who support our nation are morons???,0,18
html body div div div div div ol li ul li ul li div div div p span  ,You need to educate yourself.,0,18
html body div div div div div ol li ul li ul li div div div span  ,â€¢,0,17
html body div div div div div ol li ul li ul li div div div i span  ,on,0,18
html body div div div div div ol li ul li ul li div div div span  ,"Aug 10, 2018",1,17
html body div div div div div ol li ul li ul li div div div span span  ,8:59 pm,1,18
html body div div div div div ol li ul li ul li div div div p span  ,Good job Lisa,0,18
html body div div div div div ol li ul li ul li div div div cite span  ,(anonymized),1,18
html body div div div div div ol li ul li ul li div div div span  ,â€¢,0,17
html body div div div div div ol li ul li ul li div div div i span  ,on,0,18
html body div div div div div ol li ul li ul li div div div span  ,"Aug 11, 2018",1,17
html body div div div div div ol li ul li ul li div div div span span  ,10:45 am,1,18
