tag,content,label,depth
html body div div div div div div div div div article div div div div span  ,Thank you for signing up for our newsletter!,0,17
html body div div div div div div div div div article div div div div div div span  ,Click To Unmute,0,19
html body div div div div div div div div div article div div div div div span  ,Fortnite Season 6 Kicks Off Soon - GS News Update,0,18
html body div div div div div div div div div article div div div div div div div div div div div span  ,x,0,24
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,player version,0,28
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,2.9.1,0,28
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,stream type,0,28
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,HLS,0,28
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,playback state,0,28
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,2,0,28
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,duration,0,28
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,68.224,0,28
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,current time,0,28
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,1.64,0,28
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,buffer length,0,28
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,20.00,0,28
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,average dropped (fps),0,28
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,0.00,0,28
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,playback framerate (fps),0,28
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,30.10,0,28
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,switching mode,0,28
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,auto,0,28
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,transition state,0,28
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,start,0,28
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,start index bitrate (B/s),0,28
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,-0.00k,0,28
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,current index bitrate (B/s),0,28
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,768.55k,0,28
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,current bandwidth (B/s),0,28
html body div div div div div div div div div article div div div div div div div div div div div table tbody tr td span  ,79.01M,0,28
html body div div div div div div div div div article div div div div div div div ol li a article em span  ,Red Dead Redemption 2 Wildlife Details And PS4 Pro Bundle Announced - GS News Update,0,25
html body div div div div div div div div div article div div div div div div div ol li a article em span  ,Call Of Duty: Black Ops 4 - Launch Gameplay Trailer,0,25
html body div div div div div div div div div article div div div div div div div ol li a article em span  ,New Dragon Ball FighterZ DLC Character Revealed - GS News Update,0,25
html body div div div div div div div div div article div div div div div div div ol li a article em span  ,Netflix's Best New Movies / TV Shows To Watch In September 2018 (US),0,25
html body div div div div div div div div div article div div div div div div div ol li a article em span  ,A Weird Pokemon Briefly Appeared In Pokemon Go And No One Knows What It Is - GS News Update,0,25
html body div div div div div div div div div article div div div div div div div ol li a article em span  ,Destiny 2: Forsaken Ascendant Challenge Location And Guide (Week 3),0,25
html body div div div div div div div div div article div div div div div div div ol li a article em span  ,Halo Infinite Dev Talks About Microtransaction Concerns - GS News Update,0,25
html body div div div div div div div div div article div div div div div div div ol li a article em span  ,"Walking Dead Dev Telltale Anounces ""Majority Studio Closure;"" Series' Fate Unknown - GS News Update",0,25
html body div div div div div div div div div article div div div div div div div ol li a article em span  ,PS4 Flash Sale Kicks Off On The PlayStation Store - GS News Update,0,25
html body div div div div div div div div div article div div div div div div div ol li a article em span  ,Pokemon Go: Mewtwo Now Available In Standard Raid Battles And More - GS News Update,0,25
html body div div div div div div div div div article div div div div div div div ol li a article em span  ,Marvel's Spider-Man Breaks Sony Sales Records On PS4 - GS News Update,0,25
html body div div div div div div div div div article div div div div div div div ol li a article em span  ,Call Of Duty: Black Ops 4 Will Receive Free DLC After Launch - GS News Update,0,25
html body div div div div div div div div div article div div div div div div div div span  ,Share,0,21
html body div div div div div div div div div article div div div div div div div div div div span  ,Size:,0,23
html body div div div div div div div div div article div div div div div div div div div div span select option span  ,640 ?? 360,0,26
html body div div div div div div div div div article div div div div div div div div div div span select option span  ,480 ?? 270,0,26
html body div div div div div div div div div article div div div div div div div div ul li label span  ,Start at:,0,24
html body div div div div div div div div div article div div div div div div div div ul li label span  ,End at:,0,24
html body div div div div div div div div div article div div div div div div div div ul li label span  ,Autoplay,0,24
html body div div div div div div div div div article div div div div div div div div ul li label span  ,Loop,0,24
html body div div div div div div div div div article div div div div span  ,Please use a html5 video capable browser to watch videos.,0,17
html body div div div div div div div div div article div div div div span  ,This video has an invalid file format.,0,17
html body div div div div div div div div div article div div div div div div div div span  ,00:00:00,0,21
html body div div div div div div div div div article div div div div div div div span  ,00:01 / 01:08,0,20
html body div div div div div div div div div article div div div div span  ,"Sorry, but you can't access this content!",0,17
html body div div div div div div div div div article div p em span  ,Now Playing:,0,16
html body div div div div div div div div div article div p span  ,Fortnite Season 6 Kicks Off Soon - GS News Update,0,15
html body div div div div div div div div div article div ul li form li label span  ,Leave Blank,0,19
html body div div div div div div div div div article div div h5 span  ,Related,0,16
html body div div div div div div div div div article div div div div div div form div span  ,%gameName%,0,21
html body div div div div div div div div div article div div div div div div form p span  ,"Get the latest news and videos for this game daily, no spam, no fuss.",0,21
html body div div div div div div div div div article div div div div div div div strong span  ,You're Good to Go!,0,21
html body div div div div div div div div div article div div div div div div div p span  ,We'll begin emailing you updates about %gameName%.,0,21
html body div div div div div div div div div article div div div div div div span span  ,Follow,0,20
html body div div div div div div div div div article div div div form div span  ,Want the latest gaming news as it breaks?,0,18
html body div div div div div div div div div article div div div form p span  ,"All the highlights in the world of games, lovingly delivered 2-3 times/week.",0,18
html body div div div div div div div div div article div div div div strong span  ,You're Good to Go!,0,18
html body div div div div div div div div div article div div div div p span  ,You are now subscribed,0,18
html body div div div div div div div div div article div div div span span  ,Subscribe for the latest gaming news,0,17
html body div div div div div div div div div article section div p a span  ,Fortnite,1,17
html body div div div div div div div div div article section div p span  ,Season 6 is just around the corner. Epic has,1,16
html body div div div div div div div div div article section div p a span  ,confirmed,1,17
html body div div div div div div div div div article section div p span  ,"that the new season will release on Thursday, September 27 to follow shortly after the end of Season 5 on Tuesday, September 25. Unlike some other seasons, though, Epic hasn't been quite as clear about its hints of what's to come. Here's what we know so far, including a look at the first teaser for Season 6.",1,16
html body div div div div div div div div div article section div p span  ,"First, a primer. In August, lightning bolts struck the desert and left a glowing purple cube. It had a few strange properties like recharging shields and bouncing players off if they got too close. The cube spent a little while dormant before starting to move slowly across the map, rotating at regular intervals. Fans quickly decoded runes it was leaving behind to predict it was heading for Loot Lake, but what would happen when it reached that point was still mysterious. That is until last week, when it hit the lake and",1,16
html body div div div div div div div div div article section div p a span  ,began to melt,1,17
html body div div div div div div div div div article section div p span  ,", turning the whole pool into a",1,16
html body div div div div div div div div div article section div p a span  ,bouncy surface,1,17
html body div div div div div div div div div article section div p span  ,.,1,16
html body div div div div div div div div div article section div p span  ,"That all leads to the latest, when Fortnite dropped its",1,16
html body div div div div div div div div div article section div p a span  ,first real Season 6 hint,1,17
html body div div div div div div div div div article section div p span  ,"on Twitter. The teaser image shows what appears to be a robotic llama within an image of the cube, with a caption that reads ""All great parties need a DJ."" Presumably that's a skin players will be able to obtain next season. That, or Fortnite is ditching this whole ""battle royale"" fad to bring back the rhythm genre. We'll continue to update as more teases appear to drop details.",1,16
html body div div div div div div div div div article section div div blockquote p span  ,All great parties need a DJ.,0,18
html body div div div div div div div div div article section div div blockquote p span  ,3 days to Season 6.,0,18
html body div div div div div div div div div article section div div blockquote p a span  ,pic.twitter.com/9e9zJkkiio,0,19
html body div div div div div div div div div article section div div blockquote span  ,??? Fortnite (@FortniteGame),0,17
html body div div div div div div div div div article section div div blockquote a span  ,"September 24, 2018",0,18
html body div div div div div div div div div article section div p span  ,"This only leaves a few precious hours left to finish your Season 5 challenges before the season ends, so be sure to check out our",1,16
html body div div div div div div div div div article section div p a span  ,Season 5 challenges roundup,1,17
html body div div div div div div div div div article section div p span  ,to chase down any that you may have missed.,1,16
html body div div div div div div div div div article section dl dt span  ,Filed under:,0,16
html body div div div div div div div div div article section dl dd a span  ,Fortnite,0,17
html body div div div div div div div div div article section dl dd a span  ,PC,0,17
html body div div div div div div div div div article section dl dd a span  ,Xbox One,0,17
html body div div div div div div div div div article section dl dd a span  ,PlayStation 4,0,17
html body div div div div div div div div div article section dl dd a span  ,Nintendo Switch,0,17
html body div div div div div div div div div article section dl dd a span  ,Mobile,0,17
html body div div div div div div div div div article section div p i span  ,Got a news tip or want to contact us directly? Email,0,17
html body div div div div div div div div div article section div p i a span  ,news@gamespot.com,0,18
html body div div div div div div div div div article section div div form li label span  ,Leave Blank,0,19
html body div div div div div div div div div article section div div a span  ,View Comments (0),0,17
html body div div div div div div div div div div div div h5 span  ,Join the conversation,0,16
html body div div div div div div div div div div div div div span  ,There are,0,16
html body div div div div div div div div div div div div div span  ,no comments,0,16
html body div div div div div div div div div div div div div span  ,about this story,0,16
html body div div div div div div div div div div div div div a span  ,Load Comments (0),0,17
html body div footer div section span  ,?? 2018 CBS Interactive Inc. All rights reserved.,0,7
html body div footer div section a span  ,Privacy Policy,0,8
html body div footer div section a span  ,Ad Choice,0,8
html body div footer div section a span  ,Terms of Use,0,8
html body div footer div section a span  ,Help,0,8
html body div footer div section a span  ,Advertise,0,8
html body div footer div section a span  ,Partnerships,0,8
html body div footer div section a span  ,Careers,0,8
html body div footer div section ul li span  ,More Sites,0,9
html body div footer div section ul li a span  ,shop.gamespot.com,0,10
html body div footer div section ul li a span  ,gamespot.com.br,0,10
html body div footer div section ul li a span  ,giantbomb.com,0,10
html body div footer div section ul li a span  ,gamefaqs.com,0,10
html body div footer div section ul li a span  ,metacritic.com,0,10
html body div footer div section ul li a span  ,gamerankings.com,0,10
html body div footer div section ul li span  ,Reviews,0,9
html body div footer div section ul li a span  ,Latest Reviews,0,10
html body div footer div section ul li a span  ,PC,0,10
html body div footer div section ul li a span  ,PS4,0,10
html body div footer div section ul li a span  ,Xbox One,0,10
html body div footer div section ul li a span  ,Switch,0,10
html body div footer div section ul li span  ,News,0,9
html body div footer div section ul li a span  ,Latest News,0,10
html body div footer div section ul li a span  ,PC,0,10
html body div footer div section ul li a span  ,PS4,0,10
html body div footer div section ul li a span  ,Xbox One,0,10
html body div footer div section ul li a span  ,Switch,0,10
html body div footer div section ul li span  ,Shows,0,9
html body div footer div section ul li a span  ,Gravehoppers,0,10
html body div footer div section ul li a span  ,Nostalgia Trip,0,10
html body div footer div section ul li a span  ,Potato Mode,0,10
html body div footer div section ul li a span  ,Versus,0,10
html body div footer div section ul li a span  ,New Releases,0,10
html body div footer div section ul li span  ,Talk to Us,0,9
html body div footer div section ul li a span  ,Forums,0,10
html body div footer div section ul li strong span  ,GameSpot,0,10
html body div footer div section ul li strong span  ,GameSpot Universe,0,10
html body div div div p span  ,Use your keyboard!,0,7
html body div div div ul li span  ,ESC,0,8
html body div div ul li p a span  ,Log in,0,9
html body div div ul li p span  ,to comment,0,8
html body div div a span  ,Close,0,6
