tag,content,label,depth
html body main div div div a span  ,Disqus,0,8
html body footer div div div a span  ,The Hollywood Reporter,0,8
html body footer div div p span  ,?? 2018 The Hollywood Reporter,0,7
html body footer div div p span  ,All rights reserved.,0,7
html body footer div div p a span  ,Terms of Use,0,8
html body footer div div p span  ,|,0,7
html body footer div div p a span  ,Privacy,0,8
html body footer div div p span  ,|,0,7
html body footer div div p a span  ,Sitemap,0,8
html body footer div div p span  ,|,0,7
html body footer div div p a span  ,About Our Ads,0,8
html body footer div div ul li a span  ,About Us,0,9
html body footer div div ul li a span  ,Daily Edition,0,9
html body footer div div ul li a span  ,Subscribe,0,9
html body footer div div ul li a span  ,Subscriber Services,0,9
html body footer div div ul li a span  ,Back Issues,0,9
html body footer div div ul li a span  ,Advertising,0,9
html body footer div div ul li a span  ,Contact Us,0,9
html body footer div div ul li a span  ,Careers,0,9
html body footer div div ul li a span  ,Industry Jobs,0,9
html body footer div div ul li span  ,Follow Us On,0,8
html body footer div div ul li a span  ,Twitter,0,9
html body footer div div ul li span  ,Find Us On,0,8
html body footer div div ul li a span  ,Facebook,0,9
html body footer div div ul li span  ,Watch Us On,0,8
html body footer div div ul li a span  ,Youtube,0,9
html body footer div div div p span  ,Our affiliate publications,0,8
html body footer div div div ul li a span  ,Billboard,0,10
html body footer div div div ul li a span  ,Vibe,0,10
html body footer div div div ul li a span  ,Spin,0,10
html body footer div div div ul li a span  ,Stereogum,0,10
html body a span  ,Cookie Settings,0,4
