tag,content,label,depth
html body routable-page ng-outlet song-page div div div div div div div div span  ,Music Video,1,14
html body routable-page ng-outlet song-page div div div div div annotation-sidebar div div annotation-placeholder div div span  ,Genius Annotation,1,17
html body routable-page ng-outlet song-page div div breadcrumbs ul li a span  ,Home,0,12
html body routable-page ng-outlet song-page div div breadcrumbs ul li a span  ,Z,0,12
html body routable-page ng-outlet song-page div div breadcrumbs ul li a span  ,Zhavia Ward,0,12
html body routable-page ng-outlet song-page div div breadcrumbs ul li a span  ,Bodak Yellow Lyrics,0,12
html body div div div a span  ,About Genius,0,7
html body div div div a span  ,Contributor Guidelines,0,7
html body div div div a span  ,Press,0,7
html body div div div a span  ,Advertise,0,7
html body div div div a span  ,Event Space,0,7
html body div div div a span  ,Privacy Policy,0,7
html body div div div a span  ,Privacy Preferences,0,7
html body div div div a span  ,Licensing,0,7
html body div div div a span  ,Jobs,0,7
html body div div div a span  ,Developers,0,7
html body div div div a span  ,Terms of Use,0,7
html body div div div a span  ,Copyright Policy,0,7
html body div div div contact-button a span  ,Contact us,0,8
html body div div div a span  ,Sign in,0,7
html body div div div span  ,Â© 2018 Genius Media Group Inc.,0,6
html body div div a span  ,Verified Artists,0,6
html body div div span  ,All Artists:,0,5
html body div div ul li a span  ,A,0,8
html body div div ul li a span  ,B,0,8
html body div div ul li a span  ,C,0,8
html body div div ul li a span  ,D,0,8
html body div div ul li a span  ,E,0,8
html body div div ul li a span  ,F,0,8
html body div div ul li a span  ,G,0,8
html body div div ul li a span  ,H,0,8
html body div div ul li a span  ,I,0,8
html body div div ul li a span  ,J,0,8
html body div div ul li a span  ,K,0,8
html body div div ul li a span  ,L,0,8
html body div div ul li a span  ,M,0,8
html body div div ul li a span  ,N,0,8
html body div div ul li a span  ,O,0,8
html body div div ul li a span  ,P,0,8
html body div div ul li a span  ,Q,0,8
html body div div ul li a span  ,R,0,8
html body div div ul li a span  ,S,0,8
html body div div ul li a span  ,T,0,8
html body div div ul li a span  ,U,0,8
html body div div ul li a span  ,V,0,8
html body div div ul li a span  ,W,0,8
html body div div ul li a span  ,X,0,8
html body div div ul li a span  ,Y,0,8
html body div div ul li a span  ,Z,0,8
html body div div ul li a span  ,#,0,8
html body div div div div ul li p a span  ,Your Privacy,0,11
html body div div div div ul li p a span  ,Strictly Necessary Cookies,0,11
html body div div div div ul li p a span  ,Functional Cookies,0,11
html body div div div div ul li p a span  ,Performance Cookies,0,11
html body div div div div ul li p a span  ,Targeting Cookies,0,11
html body div div div div ul li p a span  ,Privacy Policy,0,11
html body div div div div div a span  ,Back,0,9
html body div div div div h2 span  ,Privacy Preferences,0,8
html body div div div div div div div div form fieldset p label span  ,Active,0,15
html body div div div div div div div div p span  ,Always Active,0,12
html body div div div div div a span  ,View Vendor Consent,0,9
html body div div div div div div div div span  ,"1020, Inc. dba Placecast and Ericsson Emodo",0,11
html body div div div div div div div a span  ,https://www.ericsson-emodo.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,33Across,0,11
html body div div div div div div div a span  ,http://www.33across.com/privacy-policy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,A.Mob,0,11
html body div div div div div div div a span  ,https://adotmob.com/privacy.html,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Accorp Sp. z o.o.,0,11
html body div div div div div div div a span  ,http://www.instytut-pollster.pl/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Acuityads Inc.,0,11
html body div div div div div div div a span  ,https://www.acuityads.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,ad6media,0,11
html body div div div div div div div a span  ,https://www.ad6media.fr/privacy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,ADARA MEDIA UNLIMITED,0,11
html body div div div div div div div a span  ,https://adara.com/privacy-promise/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,AddApptr GmbH,0,11
html body div div div div div div div a span  ,https://www.addapptr.com/data-privacy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,AdElement Media Solutions Pvt Ltd,0,11
html body div div div div div div div a span  ,http://adelement.com/privacy-policy.html,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Adelphic LLC,0,11
html body div div div div div div div a span  ,https://adelphic.com/platform/privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Adikteev,0,11
html body div div div div div div div a span  ,https://www.adikteev.com/eu/privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Adkernel LLC,0,11
html body div div div div div div div a span  ,http://adkernel.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"ADMAN - Phaistos Networks, S.A.",0,11
html body div div div div div div div a span  ,http://www.adman.gr/privacy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,ADman Interactive SL,0,11
html body div div div div div div div a span  ,http://admanmedia.com/politica,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,AdMaxim Inc.,0,11
html body div div div div div div div a span  ,http://www.admaxim.com/privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,admetrics GmbH,0,11
html body div div div div div div div a span  ,https://admetrics.io/en/privacy_policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Admotion SRL,0,11
html body div div div div div div div a span  ,http://www.admotion.com/policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Adobe Advertising Cloud,0,11
html body div div div div div div div a span  ,https://www.adobe.com/nz/privacy/marketing-cloud.html,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,adrule GmbH,0,11
html body div div div div div div div a span  ,https://www.adrule.net/de/datenschutz/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,AdSpirit GmbH,0,11
html body div div div div div div div a span  ,http://www.adspirit.de/privacy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,adsquare GmbH,0,11
html body div div div div div div div a span  ,www.adsquare.com/privacy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Adtelligent Inc.,0,11
html body div div div div div div div a span  ,https://adtelligent.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"AdTheorent, Inc",0,11
html body div div div div div div div a span  ,http://adtheorent.com/privacy-policy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,AdTiming Technology Company Limited,0,11
html body div div div div div div div a span  ,http://www.adtiming.com/en/privacypolicy.html,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,ADUX,0,11
html body div div div div div div div a span  ,http://www.adux.com/donnees-personelles/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,ADventori SAS,0,11
html body div div div div div div div a span  ,https://www.adventori.com/with-us/legal-notice/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Adverline,0,11
html body div div div div div div div a span  ,https://www.adverline.com/privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,ADYOULIKE SA,0,11
html body div div div div div div div a span  ,https://www.adyoulike.com/privacy_policy.php,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Aerserv LLC,0,11
html body div div div div div div div a span  ,https://www.aerserv.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,affilinet,0,11
html body div div div div div div div a span  ,https://www.affili.net/de/footeritem/datenschutz,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,AntVoice,0,11
html body div div div div div div div a span  ,https://www.antvoice.com/en/privacypolicy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Apester Ltd,0,11
html body div div div div div div div a span  ,https://apester.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Arcspire Limited,0,11
html body div div div div div div div a span  ,https://s3.eu-west-2.amazonaws.com/public.arcspire.io/docs/ARCSPIRE-PrivacyPolicy_v1.0.pdf,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,ARMIS SAS,0,11
html body div div div div div div div a span  ,http://armis.tech/politique-de-protection-donnees/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,AudienceProject Aps,0,11
html body div div div div div div div a span  ,https://privacy.audienceproject.com,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Audiens S.r.l.,0,11
html body div div div div div div div a span  ,http://www.audiens.com/privacy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Automattic Inc.,0,11
html body div div div div div div div a span  ,https://en.blog.wordpress.com/2017/12/04/updated-privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Avid Media Ltd,0,11
html body div div div div div div div a span  ,http://www.avidglobalmedia.eu/privacy-policy.html,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,B2B Media Group EMEA GmbH,0,11
html body div div div div div div div a span  ,https://www.selfcampaign.com/static/privacy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Beemray Oy,0,11
html body div div div div div div div a span  ,https://www.beemray.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,BeeswaxIO Corporation,0,11
html body div div div div div div div a span  ,https://www.beeswax.com/privacy.html,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Bidmanagement GmbH,0,11
html body div div div div div div div a span  ,https://www.adspert.net/en/privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,bidstack ltd,0,11
html body div div div div div div div a span  ,https://bidstack.com/policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,BIDSWITCH GmbH,0,11
html body div div div div div div div a span  ,http://www.bidswitch.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"Bidtellect, Inc",0,11
html body div div div div div div div a span  ,https://www.bidtellect.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,BidTheatre AB,0,11
html body div div div div div div div a span  ,https://www.bidtheatre.com/privacy-policy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Blis Media Limited,0,11
html body div div div div div div div a span  ,http://www.blis.com/privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"Bmind a Sales Maker Company, S.L.",0,11
html body div div div div div div div a span  ,http://www.bmind.es/legal-notice/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Captify Technologies Limited,0,11
html body div div div div div div div a span  ,http://www.captify.co.uk/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"Celtra, Inc.",0,11
html body div div div div div div div a span  ,https://www.celtra.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Clicksco Digital Limited,0,11
html body div div div div div div div a span  ,https://carbondmp.com/privacy.html,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"Clipcentric, Inc.",0,11
html body div div div div div div div a span  ,https://clipcentric.com/privacy.bhtml,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Cloud Technologies S.A.,0,11
html body div div div div div div div a span  ,http://onaudience.com/privacy-policy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Codewise Sp. z o.o. Sp. k,0,11
html body div div div div div div div a span  ,https://voluumdsp.com/end-user-privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Collective Europe Ltd.,0,11
html body div div div div div div div a span  ,https://www.timeincuk.com/privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"Collective, Inc. dba Visto",0,11
html body div div div div div div div a span  ,https://www.vistohub.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Commanders Act,0,11
html body div div div div div div div a span  ,https://www.commandersact.com/en/privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"comScore, Inc.",0,11
html body div div div div div div div a span  ,https://www.comscore.com/About-comScore/Privacy-Policy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Connatix Native Exchange Inc.,0,11
html body div div div div div div div a span  ,https://connatix.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Crimtan Holdings Limited,0,11
html body div div div div div div div a span  ,https://crimtan.com/privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Criteo SA,0,11
html body div div div div div div div a span  ,https://www.criteo.com/privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Cuebiq Inc.,0,11
html body div div div div div div div a span  ,https://www.cuebiq.com/privacypolicy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"Cybba, Inc.",0,11
html body div div div div div div div a span  ,http://cybba.com/about/legal/data-processing-agreement/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"Dataxu, Inc.",0,11
html body div div div div div div div a span  ,https://www.dataxu.com/about-us/privacy/data-collection-platform/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,DEFINE MEDIA GMBH,0,11
html body div div div div div div div a span  ,http://www.definemedia.de/datenschutz-conative/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"Demandbase, Inc.",0,11
html body div div div div div div div a span  ,https://www.demandbase.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"Digilant Spain, SLU",0,11
html body div div div div div div div a span  ,https://www.digilant.com/es/politica-privacidad/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Digital Control GmbH & Co. KG,0,11
html body div div div div div div div a span  ,http://advolution.de/privacy.php,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,digitalAudience,0,11
html body div div div div div div div a span  ,http://digitalaudience.io/legal/privacy-cookies/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,DIGITEKA Technologies,0,11
html body div div div div div div div a span  ,https://www.ultimedia.com/POLICY.html,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Digitize New Media Ltd,0,11
html body div div div div div div div a span  ,http://www.digitize.ie/online-privacy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,district m inc.,0,11
html body div div div div div div div a span  ,https://districtm.net/en/page/platforms-data-and-privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,DoubleVerify Inc.â€‹,0,11
html body div div div div div div div a span  ,https://www.doubleverify.com/privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,DynAdmic,0,11
html body div div div div div div div a span  ,http://eu.dynadmic.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,EASYmedia GmbH,0,11
html body div div div div div div div a span  ,https://login.rtbmarket.com/gdpr,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Effiliation,0,11
html body div div div div div div div a span  ,https://inter.effiliation.com/politique-confidentialite.html,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Emerse Sverige AB,0,11
html body div div div div div div div a span  ,https://www.emerse.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,EMX Digital LLC,0,11
html body div div div div div div div a span  ,https://emxdigital.com/privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Etarget SE,0,11
html body div div div div div div div a span  ,https://www.etarget.sk/privacy.php,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Eulerian Technologies,0,11
html body div div div div div div div a span  ,https://www.eulerian.com/en/privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Exactag GmbH,0,11
html body div div div div div div div a span  ,https://www.exactag.com/en/data-privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"Exponential Interactive, Inc",0,11
html body div div div div div div div a span  ,http://exponential.com/privacy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Eyeota Ptd Ltd,0,11
html body div div div div div div div a span  ,https://www.eyeota.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Ezoic Inc.,0,11
html body div div div div div div div a span  ,https://www.ezoic.com/terms/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Fifty Technology Limited,0,11
html body div div div div div div div a span  ,https://fifty.io/privacy-policy.php,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,FM Labs LLC,0,11
html body div div div div div div div a span  ,https://fidelity-media.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,FORTVISION,0,11
html body div div div div div div div a span  ,http://fortvision.com/POC/index.html,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Fyber,0,11
html body div div div div div div div a span  ,https://www.fyber.com/legal/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Gamned,0,11
html body div div div div div div div a span  ,https://www.gamned.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"GDMServices, Inc. d/b/a FiksuDSP",0,11
html body div div div div div div div a span  ,https://fiksu.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Gemius SA,0,11
html body div div div div div div div a span  ,https://www.gemius.com/cookie-policy.html,0,11
