tag,content,label,depth
html body div div div div div div div a div div span  ,Using Lean Principles to Make Your Plant Cleaner and More Efficient,0,13
html body div div div div div div div a div span  ,Featured Whitepapers,0,12
html body div div div div div div div a div div span  ,Mitigating Soluble Varnish in Critical Systems,0,13
html body div div div div div div div a div div span  ,Hybrid Analytics: The Value of Machine and Human Supervision,0,13
html body div div div div div div div a div div span  ,Discover the Secret of Lasting Lubricant Selection,0,13
html body div div div div div div div a div span  ,Buyer's Guide,0,12
html body div div div div div div div a div div span  ,Lubricants,0,13
html body div div div div div div div a div div span  ,Oil Filtration,0,13
html body div div div div div div div a div div span  ,Lubricant Storage and Handling,0,13
html body footer div div div div div div span  ,Get More Info,0,10
html body footer div div div div div div a span  ,Glossary,0,11
html body footer div div div div div div div span  ,∙,0,11
html body footer div div div div div div a span  ,About Noria,0,11
html body footer div div div div div div div span  ,∙,0,11
html body footer div div div div div div a span  ,Privacy Policy,0,11
html body footer div div div div div div a span  ,Advertise With Us,0,11
html body footer div div div div div div span  ,Contact Us,0,10
html body footer div div div div div div a span  ,Send Us a Message,0,11
html body footer div div div div div div span  ,800-597-5460,0,10
html body footer div div div div div div div span  ,∙,0,11
html body footer div div div div div div span  ,Fax: 918-746-0925,0,10
html body footer div div div div div div span  ,Other Noria Sites,0,10
html body footer div div div div div div a span  ,Machinery Lubrication,0,11
html body footer div div div div div div div span  ,∙,0,11
html body footer div div div div div div a span  ,Reliable Plant Conference,0,11
html body footer div div div div div div div span  ,∙,0,11
html body footer div div div div div div a span  ,Noria,0,11
html body footer div div div div div div div span  ,∙,0,11
html body footer div div div div div div a span  ,Noria Bookstore,0,11
html body footer div div div div div div span  ,"1328 E. 43rd Court, Tulsa, OK 74105",0,10
html body footer div div div div div div span  ,∙,0,10
html body footer div div div div div div span  ,© 2018 Noria Corporation,0,10
