tag,content,label,depth
html body div div nav ul li ul li a span  ,Charleston,0,11
html body div div nav ul li ul li a span  ,Charlotte,0,11
html body div div nav ul li ul li a span  ,Cleveland,0,11
html body div div nav ul li ul li a span  ,Dallas,0,11
html body div div nav ul li ul li a span  ,Denver,0,11
html body div div nav ul li ul li a span  ,Detroit,0,11
html body div div nav ul li ul li a span  ,Hamptons,0,11
html body div div nav ul li ul li a span  ,Honolulu,0,11
html body div div nav ul li ul li a span  ,Houston,0,11
html body div div nav ul li ul li a span  ,Indianapolis,0,11
html body div div nav ul li ul li a span  ,Las Vegas,0,11
html body div div nav ul li ul li a span  ,London,0,11
html body div div nav ul li ul li a span  ,Louisville,0,11
html body div div nav ul li ul li a span  ,Memphis,0,11
html body div div nav ul li ul li a span  ,Miami,0,11
html body div div nav ul li ul li a span  ,Milwaukee,0,11
html body div div nav ul li ul li a span  ,Minneapolis,0,11
html body div div nav ul li ul li a span  ,Montreal,0,11
html body div div nav ul li ul li a span  ,Nashville,0,11
html body div div nav ul li ul li a span  ,New Orleans,0,11
html body div div nav ul li ul li a span  ,Paris,0,11
html body div div nav ul li ul li a span  ,Philadelphia,0,11
html body div div nav ul li ul li a span  ,Phoenix,0,11
html body div div nav ul li ul li a span  ,Pittsburgh,0,11
html body div div nav ul li ul li a span  ,Portland,0,11
html body div div nav ul li ul li a span  ,San Antonio,0,11
html body div div nav ul li ul li a span  ,San Diego,0,11
html body div div nav ul li ul li a span  ,Seattle,0,11
html body div div nav ul li ul li a span  ,Toronto,0,11
html body div div nav ul li ul li a span  ,Washington DC,0,11
html body div div nav ul li a span  ,Video,0,9
html body div div nav ul li ul div section a h4 span  ,Top Series,0,13
html body div div nav ul li ul div section ul li a div span  ,Grilld,0,15
html body div div nav ul li ul div section ul li a div span  ,Eat This,0,15
html body div div nav ul li ul div section ul li a div span  ,The Explorers,0,15
html body div div nav ul li ul div section ul li a div span  ,Fork Yeah,0,15
html body div div nav ul li ul div section ul li a div span  ,Bottoms Up,0,15
html body div div nav ul li ul div section ul li a span  ,See All,0,14
html body div div nav ul li ul div section h4 span  ,Most Popular,0,12
html body div div nav ul li ul div section ul li div span  ,Cotton Candy Cocktail,0,14
html body div div nav ul li ul div section ul li div span  ,Twisted Sloppy Grilled Cheese Taco,0,14
html body div div nav ul li ul div section ul li div span  ,DrinksMadeEasy Apple Pie Bourbon Shots,0,14
html body div div nav ul li a span  ,Near Me,0,9
html body div div nav ul li a span  ,Home,0,9
html body div div nav ul li a span  ,Subscribe,0,9
html body div div nav ul li div h5 span  ,Get Thrillist in Your Inbox,0,10
html body div div nav ul li div form p span  ,"Discover the very best food, drink and",0,11
html body div div nav ul li div form p span  ,fun in your city. Eat up!,0,11
html body div div nav ul li div form div label span  ,I confirm I am at least 21 years old,0,12
html body div div nav ul li div h5 span  ,Follow Thrillist,0,10
html body div div nav ul li div ul li a span  ,Facebook,0,12
html body div div nav ul li div ul li a span  ,Twitter,0,12
html body div div nav ul li div ul li a span  ,Instagram,0,12
html body div footer div ul li a span  ,Advertise,0,9
html body div footer div ul li a span  ,Careers,0,9
html body div footer div ul li a span  ,Press,0,9
html body div footer div ul li a span  ,Subscribe,0,9
html body div footer div ul li a span  ,Privacy,0,9
html body div footer div ul li a span  ,T's & C's,0,9
html body div footer div ul li a span  ,Unsubscribe,0,9
html body div footer div ul li a span  ,Cookie Settings,0,9
html body div footer div p span  ,� 2018 Group Nine Media Inc. All Rights Reserved.,0,7
html body ul li div span  ,Want More?,0,6
html body ul li div span  ,Like Us,0,6
html body ul li a span  ,Share,0,6
html body ul li a span span  ,on Facebook,0,7
html body ul li a span  ,Pin it,0,6
html body ul li a span  ,Tweet,0,6
html body ul li a span span  ,this article,0,7
html body ul li a span  ,Share,0,6
html body ul li a span span  ,on Google+,0,7
html body ul li a span span  ,Email,0,7
