tag,content,label,depth
html body div div div div nav div div div ol li a span  ,News,0,14
html body div div div div nav div div div ol li a span  ,Deals,0,14
html body div div div div nav div div div ol li a span  ,Features,0,14
html body div div div div nav div div div ol li a span  ,Gaming,0,14
html body div div div div nav div div div ol li a span  ,Food and Drink,0,14
html body div div div div nav div div div ol li a span  ,Apple,0,14
html body div div div div nav div div div ol li a span  ,Phones,0,14
html body div div div div nav div div div ol li a div div span  ,The Witcher's Geralt wants you to play to fight cancer,0,16
html body div div div div nav div div div ol li a div div span  ,Here are the best iPhone XS and XS Max deals,0,16
html body div div div div nav div div div ol li a div div span  ,TWD game may be cancelled as Telltale announces closure,0,16
html body div div div div nav div div div ol li a div div span  ,A brand new mysterious Pokémon has appeared in Go,0,16
html body div div div div div a p span  ,Breaking News!,0,10
html body div div div div div div a div div span  ,The REAL Strictly curse has nothing to do with...,0,12
html body div div div div div div a div div span  ,Killing Eve episode 2: Who is Anna?,0,12
html body div div div div div div a div div span  ,Netflix's Maniac will leave your head spinning,0,12
html body div div div div div div a div div span  ,Celebs Go Dating 2018 just dropped its first...,0,12
html body div div div div div div a div div span  ,Shadowhunters star lands crucial role in Arrow...,0,12
html body div div article header div h1 span  ,The Good Doctor season 2 trailer reveals fallout from season one's cliffhanger,1,9
html body div div article header div p span  ,Dr Shaun Murphy's professional career hangs in the balance.,1,9
html body div div article div div div div div div div span  ,Don't Miss,0,13
html body div div article div div div div div div div div div div a span  ,The Good Doctor season 2: Everything you need to know,0,17
html body div div article div div div div div div div div div div a span  ,The Good Doctor season 2: Everything you need to know,0,17
html body div div article div div div div div div div div div div div div span  ,Share,0,18
html body div div article div div div div div div div div div div div div time span  ,August 03 2018,0,19
html body div div article div div div div div div div div div div div div time span  ,1:50 PM,0,19
html body div div article div div div div div div div div div div a span  ,The Good Doctor teases what's next for the show,0,17
html body div div article div div div div div div div div div div a span  ,The Good Doctor teases what's next for the show,0,17
html body div div article div div div div div div div div div div div div span  ,Share,0,18
html body div div article div div div div div div div div div div div div time span  ,March 27 2018,0,19
html body div div article div div div div div div div div div div div div time span  ,10:48 AM,0,19
html body div div article div div div div div div div div div div a span  ,Good Doctor season 2 is losing a major cast member,0,17
html body div div article div div div div div div div div div div a span  ,Good Doctor season 2 is losing a major cast member,0,17
html body div div article div div div div div div div div div div div div span  ,Share,0,18
html body div div article div div div div div div div div div div div div time span  ,April 03 2018,0,19
html body div div article div div div div div div div div div div div div time span  ,1:55 PM,0,19
html body div div article div div div div div div div div div div a span  ,Good Doctor was rejected twice before becoming a TV hit,0,17
html body div div article div div div div div div div div div div a span  ,Good Doctor was rejected twice before becoming a TV hit,0,17
html body div div article div div div div div div div div div div div div span  ,Share,0,18
html body div div article div div div div div div div div div div div div time span  ,November 21 2017,0,19
html body div div article div div div div div div div div div div div div time span  ,2:50 PM,0,19
html body div div article div div div div div div div div div div a span  ,Good Doctor star teases a different Shaun in season 2,0,17
html body div div article div div div div div div div div div div a span  ,Good Doctor star teases a different Shaun in season 2,0,17
html body div div article div div div div div div div div div div div div span  ,Share,0,18
html body div div article div div div div div div div div div div div div time span  ,September 21 2018,0,19
html body div div article div div div div div div div div div div div div time span  ,3:47 PM,0,19
html body div div article div div div div div div div span  ,Latest News,0,13
html body div div article div div div div div div div div div div a span  ,"BB's Kay called Lewis G's ""bitch"" and threatens to quit",0,17
html body div div article div div div div div div div div div div a span  ,"BB's Kay called Lewis G's ""bitch"" and threatens to quit",0,17
html body div div article div div div div div div div div div div div div span  ,Share,0,18
html body div div article div div div div div div div div div div div div time span  ,17 minutes ago,0,19
html body div div article div div div div div div div div div div div div time span  ,11:21 PM,0,19
html body div div article div div div div div div div div div div a span  ,Kym Marsh weighs in on Jenna Coleman's bikini audition,0,17
html body div div article div div div div div div div div div div a span  ,Kym Marsh weighs in on Jenna Coleman's bikini audition,0,17
html body div div article div div div div div div div div div div div div span  ,Share,0,18
html body div div article div div div div div div div div div div div div time span  ,40 minutes ago,0,19
html body div div article div div div div div div div div div div div div time span  ,10:57 PM,0,19
html body div div article div div div div div div div div div div a span  ,Big Brother reveals who's facing eviction next,0,17
html body div div article div div div div div div div div div div a span  ,Big Brother reveals who's facing eviction next,0,17
html body div div article div div div div div div div div div div div div span  ,Share,0,18
html body div div article div div div div div div div div div div div div time span  ,49 minutes ago,0,19
html body div div article div div div div div div div div div div div div time span  ,10:48 PM,0,19
html body div div article div div div div div div div div div div a span  ,Jenna Coleman mocks One Show host without a word,0,17
html body div div article div div div div div div div div div div a span  ,Jenna Coleman mocks One Show host without a word,0,17
html body div div article div div div div div div div div div div div div span  ,Share,0,18
html body div div article div div div div div div div div div div div div time span  ,2 hours ago,0,19
html body div div article div div div div div div div div div div div div time span  ,8:54 PM,0,19
html body div div article div div div div div div div div div div a span  ,Bake Off's Mel and Sue get their first sitcom in Hitmen,0,17
html body div div article div div div div div div div div div div a span  ,Bake Off's Mel and Sue get their first sitcom in Hitmen,0,17
html body div div article div div div div div div div div div div div div span  ,Share,0,18
html body div div article div div div div div div div div div div div div time span  ,3 hours ago,0,19
html body div div article div div div div div div div div div div div div time span  ,8:18 PM,0,19
html body div div article div div div div div div div span  ,Must Read,0,13
html body div div article div div div div div div div div div div a span  ,Jenna Coleman mocks One Show host without a word,0,17
html body div div article div div div div div div div div div div a span  ,Jenna Coleman mocks One Show host without a word,0,17
html body div div article div div div div div div div div div div div div span  ,Share,0,18
html body div div article div div div div div div div div div div div div time span  ,2 hours ago,0,19
html body div div article div div div div div div div div div div div div time span  ,8:54 PM,0,19
html body div div article div div div div div div div div div div a span  ,Big Brother's replacement announced by Channel 5,0,17
html body div div article div div div div div div div div div div a span  ,Big Brother's replacement announced by Channel 5,0,17
html body div div article div div div div div div div div div div div div span  ,Share,0,18
html body div div article div div div div div div div div div div div div time span  ,9 hours ago,0,19
html body div div article div div div div div div div div div div div div time span  ,2:00 PM,0,19
html body div div article div div div div div div div div div div a span  ,Bake Off's Mel and Sue get their first sitcom in Hitmen,0,17
html body div div article div div div div div div div div div div a span  ,Bake Off's Mel and Sue get their first sitcom in Hitmen,0,17
html body div div article div div div div div div div div div div div div span  ,Share,0,18
html body div div article div div div div div div div div div div div div time span  ,3 hours ago,0,19
html body div div article div div div div div div div div div div div div time span  ,8:18 PM,0,19
html body div div article div div div div div div div div div div a span  ,Loose Women's Coleen and Kim row will be investigated,0,17
html body div div article div div div div div div div div div div a span  ,Loose Women's Coleen and Kim row will be investigated,0,17
html body div div article div div div div div div div div div div div div span  ,Share,0,18
html body div div article div div div div div div div div div div div div time span  ,3 hours ago,0,19
html body div div article div div div div div div div div div div div div time span  ,7:40 PM,0,19
html body div div article div div div div div div div div div div a span  ,Bodyguard finale praised for handling of mental health,0,17
html body div div article div div div div div div div div div div a span  ,Bodyguard finale praised for handling of mental health,0,17
html body div div article div div div div div div div div div div div div span  ,Share,0,18
html body div div article div div div div div div div div div div div div time span  ,4 hours ago,0,19
html body div div article div div div div div div div div div div div div time span  ,6:46 PM,0,19
html body div div article div div div div div div span  ,©,0,12
html body div div article div div div div div div span  ,ABC,0,12
html body div div article div div div div div div div div span  ,By,1,14
html body div div article div div div div div div div div a span  ,Dan Seddon,1,15
html body div div article div div div div div div div div div time span  ,31 August 2018,1,16
html body div div article div div div div div div div div div time span  ,1:45 PM,1,16
html body div div article div div div div div div div span  ,Shares,0,13
html body div div article div div div div p strong span  ,Warning: this article contains spoilers for the season one finale of,1,12
html body div div article div div div div p em strong span  ,The Good Doctor.,1,13
html body div div article div div div div p span  ,The second season of ABC's,1,11
html body div div article div div div div p em a span  ,The Good Doctor,1,13
html body div div article div div div div p span  ,"has unleashed a new trailer on the world, and it teases more of the fallout facing Freddie Highmore's Dr Shaun Murphy and his mentor Dr Aaron Glassman (Richard Schiff) following on from",1,11
html body div div article div div div div p a span  ,the season one finale,1,12
html body div div article div div div div p span  ,.,1,11
html body div div article div div div div p span  ,"During the emotional episode, Shaun",1,11
html body div div article div div div div p span  ,"made a huge error in surgery that nearly proved fatal for one of his patient and both he and Aaron – who'd put his job on the line to have to Shaun at the hospital – were preparing to admit their mistake to Dr Marcus Andrews (Hill Harper), with both their futures left up in the air.",1,11
html body div div article div div div div div div div span  ,Advertisement - Continue Reading Below,0,13
html body div div article div div div div p span  ,"""The only question I have is: who exactly is to blame?"" Dr Andrews asks at the beginning of the new trailer, and it doesn't look like things will get any easier for anyone from there.",1,11
html body div div article div div div div p span  ,"In the clip, Shaun is told that things will get ""more difficult"" for him now.",1,11
html body div div article div div div div p span  ,"""I was honest,"" he tells Dr Claire Browne (Antonia Thomas). ""It just made it worse.""",1,11
html body div div article div div div div p span  ,The trailer also shares a look at Dr Glassman's cancer storyline after season one revealed that his inoperable brain cancer – which would have given him a short window to live – was actually a low-grade glioma that can be treated.,1,11
html body div div article div div div div div a div div span  ,Related Article,0,14
html body div div article div div div div div a div div span  ,Good Doctor season 2 is losing a major cast member,0,14
html body div div article div div div div p span  ,"Glassman can be seen searching for the best oncologist and determined to do everything he can to treat his cancer, but he also suffers his moments of doubt too.",1,11
html body div div article div div div div p span  ,"""I am damn smart,"" he says. ""I am a damn good surgeon. And if I can't be those things then I don't know who I'd be.""",1,11
html body div div article div div div div div div div span  ,©,0,13
html body div div article div div div div div div div span  ,ABC,0,13
html body div div article div div div div p span  ,"Previously, show creator",1,11
html body div div article div div div div p a span  ,David Shore shared what viewers could expect from the second season,1,12
html body div div article div div div div p span  ,", hinting that Glassman's diagnosis and treatment will present many challenges to the team at St. Bonaventure hospital.",1,11
html body div div article div div div div p span  ,"""This is a show about medicine, and we have guest stars come in and get sick and get better and whatever,"" he explained. ""How do our people deal with that? How is Dr Glassman going to deal with his illness going forward?",1,11
html body div div article div div div div p span  ,"""How is Dr Murphy going to deal with a sick mentor? What is that going to do to their relationship? What challenges is that going to present? I want to fully explore that.""",1,11
html body div div article div div div div p strong em span  ,The Good Doctor,1,13
html body div div article div div div div p strong span  ,"will return on Monday, September 24 on ABC in the US next month.",1,12
html body div div article div div div div p strong span  ,Want up-to-the-minute entertainment news and features? Just hit 'Like' on our,0,12
html body div div article div div div div p strong span a span  ,Digital Spy Facebook page,0,14
html body div div article div div div div p strong span  ,and 'Follow' on our,0,12
html body div div article div div div div p strong span a span  ,@digitalspy Instagram,0,14
html body div div article div div div div p strong span  ,and,0,12
html body div div article div div div div p strong span a span  ,Twitter account,0,14
html body div div article div div div div p strong span  ,.,0,12
html body div div article div div div a div div div p span  ,PREVIOUS ARTICLE,0,14
html body div div article div div div a div span  ,The Affair's Ruth Wilson insists there's a much bigger story behind her exit from the show,0,11
html body div div article div div div a div div div p span  ,NEXT ARTICLE,0,14
html body div div article div div div a div span  ,"DC's Titans will explore the fallout that made Robin say ""f**k Batman""",0,11
html body div div article div div div div div div span  ,Don't Miss,0,12
html body div div article div div div div a div span  ,01,0,12
html body div div article div div div div a div div span  ,The Good Doctor season 2: Everything you need to...,0,13
html body div div article div div div div a div span  ,02,0,12
html body div div article div div div div a div div span  ,The Good Doctor teases what's next for the show,0,13
html body div div article div div div div a div span  ,03,0,12
html body div div article div div div div a div div span  ,Good Doctor season 2 is losing a major cast member,0,13
html body div div article div div div div a div span  ,04,0,12
html body div div article div div div div a div div span  ,Good Doctor was rejected twice before becoming a...,0,13
html body div div article div div div div a div span  ,05,0,12
html body div div article div div div div a div div span  ,Good Doctor star teases a different Shaun in...,0,13
html body div div article div div div div div div div span  ,Latest News,0,13
html body div div article div div div div a div span  ,01,0,12
html body div div article div div div div a div div span  ,Corrie lines up shock return story for Nick...,0,13
html body div div article div div div div a div span  ,02,0,12
html body div div article div div div div a div div span  ,"BB's Kay called Lewis G's ""bitch"" and threatens...",0,13
html body div div article div div div div div div div span  ,Must Read,0,13
html body div div article div div div div a div span  ,01,0,12
html body div div article div div div div a div div span  ,Emmerdale confirms Claire King shock return as...,0,13
html body div div article div div div div a div span  ,02,0,12
html body div div article div div div div a div div span  ,3 key ingredients for Doctor Strange's Avengers 4...,0,13
html body div div article div div div span  ,More From,0,9
html body div div article div div div a span  ,US TV,0,10
html body div div article div div div div div a span  ,Walking Dead teases Richonne's final season together,0,12
html body div div article div div div div div div time span  ,24 September 2018,0,13
html body div div article div div div div div div time span  ,5:33 PM,0,13
html body div div article div div div div div div span  ,"""It's something to see.""",0,12
html body div div article div div div div div a div div div span  ,GIF,0,15
html body div div article div div div div div a span  ,8 stars who were in Supernatural before they got famous,0,12
html body div div article div div div div div div time span  ,24 September 2018,0,13
html body div div article div div div div div div time span  ,5:00 PM,0,13
html body div div article div div div div div div span  ,"Not long ago, in a galaxy quite nearby...",0,12
html body div div article div div div div div a span  ,Fear the Walking Dead bosses talk latest character exit,0,12
html body div div article div div div div div div time span  ,24 September 2018,0,13
html body div div article div div div div div div time span  ,3:41 PM,0,13
html body div div article div div div div div div span  ,But their story isn't done yet...,0,12
html body div div article div div div div div a span  ,Exclusive:,0,12
html body div div article div div div div div a span  ,Drag Race stars defend Trixie Mattel's win,0,12
html body div div article div div div div div div time span  ,24 September 2018,0,13
html body div div article div div div div div div time span  ,3:13 PM,0,13
html body div div article div div div div div div span  ,The country queen snatched the All Stars 3 crown.,0,12
html body div div article div div div div div a span  ,South Park: The 27 most kickass episodes ever,0,12
html body div div article div div div div div div time span  ,24 September 2018,0,13
html body div div article div div div div div div time span  ,12:00 PM,0,13
html body div div article div div div div div div span  ,From demonic woodland critters to cat orgies.,0,12
html body div div article div div div div div div a div div div div div span  ,GIF,0,18
html body div div article div div div div div div a div div div span  ,South Park: The Fractured but Whole is an Uncivil War,0,16
html body div div article div div div div div div a div div div span  ,South Park's 12 most controversial moments,0,16
html body div div article div div div div div a span  ,The Simpsons pokes fun at DC as Gal Gadot makes cameo,0,12
html body div div article div div div div div div time span  ,24 September 2018,0,13
html body div div article div div div div div div time span  ,10:49 AM,0,13
html body div div article div div div div div div span  ,Turns out Homer is not a Wonder Woman fan...,0,12
html body div div article div div div div div a span  ,Friends fans celebrate show's 24th anniversary,0,12
html body div div article div div div div div div time span  ,23 September 2018,0,13
html body div div article div div div div div div time span  ,6:43 PM,0,13
html body div div article div div div div div div span  ,Can this be made into a national holiday?,0,12
html body div div article div div div div div a span  ,Marvel TV boss gets asked for female spin-off every day,0,12
html body div div article div div div div div div time span  ,23 September 2018,0,13
html body div div article div div div div div div time span  ,2:33 PM,0,13
html body div div article div div div div div div span  ,People really want a Daughters of the Dragon show.,0,12
html body div div article div div div div div a span  ,The Walking Dead: When did it jump the shark?,0,12
html body div div article div div div div div div time span  ,23 September 2018,0,13
html body div div article div div div div div div time span  ,7:00 AM,0,13
html body div div article div div div div div div span  ,Six moments that could each have been the final straw.,0,12
html body div div article div div div div div a div div div span  ,GIF,0,15
html body div div article div div div div div a span  ,Hundreds of GoT fans named their kid Arya last year,0,12
html body div div article div div div div div div time span  ,22 September 2018,0,13
html body div div article div div div div div div time span  ,7:25 PM,0,13
html body div div article div div div div div div span  ,Arya ready to cut the umbilical cord?,0,12
html body div div article div ul li a span  ,TV,0,10
html body div div article div ul li a span  ,US TV,0,10
html body div div article div ul li a span  ,Freddie Highmore,0,10
html body div div article div ul li a span  ,David Shore,0,10
html body div div article div ul li a span  ,Tin Star season 2 first-look trailer reveals what happens to Tim Roth after THAT cliffhanger,0,10
html body div div article div ul li a span  ,BBC One's Accused is getting a US remake from House and Good Doctor creator,0,10
html body div div article div ul li a span  ,The Good Doctor star Freddie Highmore teases a different Shaun in season 2,0,10
html body div div article div ul li a span  ,The Good Doctor is losing a major cast member ahead of season 2,0,10
html body div div article div ul li a span  ,House star Lisa Edelstein reunites with show's creator on The Good Doctor season 2,0,10
html body div div article div ul li a span  ,The Good Doctor loses another series regular for season 2,0,10
html body div div article a div div span  ,More From US TV,0,9
html body div div div footer h3 a svg title span  ,79CE8C7E-5C9C-4DEF-BB15-2756F33F3459,0,11
html body div div div footer h3 a svg desc span  ,Created with sketchtool.,0,11
html body div div div footer ul li a span  ,TV,0,10
html body div div div footer ul li a span  ,MOVIES,0,10
html body div div div footer ul li a span  ,SOAPS,0,10
html body div div div footer ul li a span  ,FORUMS,0,10
html body div div div footer ul li a span  ,REALITY TV,0,10
html body div div div footer ul li a span  ,SHOWBIZ,0,10
html body div div div footer ul li a span  ,GAMING,0,10
html body div div div footer ul li a span  ,LGBTQ+ Spy,0,10
html body div div div footer ul li a span  ,US TV,0,10
html body div div div footer ul li a span  ,MUSIC,0,10
html body div div div footer ul li a span  ,TECH,0,10
html body div div div footer ul li a span  ,COMICS,0,10
html body div div div footer ul li a span  ,Netflix,0,10
html body div div div footer ul li a span  ,Marvel,0,10
html body div div div footer ul li a span  ,Soap Spoilers,0,10
html body div div div footer ul li a span  ,Game of Thrones,0,10
html body div div div footer ul li a span  ,Big Brother,0,10
html body div div div footer ul li a span  ,Star Wars,0,10
html body div div div footer ul li a span  ,The Grand Tour,0,10
html body div div div footer ul li a span  ,Doctor Who,0,10
html body div div div footer ul li a span  ,Peaky Blinders,0,10
html body div div div footer ul li a span  ,DC Movie Universe,0,10
html body div div div footer ul li a span  ,Good Morning Britain,0,10
html body div div div footer ul li a span  ,The Walking Dead,0,10
html body div div div footer div div p span  ,"DIGITAL SPY, PART OF THE HEARST UK ENTERTAINMENT NETWORK",0,10
html body div div div footer div div p span  ,"© 2018 Hearst Magazines UK is the trading name of the National Magazine Company Ltd, 72 Broadwick Street, London, W1F 9EP. Registered in England 112955. All rights reserved.",0,10
html body div div div footer div div ul li a span  ,Terms & Conditions,0,12
html body div div div footer div div ul li a span  ,Privacy Policy,0,12
html body div div div footer div div ul li a span  ,Cookie Policy,0,12
html body div div div footer div div ul li a span  ,Complaints,0,12
html body div div div footer div div ul li a span  ,Site Map,0,12
