tag,content,label,depth
html body form div div div div div div div div div div div div div div div div div div div div ul li a span  ,Shows,0,27
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Inside Story,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,The Stream,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,The Listening Post,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Talk to Al Jazeera,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,The Big Picture,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Head to Head,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Counting the Cost,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,UpFront,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,earthrise,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Empire,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,All,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li a span  ,Investigations,0,27
html body form div div div div div div div div div div div div div div div div div div div div ul li a span  ,Opinion,0,27
html body form div div div div div div div div div div div div div div div div div div div div ul li a span  ,In Pictures,0,27
html body form div div div div div div div div div div div div div div div div div div div div ul li a span  ,More,0,27
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Features,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Investigations,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,In Pictures,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Interactive,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Interactive Documentaries,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,AJ Shorts,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Podcasts,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Reporter's Notebook,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Human Rights,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Sport,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Science & Technology,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Weather,0,29
html body form div div div div div div div div div div div div div div div div div div div div ul li a span  ,Live,0,27
html body form div div div div div div div div div div div div div div div div div div p span  ,RACISM,0,23
html body form div div div div div div div div div div div div div div div div div div p span  ,"Charlottesville attack: What, where and who?",0,23
html body form div div div div div div div div div div div div div div div div div div div ul li a span  ,Home,0,26
html body form div div div div div div div div div div div div div div div div div div div ul li a span  ,News,0,26
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Middle East,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Africa,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Asia,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,US & Canada,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Latin America,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Europe,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Asia Pacific,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,All,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li a span  ,Middle East,0,26
html body form div div div div div div div div div div div div div div div div div div div ul li a span  ,Documentaries,0,26
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Featured Documentaries,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Witness,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Al Jazeera World,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,101 East,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,People & Power,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Fault Lines,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,My Tunisia,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,This is Europe,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Al Jazeera Selects,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Al Jazeera Correspondent,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,REWIND,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,All,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li a span  ,Shows,0,26
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Inside Story,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,The Stream,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,The Listening Post,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Talk to Al Jazeera,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,The Big Picture,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Head to Head,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Counting the Cost,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,UpFront,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,earthrise,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Empire,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,All,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li a span  ,Investigations,0,26
html body form div div div div div div div div div div div div div div div div div div div ul li a span  ,Opinion,0,26
html body form div div div div div div div div div div div div div div div div div div div ul li a span  ,In Pictures,0,26
html body form div div div div div div div div div div div div div div div div div div div ul li a span  ,More,0,26
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Features,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Investigations,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,In Pictures,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Interactive,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Interactive Documentaries,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,AJ Shorts,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Podcasts,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Reporter's Notebook,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Human Rights,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Sport,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Science & Technology,0,28
html body form div div div div div div div div div div div div div div div div div div div ul li ul li a span  ,Weather,0,28
html body form div div div div div div div div div div div div div div div div div ul li a span  ,Live,0,24
html body form div div div div div div div section div div div div div div div div div div div div div div div div ul li a span  ,News,0,31
html body form div div div div div div div section div div div div div div div div div div div div div div div div ul li span  ,/,0,30
html body form div div div div div div div section div div div div div div div div div div div div div div div div ul li a span  ,Racism,0,31
html body form div div div div div div div section div div div div div div div div div div div div div div div div h1 span  ,"Charlottesville attack: What, where and who?",1,29
html body form div div div div div div div section div div div div div div div div div div div div div div div div p span  ,A man rammed a car into anti-racist protesters in Virginia. Here is what happened.,1,29
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div time span  ,17 Aug 2017,1,33
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div h4 span  ,Charlottesville,0,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li a span  ,Where?,0,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li a span  ,Who?,0,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li a span  ,Reactions,0,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li a span  ,What's next?,0,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li a span  ,Photos,0,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div p span  ,"Protests turned violent in Charlottesville, Virginia on Saturday, as white supremacists clashed with counter-demonstrators, and a car ploughed into the crowd of anti-racist and anti-fascist protesters. Here is what we know.",1,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div h2 span  ,What happened and when?,1,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,"A ""Unite the Right"" rally was",1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p a span  ,planned,1,39
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,"for Saturday, August 12 to protest against the removal of a statue of",1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p a span  ,Confederate icon,1,39
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,General Robert E Lee.,1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,"Described as one of the largest white supremacist events in recent US history, it was organised by Jason Kessler, a former journalist and a member of the Proud Boys, an ultra-nationalist group.",1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li span  ,"The day before, on Friday, marchers",1,37
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li span  ,"descended on the University of Virginia carrying torches and yelling slogans ""white lives matter"" and ""blood and soil"".",1,37
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,"Protesters gathered again on Saturday, and clashed with counter-demonstrators.",1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,At 11:28am (15:35 GMT) a local state of emergency was declared by the City of Charlottesville and the County of Albemarle.,1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,At 1:42pm (17:42 GMT) a speeding car,1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p a span  ,rammed into anti-racist protesters,1,39
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,", killing 32-year-old Heather Heyer and injuring at least 19 others.",1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,The speeding car fled the scene but was soon located and stopped by police.,1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,James Alex Fields Jr of Ohio has been charged with second-degree murder and other counts following the incident.,1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,"A police helicopter also crashed while en route to the rally on Saturday, killing two state troopers.",1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div h2 span  ,Where did it happen?,1,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div p span  ,"This took place in Charlottesville, a university town of 46,000 people, in the state of Virginia in the",1,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div p a span  ,United States,1,37
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div p span  ,.,1,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div p span  ,Charlottesville has become a focal point of the resurgent white supremacist movement after officials there voted to take down a statue of the Confederate General Robert E Lee.,1,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div h2 span  ,Who was behind it?,1,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,"The driver of the car, 20-year-old",1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p a span  ,James Alex Fields Jr,1,39
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,"was arrested shortly after the incident and was charged with second-degree murder, three counts of malicious wounding, and one count of hit-and-run.",1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,In connection with the events at,1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,Charlottesville,1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,"today, police made three additional",1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p a span  ,arrests,1,39
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,.,1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,"Troy Dunigan, 21, was charged with disorderly conduct.",1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,J,0,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,"acob L Smith, 21, was charged with misdemeanour assault and battery.",1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,"James M O'Brien, 41, was charged with carrying a concealed gun.",1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div p a span  ,WATCH: White supremacists emboldened by Trump,0,37
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div h2 span  ,How many casualties?,1,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,Thirty-two-year-old Heather Heyer,1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p a span  ,died,1,39
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,in hospital after being hit in the car ramming.,1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,"Lieutenant Cullen and Trooper-Pilot Bates,",1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,"who were on board the crashed helicopter, died.",1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,"Thirty-five people were injured at the rally, 19 confirmed by t",1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,he hospital in Charlottesville.,1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div h2 span  ,Is Charlottesville now safe? What is the latest on the ground?,1,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div p span  ,"Police intervened after clashes broke out and dispersed the crowd, and Governor McAuliffe",1,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div p a span  ,declared,1,37
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div p span  ,a state of emergency.,1,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div p span  ,The governor’s office also urged all members of the community to stay home on Saturday evening.,1,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div h2 span  ,What are people saying?,1,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div p span  ,"On August 12, US President Donald Trump",0,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div p a span  ,condemned,0,37
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div p span  ,"the clashes ""on many sides"" in Charlottesville in a Twitter post:",0,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div p span  ,"Two days later, after public outcry, he specifically condemned white supremacy.",1,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div p span  ,"But on Tuesday, he seemed to backtrack, insisting that there was ""blame on both sides"" including by anti-fascist protesters.",1,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div p span  ,His comments have drawn widespread criticism from many on all sides of the political spectrum.,1,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div p span  ,The,1,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div p a span  ,remarks,1,37
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div p span  ,"were also welcomed by former Ku Klux Klan leader David Duke, who tweeted: ""Thank you President Trump for your honesty & courage to tell the truth.""",1,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div p span  ,"Senator Bernie Sanders condemned the clashes and said, ""it was",1,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div p span  ,"a reprehensible display of racism and hatred"".",1,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div p span  ,"Senator Cory Gardner labelled them as ""domestic terrorism"":",1,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div p span  ,And former US President Barack Obama wrote:,1,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div h2 span  ,What happened next?,1,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span span  ,A local state of emergency was declared,1,39
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span span  ,The FBI launched its own investigation into the incident.,1,39
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,A,1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p a span  ,fundraising campaign,1,39
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,for the family of the woman killed in a car-ramming attack in Charlottesville raised tens of thousands of dollars.,1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,"A ""Moment of Unity"" was",1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p a span  ,held,1,39
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,"in Charlottesville, giving citizens a chance to offer prayers and support to the victims.",1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,Judge Robert Downer said during a,1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p a span  ,bail hearing,1,39
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,"on Monday, August 14, that he would appoint a lawyer for James Alex Fields Jr.",1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,"The next scheduled court hearing is on August 25, though Fields' attorney could request a bond hearing before then.",1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,"A rally against racism took place in North Carolina, and a Confederate",1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p a span  ,statue,1,39
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,was,1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div ul li p span  ,toppled.,1,38
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div h2 a span  ,Photos,1,37
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div div div table tbody tr td span  ,Far-right activists clash with counter-protesters at the rally [Joshua Roberts/Reuters],1,41
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div div div table tbody tr td span  ,Flowers and a photo of car ramming victim Heather Heyer lie at a makeshift memorial in Charlottesville [Justin Ide/Reuters],1,41
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div p span  ,SOURCE:,0,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div p span  ,Al Jazeera News,0,36
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div div ul li a span  ,United States,0,39
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div div ul li a span  ,Racism,0,39
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div article div div div ul li a span  ,Human Rights,0,39
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,Have your say.,0,50
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div a span  ,Give us feedback.,0,51
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div span  ,Sign up for our,0,50
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div a span  ,Newsletter.,0,51
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div p span  ,Advertisement,0,51
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div div div div div div div div div p span  ,Advertisement,0,41
html body form div div div div div div div section div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div div h2 span  ,TRENDING,0,51
