tag,content,label,depth
html body main article div div section div ul li a span  ,template,1,12
html body main article div div section div ul li span  ,).,1,11
html body main article div div section div ul li span  ,A solar filter.,1,11
html body main article div div section div ul li span  ,A roll of blue painter’s tape.,1,11
html body main article div div section div ul li span  ,Scissors.,1,11
html body main article div div section div ul li span  ,A pen.,1,11
html body main article div div section div p span  ,"If you have a pair of recycled 3D glasses on hand, you’re in luck! You can skip the poster board and template for an easy alternative.",1,10
html body main article div div section div p strong span  ,Verify the Safety of Your Solar Filter Before Use,1,11
html body main article div div section div p span  ,"While there are a wide range of solar filters available on the market, only a handful of brands have been approved by NASA. If you want to keep yourself and your loved ones safe during the big event, you should always stick to the verified brands.",1,10
html body main article div div section div p span  ,"Another important note to mention: while many household alternatives are being popularized in YouTube videos dedicated to safe solar viewing, many have been proven unsafe. Check and double check your sources before using a household alternative in your project. No matter how dark your favorite pair of sunglasses may be, if they aren’t certified to protect your eyes against the sun’s UV radiation, your safety will be at risk.",1,10
html body main article div div section div p span  ,Some alternatives to steer clear from:,1,10
html body main article div div section div ul li span  ,Exposed color film,1,11
html body main article div div section div ul li span  ,Medical X-ray film,1,11
html body main article div div section div ul li span  ,Smoked glass,1,11
html body main article div div section div ul li span  ,CD's and floppy discs,1,11
html body main article div div section div p span  ,Solar Filters You Can Trust,1,10
html body main article div div section div p span  ,"Use high-quality, ISO certified solar films from reputable businesses like",1,10
html body main article div div section div p a span  ,Rainbow Symphony,1,11
html body main article div div section div p span  ,". Made from durable, scratch resistant black polymer, this kind of solar film gives the sun a warm yellow/orange hue, and it ensures a safe, crisp and clear view from start to finish. Another great perk: you can use the film to transform your everyday binoculars, cameras, and telescopes into safe solar viewing devices, too!",1,10
html body main article div div section h2 span  ,Step 2: Prep Your Frames,1,9
html body main article div div section div p span  ,"If you’re making your own frames from scratch, start by laying out poster board or card stock on a flat surface. Next, draw your outline or place your printed template on top. Once your paper is prepped, use your scissors to cut out the frames. You should have one rectangular piece with cutouts for your nose and eyes, as well as two separate handles for your ears.",1,10
html body main article div div section div p span  ,"If you’re repurposing an old pair of 3D glasses, simply pop out the old lenses and you’re ready for the next step.",1,10
html body main article div div section h2 span  ,Step 3: Insert Your Solar Filter Lenses,1,9
html body main article div div section div p span  ,"Next, measure and cut the solar film so that it completely covers the eye holes of your glasses. Make sure not to puncture or scratch the film while handling it because any deformity can diminish its protective quality. Also, be sure not to cut the film too close to size; you want there to be a decent overlap so that no light can leak through the edges of the eye holes.",1,10
html body main article div div section h2 span  ,Step 4: Secure With Tape,1,9
html body main article div div section div p span  ,"Once your solar film is in place, secure it to your frames of choice with your roll of blue painter’s tape. If you’re making your solar eclipse glasses out of poster board or card stock, it’s time to tape the earpieces in place as well.",1,10
html body main article div div section h2 span  ,Step 5: Go for a Test Run,1,9
html body main article div div section div p span  ,"To determine the safety of your glasses, it’s time for a test run! Go into a dark room, put the glasses on, and have a friend shine a flashlight in your direction. If any of the bright light comes through (without the yellow/orange hue), you have a leak.",1,10
html body main article div div section div p span  ,"If that happens, it’s better to find out now than when you’re viewing the actual eclipse. Simply follow the steps laid out above again, using a new piece of solar film. If all goes well in your test run, then you’re ready for the real deal!",1,10
html body main article div div section h2 span  ,Share,0,9
html body main article div div section div div p span  ,Did you make this project? Share it with us!,0,11
html body main article div div section h2 span  ,Recommendations,0,9
html body main article div div section ul li article div h3 a span  ,Word Clock in Hexagon Shelves,0,14
html body main article div div section ul li article div footer p span  ,by,0,14
html body main article div div section ul li article div footer p a span  ,NolaBarman,0,15
html body main article div div section ul li article div footer p span  ,in,0,14
html body main article div div section ul li article div footer p a span  ,Workshop,0,15
html body main article div div section ul li article div h3 a span  ,How to Make a Bike Repair Stand,0,14
html body main article div div section ul li article div footer p span  ,by,0,14
html body main article div div section ul li article div footer p a span  ,seamster,0,15
html body main article div div section ul li article div footer p span  ,in,0,14
html body main article div div section ul li article div footer p a span  ,Metalworking,0,15
html body main article div div section ul li article div h3 a span  ,Yew & Walnut Live Edge Side Table,0,14
html body main article div div section ul li article div footer p span  ,by,0,14
html body main article div div section ul li article div footer p a span  ,benjenky,0,15
html body main article div div section ul li article div footer p span  ,in,0,14
html body main article div div section ul li article div footer p a span  ,Furniture,0,15
html body main article div div section ul li article div h3 a span  ,PVC Class,0,14
html body main article div div section ul li article div footer p span  ,"10,148 Enrolled",0,14
html body main article div div section ul li h3 span  ,Electronics Tips & Tricks Challenge,0,11
html body main article div div section ul li h3 span  ,Audio Contest 2018,0,11
html body main article div div section ul li h3 span  ,Plastics Contest,0,11
html body main article div div div div div p span  ,We have a,0,11
html body main article div div div div div p b span  ,be nice,0,12
html body main article div div div div div p span  ,policy.,0,11
html body main article div div div div div p span  ,Please be positive and constructive.,0,11
html body main article div div section h2 span  ,2 Discussions,1,9
html body main article div div section div article div div div span  ,0,0,13
html body main article div div section div article div div div a span  ,(anonymized),1,14
html body main article div div section div article div div div p span  ,1 year ago,1,14
html body main article div div section div article div p span  ,"Good info, thanks.",0,12
html body main article div div section div article div p span  ,There are loads of great solar eclipse tips and projects right here on Instructables. You can check them all out here:,0,12
html body main article div div section div article div p a span  ,https://www.instructables.com/howto/solar+eclipse/,0,13
html body main article div div section div article div div div span  ,0,0,13
html body main article div div section div article div div div a span  ,(anonymized),1,14
html body main article div div section div article div div div p span  ,1 year ago,1,14
html body main article div div section div article div p span  ,"Rainbow Symphony is sold out of everything. Any other suggestions? Any equivalents at, say, Home Depot?",0,12
html body main article aside nav ul li a span  ,Search,0,10
html body main article aside nav ul li a span  ,Explore,0,10
html body main article aside nav ul li ul li a span  ,back,0,12
html body main article aside nav ul li ul li a span  ,Featured,0,12
html body main article aside nav ul li ul li a span  ,Recent,0,12
html body main article aside nav ul li ul li a span  ,Technology,0,12
html body main article aside nav ul li ul li ul li a span  ,back,0,14
html body main article aside nav ul li ul li ul li a span  ,All,0,14
html body main article aside nav ul li ul li ul li a span  ,3D Printing,0,14
html body main article aside nav ul li ul li ul li a span  ,Apple,0,14
html body main article aside nav ul li ul li ul li a span  ,Arduino,0,14
html body main article aside nav ul li ul li ul li a span  ,Art,0,14
html body main article aside nav ul li ul li ul li a span  ,Assistive Tech,0,14
html body main article aside nav ul li ul li ul li a span  ,Audio,0,14
html body main article aside nav ul li ul li ul li a span  ,Clocks,0,14
html body main article aside nav ul li ul li ul li a span  ,CNC,0,14
html body main article aside nav ul li ul li ul li a span  ,Computers,0,14
html body main article aside nav ul li ul li ul li a span  ,Digital Graphics,0,14
html body main article aside nav ul li ul li ul li a span  ,Electronics,0,14
html body main article aside nav ul li ul li ul li a span  ,Gadgets,0,14
html body main article aside nav ul li ul li ul li a span  ,Kits,0,14
html body main article aside nav ul li ul li ul li a span  ,Laptops,0,14
html body main article aside nav ul li ul li ul li a span  ,Lasers,0,14
html body main article aside nav ul li ul li ul li a span  ,LEDs,0,14
html body main article aside nav ul li ul li ul li a span  ,Linux,0,14
html body main article aside nav ul li ul li ul li a span  ,Microcontrollers,0,14
html body main article aside nav ul li ul li ul li a span  ,Microsoft,0,14
html body main article aside nav ul li ul li ul li a span  ,Mobile,0,14
html body main article aside nav ul li ul li ul li a span  ,Photography,0,14
html body main article aside nav ul li ul li ul li a span  ,Raspberry Pi,0,14
html body main article aside nav ul li ul li ul li a span  ,Remote Control,0,14
html body main article aside nav ul li ul li ul li a span  ,Reuse,0,14
html body main article aside nav ul li ul li ul li a span  ,Robots,0,14
html body main article aside nav ul li ul li ul li a span  ,Science,0,14
html body main article aside nav ul li ul li ul li a span  ,Sensors,0,14
html body main article aside nav ul li ul li ul li a span  ,Software,0,14
html body main article aside nav ul li ul li ul li a span  ,Soldering,0,14
html body main article aside nav ul li ul li ul li a span  ,Speakers,0,14
html body main article aside nav ul li ul li ul li a span  ,Steampunk,0,14
html body main article aside nav ul li ul li ul li a span  ,Tools,0,14
html body main article aside nav ul li ul li ul li a span  ,USB,0,14
html body main article aside nav ul li ul li ul li a span  ,Wearables,0,14
html body main article aside nav ul li ul li ul li a span  ,Websites,0,14
html body main article aside nav ul li ul li ul li a span  ,Wireless,0,14
html body main article aside nav ul li ul li a span  ,Workshop,0,12
html body main article aside nav ul li ul li ul li a span  ,back,0,14
html body main article aside nav ul li ul li ul li a span  ,All,0,14
html body main article aside nav ul li ul li ul li a span  ,Cardboard,0,14
html body main article aside nav ul li ul li ul li a span  ,Cars,0,14
html body main article aside nav ul li ul li ul li a span  ,Electric Vehicles,0,14
html body main article aside nav ul li ul li ul li a span  ,Energy,0,14
html body main article aside nav ul li ul li ul li a span  ,Furniture,0,14
html body main article aside nav ul li ul li ul li a span  ,Home Improvement,0,14
html body main article aside nav ul li ul li ul li a span  ,Home Theater,0,14
html body main article aside nav ul li ul li ul li a span  ,Hydroponics,0,14
html body main article aside nav ul li ul li ul li a span  ,Laser Cutting,0,14
html body main article aside nav ul li ul li ul li a span  ,Lighting,0,14
html body main article aside nav ul li ul li ul li a span  ,Metalworking,0,14
html body main article aside nav ul li ul li ul li a span  ,Molds & Casting,0,14
html body main article aside nav ul li ul li ul li a span  ,Motorcycles,0,14
html body main article aside nav ul li ul li ul li a span  ,Organizing,0,14
html body main article aside nav ul li ul li ul li a span  ,Pallets,0,14
html body main article aside nav ul li ul li ul li a span  ,Repair,0,14
html body main article aside nav ul li ul li ul li a span  ,Shelves,0,14
html body main article aside nav ul li ul li ul li a span  ,Solar,0,14
html body main article aside nav ul li ul li ul li a span  ,Tools,0,14
html body main article aside nav ul li ul li ul li a span  ,Woodworking,0,14
html body main article aside nav ul li ul li ul li a span  ,Workbenches,0,14
html body main article aside nav ul li ul li a span  ,Craft,0,12
html body main article aside nav ul li ul li ul li a span  ,back,0,14
html body main article aside nav ul li ul li ul li a span  ,All,0,14
html body main article aside nav ul li ul li ul li a span  ,Art,0,14
html body main article aside nav ul li ul li ul li a span  ,Books & Journals,0,14
html body main article aside nav ul li ul li ul li a span  ,Cards,0,14
html body main article aside nav ul li ul li ul li a span  ,Clay,0,14
html body main article aside nav ul li ul li ul li a span  ,Duct Tape,0,14
html body main article aside nav ul li ul li ul li a span  ,Embroidery,0,14
html body main article aside nav ul li ul li ul li a span  ,Fashion,0,14
html body main article aside nav ul li ul li ul li a span  ,Felt,0,14
html body main article aside nav ul li ul li ul li a span  ,Fiber Arts,0,14
html body main article aside nav ul li ul li ul li a span  ,Gifts & Wrapping,0,14
html body main article aside nav ul li ul li ul li a span  ,Jewelry,0,14
html body main article aside nav ul li ul li ul li a span  ,Knitting & Crocheting,0,14
html body main article aside nav ul li ul li ul li a span  ,Leather,0,14
html body main article aside nav ul li ul li ul li a span  ,Mason Jars,0,14
html body main article aside nav ul li ul li ul li a span  ,No-Sew,0,14
html body main article aside nav ul li ul li ul li a span  ,Paper,0,14
html body main article aside nav ul li ul li ul li a span  ,Parties & Weddings,0,14
html body main article aside nav ul li ul li ul li a span  ,Print Making,0,14
html body main article aside nav ul li ul li ul li a span  ,Sewing,0,14
html body main article aside nav ul li ul li ul li a span  ,Soap,0,14
html body main article aside nav ul li ul li ul li a span  ,Wallets,0,14
html body main article aside nav ul li ul li a span  ,Home,0,12
html body main article aside nav ul li ul li ul li a span  ,back,0,14
html body main article aside nav ul li ul li ul li a span  ,All,0,14
html body main article aside nav ul li ul li ul li a span  ,Beauty,0,14
html body main article aside nav ul li ul li ul li a span  ,Christmas,0,14
html body main article aside nav ul li ul li ul li a span  ,Cleaning,0,14
html body main article aside nav ul li ul li ul li a span  ,Decorating,0,14
html body main article aside nav ul li ul li ul li a span  ,Education,0,14
html body main article aside nav ul li ul li ul li a span  ,Finances,0,14
html body main article aside nav ul li ul li ul li a span  ,Gardening,0,14
html body main article aside nav ul li ul li ul li a span  ,Green,0,14
html body main article aside nav ul li ul li ul li a span  ,Halloween,0,14
html body main article aside nav ul li ul li ul li a span  ,Health,0,14
html body main article aside nav ul li ul li ul li a span  ,Hiding Places,0,14
html body main article aside nav ul li ul li ul li a span  ,Holidays,0,14
html body main article aside nav ul li ul li ul li a span  ,Homesteading,0,14
html body main article aside nav ul li ul li ul li a span  ,Kids,0,14
html body main article aside nav ul li ul li ul li a span  ,Kitchen,0,14
html body main article aside nav ul li ul li ul li a span  ,Life Hacks,0,14
html body main article aside nav ul li ul li ul li a span  ,Life Skills,0,14
html body main article aside nav ul li ul li ul li a span  ,Organizing,0,14
html body main article aside nav ul li ul li ul li a span  ,Parenting,0,14
html body main article aside nav ul li ul li ul li a span  ,Pest Control,0,14
html body main article aside nav ul li ul li ul li a span  ,Pets,0,14
html body main article aside nav ul li ul li ul li a span  ,Relationships,0,14
html body main article aside nav ul li ul li ul li a span  ,Reuse,0,14
html body main article aside nav ul li ul li ul li a span  ,Travel,0,14
html body main article aside nav ul li ul li a span  ,Food,0,12
html body main article aside nav ul li ul li ul li a span  ,back,0,14
html body main article aside nav ul li ul li ul li a span  ,All,0,14
html body main article aside nav ul li ul li ul li a span  ,Bacon,0,14
html body main article aside nav ul li ul li ul li a span  ,BBQ & Grilling,0,14
html body main article aside nav ul li ul li ul li a span  ,Beverages,0,14
html body main article aside nav ul li ul li ul li a span  ,Bread,0,14
html body main article aside nav ul li ul li ul li a span  ,Breakfast,0,14
html body main article aside nav ul li ul li ul li a span  ,Cake,0,14
html body main article aside nav ul li ul li ul li a span  ,Candy,0,14
html body main article aside nav ul li ul li ul li a span  ,Canning & Preserves,0,14
html body main article aside nav ul li ul li ul li a span  ,Cocktails & Mocktails,0,14
html body main article aside nav ul li ul li ul li a span  ,Coffee,0,14
html body main article aside nav ul li ul li ul li a span  ,Cookies,0,14
html body main article aside nav ul li ul li ul li a span  ,Cupcakes,0,14
html body main article aside nav ul li ul li ul li a span  ,Dessert,0,14
html body main article aside nav ul li ul li ul li a span  ,Homebrew,0,14
html body main article aside nav ul li ul li ul li a span  ,Main Course,0,14
html body main article aside nav ul li ul li ul li a span  ,Pasta,0,14
html body main article aside nav ul li ul li ul li a span  ,Pie,0,14
html body main article aside nav ul li ul li ul li a span  ,Pizza,0,14
html body main article aside nav ul li ul li ul li a span  ,Salad,0,14
html body main article aside nav ul li ul li ul li a span  ,Sandwiches,0,14
html body main article aside nav ul li ul li ul li a span  ,Snacks & Appetizers,0,14
html body main article aside nav ul li ul li ul li a span  ,Soups & Stews,0,14
html body main article aside nav ul li ul li ul li a span  ,Vegetarian & Vegan,0,14
html body main article aside nav ul li ul li a span  ,Play,0,12
html body main article aside nav ul li ul li ul li a span  ,back,0,14
html body main article aside nav ul li ul li ul li a span  ,All,0,14
html body main article aside nav ul li ul li ul li a span  ,Airsoft,0,14
html body main article aside nav ul li ul li ul li a span  ,Card Games,0,14
html body main article aside nav ul li ul li ul li a span  ,Guitars,0,14
html body main article aside nav ul li ul li ul li a span  ,Instruments,0,14
html body main article aside nav ul li ul li ul li a span  ,K'NEX,0,14
html body main article aside nav ul li ul li ul li a span  ,LEGO,0,14
html body main article aside nav ul li ul li ul li a span  ,Magic Tricks,0,14
html body main article aside nav ul li ul li ul li a span  ,Minecraft,0,14
html body main article aside nav ul li ul li ul li a span  ,Music,0,14
html body main article aside nav ul li ul li ul li a span  ,Nerf,0,14
html body main article aside nav ul li ul li ul li a span  ,Nintendo,0,14
html body main article aside nav ul li ul li ul li a span  ,Offbeat,0,14
html body main article aside nav ul li ul li ul li a span  ,Office Supplies,0,14
html body main article aside nav ul li ul li ul li a span  ,Paintball,0,14
html body main article aside nav ul li ul li ul li a span  ,Paper Airplanes,0,14
html body main article aside nav ul li ul li ul li a span  ,Party Tricks,0,14
html body main article aside nav ul li ul li ul li a span  ,PlayStation,0,14
html body main article aside nav ul li ul li ul li a span  ,Pranks and Humor,0,14
html body main article aside nav ul li ul li ul li a span  ,Puzzles,0,14
html body main article aside nav ul li ul li ul li a span  ,Siege Engines,0,14
html body main article aside nav ul li ul li ul li a span  ,Sports,0,14
html body main article aside nav ul li ul li ul li a span  ,Table Top,0,14
html body main article aside nav ul li ul li ul li a span  ,Toys,0,14
html body main article aside nav ul li ul li ul li a span  ,Video Games,0,14
html body main article aside nav ul li ul li ul li a span  ,Wii,0,14
html body main article aside nav ul li ul li ul li a span  ,Xbox,0,14
html body main article aside nav ul li ul li ul li a span  ,Yo-Yo,0,14
html body main article aside nav ul li ul li a span  ,Outside,0,12
html body main article aside nav ul li ul li ul li a span  ,back,0,14
html body main article aside nav ul li ul li ul li a span  ,All,0,14
html body main article aside nav ul li ul li ul li a span  ,Backyard,0,14
html body main article aside nav ul li ul li ul li a span  ,Beach,0,14
html body main article aside nav ul li ul li ul li a span  ,Bikes,0,14
html body main article aside nav ul li ul li ul li a span  ,Birding,0,14
html body main article aside nav ul li ul li ul li a span  ,Boats,0,14
html body main article aside nav ul li ul li ul li a span  ,Camping,0,14
html body main article aside nav ul li ul li ul li a span  ,Climbing,0,14
html body main article aside nav ul li ul li ul li a span  ,Fire,0,14
html body main article aside nav ul li ul li ul li a span  ,Fishing,0,14
html body main article aside nav ul li ul li ul li a span  ,Hunting,0,14
html body main article aside nav ul li ul li ul li a span  ,Kites,0,14
html body main article aside nav ul li ul li ul li a span  ,Knives,0,14
html body main article aside nav ul li ul li ul li a span  ,Knots,0,14
html body main article aside nav ul li ul li ul li a span  ,Paracord,0,14
html body main article aside nav ul li ul li ul li a span  ,Rockets,0,14
html body main article aside nav ul li ul li ul li a span  ,Skateboarding,0,14
html body main article aside nav ul li ul li ul li a span  ,Snow,0,14
html body main article aside nav ul li ul li ul li a span  ,Survival,0,14
html body main article aside nav ul li ul li ul li a span  ,Water,0,14
html body main article aside nav ul li ul li a span  ,Costumes,0,12
html body main article aside nav ul li ul li ul li a span  ,back,0,14
html body main article aside nav ul li ul li ul li a span  ,All,0,14
html body main article aside nav ul li ul li ul li a span  ,Animals,0,14
html body main article aside nav ul li ul li ul li a span  ,Comics,0,14
html body main article aside nav ul li ul li ul li a span  ,Fantasy,0,14
html body main article aside nav ul li ul li ul li a span  ,For Kids,0,14
html body main article aside nav ul li ul li ul li a span  ,For Pets,0,14
html body main article aside nav ul li ul li ul li a span  ,Funny,0,14
html body main article aside nav ul li ul li ul li a span  ,Games,0,14
html body main article aside nav ul li ul li ul li a span  ,Historic & Futuristic,0,14
html body main article aside nav ul li ul li ul li a span  ,Makeup,0,14
html body main article aside nav ul li ul li ul li a span  ,Masks,0,14
html body main article aside nav ul li ul li ul li a span  ,Props & Accessories,0,14
html body main article aside nav ul li ul li ul li a span  ,Scary,0,14
html body main article aside nav ul li ul li ul li a span  ,TV & Movies,0,14
html body main article aside nav ul li ul li ul li a span  ,Weapons & Armor,0,14
html body main article aside nav ul li a span  ,Classes,0,10
html body main article aside nav ul li a span  ,Feed,0,10
html body main article aside nav ul li a span  ,Contests,0,10
html body main article aside nav ul li a span  ,Community,0,10
html body main article aside nav ul li a span  ,Publish,0,10
html body main article aside nav ul li ul li a span  ,back,0,12
html body main article aside nav ul li ul li a span  ,New Instructable,0,12
html body main article aside nav ul li ul li a span  ,Drafts,0,12
html body main article aside nav ul li ul li a span  ,Published,0,12
html body main article aside nav ul li ul li a span  ,Why Publish Instructables?,0,12
html body main article aside nav ul li ul li a span  ,Writing an Instructable,0,12
html body main article aside nav ul li a span  ,Login,0,10
html body main article aside nav ul li a span  ,Signup,0,10
html body main article aside span span  ,5 Steps to Creating Your Own Solar Eclipse Glasses,0,7
html body main article aside span  ,by,0,6
html body main article aside span a span  ,graciasmith-ny,0,8
html body main article aside div ul li a span  ,Wrong Category,0,10
html body main article aside div ul li a span  ,Inappropriate,0,10
html body main article aside div ul li a span  ,Incomplete,0,10
html body main article aside div ul li a span  ,Spam,0,10
html body footer div div div h3 span  ,Categories,0,8
html body footer div div div ul li a span  ,Technology,0,10
html body footer div div div ul li a span  ,Workshop,0,10
html body footer div div div ul li a span  ,Craft,0,10
html body footer div div div ul li a span  ,Home,0,10
html body footer div div div ul li a span  ,Food,0,10
html body footer div div div ul li a span  ,Play,0,10
html body footer div div div ul li a span  ,Outside,0,10
html body footer div div div ul li a span  ,Costumes,0,10
html body footer div div div h3 span  ,About Us,0,8
html body footer div div div ul li a span  ,Who We Are,0,10
html body footer div div div ul li a span  ,Why Publish?,0,10
html body footer div div div ul li a span  ,Jobs,0,10
html body footer div div div ul li a span  ,Contact,0,10
html body footer div div div h3 span  ,Resources,0,8
html body footer div div div ul li a span  ,Residency Program,0,10
html body footer div div div ul li a span  ,Community,0,10
html body footer div div div ul li a span  ,Sitemap,0,10
html body footer div div div ul li a span  ,Help,0,10
html body footer div div div h3 span  ,Find Us,0,8
html body footer div div div p span  ,"© 2018 Autodesk, Inc.",0,8
html body footer div div div ul li a span  ,Terms of Service,0,10
html body footer div div div ul li span  ,|,0,9
html body footer div div div ul li a span  ,Privacy Statement,0,10
html body footer div div div ul li span  ,|,0,9
html body footer div div div ul li a span  ,Privacy settings,0,10
html body footer div div div ul li span  ,|,0,9
html body footer div div div ul li a span  ,Legal Notices & Trademarks,0,10
