tag,content,label,depth
html body div div div div p em u span  ,especially,1,10
html body div div div div p span  ,pumped this year. This year's lineup includes,1,8
html body div div div div p em span  ,Bachelorette,1,9
html body div div div div p span  ,contestant,1,8
html body div div div div p strong span  ,Joe Amabile,1,9
html body div div div div p span  ,"(a.k.a. Grocery Joe),",1,8
html body div div div div p em span  ,Fuller House,1,9
html body div div div div p span  ,'s,1,8
html body div div div div p strong span  ,Juan Pablo Di Pace,1,9
html body div div div div p span  ,", model",1,8
html body div div div div p strong span  ,Alexis Ren,1,9
html body div div div div p span  ,", Olympic skier",1,8
html body div div div div p strong span  ,Danelle Umstead,1,9
html body div div div div p span  ,", and radio personality",1,8
html body div div div div p strong span  ,Bobby Bones,1,9
html body div div div div p span  ,.,1,8
html body div div div div p span  ,As revealed on,1,8
html body div div div div p em span  ,Good Morning America,1,9
html body div div div div p span  ,", here's the full cast list:",1,8
html body div div div div div div span  ,Advertisement - Continue Reading Below,0,9
html body div div div div ul li span  ,John Schneider and Emma Slater,1,9
html body div div div div ul li span  ,DeMarcus Ware and Lindsay Arnold,1,9
html body div div div div ul li span  ,Milo Manheim and Witney Carson,1,9
html body div div div div ul li span  ,Mary Lou Retton and Sasha Farber,1,9
html body div div div div ul li span  ,Nikki Glaser and Gleb Savchenko,1,9
html body div div div div ul li span  ,Joe Amabile and Jenna Johnson,1,9
html body div div div div ul li span  ,Danelle Umstead and Artem Chigvintsev,1,9
html body div div div div ul li span  ,Evanna Lynch and Keo Motsepe,1,9
html body div div div div ul li span  ,Bobby Bones and Sharna Burgess,1,9
html body div div div div ul li span  ,Alexis Ren and Alan Bersten,1,9
html body div div div div ul li span  ,Juan Pablo Di Pace and Cheryl Burke,1,9
html body div div div div ul li span  ,Tinashe and Brandon Armstrong (new pro alert!),1,9
html body div div div div ul li span  ,Nancy McKeon and Val Chmerkovskiy,1,9
html body div div div div p span  ,Notable pros include the,1,8
html body div div div div p a span  ,newly engaged Val Chmerkovskiy and Jenna Johnson,1,9
html body div div div div p span  ,(,1,8
html body div div div div p a span  ,as of June,1,9
html body div div div div p span  ,"), who will go head-to-head for the Mirror Ball trophy. Competing alongside them will be two-time",1,8
html body div div div div p em span  ,Dancing With the Stars,1,9
html body div div div div p span  ,champion Cheryl Burke and three-time runner up Sharna Burgess.,1,8
html body div div div div h2 span  ,"Len Goodman, Carrie Ann Inaba, and Bruno Tonioli are coming back as judges.",1,8
html body div div div div div div span  ,Giphy,0,9
html body div div div div p span  ,As confirmed by,1,8
html body div div div div p a span  ,ABC,1,9
html body div div div div p span  ,", all three judges are returning to the table for the upcoming season. Earlier this spring,",1,8
html body div div div div p a span  ,a bit of chatter,1,9
html body div div div div p span  ,went around that Len Goodman might be bowing out after being a part of the,1,8
html body div div div div p em span  ,DWTS,1,9
html body div div div div p span  ,"family for 13 years. Yet, no announcements about his departure have been made.",1,8
html body div div div div p span  ,"In terms of guest judges, it seems the list is still up in the air. But if past seasons have proven anything, it's that there will definitely be a surprise judge on the panel here and there.",1,8
html body div div div div h2 span  ,Tom Bergeron and Erin Andrews will return as hosts.,1,8
html body div div div div div div span  ,Getty Images,0,9
html body div div div div p a span  ,This will mark the seventh season,1,9
html body div div div div p span  ,that Tom and Erin have teamed up to emcee the longtime hit program. While Erin joined the,1,8
html body div div div div p em span  ,DWTS,1,9
html body div div div div p span  ,"crew in season 18, Tom has held the show's primary hosting gig since its start in 2005. During his years on the show, he has hosted alongside Lisa Canning, Samantha Harris, and Brooke Burke-Charvet.",1,8
html body div div div div h2 em span  ,Dancing With the Stars Juniors,1,9
html body div div div div h2 span  ,will also be airing this fall.,1,8
html body div div div div p span  ,That means,1,8
html body div div div div p em span  ,double,1,9
html body div div div div p span  ,"the grooves. To clarify,",1,8
html body div div div div p em span  ,DWTS,1,9
html body div div div div p span  ,season 27 is different from a spinoff airing this fall featuring celebrity kids called,1,8
html body div div div div p em span  ,Dancing With the Stars Juniors,1,9
html body div div div div p span  ,. The,1,8
html body div div div div p strong span  ,j,1,9
html body div div div div p strong span  ,u,1,9
html body div div div div p strong span  ,"nior version is set to premiere on ABC Sunday, October 7 at 8 p.m.",1,9
html body div div div div p span  ,For more info about the new series in the,1,8
html body div div div div p em span  ,DWTS,1,9
html body div div div div p span  ,"franchise, go here:",1,8
html body div div div div div div span  ,Related Story,0,9
html body div div div div div div a div span  ,Everything to Know About 'DWTS Juniors',0,11
html body div div div div p strong span  ,Watch,0,9
html body div div div div p strong em span  ,Dancing With the Stars,0,10
html body div div div div p strong span  ,season 27 on ABC starting September 24 at 8 p.m. ET.,0,9
html body div div div div div span  ,Advertisement - Continue Reading Below,0,8
html body div div div div div a span  ,Share,0,9
html body div div div div div a span  ,Tweet,0,9
html body div div div div div a span  ,Email,0,9
html body div div div div span  ,More From,0,7
html body div div div div a span  ,Entertainment,0,8
html body div div div div a span  ,Meet 'DWTS' Cast Member Bobby Bones,0,8
html body div div div div a span  ,ANALYZED: Meghan's Event with Harry and Her Mom,0,8
html body div div div div div span  ,Advertisement - Continue Reading Below,0,8
html body div div div div a span  ,How to Vote for 'Dancing With the Stars' Season 27,0,8
html body div div div div a span  ,Courtney Hadwin Allegedly Signs Record Deal,0,8
html body div div div div a span  ,Amy Roloff and Her BF Celebrate Their Anniversary,0,8
html body div div div div a span  ,How to Stream 'Dancing With the Stars',0,8
html body div div div div a span  ,'AGT' Star Michael Ketterer Has Been Arrested,0,8
html body div div div div a span  ,35 Most Romantic Love Songs of All Time,0,8
html body div div div div a span  ,Audrey Shares Rare Wedding Footage on Instagram,0,8
html body div div div div a span  ,Meghan McCain Cites C.S. Lewis Quote on Grief,0,8
html body div div ul li a span  ,Entertainment,0,8
html body div div ul li a span  ,Life,0,8
html body div div ul li a span  ,What We Know About 'DWTS Juniors' So Far,0,8
html body div div ul li a span  ,How to Stream 'Dancing With the Stars',0,8
html body div div ul li a span  ,How to Vote for 'Dancing With the Stars' Season 27,0,8
html body div div ul li a span  ,Meet 'DWTS' Cast Member Bobby Bones,0,8
html body div div ul li a span  ,New 'DWTS' Cast Is Sparking Criticism Already,0,8
html body div div ul li a span  ,"Meet the New ""Dancing With the Stars"" Cast",0,8
html body div footer div ul li a span  ,Newsletter,0,9
html body div footer div ul li a span  ,Digital Editions,0,9
html body div footer div ul li a span  ,About Us,0,9
html body div footer div ul li a span  ,Media Kit,0,9
html body div footer div ul li a span  ,Press Room,0,9
html body div footer div ul li a span  ,Contact Us,0,9
html body div footer div ul li a span  ,Community Guidelines,0,9
html body div footer div ul li a span  ,Advertise Online,0,9
html body div footer div ul li a span  ,Customer Service,0,9
html body div footer div ul li a span  ,Subscribe,0,9
html body div footer div ul li a span  ,Other Hearst Subscriptions,0,9
html body div footer div ul li a span  ,Give a Gift,0,9
html body div footer div ul li a span  ,Events & Promotions,0,9
html body div footer div ul li a span  ,Giveaways,0,9
html body div footer div span  ,A Part of Hearst Digital Media,0,6
html body div footer div span  ,"Good Housekeeping participates in various affiliate marketing programs, which means we may get paid commissions on editorially chosen products purchased through our links to retailer sites.",0,6
html body div footer div div small span  ,"??2018 Hearst Communications, Inc. All Rights Reserved.",0,8
html body div footer div div ul li a span  ,Privacy Notice,0,10
html body div footer div div ul li a span  ,Your California Privacy Rights,0,10
html body div footer div div ul li a span  ,Interest-Based Ads,0,10
html body div footer div div ul li a span  ,Terms of Use,0,10
html body div footer div div ul li a span  ,Site Map,0,10
html body div div div div div a span  ,Share,0,9
html body div div div div div a span  ,Tweet,0,9
html body div div div div div a span  ,Email,0,9
