tag,content,label,depth
html body div div div div a span  ,She Couldn't,1,8
html body div div div div a span  ,Carousel (Demo),1,8
html body div div div div a span  ,Part Of Me (Demo),1,8
html body div div div div a span  ,And One,1,8
html body div div div div div span  ,album:,1,8
html body div div div div div b span  ,"""Hybrid Theory""",1,9
html body div div div div div span  ,(2000),1,8
html body div div div div a span  ,Papercut,1,8
html body div div div div a span  ,One Step Closer,1,8
html body div div div div a span  ,With You,1,8
html body div div div div a span  ,Points Of Authority,1,8
html body div div div div a span  ,Crawling,1,8
html body div div div div a span  ,Runaway,1,8
html body div div div div a span  ,By Myself,1,8
html body div div div div a span  ,In The End,1,8
html body div div div div a span  ,A Place For My Head,1,8
html body div div div div a span  ,Forgotten,1,8
html body div div div div a span  ,Cure For The Itch,1,8
html body div div div div a span  ,Pushing Me Away,1,8
html body div div div div a span  ,High Voltage,1,8
html body div div div div span  ,[Bonus Track],1,7
html body div div div div div span  ,album:,1,8
html body div div div div div b span  ,"""Reanimation""",1,9
html body div div div div div span  ,(2002),1,8
html body div div div div a span  ,Pts.Of.Athrty,1,8
html body div div div div a span  ,Enth E Nd,1,8
html body div div div div a span  ,Chali,1,8
html body div div div div a span  ,Frgt/10,1,8
html body div div div div a span  ,P5hng Me A*wy,1,8
html body div div div div a span  ,Plc.4 Mie Haed,1,8
html body div div div div a span  ,X-Ecutioner Style,1,8
html body div div div div a span  ,H! Vltg3,1,8
html body div div div div a span  ,Riff Raff,1,8
html body div div div div a span  ,Wth>You,1,8
html body div div div div a span  ,PPr:Kut,1,8
html body div div div div a span  ,Rnw@y,1,8
html body div div div div a span  ,My,1,8
html body div div div div a span  ,Stef,1,8
html body div div div div a span  ,By_Myslf,1,8
html body div div div div a span  ,Kyur4 Th Ich,1,8
html body div div div div a span  ,1stp Klosr,1,8
html body div div div div a span  ,Krwlng,1,8
html body div div div div div span  ,album:,1,8
html body div div div div div b span  ,"""Meteora""",1,9
html body div div div div div span  ,(2003),1,8
html body div div div div a span  ,Don't Stay,1,8
html body div div div div a span  ,Somewhere I Belong,1,8
html body div div div div a span  ,Lying From You,1,8
html body div div div div a span  ,Hit The Floor,1,8
html body div div div div a span  ,Easier To Run,1,8
html body div div div div a span  ,Faint,1,8
html body div div div div a span  ,Figure.09,1,8
html body div div div div a span  ,Breaking The Habit,1,8
html body div div div div a span  ,From The Inside,1,8
html body div div div div a span  ,Nobody’s Listening,1,8
html body div div div div a span  ,Numb,1,8
html body div div div div div span  ,EP:,1,8
html body div div div div div b span  ,"""Collision Course""",1,9
html body div div div div div span  ,(2004),1,8
html body div div div div div i span  ,(with JAY-Z),1,9
html body div div div div a span  ,Dirt Off Your Shoulder / Lying From You,1,8
html body div div div div a span  ,Big Pimpin' / Papercut,1,8
html body div div div div a span  ,Jigga What / Faint,1,8
html body div div div div a span  ,Numb / Encore,1,8
html body div div div div a span  ,Izzo / In The End,1,8
html body div div div div a span  ,Points Of Authority / 99 Problems / One Step Closer,1,8
html body div div div div div span  ,album:,1,8
html body div div div div div b span  ,"""Minutes To Midnight""",1,9
html body div div div div div span  ,(2007),1,8
html body div div div div a span  ,Given Up,1,8
html body div div div div a span  ,Leave Out All The Rest,1,8
html body div div div div a span  ,Bleed It Out,1,8
html body div div div div a span  ,Shadow Of The Day,1,8
html body div div div div a span  ,What I've Done,1,8
html body div div div div a span  ,Hands Held High,1,8
html body div div div div a span  ,No More Sorrow,1,8
html body div div div div a span  ,Valentine's Day,1,8
html body div div div div a span  ,In Between,1,8
html body div div div div a span  ,In Pieces,1,8
html body div div div div a span  ,The Little Things Give You Away,1,8
html body div div div div a span  ,No Roads Left,1,8
html body div div div div span  ,[B-side],1,7
html body div div div div div span  ,EP:,1,8
html body div div div div div b span  ,"""Underground 8 (MMM...COOKIES: Sweet Hamster Like Jewels From America!)""",1,9
html body div div div div div span  ,(2008),1,8
html body div div div div a span  ,You Ain't Gotsta Gotsta,1,8
html body div div div div a span  ,Bubbles,1,8
html body div div div div a span  ,No Laundry,1,8
html body div div div div a span  ,Da Bloos,1,8
html body div div div div a span  ,PB N' Jellyfish,1,8
html body div div div div a span  ,26 Lettaz In Da Alphabet,1,8
html body div div div div div span  ,demo:,1,8
html body div div div div div b span  ,"""Underground 9: Demos""",1,9
html body div div div div div span  ,(2009),1,8
html body div div div div a span  ,Faint (2002 Demo),1,8
html body div div div div a span  ,Fear (Leave Out All The Rest 2002 Demo),1,8
html body div div div div a span  ,Figure.09 (2002 Demo),1,8
html body div div div div a span  ,Across The Line (Unreleased 2007 Demo),1,8
html body div div div div a span  ,Drum Song (Little Things Give You Away 2006 Demo),1,8
html body div div div div div span  ,compilation:,1,8
html body div div div div div b span  ,"""A Decade Underground""",1,9
html body div div div div div span  ,(2010),1,8
html body div div div div a span  ,Announcement Service Public,1,8
html body div div div div a span  ,Qwerty,1,8
html body div div div div a span  ,And One,1,8
html body div div div div a span  ,Sold My Soul To Yo Mama,1,8
html body div div div div a span  ,Dedicated,1,8
html body div div div div a span  ,Hunger Strike,1,8
html body div div div div a span  ,My December,1,8
html body div div div div a span  ,Part Of Me,1,8
html body div div div div a span  ,Across The Line,1,8
html body div div div div a span  ,Pretend To Be,1,8
html body div div div div div span  ,album:,1,8
html body div div div div div b span  ,"""A Thousand Suns""",1,9
html body div div div div div span  ,(2010),1,8
html body div div div div a span  ,The Requiem,1,8
html body div div div div a span  ,The Radiance,1,8
html body div div div div a span  ,Burning In The Skies,1,8
html body div div div div a span  ,When They Come For Me,1,8
html body div div div div a span  ,Robot Boy,1,8
html body div div div div a span  ,Jornada Del Muerto,1,8
html body div div div div a span  ,Waiting For The End,1,8
html body div div div div a span  ,Blackout,1,8
html body div div div div a span  ,Wretches And Kings,1,8
html body div div div div a span  ,"Wisdom, Justice And Love",1,8
html body div div div div a span  ,Iridescent,1,8
html body div div div div a span  ,Fallout,1,8
html body div div div div a span  ,The Catalyst,1,8
html body div div div div a span  ,The Messenger,1,8
html body div div div div a span  ,Blackbirds,1,8
html body div div div div span  ,[2013 iTunes Deluxe Edition Bonus Track],1,7
html body div div div div div span  ,demo:,1,8
html body div div div div div b span  ,"""Underground X: Demos""",1,9
html body div div div div div span  ,(2010),1,8
html body div div div div a span  ,What We Don't Know (2007 Demo),1,8
html body div div div div a span  ,I Have Not Begun (2009 Demo),1,8
html body div div div div a span  ,Pretend To Be (2008 Demo),1,8
html body div div div div a span  ,What I've Done (Mike Shinoda Remix),1,8
html body div div div div div span  ,demo:,1,8
html body div div div div div b span  ,"""Underground Eleven""",1,9
html body div div div div div span  ,(2011),1,8
html body div div div div a span  ,Slip (1998 Unreleased Hybrid Theory Demo),1,8
html body div div div div a span  ,In The End (Demo),1,8
html body div div div div a span  ,"Robot Boy (Test Mix, Option Vocal Take)",1,8
html body div div div div a span  ,Esaul (A Place For My Head Demo),1,8
html body div div div div a span  ,Blue (1998 Unreleased Hybrid Theory Demo),1,8
html body div div div div div span  ,album:,1,8
html body div div div div div b span  ,"""Living Things""",1,9
html body div div div div div span  ,(2012),1,8
html body div div div div a span  ,Lost In The Echo,1,8
html body div div div div a span  ,In My Remains,1,8
html body div div div div a span  ,Burn It Down,1,8
html body div div div div a span  ,Lies Greed Misery,1,8
html body div div div div a span  ,I'll Be Gone,1,8
html body div div div div a span  ,Castle Of Glass,1,8
html body div div div div a span  ,Victimized,1,8
html body div div div div a span  ,Roads Untraveled,1,8
html body div div div div a span  ,Skin To Bone,1,8
html body div div div div a span  ,Until It Breaks,1,8
html body div div div div a span  ,Powerless,1,8
html body div div div div div span  ,demo:,1,8
html body div div div div div b span  ,"""LP Underground 12.0""",1,9
html body div div div div div span  ,(2012),1,8
html body div div div div a span  ,Points Of Authority (Demo),1,8
html body div div div div a span  ,Asbestos (Minutes To Midnight Demo),1,8
html body div div div div a span  ,So Far Away (Unreleased 1998),1,8
html body div div div div a span  ,Debris (Minutes To Midnight Demo),1,8
html body div div div div a span  ,Forgotten (Demo),1,8
html body div div div div div span  ,remix album:,1,8
html body div div div div div b span  ,"""Recharged""",1,9
html body div div div div div span  ,(2013),1,8
html body div div div div a span  ,A Light That Never Comes,1,8
html body div div div div a span  ,Castle Of Glass (M. Shinoda Remix),1,8
html body div div div div a span  ,Lost In The Echo (Killsonik Remix),1,8
html body div div div div a span  ,Victimized (M. Shinoda Remix),1,8
html body div div div div a span  ,I'll Be Gone (Vice Remix),1,8
html body div div div div a span  ,Lies Greed Misery (Dirtyphonics Remix),1,8
html body div div div div a span  ,Roads Untraveled (Rad Omen Remix),1,8
html body div div div div a span  ,Powerless (Enferno Remix),1,8
html body div div div div a span  ,Burn It Down (Tom Swoon Remix),1,8
html body div div div div a span  ,Until It Breaks (Datsik Remix),1,8
html body div div div div a span  ,Skin To Bone (Nick Catchdubs Remix),1,8
html body div div div div a span  ,I'll Be Gone (Schoolboy Remix),1,8
html body div div div div a span  ,Until It Breaks (Money Mark Headphone Remix),1,8
html body div div div div a span  ,A Light That Never Comes (Rick Rubin Remix),1,8
html body div div div div a span  ,Burn It Down (Paul Van Dyk Remix),1,8
html body div div div div div span  ,demo:,1,8
html body div div div div div b span  ,"""LP Underground XIII""",1,9
html body div div div div div span  ,(2013),1,8
html body div div div div div i span  ,(LPU XIII),1,9
html body div div div div a span  ,"Primo (I'll Be Gone, Longform 2010 Demo)",1,8
html body div div div div a span  ,"Apaches (Until It Breaks Demo, No. 1)",1,8
html body div div div div a span  ,"Foot Patrol (Until It Breaks Demo, No. 2)",1,8
html body div div div div a span  ,"Three Band Terror (Until It Breaks, No. 3)",1,8
html body div div div div a span  ,"Change (By Beta State, LPU Sessions 2013)",1,8
html body div div div div div span  ,album:,1,8
html body div div div div div b span  ,"""The Hunting Party""",1,9
html body div div div div div span  ,(2014),1,8
html body div div div div a span  ,Keys To The Kingdom,1,8
html body div div div div a span  ,All For Nothing,1,8
html body div div div div a span  ,Guilty All The Same,1,8
html body div div div div a span  ,War,1,8
html body div div div div a span  ,Wastelands,1,8
html body div div div div a span  ,Until It's Gone,1,8
html body div div div div a span  ,Rebellion,1,8
html body div div div div a span  ,Mark The Graves,1,8
html body div div div div a span  ,Final Masquerade,1,8
html body div div div div a span  ,A Line In The Sand,1,8
html body div div div div div span  ,demo:,1,8
html body div div div div div b span  ,"""LP Underground XIV""",1,9
html body div div div div div span  ,(2014),1,8
html body div div div div div i span  ,(LPU XIV),1,9
html body div div div div a span  ,Breaking The Habit (Original Mike 2002 Demo),1,8
html body div div div div a span  ,Dave Sbeat,1,8
html body div div div div div span  ,soundtrack:,1,8
html body div div div div div b span  ,"""Mall""",1,9
html body div div div div div span  ,(2014),1,8
html body div div div div div i span  ,(with ALEC PURO),1,9
html body div div div div a span  ,White Noise,1,8
html body div div div div a span  ,It Goes Through,1,8
html body div div div div a span  ,Devil's Drop,1,8
html body div div div div a span  ,The Last Line,1,8
html body div div div div div span  ,demo:,1,8
html body div div div div div b span  ,"""LP Underground 15""",1,9
html body div div div div div span  ,(2015),1,8
html body div div div div a span  ,Animals (2011 Demo),1,8
html body div div div div a span  ,Basil (2008 Demo),1,8
html body div div div div a span  ,Chance Of Rain (2006 Demo),1,8
html body div div div div a span  ,TooLeGit (2010 Demo),1,8
html body div div div div a span  ,Grudgematch (2009 Demo),1,8
html body div div div div div span  ,EP:,1,8
html body div div div div div b span  ,"""Underground Sixteen""",1,9
html body div div div div div span  ,(2016),1,8
html body div div div div a span  ,The Catalyst (2010 Demo),1,8
html body div div div div a span  ,Bleed It Out (2007 Demo),1,8
html body div div div div a span  ,Lies Greed Misery (2010 Demo),1,8
html body div div div div div span  ,album:,1,8
html body div div div div div b span  ,"""One More Light""",1,9
html body div div div div div span  ,(2017),1,8
html body div div div div a span  ,Nobody Can Save Me,1,8
html body div div div div a span  ,Good Goodbye,1,8
html body div div div div a span  ,Talking To Myself,1,8
html body div div div div a span  ,Battle Symphony,1,8
html body div div div div a span  ,Invisible,1,8
html body div div div div a span  ,Heavy,1,8
html body div div div div a span  ,Sorry For Now,1,8
html body div div div div a span  ,Halfway Right,1,8
html body div div div div a span  ,One More Light,1,8
html body div div div div a span  ,Sharp Edges,1,8
html body div div div div div span  ,other songs:,1,8
html body div div div div a span  ,It's Going Down,1,8
html body div div div div a span  ,Looking For An Answer,1,8
html body div div div div a span  ,New Divide,1,8
html body div div div div span  ,"[from ""Transformers: Revenge Of The Fallen"" soundtrack]",1,7
html body div div div div a span  ,Not Alone,1,8
html body div div div div a span  ,Rolling In The Deep,1,8
html body div div div div a span  ,Standing In The Middle,1,8
html body div div div div span  ,"[from ""Underground 4.0"" compilation]",1,7
html body div div div div a span  ,Starting To Fly,1,8
html body div div div div a span  ,System,1,8
html body div div div div span  ,"[from ""Queen Of The Damned"" soundtrack]",1,7
html body div div div div a span  ,Vertical Limit,1,8
html body div div div div a span  ,Walking Dead,1,8
html body div div div div a span  ,Wish,1,8
html body nav div ul li a span  ,Submit Lyrics,0,8
html body nav div ul li a span  ,Soundtracks,0,8
html body nav div ul li a span  ,Facebook,0,8
html body nav div ul li a span  ,Contact Us,0,8
html body nav div ul li a span  ,Advertise Here,0,8
html body nav div ul li a span  ,Privacy Policy,0,8
html body nav div ul li a span  ,DMCA Policy,0,8
html body div div small span  ,All lyrics are property and copyright of their owners. All lyrics provided for educational purposes and personal use only.,0,6
html body div div small strong span  ,Copyright © 2000-2018 AZLyrics.com,0,7
