tag,content,label,depth
html body div div header nav nav nav nav a span  ,All Music >,0,11
html body div div header nav nav nav nav a span  ,New Releases,0,11
html body div div header nav nav nav nav a span  ,Coming Soon,0,11
html body div div header nav nav nav nav a span  ,Best New Albums,0,11
html body div div header nav nav nav nav a span  ,Best Albums of All Time,0,11
html body div div header nav nav nav nav a span  ,Browse Music by Genre,0,11
html body div div header nav nav span a span  ,Reports,0,10
html body div div header nav nav span  ,Enter to Search,0,8
html body div div header nav nav span a span  ,+ Create Account,0,10
html body div div header nav nav span a span  ,Login,0,10
html body div div header nav div span  ,follow on,0,8
html body div div header nav nav a span  ,In Theaters,0,9
html body div div header nav nav a span  ,Coming Soon,0,9
html body div div header nav nav a span  ,Best Movies,0,9
html body div div header nav nav a span  ,Critics,0,9
html body div div header nav nav a span  ,Publications,0,9
html body div div header nav nav a span  ,Trailers,0,9
html body div div nav div div span a span  ,Movies,0,10
html body div div nav div div a span  ,In Theaters,0,9
html body div div nav div div a span  ,Coming Soon,0,9
html body div div nav div div a span  ,Best of Netflix,0,9
html body div div nav div div a span  ,Best of Amazon,0,9
html body div div nav div div a span  ,45,0,9
html body div div nav div div a span  ,METASCORE,0,9
html body div div nav div div a span  ,2,0,9
html body div div nav div div a span  ,AWARDS & RANKINGS,0,9
html body div div aside div div span  ,OR,0,8
html body div div div div div div table tbody tr td div table tbody tr td div div div div h1 span  ,Justice League,1,23
html body div div div div div div table tbody tr td div table tbody tr td div div div div span  ,2017,1,22
html body div div div div div div table tbody tr td div table tbody tr td div div div table tbody tr td div a span  ,METASCORE,1,27
html body div div div div div div table tbody tr td div table tbody tr td div div div table tbody tr td div span a span  ,Mixed or average reviews,1,28
html body div div div div div div table tbody tr td div table tbody tr td div div div table tbody tr td div span a span  ,based on 52 Critics,1,28
html body div div div div div div table tbody tr td div table tbody tr td div div div table tbody tr td div a span  ,See All,1,27
html body div div div div div div table tbody tr td div table tbody tr td div div div table tbody tr td a span  ,45,1,26
html body div div div div div div table tbody tr td div table tbody tr td div div div div table tbody tr td div a span  ,USER SCORE,0,28
html body div div div div div div table tbody tr td div table tbody tr td div div div div table tbody tr td div span a span  ,Generally favorable reviews,0,29
html body div div div div div div table tbody tr td div table tbody tr td div div div div table tbody tr td div span a span  ,based on 1966 Ratings,0,29
html body div div div div div div table tbody tr td div table tbody tr td div div div div table tbody tr td div a span  ,See All,0,28
html body div div div div div div table tbody tr td div table tbody tr td div div div div table tbody tr td a span  ,6.6,0,27
html body div div div div div div table tbody tr td div table tbody tr td div div div div div span  ,VOTE NOW,0,23
html body div div div div div div table tbody tr td div table tbody tr td div div div div div span span span  ,0,0,25
html body div div div div div div table tbody tr td div table tbody tr td div div div div div span span span  ,1,0,25
html body div div div div div div table tbody tr td div table tbody tr td div div div div div span span span  ,2,0,25
html body div div div div div div table tbody tr td div table tbody tr td div div div div div span span span  ,3,0,25
html body div div div div div div table tbody tr td div table tbody tr td div div div div div span span span  ,4,0,25
html body div div div div div div table tbody tr td div table tbody tr td div div div div div span span span  ,5,0,25
html body div div div div div div table tbody tr td div table tbody tr td div div div div div span span span  ,6,0,25
html body div div div div div div table tbody tr td div table tbody tr td div div div div div span span span  ,7,0,25
html body div div div div div div table tbody tr td div table tbody tr td div div div div div span span span  ,8,0,25
html body div div div div div div table tbody tr td div table tbody tr td div div div div div span span span  ,9,0,25
html body div div div div div div table tbody tr td div table tbody tr td div div div div div span span span  ,10,0,25
html body div div div div div div table tbody tr td div table tbody tr td div div div div aside header div span  ,Log in to finish your rating,0,25
html body div div div div div div table tbody tr td div table tbody tr td div div div div aside header div span  ,Justice League,0,25
html body div div div div div div table tbody tr td div table tbody tr td div div div div aside div table tbody tr td table tbody tr td span  ,6.6,0,32
html body div div div div div div table tbody tr td div table tbody tr td div div div div aside div table tbody tr td table tbody tr td span  ,Your Score,0,32
html body div div div div div div table tbody tr td div table tbody tr td div div div div aside div table tbody tr td table tbody tr td span  ,6.6,0,32
html body div div div div div div table tbody tr td div table tbody tr td div div div div aside div table tbody tr td table tbody tr td div span  ,User Score,0,33
html body div div div div div div table tbody tr td div table tbody tr td div div div div aside div table tbody tr td table tbody tr td span a span  ,Generally favorable reviews,0,34
html body div div div div div div table tbody tr td div table tbody tr td div div div div aside div table tbody tr td table tbody tr td span a span  ,based on 1966 Ratings,0,34
html body div div div div div div table tbody tr td div table tbody tr td div div div div aside header div span  ,Your score has been saved for,0,25
html body div div div div div div table tbody tr td div table tbody tr td div div div div aside header div span  ,Justice League,0,25
html body div div div div div div table tbody tr td div table tbody tr td div div div div aside div div span  ,Would you like to write a review?,0,25
html body div div div div div div table tbody tr td div table tbody tr td div div div div aside header div span  ,Review this Movie,0,25
html body div div div div div div table tbody tr td div table tbody tr td div div div div aside div div label span  ,"There is a 75 character minimum for reviews. If your review contains spoilers, please check the Spoiler box. Please do not use ALL CAPS. There is no linking or other HTML allowed. Your review may be edited for content.",0,26
html body div div div div div div table tbody tr td div table tbody tr td div div div div aside div div span span  ,0,0,26
html body div div div div div div table tbody tr td div table tbody tr td div div div div aside div div span  ,/5000,0,25
html body div div div div div div table tbody tr td div table tbody tr td div div div div aside div div label span  ,Check box if your review contains spoilers,0,26
html body div div div div div div table tbody tr td div table tbody tr td div div div div span  ,Please enter your birth date to watch this video:,0,22
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,January,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,February,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,March,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,April,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,May,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,June,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,July,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,August,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,September,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,October,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,November,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,December,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,2,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,3,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,4,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,5,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,6,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,7,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,8,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,9,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,10,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,11,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,12,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,13,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,14,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,15,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,16,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,17,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,18,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,19,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,20,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,21,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,22,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,23,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,24,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,25,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,26,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,27,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,28,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,29,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,30,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,31,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,2018,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,2017,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,2016,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,2015,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,2014,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,2013,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,2012,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,2011,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,2010,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,2009,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,2008,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,2007,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,2006,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,2005,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,2004,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,2003,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,2002,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,2001,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,2000,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1999,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1998,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1997,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1996,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1995,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1994,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1993,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1992,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1991,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1990,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1989,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1988,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1987,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1986,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1985,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1984,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1983,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1982,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1981,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1980,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1979,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1978,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1977,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1976,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1975,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1974,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1973,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1972,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1971,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1970,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1969,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1968,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1967,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1966,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1965,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1964,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1963,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1962,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1961,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1960,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1959,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1958,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1957,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1956,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1955,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1954,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1953,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1952,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1951,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1950,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1949,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1948,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1947,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1946,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1945,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1944,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1943,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1942,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1941,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1940,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1939,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1938,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1937,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1936,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1935,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1934,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1933,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1932,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1931,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1930,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1929,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1928,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1927,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1926,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1925,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1924,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1923,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1922,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1921,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1920,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1919,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1918,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1917,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1916,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1915,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1914,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1913,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1912,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1911,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1910,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1909,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1908,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1907,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1906,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1905,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1904,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1903,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1902,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1901,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div select option span  ,1900,0,24
html body div div div div div div table tbody tr td div table tbody tr td div div div div span  ,You are not allowed to view this material at this time.,0,22
html body div div div div div div table tbody tr td div table tbody tr td div div div div div span  ,Justice League (Trailer 2),1,23
html body div div div div div div table tbody tr td div table tbody tr td div div div div div div div span  ,x,1,25
html body div div div div div div table tbody tr td div table tbody tr td div div div div div div div table tbody tr td span  ,player version,1,29
html body div div div div div div table tbody tr td div table tbody tr td div div div div div div div table tbody tr td span  ,2.8.3,1,29
html body div div div div div div table tbody tr td div table tbody tr td div div div div div div div table tbody tr td span  ,stream type,1,29
html body div div div div div div table tbody tr td div table tbody tr td div div div div div div div table tbody tr td span  ,MP4,1,29
html body div div div div div div table tbody tr td div table tbody tr td div div div div div div div table tbody tr td span  ,playback state,1,29
html body div div div div div div table tbody tr td div table tbody tr td div div div div div div div table tbody tr td span  ,2,1,29
html body div div div div div div table tbody tr td div table tbody tr td div div div div div div div table tbody tr td span  ,duration,1,29
html body div div div div div div table tbody tr td div table tbody tr td div div div div div div div table tbody tr td span  ,251.307,1,29
html body div div div div div div table tbody tr td div table tbody tr td div div div div div div div table tbody tr td span  ,current time,1,29
html body div div div div div div table tbody tr td div table tbody tr td div div div div div div div table tbody tr td span  ,14.57,1,29
html body div div div div div div table tbody tr td div table tbody tr td div div div div div div div table tbody tr td span  ,buffer length,1,29
html body div div div div div div table tbody tr td div table tbody tr td div div div div div div div table tbody tr td span  ,0.00,1,29
html body div div div div div div table tbody tr td div table tbody tr td div div div div div div div table tbody tr td span  ,switching mode,1,29
html body div div div div div div table tbody tr td div table tbody tr td div div div div div div div table tbody tr td span  ,auto,1,29
html body div div div div div div table tbody tr td div table tbody tr td div div div div div div div div span  ,00:15,1,26
html body div div div div div div table tbody tr td div table tbody tr td div div div div div div div div span  ,04:11,1,26
html body div div div div div div table tbody tr td div table tbody tr td div div div div div div div div span  ,Live,1,26
html body div div div div div div table tbody tr td div table tbody tr td div div div div span  ,Autoplay,1,22
html body div div div div div div table tbody tr td div table tbody tr td div div div div span  ,On,1,22
html body div div div div div div table tbody tr td div table tbody tr td div div div div span  ,Off,1,22
html body div div div div div div div div div div div div a span  ,Movie Details & Credits,1,16
html body div div div div div div div div div div div div table tbody tr td span a span  ,Warner Bros.,1,21
html body div div div div div div div div div div div div table tbody tr td span  ,|,1,19
html body div div div div div div div div div div div div table tbody tr td span span  ,Release Date:,1,20
html body div div div div div div div div div div div div table tbody tr td span span  ,"November 17, 2017",1,20
html body div div div div div div div div div div div div span  ,Starring:,1,15
html body div div div div div div div div div div div div span a span  ,Amber Heard,1,17
html body div div div div div div div div div div div div span  ,",",1,15
html body div div div div div div div div div div div div span a span  ,Amy Adams,1,17
html body div div div div div div div div div div div div span  ,",",1,15
html body div div div div div div div div div div div div span a span  ,Ben Affleck,1,17
html body div div div div div div div div div div div div span  ,",",1,15
html body div div div div div div div div div div div div span a span  ,Billy Crudup,1,17
html body div div div div div div div div div div div div span  ,",",1,15
html body div div div div div div div div div div div div span a span  ,Connie Nielsen,1,17
html body div div div div div div div div div div div div span  ,",",1,15
html body div div div div div div div div div div div div span a span  ,Diane Lane,1,17
html body div div div div div div div div div div div div span  ,",",1,15
html body div div div div div div div div div div div div span a span  ,Ezra Miller,1,17
html body div div div div div div div div div div div div span  ,",",1,15
html body div div div div div div div div div div div div span a span  ,Gal Gadot,1,17
html body div div div div div div div div div div div div span  ,",",1,15
html body div div div div div div div div div div div div span a span  ,Henry Cavill,1,17
html body div div div div div div div div div div div div span  ,",",1,15
html body div div div div div div div div div div div div span a span  ,Jason Momoa,1,17
html body div div div div div div div div div div div div span  ,",",1,15
html body div div div div div div div div div div div div span a span  ,Jeremy Irons,1,17
html body div div div div div div div div div div div div span  ,",",1,15
html body div div div div div div div div div div div div span a span  ,Ray Fisher,1,17
html body div div div div div div div div div div div div span  ,",",1,15
html body div div div div div div div div div div div div span a span  ,Robin Wright,1,17
html body div div div div div div div div div div div div span  ,Summary:,1,15
html body div div div div div div div div div div div div span span span  ,"Fueled by his restored faith in humanity and inspired by Superman’s selfless act, Bruce Wayne enlists the help of his newfound ally, Diana Prince, to face an even greater enemy. Together, Batman and Wonder Woman work quickly to find and recruit a team of metahumans to stand against this newly awakened threat. But despite the formation of",1,17
html body div div div div div div div div div div div div span span span  ,"Fueled by his restored faith in humanity and inspired by Superman’s selfless act, Bruce Wayne enlists the help of his newfound ally, Diana Prince, to face an even greater enemy. Together, Batman and Wonder Woman work quickly to find and recruit a team of metahumans to stand against this newly awakened threat. But despite the formation of this unprecedented league of heroes—Batman, Wonder Woman, Aquaman, Cyborg and The Flash—it may already be too late to save the planet from an assault of catastrophic proportions. [Warner Bros.]",1,17
html body div div div div div div div div div div div div span span span  ,…,1,17
html body div div div div div div div div div div div div span span a span  ,Expand,1,18
html body div div div div div div div div div div div div div span  ,Director:,1,16
html body div div div div div div div div div div div div div a span  ,Zack Snyder,1,17
html body div div div div div div div div div div div div div span  ,Genre(s):,1,16
html body div div div div div div div div div div div div div span span  ,Action,1,17
html body div div div div div div div div div div div div div span  ,",",1,16
html body div div div div div div div div div div div div div span span  ,Adventure,1,17
html body div div div div div div div div div div div div div span  ,",",1,16
html body div div div div div div div div div div div div div span span  ,Sci-Fi,1,17
html body div div div div div div div div div div div div div span  ,",",1,16
html body div div div div div div div div div div div div div span span  ,Fantasy,1,17
html body div div div div div div div div div div div div div span  ,Rating:,1,16
html body div div div div div div div div div div div div div span  ,PG-13,1,16
html body div div div div div div div div div div div div div span  ,Runtime:,1,16
html body div div div div div div div div div div div div div span  ,120 min,1,16
html body div div div div div div div div div div div div a span  ,See All Details and Credits,1,16
html body div div div div div div div div div div div div div div span  ,Awards & Rankings,1,17
html body div div div div div div div div div div div div div div table tbody tr td a div span  ,3,1,23
html body div div div div div div div div div div div div div div table tbody tr td div a span  ,#3 Most Discussed Movie of 2017,1,23
html body div div div div div div div div div div div div div div table tbody tr td a div span  ,4,1,23
html body div div div div div div div div div div div div div div table tbody tr td div a span  ,#4 Most Shared Movie of 2017,1,23
html body div div div div div div div div div div div div div div span  ,Watch Now,0,17
html body div div div div div div div div div div div div div div div div table tbody tr td span  ,Stream On,0,23
html body div div div div div div div div div div div div div a span  ,Metascore,1,17
html body div div div div div div div div div div div div div a div span  ,45,1,18
html body div div div div div div div div div div div div div a div div div span  ,Positive:,1,20
html body div div div div div div div div div div div div div a div div div span  ,12,1,20
html body div div div div div div div div div div div div div a div div div span  ,Mixed:,1,20
html body div div div div div div div div div div div div div a div div div span  ,28,1,20
html body div div div div div div div div div div div div div a div div div span  ,Negative:,1,20
html body div div div div div div div div div div div div div a div div div span  ,12,1,20
html body div div div div div div div div div div div div a span  ,Critic Reviews,1,16
html body div div div div div div div div div div div div div div div div div span  ,88,0,20
html body div div div div div div div div div div div div div div div div span a span  ,Chicago Sun-Times,1,21
html body div div div div div div div div div div div div div div div div span  ,-,0,19
html body div div div div div div div div div div div div div div div div span a span  ,Richard Roeper,1,21
html body div div div div div div div div div div div div div div div div div span  ,"Nov 15, 2017",1,20
html body div div div div div div div div div div div div div div div div a span  ,"It’s a putting-the-band-together origins movie, executed with great fun and energy.",0,20
html body div div div div div div div div div div div div div div div div a span  ,Read full review,0,20
html body div div div div div div div div div div div div div div div div div span  ,70,0,20
html body div div div div div div div div div div div div div div div div span a span  ,Village Voice,1,21
html body div div div div div div div div div div div div div div div div span  ,-,0,19
