tag,content,label,depth
html body div div div div div div blockquote div p time span  ,"Sep 21, 2018 at 8:30pm PDT",0,13
html body div div div div p span  ,"It's a whole birthday weekend for Jordyn, who is also celebrating her new collection with Kylie Cosmetics, launching yesterday. Woods and Jenner threw a party with a ton of pink heart-shaped balloons, a gigantic dessert table featuring gold cake pops with their faces on it, and a family and friend filled luncheon. There was even an adorable appearance from baby Stormi.",1,8
html body div div div div div div blockquote div a div div span  ,View this post on Instagram,0,14
html body div div div div div div blockquote div p a span  ,????,0,13
html body div div div div div div blockquote div p span  ,A post shared by,0,12
html body div div div div div div blockquote div p a span  ,Kylie,0,13
html body div div div div div div blockquote div p span  ,(@kyliejenner) on,0,12
html body div div div div div div blockquote div p time span  ,"Sep 21, 2018 at 5:37pm PDT",0,13
html body div div div div div div blockquote div a div div span  ,View this post on Instagram,0,14
html body div div div div div div blockquote div p a span  ,i love you guys. thank you. & it?s not even my birthday yet ??,0,13
html body div div div div div div blockquote div p span  ,A post shared by,0,12
html body div div div div div div blockquote div p a span  ,HEIR JORDYN,0,13
html body div div div div div div blockquote div p span  ,(@jordynwoods) on,0,12
html body div div div div div div blockquote div p time span  ,"Sep 21, 2018 at 5:02pm PDT",0,13
html body div div div div div div span  ,Advertisement - Continue Reading Below,0,9
html body div div div div div div blockquote div a div div span  ,View this post on Instagram,0,14
html body div div div div div div blockquote div p a span  ,The details (@amberasaly),0,13
html body div div div div div div blockquote div p span  ,A post shared by,0,12
html body div div div div div div blockquote div p a span  ,Kylie Jenner,0,13
html body div div div div div div blockquote div p span  ,(@kyliesnapchat) on,0,12
html body div div div div div div blockquote div p time span  ,"Sep 21, 2018 at 8:49pm PDT",0,13
html body div div div div div div blockquote div a div div span  ,View this post on Instagram,0,14
html body div div div div div div blockquote div p a span  ,Kylie has done collabs with many of her friends and family allowing them to be a small part of @kyliecosmetics ??,0,13
html body div div div div div div blockquote div p span  ,A post shared by,0,12
html body div div div div div div blockquote div p a span  ,Kylie Jenner,0,13
html body div div div div div div blockquote div p span  ,(@kyliesnapchat) on,0,12
html body div div div div div div blockquote div p time span  ,"Sep 21, 2018 at 8:39pm PDT",0,13
html body div div div div p span  ,"Jordyn and Kylie would later party at a bowling alley, with Woods wearing a glitzy bowling outfit as she cut a huge sparkly cake. Guests were also given personalized throwback t-shirts. Kylie's design hilariously reads, 'Baby Mama.'",1,8
html body div div div div div div blockquote div a div div span  ,View this post on Instagram,0,14
html body div div div div div div blockquote div p a span  ,The celebrations continue for Jordyn?s birthday. Here are tonight?s looks,0,13
html body div div div div div div blockquote div p span  ,A post shared by,0,12
html body div div div div div div blockquote div p a span  ,Kylie Jenner,0,13
html body div div div div div div blockquote div p span  ,(@kyliesnapchat) on,0,12
html body div div div div div div blockquote div p time span  ,"Sep 21, 2018 at 10:51pm PDT",0,13
html body div div div div div div blockquote div a div div span  ,View this post on Instagram,0,14
html body div div div div div div blockquote div p a span  ,??,0,13
html body div div div div div div blockquote div p span  ,A post shared by,0,12
html body div div div div div div blockquote div p a span  ,Kylie Jenner,0,13
html body div div div div div div blockquote div p span  ,(@kyliesnapchat) on,0,12
html body div div div div div div blockquote div p time span  ,"Sep 22, 2018 at 8:27am PDT",0,13
html body div div div div div div blockquote div a div div span  ,View this post on Instagram,0,14
html body div div div div div div blockquote div p a span  ,Inside Jordyn?s birthday. Kylie?s says Baby Mama,0,13
html body div div div div div div blockquote div p span  ,A post shared by,0,12
html body div div div div div div blockquote div p a span  ,Kylie Jenner,0,13
html body div div div div div div blockquote div p span  ,(@kyliesnapchat) on,0,12
html body div div div div div div blockquote div p time span  ,"Sep 21, 2018 at 11:20pm PDT",0,13
html body div div div div div span  ,Advertisement - Continue Reading Below,0,8
html body div div div div div a span  ,Share,0,9
html body div div div div div a span  ,Tweet,0,9
html body div div div div div a span  ,Email,0,9
html body div div div div span  ,More From,0,7
html body div div div div a span  ,Culture,0,8
html body div div div div a span  ,14 Celebrities on the Best Thing They've Stolen,0,8
html body div div div div a span  ,This Is an Indictment of Bro Culture,0,8
html body div div div div div span  ,Advertisement - Continue Reading Below,0,8
html body div div div div a span  ,All of the Photos From the Kavanaugh Walkouts,0,8
html body div div div div a span  ,Prince George Danced as a Page Boy at Wedding,0,8
html body div div div div a span  ,"Like Rod Rosenstein, I, Too, Am Over All of This",0,8
html body div div div div a span  ,Meghan Markle Said She Doesn't Watch 'Suits',0,8
html body div div div div a span  ,Blake Lively Dressed Like a Woodland Princess,0,8
html body div div div div a span  ,Why This Libra Season May Be More Intense,0,8
html body div div div div a span  ,Hailey Baldwin's Cousin Says Jailey Was Destiny,0,8
html body div div div div a span  ,"""Zendaya Is Meechee"" Is the Perfect Viral Song",0,8
html body div div ul li a span  ,Culture,0,8
html body div div ul li a span  ,Kylie Trolls Herself With Stormi Baby Picture,0,8
html body div div ul li a span  ,Kendall and Kylie Snapchat Their Elevator Peril,0,8
html body div div ul li a span  ,Kylie Jenner Gives First Update on Stormi,0,8
html body div div ul li a span  ,A Kylie Cosmetics Stormi Collection Is Coming,0,8
html body div div ul li a span  ,Kendall + Kylie Pull Their Controversial Tee Line,0,8
html body div div ul li a span  ,Kylie Posts First Real Stormi Photo With Her,0,8
html body div footer div ul li a span  ,Newsletter,0,9
html body div footer div ul li a span  ,Digital Editions,0,9
html body div footer div ul li a span  ,About Us,0,9
html body div footer div ul li a span  ,Media Kit,0,9
html body div footer div ul li a span  ,Press Room,0,9
html body div footer div ul li a span  ,Site Map,0,9
html body div footer div ul li a span  ,Contact Us,0,9
html body div footer div ul li a span  ,Community Guidelines,0,9
html body div footer div ul li a span  ,Advertise Online,0,9
html body div footer div ul li a span  ,BestProducts,0,9
html body div footer div ul li a span  ,Customer Service,0,9
html body div footer div ul li a span  ,Subscribe,0,9
html body div footer div ul li a span  ,Give a Gift,0,9
html body div footer div ul li a span  ,Events & Promotions,0,9
html body div footer div ul li a span  ,Other Hearst Subscriptions,0,9
html body div footer div ul li a span  ,Giveaways,0,9
html body div footer div ul li a span  ,Elle Decor,0,9
html body div footer div span  ,A Part of Hearst Digital Media,0,6
html body div footer div span  ,"ELLE participates in various affiliate marketing programs, which means we may get paid commissions on editorially chosen products purchased through our links to retailer sites.",0,6
html body div footer div div small span  ,"?2018 Hearst Communications, Inc. All Rights Reserved.",0,8
html body div footer div div ul li a span  ,Privacy Notice,0,10
html body div footer div div ul li a span  ,Your California Privacy Rights,0,10
html body div footer div div ul li a span  ,Interest-Based Ads,0,10
html body div footer div div ul li a span  ,Terms of Use,0,10
html body div footer div div ul li a span  ,Site Map,0,10
html body div div div div div a span  ,Share,0,9
html body div div div div div a span  ,Tweet,0,9
html body div div div div div a span  ,Email,0,9
