tag,content,label,depth
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Reading,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Writing,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Writing for Publication,1,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Writing Style Guides,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Fallacies in Logic,1,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Argumentative/Persuasive Communication,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Rhetoric,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Metaphors,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Gender Differences,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Plagiarism,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Phonetic Alphabet,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul b span  ,See also:,1,18
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Team Building,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Cross-Cultural Communication,1,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,English as a Second Language,1,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Influence & Influence Theory,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Inoculation Theory,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a font b span  ,Negotiation Center of Excellence,1,21
html body text center table tbody tr td center blockquote table tbody tr td font ul li a font b span  ,Center for Negotiation Studies,1,21
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,- crisis & hostage negotiation,1,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,- alternative dispute resolution,1,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,- consensus building,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,- mediation,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,- facilitation,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Trial Advocacy Skills,1,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li span  ,"...questioning, rebuttal, presence",1,18
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Deception,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Propaganda,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Risk & Crisis Communication,1,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Media Relations,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Citing Online Sources,1,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Copyright Stuff,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Creativity and Thinking Skills,1,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Critical Thinking,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Oral History(ing),0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Military Education Online,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Learning & Teaching Center,0,19
html body text center table tbody tr td center blockquote table tbody tr td font ul li a span  ,Seminars & Small Groups,1,19
html body text center table tbody tr td center font a span  ,"please see disclaimer about links, and privacy and security notice",1,12
html body text center table tbody tr td center font span  ,...,1,11
html body text center table tbody tr td center font a span  ,contact us,1,12
html body text center table tbody tr td center font span  ,page updated/reviewed 17 Dec 06,1,11
html body text center table tbody tr td blockquote p font a b span  ,"Communications, in General",1,14
html body text center table tbody tr td blockquote ul li font a span  ,"Effective Communication: “If Anything Can Go Wrong, It Will”",1,14
html body text center table tbody tr td blockquote ul li font span  ,", by Pine and Bauman, from AU-24",1,13
html body text center table tbody tr td blockquote ul li font a span  ,Leaders Communicating Effectively,1,14
html body text center table tbody tr td blockquote ul li font span  ,", by Kline, from AU-24",1,13
html body text center table tbody tr td blockquote ul li font a span  ,Symbolic Leadership: The Symbolic Nature of Leadership,1,14
html body text center table tbody tr td blockquote ul li font span  ,", by Vickrey, from AU-24",1,13
html body text center table tbody tr td blockquote ul li font a span  ,Understanding Your Communication Style (,1,14
html body text center table tbody tr td blockquote ul li font a font span  ,local copy,1,15
html body text center table tbody tr td blockquote ul li font a span  ,),1,14
html body text center table tbody tr td blockquote ul li font span  ,", from SBA - includes typical mottos, behaviors, verbal cues, nonverbal cues, confrontation style, etc. for each of three basic communication styles",1,13
html body text center table tbody tr td blockquote ul li font ul li a span  ,Aggressive,1,16
html body text center table tbody tr td blockquote ul li font ul li a span  ,Passive,1,16
html body text center table tbody tr td blockquote ul li font ul li a span  ,Assertive,1,16
html body text center table tbody tr td blockquote ul li font a span  ,Communicating in Style: Discover How to Communicate with Everyone (and Like It!) (,1,14
html body text center table tbody tr td blockquote ul li font a font span  ,local copy,1,15
html body text center table tbody tr td blockquote ul li font a span  ,),1,14
html body text center table tbody tr td blockquote ul li font span  ,", by Barrett, of PinnacleOne, presentation at 2003 CMAA National Conference, posted by GSA Project Management Center of Expertise",1,13
html body text center table tbody tr td blockquote ul li font a span  ,Effective Communication (,1,14
html body text center table tbody tr td blockquote ul li font a font span  ,local copy,1,15
html body text center table tbody tr td blockquote ul li font a span  ,),1,14
html body text center table tbody tr td blockquote ul li font span  ,", FEMA independent study course",1,13
html body text center table tbody tr td blockquote ul li font a span  ,Staff Work: Methods and Applications (,1,14
html body text center table tbody tr td blockquote ul li font a font span  ,local copy,1,15
html body text center table tbody tr td blockquote ul li font a span  ,),1,14
html body text center table tbody tr td blockquote ul li font span  ,", AFSC Pub 1, 2000, including problem-solving, briefings, and papers",1,13
html body text center table tbody tr td blockquote ul li font a span  ,Headquarters Army Action Officer's Online Reference - Communicating,1,14
html body text center table tbody tr td blockquote ul li font a span  ,"Communication, Management Benchmark Study (",1,14
html body text center table tbody tr td blockquote ul li font a font span  ,local copy,1,15
html body text center table tbody tr td blockquote ul li font a span  ,),1,14
html body text center table tbody tr td blockquote ul li font span  ,", Dept of Energy -- includes chapters on networking, alliances, organizational culture, and innovation",1,13
html body text center table tbody tr td blockquote font a b span  ,Speaking,1,13
html body text center table tbody tr td blockquote font ul li span  ,"Rudyard Kipling, from ""The Elephant's Child"" in",1,13
html body text center table tbody tr td blockquote font ul li i span  ,Just So Stories,1,14
html body text center table tbody tr td blockquote font ul li ul span  ,I keep six honest serving-men,1,14
html body text center table tbody tr td blockquote font ul li ul span  ,(They taught me all I knew);,1,14
html body text center table tbody tr td blockquote font ul li ul span  ,Their names are What and Why and When,1,14
html body text center table tbody tr td blockquote font ul li ul span  ,And How and Where and Who.,1,14
html body text center table tbody tr td blockquote font ul li span  ,[ed. - answering those six questions is often a good place to begin],1,13
html body text center table tbody tr td blockquote font ul li a span  ,Speaking Effectively (,1,14
html body text center table tbody tr td blockquote font ul li a font span  ,local copy,1,15
html body text center table tbody tr td blockquote font ul li a span  ,),1,14
html body text center table tbody tr td blockquote font ul li span  ,", by John Kline",1,13
html body text center table tbody tr td blockquote font ul li a span  ,"Preparing the Mind, Body, and Voice (",1,14
html body text center table tbody tr td blockquote font ul li a font span  ,local copy,1,15
html body text center table tbody tr td blockquote font ul li a span  ,),1,14
html body text center table tbody tr td blockquote font ul li span  ,",",1,13
html body text center table tbody tr td blockquote font ul li i span  ,The Army Lawyer,1,14
html body text center table tbody tr td blockquote font ul li span  ,", Nov 2003 - rehearsing and warming up aren't just for lawyers",1,13
html body text center table tbody tr td blockquote font ul li a span  ,Briefing Guide (,1,14
html body text center table tbody tr td blockquote font ul li a font span  ,local copy,1,15
html body text center table tbody tr td blockquote font ul li a span  ,),1,14
html body text center table tbody tr td blockquote font ul li span  ,", US Army Sergeants Major Academy - outlines for 18 types of briefings and staff estimates",1,13
html body text center table tbody tr td blockquote font ul li a span  ,USMC Command and Staff College Written and Oral Communications Guide (,1,14
html body text center table tbody tr td blockquote font ul li a font span  ,local copy,1,15
html body text center table tbody tr td blockquote font ul li a span  ,),1,14
html body text center table tbody tr td blockquote font ul li a span  ,Preaching and Communication (,1,14
html body text center table tbody tr td blockquote font ul li a font span  ,local copy,1,15
html body text center table tbody tr td blockquote font ul li a span  ,),1,14
html body text center table tbody tr td blockquote font ul li span  ,",",1,13
html body text center table tbody tr td blockquote font ul li i span  ,The Army Chaplaincy,1,14
html body text center table tbody tr td blockquote font ul li span  ,", Summer-Fall 1997 - summarizes some basic theories and points of view regarding rhetoric, such as",1,13
html body text center table tbody tr td blockquote font ul li ul li span  ,"Cicero outlined five principles of rhetoric that would later influence preaching for centuries. In them, the speaker:",1,15
html body text center table tbody tr td blockquote font ul li ul li ul li span  ,discovers what should be said (invention),1,17
html body text center table tbody tr td blockquote font ul li ul li ul li span  ,arranges the speech in a particular order (arrangement),1,17
html body text center table tbody tr td blockquote font ul li ul li ul li span  ,clothes the thoughts with language (style),1,17
html body text center table tbody tr td blockquote font ul li ul li ul li span  ,secures the speech in (memory),1,17
html body text center table tbody tr td blockquote font ul li ul li ul li span  ,effectively (delivers) the speech,1,17
html body text center table tbody tr td blockquote font ul li span  ,Cicero's,1,13
html body text center table tbody tr td blockquote font ul li a span  ,Brutus or History of Famous Orators,1,14
html body text center table tbody tr td blockquote font ul li span  ,and,1,13
html body text center table tbody tr td blockquote font ul li a span  ,The Orator,1,14
html body text center table tbody tr td blockquote font ul li span  ,[both from Project Gutenberg],1,13
html body text center table tbody tr td blockquote font ul li a span  ,Tips for Preparing Scientific Presentations,1,14
html body text center table tbody tr td blockquote font ul li span  ,", Office of Naval Research",1,13
html body text center table tbody tr td blockquote font ul li span  ,- includes the Ten Commandments of Visual Aids (such as Powerpoint slides),1,13
html body text center table tbody tr td blockquote font ul li span  ,- delivery chapter has section on handling Q & A after speaking,1,13
html body text center table tbody tr td blockquote font ul li span  ,"- most of the material applies to almost any presentation, not just techical",1,13
html body text center table tbody tr td blockquote font ul li a span  ,Effective Presentations (,1,14
html body text center table tbody tr td blockquote font ul li a font span  ,local copy,1,15
html body text center table tbody tr td blockquote font ul li a span  ,),1,14
html body text center table tbody tr td blockquote font ul li span  ,", Army Corps of Engineers",1,13
html body text center table tbody tr td blockquote font ul li a span  ,"Effective Speaking and Presentation: Selling Ideas, Gathering Support, Motivating Audiences (",1,14
html body text center table tbody tr td blockquote font ul li a font span  ,local copy,1,15
html body text center table tbody tr td blockquote font ul li a span  ,),1,14
html body text center table tbody tr td blockquote font ul li span  ,", by Lee, in",1,13
html body text center table tbody tr td blockquote font ul li i span  ,PM,1,14
html body text center table tbody tr td blockquote font ul li span  ,"magazine, Jan-Feb 2001",1,13
html body text center table tbody tr td blockquote font ul li a span  ,Language - An Introduction to the Study of Speech,1,14
html body text center table tbody tr td blockquote font ul li span  ,", by Edward Sapir -- philosophical and academic examination",1,13
html body text center table tbody tr td blockquote font ul li a span  ,Toastmasters International,1,14
html body text center table tbody tr td blockquote font ul li ul li a span  ,10 Tips for Successful Public Speaking,1,16
html body text center table tbody tr td blockquote font ul li a span  ,Key Steps to an Effective Presentation,1,14
html body text center table tbody tr td blockquote font ul li span  ,", with emphasis on proper vis aids",1,13
html body text center table tbody tr td blockquote font ul li a span  ,How to Conquer Public Speaking Fear,1,14
html body text center table tbody tr td blockquote font ul li span  ,", written by medical doctor",1,13
html body text center table tbody tr td blockquote font ul li a span  ,Participating in Seminars,1,14
html body text center table tbody tr td blockquote font ul li span  ,", by Johnston",1,13
html body text center table tbody tr td blockquote font ul li b span  ,Evaluating Speaking,1,14
html body text center table tbody tr td blockquote font ul li a span  ,Tips on the Critiquing of Writing and Speaking (,1,14
html body text center table tbody tr td blockquote font ul li a font span  ,local copy,1,15
html body text center table tbody tr td blockquote font ul li a span  ,),1,14
html body text center table tbody tr td blockquote font ul li span  ,", by Kline and Lippincott",1,13
html body text center table tbody tr td blockquote font b span  ,Storytelling & Use of Narrative,1,12
html body text center table tbody tr td blockquote font ul li a span  ,The Use of Storytelling in the Department of the Navy (,1,14
html body text center table tbody tr td blockquote font ul li a font span  ,local copy,1,15
html body text center table tbody tr td blockquote font ul li a span  ,),1,14
html body text center table tbody tr td blockquote font ul li ul li span  ,"Conveying information in a story provides a rich context, remaining in the conscious memory longer and creating more memory traces than information not in context. Therefore a story is more likely to be acted upon than normal means of communications. Storytelling, whether in a personal or organizational setting, connects people, develops creativity, and increases confidence. The use of stories in organizations can build descriptive capabilities, increase organizational learning, convey complex meaning, and communicate common values and rule sets.",1,15
html body text center table tbody tr td blockquote font ul li ul li span  ,"Description capabilities are essential in strategic thinking and planning, and create a greater awareness of what we could achieve. Fictional stories can be powerful because they provide a mechanism by which an organization can learn from failure without attributing blame.",1,15
html body text center table tbody tr td blockquote font ul li ul li span  ,"With the advent of the Internet and Intranet, there is a larger opportunity to use stories to bring about change. Electronic media adds moving images and sound as context setters. Hypertext capabilities and collaboration software invites groups, teams and communities to co-create their stories. New multiprocessing skills are required to navigate this new world, skills that include the quick and sure assimilation of and response to fast-flowing images and sounds and sensory assaults.",1,15
html body text center table tbody tr td blockquote font ul li ul li span  ,"In summary, when used well storytelling is a powerful transformational tool in organizations, one that all of our managers and leaders across the Department need to utilize.",1,15
html body text center table tbody tr td blockquote font ul li a span  ,NASA's,1,14
html body text center table tbody tr td blockquote font ul li a i span  ,ASK,1,15
html body text center table tbody tr td blockquote font ul li a span  ,Talks with Dr. Gary Klein,1,14
html body text center table tbody tr td blockquote font ul li span  ,"- use of storytelling, even internally, to improve decision making and problem solving and development/use of expertise",1,13
html body text center table tbody tr td blockquote font ul li a span  ,"""Story Model of Decisionmaking"" - explained with examples (starting on PDF page 30) in A Literature Review of Analytical and Naturalistic Decision Making (",1,14
html body text center table tbody tr td blockquote font ul li a font span  ,local copy,1,15
html body text center table tbody tr td blockquote font ul li a span  ,),1,14
html body text center table tbody tr td blockquote font ul li span  ,", by Zsambok, Beach, and Klein, for Naval Command, Control and Ocean Surveillance Center, Dec 1992",1,13
html body text center table tbody tr td blockquote font ul li ul li span  ,"According to the theory, the story coordinates three types of knowledge:",1,15
html body text center table tbody tr td blockquote font ul li ul li ul li span  ,facts or information from the current situation,1,17
html body text center table tbody tr td blockquote font ul li ul li ul li span  ,knowledge about similar situations,1,17
html body text center table tbody tr td blockquote font ul li ul li ul li span  ,"generic expectations about what makes a complete story, such as believing that people do what they do for areason",1,17
html body text center table tbody tr td blockquote font ul li ul li span  ,"Given a set of known facts in an unfolding situation, knowledge about similar situations, and expectations about what is needed to make a complete story, the decisionmaker can know when important information is missing, and where inferences must be made.",1,15
html body text center table tbody tr td blockquote font ul li ul li span  ,Construct a story,1,15
html body text center table tbody tr td blockquote font ul li ul li span  ,Evaluate story for coverage - concerns the extent to which the story accounts for evidence,1,15
html body text center table tbody tr td blockquote font ul li ul li span  ,Evaluate story for coherence,1,15
html body text center table tbody tr td blockquote font ul li ul li ul li span  ,consistency - concerns the extent to which the story does not contain contradictions,1,17
html body text center table tbody tr td blockquote font ul li ul li ul li span  ,plausibility - concerns the extent to which the story is consistent with real or imagined events in the real world,1,17
html body text center table tbody tr td blockquote font ul li ul li ul li span  ,completeness - concerns the extent to which a story has all of its parts,1,17
html body text center table tbody tr td blockquote font ul li a span  ,Storytelling and Terrorism: Towards a Comprehensive 'Counter-Narrative Strategy',1,14
html body text center table tbody tr td blockquote font ul li span  ,"by Casebeer and Russell, in",1,13
html body text center table tbody tr td blockquote font ul li i span  ,Strategic Insights,1,14
html body text center table tbody tr td blockquote font ul li span  ,", Mar 2005 (",1,13
html body text center table tbody tr td blockquote font ul li a font span  ,Local Copy,1,15
html body text center table tbody tr td blockquote font ul li span  ,),1,13
html body text center table tbody tr td blockquote font ul li a span  ,Storytelling that moves people. A conversation with screenwriting coach Robert McKee,1,14
html body text center table tbody tr td blockquote font ul li span  ,", abstract with PubMed, at National Library of Medicine",1,13
html body text center table tbody tr td blockquote font ul li ul li span  ,"In this conversation with HBR, Robert McKee, the world's best-known screenwriting lecturer, argues that executives can engage people in a much deeper--and ultimately more convincing--way if they toss out their Power-Point slides and memos and learn to tell good stories. As human beings, we make sense of our experiences through stories. But becoming a good storyteller is hard. It requires imagination and an understanding of what makes a story worth telling. All great stories deal with the conflict between subjective expectations and an uncooperative objective reality.",1,15
html body text center table tbody tr td blockquote font ul li a span  ,Malignants in the Body Politic: Redefining War through Metaphor,1,14
html body text center table tbody tr td blockquote font ul li span  ,", SAAS paper, 2004",1,13
html body text center table tbody tr td blockquote font ul li a span  ,The Center for Narrative Studies,1,14
html body text center table tbody tr td blockquote font ul li a span  ,The Art of Trial Advocacy: the Art of Storytelling (,1,14
html body text center table tbody tr td blockquote font ul li a font span  ,local copy,1,15
html body text center table tbody tr td blockquote font ul li a span  ,),1,14
html body text center table tbody tr td blockquote font ul li span  ,", in",1,13
html body text center table tbody tr td blockquote font ul li i span  ,The Army Lawyer,1,14
html body text center table tbody tr td blockquote font ul li span  ,", Oct 1999",1,13
html body text center table tbody tr td blockquote font ul li ul li span  ,recommends three ways to enhance your storytelling for effect,1,15
html body text center table tbody tr td blockquote font ul li ul li ul li span  ,use the present tense,1,17
html body text center table tbody tr td blockquote font ul li ul li ul li span  ,"speak in clear, active English",1,17
html body text center table tbody tr td blockquote font ul li ul li ul li span  ,engage the senses of the audience,1,17
html body text center table tbody tr td blockquote font ul li a span  ,Storytelling and the Art of Teaching,1,14
html body text center table tbody tr td blockquote font ul li span  ,", by Pederson, in State Department's",1,13
html body text center table tbody tr td blockquote font ul li i span  ,Forum,1,14
html body text center table tbody tr td blockquote font ul li span  ,", Jan-Mar 1995",1,13
html body text center table tbody tr td blockquote font ul li a span  ,Deep Impact Storytelling,1,14
html body text center table tbody tr td blockquote font ul li span  ,", by Deacon and Murphey, in State Department's",1,13
html body text center table tbody tr td blockquote font ul li i span  ,Forum,1,14
html body text center table tbody tr td blockquote font ul li span  ,", Oct-Dec 2001",1,13
html body text center table tbody tr td blockquote font ul li a span  ,Storytelling: Passport to the 21st Century,1,14
html body text center table tbody tr td blockquote font ul li span  ,", by Brown et al",1,13
html body text center table tbody tr td blockquote font ul li a span  ,Narrative Psychology Internet and Resource Guide,1,14
html body text center table tbody tr td blockquote font ul li span  ,", by Hevern, Le Moyne College",1,13
html body text center table tbody tr td blockquote font ul li a span  ,Learn Storytelling,1,14
html body text center table tbody tr td blockquote font ul li span  ,- including their use to communicate complex ideas,1,13
html body text center table tbody tr td blockquote font ul li a span  ,Tell Me a Story: Why Stories are Essential to Effective Safety Training (,1,14
html body text center table tbody tr td blockquote font ul li a font span  ,local copy,1,15
html body text center table tbody tr td blockquote font ul li a span  ,),1,14
html body text center table tbody tr td blockquote font ul li span  ,", NIOSH Publication No. 2005-152, August 2005",1,13
html body text center table tbody tr td blockquote font ul li a span  ,Story Telling,1,14
html body text center table tbody tr td blockquote font ul li span  ,", National Park Service Community Tool Box",1,13
html body text center table tbody tr td blockquote font ul li ul li span  ,Use it if ...,1,15
html body text center table tbody tr td blockquote font ul li ul li ul li span  ,You want to help people begin working together: An engaging story will serve as a unifying emotional and experiential tool.,1,17
html body text center table tbody tr td blockquote font ul li ul li ul li span  ,You are trying to develop a vision and need to first find agreement as to what people believe is important.,1,17
html body text center table tbody tr td blockquote font a b span  ,Listening,1,13
html body text center table tbody tr td blockquote font ul li span  ,See also,1,13
html body text center table tbody tr td blockquote font ul li a font span  ,building rapport,1,15
html body text center table tbody tr td blockquote font ul li span  ,See also,1,13
html body text center table tbody tr td blockquote font ul li a font span  ,Neuro-Linguistic Programming (NLP),1,15
html body text center table tbody tr td blockquote font ul li span  ,"""A man who listens because he has nothing to say can hardly be a source of inspiration. The only listening that counts is that of the talker who alternatively absorbs and expresses ideas."" -- Agnes Repplier",1,13
html body text center table tbody tr td blockquote font ul li a span  ,Listening Effectively (,1,14
html body text center table tbody tr td blockquote font ul li a font span  ,local copy,1,15
html body text center table tbody tr td blockquote font ul li a span  ,),1,14
html body text center table tbody tr td blockquote font ul li span  ,", by John Kline",1,13
html body text center table tbody tr td blockquote font ul li a span  ,Practice Listening Skills (,1,14
html body text center table tbody tr td blockquote font ul li a font span  ,local copy,1,15
html body text center table tbody tr td blockquote font ul li a span  ,),1,14
html body text center table tbody tr td blockquote font ul li span  ,"- a quick checklist from the Office of the Dispute Resolution Specialist, Dept of Veteran Affairs",1,13
html body text center table tbody tr td blockquote font ul li span  ,Ten Commandments of Good Listening - as posted by the Wildland Fire Leadership Development Program,1,13
html body text center table tbody tr td blockquote font ul li ul li span  ,"the first ten - from K. Davis,",1,15
html body text center table tbody tr td blockquote font ul li ul li i span  ,Human Behavior at Work,1,16
html body text center table tbody tr td blockquote font ul li ul li span  ,", McGraw Hill, 1972",1,15
html body text center table tbody tr td blockquote font ul li ul li ol li span  ,"Stop talking. Obvious, but not easy.",1,17
html body text center table tbody tr td blockquote font ul li ul li ol li span  ,"Put the speaker at ease. Create a permissive, supportive climate in which the speaker will feel free to express himself or herself.",1,17
html body text center table tbody tr td blockquote font ul li ul li ol li span  ,Show a desire to listen. Act interested and mean it.,1,17
html body text center table tbody tr td blockquote font ul li ul li ol li span  ,Remove distractions. External preoccupation is less likely if nothing external is present to preoccupy you.,1,17
html body text center table tbody tr td blockquote font ul li ul li ol li span  ,Empathize. Try to experience to some degree the feelings the speaker is experiencing.,1,17
html body text center table tbody tr td blockquote font ul li ul li ol li span  ,Be patient. Give the speaker time to finish; don't interrupt.,1,17
html body text center table tbody tr td blockquote font ul li ul li ol li span  ,Hold your temper. Don't let your emotions obstruct your thoughts.,1,17
html body text center table tbody tr td blockquote font ul li ul li ol li span  ,Go easy on argument and criticism. Suspend judgment.,1,17
html body text center table tbody tr td blockquote font ul li ul li ol li span  ,"Ask questions. If things are still unclear when a speaker has finished, ask questions which serve to clarify the intended meanings.",1,17
html body text center table tbody tr td blockquote font ul li ul li ol li span  ,Stop talking. In case you missed the first commandment.,1,17
html body text center table tbody tr td blockquote font ul li ul li span  ,"additional listening techniques - from P. Bradley and J. Baird,",1,15
html body text center table tbody tr td blockquote font ul li ul li i span  ,Communication for Business and the Professions,1,16
html body text center table tbody tr td blockquote font ul li ul li span  ,", Brown, 1980",1,15
html body text center table tbody tr td blockquote font ul li ul li ul li span  ,"Preparation. If you know what the topic is ahead of time, learn something about it so you will not be an ignorant listener. Even some careful thinking will allow you to listen more accurately when the communication actually begins.",1,17
html body text center table tbody tr td blockquote font ul li ul li ul li span  ,Seek intent. Try to discover the intent of the source; why is he or she saying these things?,1,17
html body text center table tbody tr td blockquote font ul li ul li ul li span  ,"Seek structure. Look for an organizational scheme of the message. If the speaker is an accomplished one, you won't have to look very hard; it will be obvious. But if the speaker is less skilled, the responsibility falls to you.",1,17
html body text center table tbody tr td blockquote font ul li ul li ul li span  ,Analyze. Do not accept what you hear at face value; analyze what the speaker is saying and pay attention to body language.,1,17
html body text center table tbody tr td blockquote font ul li ul li ul li span  ,"Focus. Keep the main topic of the message in mind at all times, using it to bring focus to the information which the speaker supplies.",1,17
html body text center table tbody tr td blockquote font ul li ul li ul li span  ,"Motivate yourself. This may be the most important. Listening takes work, and to do that you may have to ""psych yourself up.""",1,17
html body text center table tbody tr td blockquote font ul li a span  ,International Listening Association,1,14
html body text center table tbody tr td blockquote font ul li ul li a span  ,Quotes on Listening,1,16
html body text center table tbody tr td blockquote font ul li ul li span  ,", by the International Listening Association",1,15
html body text center table tbody tr td blockquote font ul li a span  ,Listening Skills - Self-Evaluation Test,1,14
html body text center table tbody tr td blockquote font ul li a span  ,Listening Skills Self-Evaluation,1,14
html body text center table tbody tr td blockquote font ul li a span  ,Listening and Empathy Responding,1,14
html body text center table tbody tr td blockquote font ul li a span  ,Crisis Intervention: Using Active Listening Skills in Negotiations (,1,14
html body text center table tbody tr td blockquote font ul li a font span  ,local copy,1,15
html body text center table tbody tr td blockquote font ul li a span  ,),1,14
html body text center table tbody tr td blockquote font ul li span  ,", by Noesner and Webster, in the",1,13
html body text center table tbody tr td blockquote font ul li i span  ,FBI Law Enforcement Bulletin,1,14
html body text center table tbody tr td blockquote font ul li span  ,", August 1997",1,13
html body text center table tbody tr td blockquote font a b span  ,Interviewing,1,13
html body text center table tbody tr td blockquote font ul li span  ,"Remember - interviewing can be face-to-face, by phone, by fax, by e-mail, by video teleconference, or by other means as technology continues to change",1,13
html body text center table tbody tr td blockquote font ul li span  ,See also,1,13
html body text center table tbody tr td blockquote font ul li a font span  ,listening,1,15
html body text center table tbody tr td blockquote font ul li span  ,See also,1,13
html body text center table tbody tr td blockquote font ul li a font span  ,building rapport,1,15
html body text center table tbody tr td blockquote font ul li span  ,See also,1,13
html body text center table tbody tr td blockquote font ul li a font span  ,Oral History(ing),1,15
html body text center table tbody tr td blockquote font ul li span  ,on History page,1,13
html body text center table tbody tr td blockquote font ul li span  ,See also,1,13
html body text center table tbody tr td blockquote font ul li a font span  ,being interviewed by media,1,15
html body text center table tbody tr td blockquote font ul li span  ,below,1,13
html body text center table tbody tr td blockquote font ul li span  ,See also,1,13
html body text center table tbody tr td blockquote font ul li a font span  ,interrogation and deception detection,1,15
html body text center table tbody tr td blockquote font ul li span  ,below,1,13
html body text center table tbody tr td blockquote font ul li span  ,Cognitive Interviewing,1,13
html body text center table tbody tr td blockquote font ul li ul li a span  ,Cognitive Interview Technique (,1,16
