tag,content,label,depth
html body text p b i font font span  ,ar,0,9
html body text p b i font span  ,elinks to other sites.,0,8
html body text h1 font span  ,The,0,6
html body text h1 span  ,S,0,5
html body text h1 font span  ,topping and,0,6
html body text h1 span  ,R,0,5
html body text h1 font span  ,ange of,0,6
html body text h1 span  ,I,0,5
html body text h1 font span  ,ons in,0,6
html body text h1 span  ,M,1,5
html body text h1 font span  ,atter,1,6
html body text h2 font span  ,Software -,1,6
html body text p span  ,SRIM is acollection of software packages which calculate manyfeatures of the transport of ions in matter. Typicalapplications include:,1,5
html body text ul li p b i span  ,Ion Stopping and Range in Targets:,1,9
html body text ul li p span  ,Most aspects of the energyloss of ions in matter are calculated in,1,7
html body text ul li p strong i span  ,SRIM,1,9
html body text ul li p span  ,", the",1,7
html body text ul li p strong i span  ,S,1,9
html body text ul li p span  ,topping and,1,7
html body text ul li p strong i span  ,R,1,9
html body text ul li p span  ,angeof,1,7
html body text ul li p strong i span  ,I,1,9
html body text ul li p span  ,ons in,1,7
html body text ul li p strong i span  ,M,1,9
html body text ul li p span  ,"atter. SRIMincludes quick calculations which produce tables of stopping powers, range and straggling distributions for any ion at any energy in any elemental target. More elaborate calculations include targets with complex multi-layer configurations.",1,7
html body text ul li p b i span  ,Ion Implantation,1,9
html body text ul li p span  ,: Ion beams are used to modify samples byinjecting atoms to change the target chemical and electronic properties. Theion beam also causes damage to solid targets by atom displacement. Most of thekinetic effect s associated with the physics of this kind of interactions arefound in the,1,7
html body text ul li p strong i span  ,SRIM,1,9
html body text ul li p span  ,package.,1,7
html body text ul li p b i span  ,Sputtering:,1,9
html body text ul li p span  ,"The ion beam may knock out target atoms, a processcalled",1,7
html body text ul li p em span  ,ion sputtering,1,8
html body text ul li p span  ,". The calculation of sputtering, by any ion atany energy, is included in the",1,7
html body text ul li p strong i span  ,SRIM,1,9
html body text ul li p span  ,package.,1,7
html body text ul li p b span  ,Ion Transmission:,1,8
html body text ul li p span  ,"Ion beams can be followed through mixed gas/solid target layers, such as occurs in ionization chambers or in energy degrader blocks used to reduce ion beam energies.",1,7
html body text ul li p b span  ,Ion Beam Therapy:,1,8
html body text ul li p span  ,"Ion beams are widely used in medical therapy, especially in radiation oncology. Typical applications are included.",1,7
html body text h2 font span  ,Science -,1,6
html body text p span  ,"The science ofion beams goes back almost a century to the earliestexplanations of radioactive particles transiting thin films(1904).The field is so rich that it is difficult for a non-expertto understand any of the current papers in the field. Butbasically, the stopping of ions in mattercan not be calculated from first principles. Hidden instoppingtheories are parameters which normalize calculated stoppingpowers to existing data. The """,1,5
html body text p b i span  ,Science,1,7
html body text p span  ,"""section of SRIM will review the basic theories of the stopping of ions inmatter. Then some of the major parameters are reviewed andit will be shown how they are derived from experimentaldata. Examples are",1,5
html body text p i span  ,shell corrections,1,6
html body text p span  ,",",1,5
html body text p i span  ,"meanionization potentials,",1,6
html body text p span  ,the,1,5
html body text p i span  ,effective charge of ions,1,6
html body text p span  ,and the,1,5
html body text p i span  ,Fermi velocity of solids,1,6
html body text p span  ,.,1,5
html body text p span  ,"Over 2000 papershave been published in the experimental stopping of ions insolids. Experimental measurements of stopping powers is adifficult task, and there is wide variation in the results..Plots will show how existing stoppingcalculations compare to experimental data from thesepapers. Since the stopping calculations are based ingreat part on theory, the interpolation of stopping powers between variousions and targets is often more accurate than individualmeasurements, especially for difficult targets.",1,5
html body text p b i font a span  ,(Returnto Top),0,9
html body text h1 a font span  ,Soft Errors inElectronics from Cosmic Rays,1,7
html body text h1 a font span  ,E,1,7
html body text h1 a font span  ,lectronic,1,7
html body text h1 a font span  ,R,1,7
html body text h1 a font span  ,eliability -,1,7
html body text h1 font span  ,E,1,6
html body text h1 font span  ,ffects of,1,6
html body text h1 font span  ,T,0,6
html body text h1 font span  ,errestrial,0,6
html body text h1 font span  ,C,0,6
html body text h1 font span  ,osmic,0,6
html body text h1 font span  ,R,0,6
html body text h1 font span  ,ays,0,6
html body text div center table tbody tr td h3 font span  ,Technology,0,12
html body text div center table tbody tr td h3 font span  ,Soft Error Rates,0,12
html body text div center table tbody tr td h3 font span  ,Science of,0,12
html body text div center table tbody tr td h3 font span  ,Terrestrial Cosmic Rays,1,12
html body text div center table tbody tr td p font span  ,Introduction,0,12
html body text div center table tbody tr td p font span  ,History,0,12
html body text div center table tbody tr td p font a span  ,Current Status (1MB),0,13
html body text div center table tbody tr td p font span  ,Neutron Sea Level Flux,0,12
html body text div center table tbody tr td p font span  ,History of,0,12
html body text div center table tbody tr td p font span  ,Accelerated Testing,0,12
html body text div center table tbody tr td p font span  ,Neutron Spectrometers,0,12
html body text div center table tbody tr td p font span  ,Current Status,0,12
html body text div center table tbody tr td p font span  ,Accelerated Testing,0,12
html body text p b i span  ,Buttons in,0,7
html body text p b font span  ,Green,0,7
html body text p b i font font span  ,are not,0,9
html body text p b i font span  ,yet,0,8
html body text p b i font font span  ,active.,0,9
html body text p span  ,"Although this subject is more about the effects of energetic hadrons onterrestrial electronics than about ion beams, it is scientifically in a similarfield (hadrons = protons, neutrons and pions, i.e. particles which respond tothe nuclear force / strong interaction). The science and technology aboutcosmic ray induced soft fails was considered proprietary by IBM for more than15 years. In 1996, a complete issue of the IBM Journal of Research andDevelopment was devoted to reviewing this work. A summary of the issue, andthe complete first article (the 15 year history of the development of the IBMscientific understanding of soft fails from radiation) is givenat",1,5
html body text p a span  ,IBM J. R.& D.,1,6
html body text p span  ,"The scientifichistory of this field is reviewed in detail. The fieldis not static because the technology of integrated circuitsis still rapidly changing and the effects of cosmic rays onintegrated circuits (ICs) show trends which are not wellunderstood. The trends in the sensitivity of ICs to cosmicrays are reviewed for SRAMs, DRAMs and logic over the last15 years.",1,5
html body text p span  ,"Fundamental toany estimates of the fail rate of ICs is an understanding ofthe ambient flux of cosmic rays in the environment. As thisflux has been investigated over the last 15 years, it hasbecome fuzzier rather than more precise. Previousmeasurements of the ambient flux which were consideredreliable have been shown to be suspect. New measurementsrarely agree with past measurements. Recent reports of the flux of sea levelcosmic ray hadrons vary by more than 10x, even though theywere performed by highly competent scientists. The problem willprobably be resolved by understanding that the immediatematerials nearby an experiment can have significant effecton the measured flux. The field ofthe terrestrial flux of cosmic rays will be reviewed.",1,5
html body text p b i font a span  ,(Returnto Top),0,9
html body text h1 a font span  ,I,1,7
html body text h1 a font span  ,on,1,7
html body text h1 a font span  ,B,1,7
html body text h1 a font span  ,eam,1,7
html body text h1 a font span  ,A,1,7
html body text h1 a font span  ,nalysis,1,7
html body text h1 a font span  ,(IBA),1,7
html body text p span  ,This package contains programs for the analysis of data from ion scatteringexperiments (called,1,5
html body text p b i span  ,"Rutherford Backscattering Spectroscopy, RBS",1,7
html body text p span  ,"),and analysis of data from target sputtering experiments (called",1,5
html body text p b i span  ,"ElasticRecoil Detection, ERD",1,7
html body text p span  ,"). In general, the package is applicable to anyion, at any energy in any target material. It is written in a windows-basedenvironment with a full graphics user interface (GUI) for analysis of complexspectra using mouse-based input. The software contains a full 32-bitinstruction set to minimize computer delay in calculating simulations.",1,5
html body text p span  ,"The software is written in a language called APL, which is a multi-windowGUI application language particularly forgiving of mistakes. Since IBA analysisis so complex, and covers any ion at any energy for any target, it isparticularly difficult to ma ke a program which will not get confused by userrequests. APL allows the user to immediately recover with just two key strokes,without reloading any code or data, and continue executing the analysis fromthe point of error. The required APL compiler is available for both Win-95 andOS/2 systems (see the Installation Manual for details). For details on the APLenvironment for scientific programming, see the website:",1,5
html body text p a span  ,http://www.software.ibm.com/ad/apl/apl2.html,1,6
html body text p span  ,". The APLcompiler is normally very expensive (about $1500) but it isavailable with ""educational discounts"" from IBMsales. The software requires the full APL package and willnot work with any of the stripped down versions of APL.",1,5
html body text p span  ,"The package hasbeen used by many groups and is relatively bug-free.However,",1,5
html body text p font b span  ,this software is no longer supported by theauthor,1,7
html body text p span  ,.,1,5
html body text p span  ,"Below are linksto (a) an Introduction to the IBA software, (b) Installationrequirements for the software, and (c) Samples of IBAapplications. The sample IBAfigures show some of the capabilities of the IBA package. These figurescome from the IBA",1,5
html body text p em span  ,Tutorial Manual.,1,6
html body text div center table tbody tr td a span font span  ,Introduction to IBA,0,13
html body text div center table tbody tr td span  ,One page brief description,0,10
html body text div center table tbody tr td a font span  ,"""",0,12
html body text div center table tbody tr td a font span span  ,Samples of IBA Analysis,0,13
html body text div center table tbody tr td span  ,Examples of IBA Applications,0,10
html body text div center table tbody tr td a span font span  ,Windows,0,13
html body text div center table tbody tr td a span font em span  ,Installation Requirements,0,14
html body text div center table tbody tr td span  ,Win-95 Installation Requirements,0,10
html body text div center table tbody tr td a span font span  ,OS/2,0,13
html body text div center table tbody tr td a span font em span  ,Installation Requirements,0,14
html body text div center table tbody tr td span  ,OS/2 Installation Requirements,0,10
html body text div center table tbody tr td a span font span  ,Windows,0,13
html body text div center table tbody tr td a span font em span  ,Installation Manual,0,14
html body text div center table tbody tr td span  ,MS-Word (6.0) formatted - (60 kB),0,10
html body text div center table tbody tr td a span font span  ,IBA Application Package,0,13
html body text div center table tbody tr td b span span  ,IBA,0,12
html body text div center table tbody tr td span  ,"Source Code, and supporting files (version 1998.03, 1.2MB)",0,10
html body text p span  ,"To obtain the IBA software package, you must download and print out the",1,5
html body text p em span  ,InstallationManual,1,6
html body text p span  ,"(in MS-WORD format) for your system, and then the ApplicationPackage, which is one ZIP file which contains both the Win-95 and OS/2 programs(the differences are minor). The application package also contains the",1,5
html body text p em span  ,TutorialManual,1,6
html body text p span  ,which you will print out as part of the installation process.,1,5
html body text p span  ,"Once you have installed the system, the",1,5
html body text p strong i span  ,Tutorial Manual,1,7
html body text p span  ,"introduces you to the Analysis software, and it can be used for later referencefor menus for more complex operations such as introducing ion implanteddistributions into complex layered targets.",1,5
html body text p a span font span  ,What's new in IBA(for experienced users),0,8
html body text p i b a font span  ,(Return toTop),0,9
html body text p strong span  ,About theauthor:,0,6
html body text h1 a strong font span  ,James F. Ziegler,0,8
html body text p b span  ,Electronic mail,0,6
html body text p span  ,:,0,5
