tag,content,label,depth
html body text div p span  ,In recent decades substantial attention has been paid to the ethics of experimental research on humans and on captive animals. But not much is done for the natural environment. It is perhaps surprising that the broader ethical issues of experimental research in environmentally sensitive areas have only recently become matters of urgent attention.,1,6
html body text div p span  ,Your Conference will raise a number of deceptively simple issues. The first of these is that of defining protected areas and what is reasonably allowable within them.,1,6
html body text div p span  ,"The range of protected area categories as determined by the World Conservation Union is pretty wide. While all protected areas control human occupancy and resource use to some extent, there is substantial flexibility in management. The range extends from highly protected areas such as strict nature reserves or scientific reference sites which are off-limits to human access apart from scientific research through to the general use or buffer areas in multiple-use protected areas, such as the Great Barrier Reef Marine Park.",1,6
html body text div p span  ,"Multiple-use protected areas provide for sustainable extractive activities, harvesting of timber, wildlife or fish and for recreation, education and tourism. All these uses are based on the natural values of the protected area. Underpinning multiple-use management is a recognition of the interdependence of conservation and economic activities. This reflects a growing awareness that the challenge is no longer deciding whether conservation is a good idea, but how it can best be implemented in the national and international interest.",1,6
html body text div p span  ,"In multiple-use areas there is usually a gradient between multiple-use and strictly protected zones which lies at the heart of the function of maintaining essential biological processes, preserving species, diversity and genetic variation and providing reference sites.",1,6
html body text div p span  ,"It is important that the effects of use can be measured, and as necessary mitigated, in order to prevent irreversible damage to natural heritage or to the productive capacity of ecosystems.",1,6
html body text div p span  ,Effective management of multiple use therefore requires a sound information base. Judgments have to be made on the basis of the best available information. A core dilemma is the one which faces this Conference - achieving the appropriate balance between supporting scientific research specifically for management and a broader need to support fundamental research that may not appear to have any immediate relevance to management.,1,6
html body text div h4 span  ,Environmental ethics,1,6
html body text div p span  ,"The second issue which your Conference raises is that of environmental ethics. It is generally accepted that the quality of the air, soil and water of the planet has diminished following widespread depletion of resources and as a result of pollution, particularly in the areas closest to human settlements. The ethical problem is to establish a working relationship between the needs of technology - and the economy - and nature.",1,6
html body text div p span  ,This dilemma reflects a deeper philosophical division -- Should the interests of mankind be the focus of concern or should we recognise that the environment has an intrinsic value that we are morally bound to protect?,1,6
html body text div h4 span  ,Manipulative research,1,6
html body text div p span  ,The third theme raised by your Conference is that of manipulative research.,1,6
html body text div p span  ,"Manipulative research is generally understood to be research that involves death, pain, or imposed change or disruption on organisms and ecosystems. It is considered an integral part of the scientific approach to the testing hypotheses. Without the manipulation of systems to reduce or control the variables in the natural world, it is not possible to discriminate amongst alternative explanations of observed patterns.",1,6
html body text div p span  ,This way of doing science in protected areas is not supported by everyone -- and some sections of the conservation movement are examples of that.,1,6
html body text div p span  ,"How then do we resolve these dilemmas? How do we, the decision makers responsible for the managing of our valuable protected areas, weigh up the pros and cons of research proposals ?",1,6
html body text div p span  ,Environmental ethics is a growing but diffuse field of philosophy. The core component is the way in which human kind values and interacts with the natural environment. Ethical evaluation requires a set of guidelines which can assist researchers and managers in the identification and design of research proposals.,1,6
html body text div p span  ,I know that a lot of work has been done over the last year. Following,1,6
html body text div p em span  ,The Effects of Line Fishing,1,7
html body text div p span  ,experiment the Great Barrier Reef Marine Park Authority established an Interim Ethics Committee. The committee has developed a series of guidelines and procedures which are now used to evaluate all research proposals on the Great Barrier Reef. These guidelines in turn have contributed to the broader process undertaken by the Australian Science Technology and Engineering Commission of which I understand more will be said later on in the Conference.,1,6
html body text div p span  ,"Ladies and gentlemen, you will have to consider important issues at this conference. What are the conditions under which research can be justified? What is the responsibility of scientific researchers and environmental managers for achieving the most effective design of permitted experimentation? What is the relationship between the intellectual freedom of the individual researchers and the broader concerns of society as a whole?",1,6
html body text div p span  ,These apparently simple questions will lead you into some extremely complex and perhaps passionate discussions. I wish you well in those discussions here at this conference and in your deliberations. I can assure you that the Government anxiously awaits the outcomes of your deliberations and those outcomes will be taken on board very seriously by the Government. I expect that what you do here will have a significance which goes beyond Australia to the broader international community concerned with the management of world heritage and other environmentally sensitive areas.,1,6
html body text div p span  ,"Ladies and Gentlemen, it's a pleasure as I said earlier for me to be here today to open this Conference. The work that you do will have a great significance and I thank you very much for coming and for offering your time, energies and expertise to tackle these very very unique problems.",1,6
html body text div p span  ,Thank you for coming and thank you for having me.,1,6
html body text div div ul li a span  ,Top,0,9
html body text div div ul li a span  ,About us,0,9
html body text div div ul li a span  ,AAD,0,9
html body text div div ul li a span  ,AGO,0,9
html body text div div ul li a span  ,AHC,0,9
html body text div div ul li a span  ,BoM,0,9
html body text div div ul li a span  ,DEH,0,9
html body text div div ul li a span  ,GBRMPA,0,9
html body text div div ul li a span  ,NOO,0,9
html body text div div ul li a span  ,ORER,0,9
html body text div div ul li a span  ,SHFT,0,9
html body text div div div ul li a span  ,Accessibility,0,10
html body text div div div ul li a span  ,Disclaimer,0,10
html body text div div div ul li a span  ,Privacy,0,10
html body text div div div ul li a acronym span  ,©,0,11
html body text div div div ul li a span  ,Commonwealth of Australia,0,10
html body text div div div ul li a span  ,australia.gov.au,0,10
html body text div div p span  ,"Last updated: Sunday, 20-Jun-2004 06:14:06 EST",0,7
html body text div div div div a span  ,Department of the Environment and Heritage,0,9
html body text div div div div div acronym span  ,GPO,0,10
html body text div div div div div span  ,Box 787,0,9
html body text div div div div span span  ,Canberra,0,9
html body text div div div div span acronym span  ,ACT,0,10
html body text div div div div span span  ,2601,0,9
html body text div div div div span span  ,Australia,0,9
html body text div div div div span  ,Telephone: +61 (0)2 6274 1111,0,8
html body text div div div div a acronym span  ,ABN,0,10
html body text div div acronym span  ,©,0,7
html body text div div span  ,Commonwealth of Australia,0,6
