tag,content,label,depth
html body text table tbody tr td font a font span  ,Verbal Punching Bag.....mcdonalds drive thru cashier,1,11
html body text table tbody tr td font a font span  ,I can't believe this......management trainee,1,11
html body text table tbody tr td font a font span  ,I'm a nervous wreck of anxiety....new nursing grad,1,11
html body text table tbody tr td font a font span  ,Lose the Stereotype...proud McDonald's employee,1,11
html body text table tbody tr td font a font span  ,I'm Truly Lovin' It....mcdonalds employee,1,11
html body text table tbody tr td font a font span  ,The worst job ever! Intelex - ntlx.com,1,11
html body text table tbody tr td font a font span  ,Working at McDonalds really isn't that bad....mcdonalds job,1,11
html body text table tbody tr td font a font span  ,anyone speak english anymore....mcdonalds,1,11
html body text table tbody tr td font a font span  ,"Work at a Small McDonald's, It's better.",1,11
html body text table tbody tr td font a font span  ,McDonalds Manager - I've had enough!,1,11
html body text table tbody tr td font a font span  ,You wont get McRespect.,1,11
html body text table tbody tr td font a font span  ,"McCrew....I am, in fact, Lovin it",1,11
html body text table tbody tr td font a font span  ,Mcdonalds Worst Job Ever !,0,11
html body text table tbody tr td font a font span  ,(McDonalds) - Hidden Behind the Glory,1,11
html body text table tbody tr td font a font span  ,Everybody is Horny..its terrible,1,11
html body text table tbody tr td font a font span  ,My Stupid Co-Workers,1,11
html body text table tbody tr td font a font span  ,Working at McDonalds,1,11
html body text table tbody tr td font a font span  ,A day at McDonalds,1,11
html body text table tbody tr td font a font span  ,McDonalds....i love it,1,11
html body text table tbody tr td font a font span  ,"The worst 4 years of my Life at Mcdonalds, Rugby, UK",1,11
html body text table tbody tr td font a font span  ,"I love my job, half the people here are liars....mcdonalds",1,11
html body text table tbody tr td font a font span  ,MY COOL JOB,1,11
html body text table tbody tr td font a font span  ,I'm lovin it,1,11
html body text table tbody tr td font a font span  ,DO NOT BANK WITH CHASE,1,11
html body text table tbody tr td font a font span  ,Mcdonalds... Im hatin' it!,1,11
html body text table tbody tr td font a font span  ,Enough Of Nursing....Part time maybe?,1,11
html body text table tbody tr td font a font span  ,A little fed-up,1,11
html body text table tbody tr td font a font span  ,McDonalds: A Coperate Monster,0,11
html body text table tbody tr td font a font span  ,Macca's - an opportunity of a lifetime!,1,11
html body text table tbody tr td font a font span  ,where i work it sux but i dont give a damn,1,11
html body text table tbody tr td font a font span  ,I'm lovin' it...McDonald's Manager,1,11
html body text table tbody tr td font a font span  ,I work there too!,1,11
html body text table tbody tr td font a font span  ,It sucks,0,11
html body text table tbody tr td font a font span  ,It sucks,0,11
html body text table tbody tr td font a font span  ,I work at McDonald's as a crember... and I hate it!,1,11
html body text table tbody tr td font a font span  ,It pretty much licks clit,1,11
html body text table tbody tr td font a font span  ,It pretty much licks clit,1,11
html body text table tbody tr td font a font span  ,It pretty much licks clit,1,11
html body text table tbody tr td font a font span  ,it is what u make it,1,11
html body text table tbody tr td font a font span  ,Worst Place To Work In The World..McDonalds.,1,11
html body text table tbody tr td font a font span  ,Worst Place To Work In The World..McDonalds.,1,11
html body text table tbody tr td font a font span  ,My job at McDonalds,1,11
html body text table tbody tr td font a font span  ,My job at McDonalds,1,11
html body text table tbody tr td font a font span  ,My job at McDonalds,1,11
html body text table tbody tr td font a font span  ,My job at McDonalds. I like it.,1,11
html body text table tbody tr td font a font span  ,I like my job at McDonalds,1,11
html body text table tbody tr td font a font span  ,McDonald's Is A Great Place To Work,1,11
html body text table tbody tr td font a font span  ,McDonald's Is A Great Place To Work,1,11
html body text table tbody tr td p b span  ,Articles by the same contributor:,1,10
html body text table tbody tr td p span  ,No Articles Found,1,9
html body text p font span  ,E-mail :,1,6
html body text p font a span  ,support@aboutmyjob.com,1,7
html body text p font a span  ,Home,1,7
html body text p font span  ,|,1,6
html body text p font a span  ,Why?,1,7
html body text p font span  ,|,1,6
html body text p font a span  ,Share your story!,1,7
html body text p font span  ,|,1,6
html body text p font a span  ,Get involved!,1,7
html body text p font span  ,|,1,6
html body text p font a span  ,Story List,1,7
