tag,content,label,depth
html body text table tbody tr td p span  ,"""I am not,"" Granet replied, ""or I shouldn't have needed to bring you to sea. I know all about you, Job Rowsell. You're doing very well and you may do a bit better by and by. Now sit tight and keep a still tongue in your head.""",1,9
html body text table tbody tr td p span  ,"They were in a queer part of the broken, rocky island group. There was a great indenture in the rocks up which the sea came hissing; to the left, round the corner, the lighthouse. Granet drew what looked to be a large pocket-handkerchief from the inner pocket of his coat, pulled down their pennant with nimble fingers, tied on another and hauled it up. Job Rowsell stared at him.",1,9
html body text table tbody tr td p span  ,"""What's that?""",1,9
html body text table tbody tr td p span  ,"""It's the German flag, you fool,"" Granet answered.",1,9
html body text table tbody tr td p span  ,"""I'll have none of that on my boat,"" the man declared surlily. ""An odd fiver for a kindness--""",1,9
html body text table tbody tr td p span  ,"""Shut up!"" Granet snapped, drawing his revolver from his pocket. ""You run the boat and mind your own business, Rowsell. I'm not out here to be fooled with.",1,9
html body text table tbody tr td p span  ,". . .My God!""",1,9
html body text table tbody tr td p span  ,"Almost at their side the periscope of a submarine had suddenly appeared. Slowly it rose to the surface. An officer in German naval uniform struggled up and called out. Granet spoke to him rapidly in German. Job Rowsell started at them both, then he drew a flask from his pocket and took a long pull. The submarine grew nearer and Granet tossed a small roll of paper across the chasm of waters. All that passed between the two men was to Job Rowsell unintelligible. The last few words, however, the German repeated in English.",1,9
html body text table tbody tr td p span  ,"""The Princess Hilda from Southampton, tomorrow at midnight,"" he repeated thoughtfully. ""Well, it's a big business.""",1,9
html body text table tbody tr td p span  ,"""It's worth it,"" Granet assured him. ""They may call it a hospital ship but it isn't. I am convinced that the one man who is more dangerous to us than any other Englishman, will be on board.""",1,9
html body text table tbody tr td p span  ,"""It shall then be done,"" the other promised. ""So!""",1,9
html body text table tbody tr td p span  ,"He looked upward to the flag and saluted Granet. A great sea bore them a little apart. Granet pulled down the German flag, tied up a stone inside it and threw it into the next wave.",1,9
html body text table tbody tr td p span  ,"""You can take me back now,"" he told the boatman.",1,9
html body text table tbody tr td p span  ,"They were four hours making the harbour. Three times they failed to get round the last point, met at each time by clouds of hissing spray. When at last they sailed in, there was a little crowd to watch them. Nichols and Lethbridge stood on one side with gloomy faces.",1,9
html body text table tbody tr td p span  ,"""It's a queer day for pleasure sailing,"" Nicholas remarked to Job Rowsell, as he came up the wet steps of the pier.",1,9
html body text table tbody tr td p span  ,"""It's all I want of it for a bit, any way,"" Rowsell muttered, pushing his way along the quay. ""If there's any of you for a drink, I'm your man. What-ho, Nichols?--Lethbridge?""",1,9
html body text table tbody tr td p span  ,"Lethbridge muttered something and turned away. Nichols, too, declined.",1,9
html body text table tbody tr td p span  ,"""I am not sure, Job Rowsell,"" the latter declared, ""that I like your money nor the way you earn it.""",1,9
html body text table tbody tr td p span  ,Job Rowsell stopped for a minute. There was an ugly look in his sullen face.,1,9
html body text table tbody tr td p span  ,"""If you weren't my own bother-in-law, Matthew Nichols,"" he said, ""I'd shove those words down your throat.""",1,9
html body text table tbody tr td p span  ,"""And if you weren't my sister's husband,"" Nichols retorted, turning away, ""I'd take a little trip over to Penzance and say a few words at the Police Station there.""",1,9
html body text table tbody tr td p span  ,Granet laughed good-humouredly.,1,9
html body text table tbody tr td p span  ,"""You fellows don't need to get bad-tempered with one another,"" he observed. ""Look here, I shall have three days here. I'll take one of you each day--make a fair thing of it, eh? You to-morrow, Nichols, and you the next day Lethbridge. I'm not particular about the weather, as Job Rowsell can tell you, and I've sailed a boat since I was a boy. I'm no land-lubber, am I, Rowsell?""",1,9
html body text table tbody tr td p span  ,"""No, you can sail the boat all right,"" Rowsell admitted, looking back over his shoulder. ""You'd sail it into Hell itself, if one'd let you. Come on, you boys, if there's any one of you as fancies to drink. I'm wet to the skin.""",1,9
html body text table tbody tr td p span  ,Nichols' boat was duly prepared at nine o'clock on the following morning. Lethbridge shouted to him from the rails.,1,9
html body text table tbody tr td p span  ,"""Gentleman's changed his mind, I reckon. He went off on the eight o'clock boat for Penzance.""",1,9
html body text table tbody tr td p span  ,Nichols commenced stolidly to furl his sails again.,1,9
html body text table tbody tr td p span  ,"""It's my thinking Lethbridge,"" he said, as he clambered into the dinghy, ""that there's things going on in this island which you and me don't understand. I'm for a few plain words with Job Rowsell, though he's my own sister's husband.""",1,9
html body text table tbody tr td p span  ,"""Plain words is more than you'll get from Job,"" Lethbridge replied gloomily. ""He slept last night on the floor at the 'Blue Crown,' and he's there this morning, clamouring for brandy and pawing the air. He's got the blue devils, that's what he's got.""",1,9
html body text table tbody tr td p span  ,"""There's money,"" Nichols declared solemnly, ""some money, that is, that does no one any good.""",1,9
html body text table tbody tr td a span  ,prev,0,9
html body text table tbody tr td a span  ,next,0,9
html body text p span  ,Copyright Â© 2004,0,5
html body text p a span  ,"Farlex, Inc.",0,6
