tag,content,label,depth
html body text table tbody tr td table tbody tr td h1 span  ,"Talks To 'Click And Clack, The Tappet Brothers'",0,13
html body text table tbody tr td table tbody tr td b span  ,"Nov. 3, 2004",1,13
html body text table tbody tr td table tbody tr td table tbody tr td div b span  ,Quote,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div b b span  ,"""Someone wanted to know when are we gonna retire. Why would we retire? We work an hour a week, and then we write a newspaper column. We work another hour a week. That's two hours a week.""",0,19
html body text table tbody tr td table tbody tr td table tbody tr td div font span  ,Tom Magliozzi,0,18
html body text table tbody tr td table tbody tr td div b span  ,(CBS),1,14
html body text table tbody tr td table tbody tr td div span  ,"Think of National Public Radio, and the sounds of Beethoven or Bach or Brahms may come to mind. But, strangely enough, two of the network's top performers are not those venerable gentlemen, but a couple of grease monkeys from Boston.",1,13
html body text table tbody tr td table tbody tr td div span  ,"They are Tom and Ray Magliozzi, who call themselves ""Click and Clack, the Tappet Brothers.""",1,13
html body text table tbody tr td table tbody tr td div span  ,And as,1,13
html body text table tbody tr td table tbody tr td div b span  ,Correspondent Steve Kroft,1,14
html body text table tbody tr td table tbody tr td div span  ,"reported in 1995, what turned them and their NPR show, �Car Talk,� into a cult hit over the years isn't just their mechanical know-how. It's their take on how cars affect American lives and loves and values.",1,13
html body text table tbody tr td table tbody tr td div span  ,"Tom and Ray Magliozzi are unlikely stars, even in the eccentric world of public radio. Their Boston-based broadcast is the staple of 362 stations around the country. And every month, approximately 30,000 listeners call their NPR 1-800 number trying to tap their automotive expertise.",1,13
html body text table tbody tr td table tbody tr td div span  ,"They seem to defame their profession, or at least one of the major automakers, on every broadcast. And maybe that's one reason why they're on non-commercial public radio.",1,13
html body text table tbody tr td table tbody tr td div b span  ,Ray Magliozzi:,1,14
html body text table tbody tr td table tbody tr td div span  ,"Hello. You're on ""Car Talk.""",1,13
html body text table tbody tr td table tbody tr td div b span  ,Caller:,1,14
html body text table tbody tr td table tbody tr td div span  ,Hi. I have a new Ford Aspire.,1,13
html body text table tbody tr td table tbody tr td div b span  ,Tom Magliozzi:,1,14
html body text table tbody tr td table tbody tr td div span  ,"Boy, I mean, you talk about a dumb name.",1,13
html body text table tbody tr td table tbody tr td div b span  ,Caller:,1,14
html body text table tbody tr td table tbody tr td div span  ,"Well, it ""aspires"" to be something better, yes.",1,13
html body text table tbody tr td table tbody tr td div b span  ,Tom Magliozzi:,1,14
html body text table tbody tr td table tbody tr td div span  ,"Exactly. I mean, why would you name a car -- I mean, what were they thinking? What did they think we were going to think?",1,13
html body text table tbody tr td table tbody tr td div b span  ,Ray Magliozzi:,1,14
html body text table tbody tr td table tbody tr td div span  ,"Well, they narrowed it down to two choices. It was either ""Aspire"" or ""Expire.""",1,13
html body text table tbody tr td table tbody tr td div span  ,"If the Magliozzis aren't your average radio announcers, they're not your average grease monkeys, either. After all, it's not every day that you find a couple of mechanics with degrees from the Massachusetts Institute of Technology.",1,13
html body text table tbody tr td table tbody tr td div span  ,"So how did a couple of MIT graduates end up in the auto repair business? ""We thought we were going to make a million bucks,"" Ray told",1,13
html body text table tbody tr td table tbody tr td div b span  ,Kroft.,1,14
html body text table tbody tr td table tbody tr td div span  ,"But the fact is the Magliozzis couldn't even afford to advertise back then, so they volunteered to appear on a public radio show as a way to get some free publicity. Their brotherly bickering and Groucho-goes-to-the-garage routines have been going on ever since.",1,13
html body text table tbody tr td table tbody tr td div span  ,"""We were doing it for nothing. And we did it for years for nothing. And one day we decided to ask them for 20 bucks apiece a week,"" recalled Tom. ""And, I mean, we agonized over this for the... 'Well, they'll never give us 20 bucks a week.' And they gave us 20 bucks a week. And we said, 'We're in Fat City.'""",1,13
html body text table tbody tr td table tbody tr td div span  ,"If you accept the notion that cars are a reflection of the people who drive them, what do the Magliozzis drive? In 1995, Ray drove an '87 Dodge Colt Vista, and Tom had a '63 black Dodge Dart convertible.",1,13
html body text table tbody tr td table tbody tr td div span  ,"""None of his family members will ride in the car,"" said Ray, of his brother's convertible. ""The only one that'll ride with him is the dog, and he has to tie a pork chop around his neck to get the dog to get into the car with him.""",1,13
html body text table tbody tr td table tbody tr td div span  ,"Although Tom test drives all the sleekest new models, he said he'd rather drive his $2,000 Dart.",1,13
html body text table tbody tr td table tbody tr td div span  ,"""A 500 SL Mercedes, it'd cost you $92,000. Now can that possibly be $90,000 better than this? This is good enough,"" said Tom. ""It doesn't burn any oil. Not a drop. � It's a friend. I would say a close friend.""",1,13
html body text table tbody tr td table tbody tr td div span  ,"""It's like the black sheep of the family,"" added Ray.",1,13
html body text table tbody tr td table tbody tr td div span  ,"Changing oil is just one of the list of things the brothers like to remind their listeners about. Other words of advice? Pick the garage with the lowest overhead, never buy a model during its first year of production, and never, ever, buy a French car, unless you live in France.",1,13
html body text table tbody tr td table tbody tr td div span  ,"""Most people don't have a great opinion of people who run auto shops and garages,"" said Kroft. ""They're right up there with politicians and journalists. How do you know if you've got a good mechanic?""",1,13
html body text table tbody tr td table tbody tr td div span  ,"""By the size of his boat,"" joked Tom.",1,13
html body text table tbody tr td table tbody tr td div span  ,What have the Tappet Brothers been up to in Boston since Kroft last visited in 1995?,1,13
html body text table tbody tr td table tbody tr td div span  ,"Tom and Ray still do their thing every weekend on National Public Radio, and are heard from Maine to Mexico and beyond. If you can read between the wisecracks and the laughter, it's not hard to find out what is really new with ""Click and Clack.""",1,13
html body text table tbody tr td table tbody tr td div span  ,"""We are amazed that our listenership is now four million, or something like that,"" says Ray.",1,13
html body text table tbody tr td table tbody tr td div span  ,"""We are amazed at the stupidity of America,"" say Tom, laughing.",1,13
html body text table tbody tr td table tbody tr td div span  ,"""But they are more amazed at ours,"" adds Ray.",1,13
html body text table tbody tr td table tbody tr td div span  ,"The number of listeners has more than doubled since Kroft cruised Boston in Tom�s '63 Dodge Dart convertible. Sadly, the car has now gone to the great junkyard in the sky.",1,13
html body text table tbody tr td table tbody tr td div span  ,"""My Dodge Dart was destroyed, and it was completely totaled,"" says Tom. ""It was a heartbreak for me, because, it was one of the finest vehicles I had ever driven.""",1,13
html body text table tbody tr td table tbody tr td div span  ,"""Which gives us some idea of the jalopies that he's owned in his lifetime,"" adds Ray. ""And it was a cause for celebration for the rest of us, actually.""",1,13
html body text table tbody tr td table tbody tr td div span  ,"Tom has a new car now, or more precisely, a new old car � a '52 MGTD. But his car, reminds Ray, is usually in the shop.",1,13
html body text table tbody tr td table tbody tr td div span  ,"The brothers still have their auto repair shop, even though their radio work has made them very comfortable financially. Ray still runs the auto repair shop, even though the brothers' radio work now makes them much more than the $20 a week they made when they started out.",1,13
html body text table tbody tr td table tbody tr td div span  ,"And their enterprise doesn't stop there. Their ""Car Talk"" column is carried in about 350 newspapers around the world. And they�re in cyberspace, too, with a Web site that features their advice and opinions on everything four-wheeled and otherwise. There is even a section called �Shameless Commerce,� an online outlet for ""Car Talk"" kitsch. The brothers have still got plenty of gas in the tank and seem to have no thoughts of pulling over.",1,13
html body text table tbody tr td table tbody tr td div span  ,"""Someone wanted to know when are we gonna retire. Why would we retire,"" says Tom. ""We work an hour a week, and then we write a newspaper column. We work another hour a week. That's two hours a week.""",1,13
html body text table tbody tr td table tbody tr td div span  ,"""But it's two really intense hours,"" says Ray. ""I mean, it really, really is.""",1,13
html body text table tbody tr td table tbody tr td span span  ,"�MMIV, CBS Broadcasting Inc. All Rights Reserved",0,13
html body text table tbody tr td table tbody tr td noindex div b span  ,INSIDE 60 Minutes II,0,15
html body text table tbody tr td table tbody tr td noindex table tbody tr td a b span  ,It's Hard To Tell The Story,0,19
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,"CBS Correspondents Speak of Misery, Hopelessness",0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Divers Tell Tale Of Mystery Sub,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,"AARP's Clout, And Social Security",0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Aging: The Stress Factor,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a b span  ,More,0,19
html body text table tbody tr td table tbody tr td noindex div b span  ,TOP STORIES,0,15
html body text table tbody tr td table tbody tr td noindex table tbody tr td a b span  ,U.S. Troop Deaths In Iraq Exceed 9/11 Toll,0,19
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,6 More GI Deaths Put Military Past Grim Milestone As 25 Iraqis Die In Baghdad Blasts,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Church Safe Robbed On Christmas Day,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Retailers Look For Big Close To 2006,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Somali Islamic Fighters Retreating,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a b span  ,More,0,19
html body text table tbody tr td table tbody tr td a span  ,Back To Top,0,13
html body text table tbody tr td div center span  ,Advertisement,0,10
html body text table tbody tr td table tbody tr td div a b span  ,The Tappet Brothers Speak Out,0,15
html body text table tbody tr td table tbody tr td div a span  ,Auto mechanics Tom and Ray Magliozzi gave,0,14
html body text table tbody tr td table tbody tr td div a b span  ,Correspondent Steve Kroft,0,15
html body text table tbody tr td table tbody tr td div a span  ,a jumpstart into their humorous radio program - which goes well beyond car repair.,0,14
html body text table tbody tr td table tbody tr td span  ,RELATED VIDEO,0,12
html body text table tbody tr td table tbody tr td a span  ,The Tappet Brothers Speak Out,0,13
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td a span  ,E-Mail,0,13
html body text table tbody tr td table tbody tr td table tbody tr td span  ,60 MINUTES II VIDEOS,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,All 60 Minutes II Videos,0,17
html body text table tbody tr td table tbody tr td a span  ,Divers' Tale Of Mystery Sub,0,13
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td a span  ,Scope Of Human Suffering,0,13
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td a span  ,Stress And Aging,0,13
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td a span  ,The AARP's Power,0,13
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td table tbody tr td span  ,TOP VIDEOS,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,All Videos,0,17
html body text table tbody tr td table tbody tr td a span  ,Two Earthquakes Shake Taiwan,0,13
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td a span  ,Notebook: Re-Gifting,0,13
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td a span  ,First Look: Saddam's Execution,0,13
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td a span  ,Christmas Storm Hits Florida,0,13
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td a span  ,More Video,0,13
html body text table tbody tr td noindex div center span span  ,Advertising Links |,0,12
html body text table tbody tr td noindex div center a span  ,What's This?,0,12
html body text table tbody tr td span b span  ,Wireless Alerts:,0,10
html body text table tbody tr td a span  ,CBS News To Go,0,9
html body text table tbody tr td span b span  ,E-Mail Sign-Up:,0,10
html body text table tbody tr td a span  ,Breaking News,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Today On CBS News,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,60 Minutes,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,48 Hours,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,The Early Show,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,CBS Sunday Morning,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,News Summaries,0,9
html body text table tbody tr td span b span  ,Recommended Sites:,0,10
html body text table tbody tr td a span  ,CBS Corporation,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,The ShowBuzz,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,CBS.com,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,CBS SportsLine,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,CWTV.com,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,ETOnline.com,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,The INSIDER,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,CBS Store,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,CBS Careers,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,CBS Cares,0,9
html body text table tbody tr td a span  ,Site Map,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Video Site Map,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,RSS News Feeds,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Help,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Advertise With Us,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Contact Us,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Terms of Service,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Privacy Policy,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,CBS Bios,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Internships,0,9
html body text table tbody tr td table tbody tr td span  ,Stories,0,12
html body text table tbody tr td table tbody tr td span  ,Videos,0,12
html body text table tbody tr td table tbody tr td span  ,The Web,0,12
html body text table tbody tr td span  ,"�MMVI, CBS Broadcasting Inc. All Rights Reserved.",0,8
