tag,content,label,depth
html body text table tbody tr td ul li span  ,"Leave out all the keys that relate to your property. The front door key goes without saying (as the agent will probably hold these) but keys for things such as sheds, greenhouses, outbuildings and more importantly, windows will need to be tagged so that your buyer knows which is which.",1,10
html body text table tbody tr td ul li span  ,"Make sure that all of your utilities - Gas, Water, Electricity, are switched off (not cut off) and leave operating instructions for things such as the central heating, gas fires and boilers and locations for things such as Stop Cocks for Gas and Water and Mains Switches for Electricity.",1,10
html body text table tbody tr td ul li span  ,"Also point out locations of utility meters and take meter readings, leaving copies for your new buyers so that there can be no dispute for any utility settlement.",1,10
html body text table tbody tr td ul li span  ,Do a quick check against your fixtures and fittings list (which your solicitor will have forwarded to you) to make sure you have left all that you said you would leave.,1,10
html body text table tbody tr td ul li span  ,You may wish to leave a forwarding address if you have chosen not to have your mail forwarded directly by the Post Office.,1,10
html body text table tbody tr td h2 span  ,When you arrive (at your new home),1,9
html body text table tbody tr td p span  ,"No doubt you will be fairly weary yourself once you arrive at your new home. No one says that you have to do everything the same day, after all you will probably be spending a fair amount of time getting the place just the way you want it. So, these pointers may help you move comfortably into your new home.",1,9
html body text table tbody tr td ul li span  ,"Always, always put the beds up first because the last thing you'll want to be doing on the day of moving is put up your bed at midnight when you are already tired.",1,10
html body text table tbody tr td ul li span  ,"Switch on all of your utilities (if your sellers are using these tips, they should all be off) and pay special attention to the hot water/boiler",1,10
html body text table tbody tr td ul li span  ,"Familiarise yourself with the keys to your property and ALWAYS KEEP ONE ON YOU to avoid getting locked out (believe us, this does happen). Better still, arrange for a lock smith to change all of the locks at your property to give yourself added security.",1,10
html body text table tbody tr td ul li span  ,Keep pets inside if possible. Cats especially need to get used to their surroundings before they feel comfortable enough to venture outside.,1,10
html body text table tbody tr td ul li span  ,Find your utility meters and take readings. Send these off to the relevant company IMMEDIATELY so that you can start your new account and verify the readings that your sellers have potentially already given them.,1,10
html body text table tbody tr td p span  ,We can't guarantee a smooth ride every step of the way but follow these tips and they will go a long way to helping you avoid a lot of the hassle that moving can create.,1,9
html body text table tbody tr td p span  ,Happy moving,0,9
html body text table tbody tr td p strong span  ,Boxes and Bubbles Ltd.,0,10
html body text table tbody tr td table tbody tr td p a span  ,Home,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,About Us,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Products,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Delivery,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Contact Us,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Customer Testaments,0,14
html body text table tbody tr td table tbody tr td p a span  ,Discounts,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Box Clever,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Moving Tips,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,T&C's,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,View Cart,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Resellers,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Removal Box Quality,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Sitemap,0,14
