tag,content,label,depth
html body text p span  ,"A marriage bond was recorded for Jesse Hinshaw & Letisha Moss on Nov 3 1823, Chatham County, North Carolina.",1,5
html body text p small sup span  ,36,0,7
html body text p span  ,"Letitia was born c1785, North Carolina.",1,5
html body text p small sup span  ,b,0,7
html body text p span  ,"On 7-3-1824, at",1,5
html body text p a span  ,Cane Creek MM,1,6
html body text p span  ,", Jesse Hinshaw was disowned for being ""married out of unity (less than 12 mos after wife's death)"".",1,5
html body text p small sup span  ,2,0,7
html body text p span  ,No issue from the third marriage.,1,5
html body text p small sup span  ,"1,28,40",0,7
html body text p span  ,"Issued a Cherokee Indian Agency Passport June 6, 1804:",1,5
html body text p small sup span  ,19,0,7
html body text blockquote table tbody tr td i span  ,"""Jesse Hinshaw has permission to pass thro [sic] that part of the Cherokee Nation on his way to Greene County State of Georgia he conducting in a peacable manner & in conformity to the Law regulating intercourse with the Indian Tribes. (T. Meigs)"".",1,10
html body text span  ,"Presumed to be *this* Jesse Hinshaw, but could be:",1,4
html body text a span  ,Jesse,1,5
html body text span  ,.,1,4
html body text p span  ,"Jesse Hinshaw died Aug 20 1846, Orange County, North Carolina.",1,5
html body text p small sup span  ,"1,28,40,c",0,7
html body text p span  ,"Widow Leitia Hinshaw is shown in the 1850 census (Sep 14 1850), Chatham County, North Carolina:",1,5
html body text p small sup span  ,d,0,7
html body text div span  ,"Letitia Hinshaw, age 65, born in North Carolina; cannot read or write.",1,5
html body text span  ,Living one house away in 1850 was the family of daughter,1,4
html body text a span  ,Jane,1,5
html body text span  ,.,1,4
html body text small sup span  ,e,0,6
html body text p span  ,Photo:,0,5
html body text p a span  ,Marriage certificate record for Jesse Hinshaw & Mary Marshill,0,6
html body text p span  ,Cane Creek MM marriage records,0,5
html body text p small sup span  ,217,0,7
html body text p span  ,Photo:,0,5
html body text p a span  ,Jesse Hinshaw family birth records,0,6
html body text p span  ,Cane Creek MM Records,0,5
html body text p small sup span  ,217,0,7
html body text p span  ,Photo:,0,5
html body text p a span  ,Jesse Hinshaw family death records,0,6
html body text p span  ,Cane Creek MM Records,0,5
html body text p small sup span  ,217,0,7
html body text h3 span  ,SOURCES,1,5
html body text p strong span  ,1.,0,6
html body text p span  ,"""The Hinshaw and Henshaw Families"", by",0,5
html body text p a span  ,William Hinshaw,0,6
html body text p span  ,";edited by Milo Custer; private printing, Bloomington, Illinois, 1911;Frank I. Miller Co., printers. LDS microfilm number 1402822.",0,5
html body text p strong span  ,2.,0,6
html body text p span  ,"""Encyclopedia of American Quaker Genealogy"",by",0,5
html body text p a span  ,William Wade Hinshaw,0,6
html body text p span  ,", in many well-stocked libraries.",0,5
html body text p strong span  ,3.,0,6
html body text p span  ,The Church Of Jesus Christ of the Latter Day Saints (LDS)International Genealogical Index (IGI) - Ireland.,0,5
html body text p strong span  ,10.,0,6
html body text p span  ,"Myers, Albert Cook. ""Immigration of Irish Quakers into Pennsylvania"",Swarthmore, PA: 1902; GR929.3748 M99 in a local library.",0,5
html body text p strong span  ,19.,0,6
html body text p span  ,"""Passports of Southeastern Pioneers 1770-1823"", Potter,GS 929.375 P86 in a local library.",0,5
html body text p strong span  ,28.,0,6
html body text p span  ,"""Hinshaw Chart and List"" (1/1/68) by Ralph Edward Pike,from ""Family Records of Morgan Co., Ind."", PublicLibrary of Mooresville, Morgan Co., Indiana (LDS microfilm 1509501).",0,5
html body text p strong span  ,36.,0,6
html body text p span  ,"""North Carolina Marriage Bonds"" fiche in the LDS Family History Library.",0,5
html body text p strong span  ,40.,0,6
html body text p span  ,"An untitled single-page typewritten document on yellow paper detailingHinshaw lines of descent, author unknown - submitted by Fontella Hinshaw.",0,5
html body text p strong span  ,44.,0,6
html body text p span  ,The Church Of Jesus Christ of the Latter Day Saints (LDS)International Genealogical Index (IGI) - North Carolina.,0,5
html body text p strong span  ,83.,0,6
html body text p span  ,"""Abstracts of Wills, Orange County, North Carolina"",GR929.3756 S55 in a local library.",0,5
html body text p strong span  ,205.,0,6
html body text p span  ,"""Hinshaw Family"": a collection of family group sheets by Edna Harvey Joseph;LDS FHL microfilm #1572018 items 8-10 and #1572019 items 1-4",0,5
html body text p strong span  ,217.,0,6
html body text p span  ,"Society of Friends, Cane Creek MM Records; LDS FHL microfilm #0371251",0,5
html body text p strong span  ,(a),0,6
html body text p span  ,"""North Carolina Marriages to 1825"" (www.ancestry.com).",0,5
html body text p strong span  ,(b),0,6
html body text p span  ,"1850 census, Upper Regiment, Chatham County, North Carolina; roll M432-624, page 380, line #5, dwelling #439, family #440.",0,5
html body text p strong span  ,(c),0,6
html body text p span  ,Contribution from,0,5
html body text p a span  ,William Banks Hinshaw,0,6
html body text p span  ,.,0,5
html body text p strong span  ,(d),0,6
html body text p span  ,"1850 census, Upper Regiment, Chatham County, North Carolina; roll M432-624, page 380B, line #5, dwelling #439, family #440.",0,5
html body text p strong span  ,(e),0,6
html body text p span  ,"1850 census, Upper Regiment, Chatham County, North Carolina; roll M432-624, page 380B, line #8, dwelling #441, family #442.",0,5
html body text p strong span  ,"If you have additional information on this ancestor, please share!",0,6
html body text p strong span  ,If you would like to be automatically notified by email,0,6
html body text p span  ,"whenever an updateis made affecting this ancestor then enter your email addressand click the ""Enter"" button below:",0,5
html body text form span  ,Your Email Address:,0,5
html body text form span  ,Notify me whenever this ancestor is updated,0,5
html body text form span  ,Do not notify me if this ancestor is updated,0,5
html body text form span  ,Show me my current registered notification requests,0,5
html body text p strong span  ,How is this person related to other ancestors?,0,6
html body text p span  ,"To find out, enter the database ID number of another ancestor,and then click the ""Enter"" button below:",0,5
html body text form span  ,ID Number:,0,5
html body text p a span  ,Return to HFA Home Page,0,6
html body text center font span  ,"Copyright � 1997-2005, The Hinshaw Family Association. All rights reserved.",0,6
html body text center font span  ,"Permission is granted for all free personal, private and non-commercial uses.",0,6
html body text center font span  ,Commercial use of any portion contained herein is expressly prohibited.,0,6
html body text center font p a span  ,Privacy Policies,0,8
html body text center font p span  ,This site uses spambot thwarting technology to hide email addressesfrom all known email harvesting programs used by spammers.,0,7
html body text center p font span  ,[This page was computer generated],0,7
