tag,content,label,depth
html body text div div p span  ,"You do not have to complete a separate application form for the bursary. The University will receive the financial assessment of your household income made by your LEA and will use this to assess your entitlement to a bursary. If your LEA assessment changes, so will your entitlement to the bursary.",1,7
html body text div div p span  ,There are also a small number of,1,7
html body text div div p a span  ,special bursaries and scholarships,1,8
html body text div div p span  ,available.,1,7
html body text div div p a span  ,(Back to top),0,8
html body text div div h2 span  ,Additional support for local students,1,7
html body text div div p span  ,"Top-up bursaries of £1,000 per year are available to local students who qualify for a Government maintenance grant. These bursaries will be available in addition to the bursary support described above.",1,7
html body text div div p a span  ,(Back to top),0,8
html body text div div h2 span  ,New scholarships for 2006,1,7
html body text div div p span  ,The University is also offering scholarships to students with outstanding ability and potential. Approximately 100 scholarships will be available to students applying to the following subject areas:,1,7
html body text div div ul li span  ,Archaeological/Anthropological Sciences,1,8
html body text div div ul li span  ,Biological Sciences,1,8
html body text div div ul li span  ,Chemistry,1,8
html body text div div ul li span  ,Computer Science/Systems,1,8
html body text div div ul li span  ,Earth Sciences,1,8
html body text div div ul li span  ,Electrical & Electronic Engineering,1,8
html body text div div ul li span  ,German,1,8
html body text div div ul li span  ,Italian,1,8
html body text div div ul li span  ,Microbiology & related sciences,1,8
html body text div div ul li span  ,Physics,1,8
html body text div div ul li span  ,Russian,1,8
html body text div div ul li span  ,Social Policy,1,8
html body text div div p span  ,"All UK students will be eligible for the scholarships and will automatically be considered if applying in the relevant subject area. If you are awarded a scholarship, your household income will determine the level of scholarship you receive. Scholarships awarded to students in receipt of a Government maintenance grant will be valued at £2,500, and scholarships awarded to other students will be valued at £500. These scholarships will be available in addition to the bursary support described above, where students are eligible.",1,7
html body text div div p a span  ,(Back to top),0,8
html body text div div h2 span  ,"Vice-Chancellor's Scholarships for students with exceptional artistic, creative or sporting talent (incorporating the Wickham and Warren Scholarships)",1,7
html body text div div p span  ,"Vice-Chancellor's scholarships are available to undergraduate students with exceptional musical, dramatic or sporting talent. There are 12 awards available, valued at £3,000 a year. The scheme is open to students applying to any undergraduate course at the University of Bristol.",1,7
html body text div div p span  ,Students should apply to the University through UCAS in the normal way but should also submit a separate scholarship application form. Application forms are available from this website -,1,7
html body text div div p a span  ,www.bris.ac.uk/studentfunding/home_ug/burs_schols/vc_burs.html.,1,8
html body text div div p span  ,.,1,7
html body text div div p a span  ,(Back to top),0,8
html body text div div h2 span  ,Organ and choral scholarships,1,7
html body text div div p span  ,"Organ scholarships are available at the Church of St Paul, Clifton, Church of St Mary Redcliffe and Bristol Cathedral. Choral scholarships are based at Bristol Cathedral and are for male singers only. Students do not have to be studying for a music degree. The value of these scholarships can vary. For further information including closing dates and application procedures, please contact Margaret Peirson in the Music Department, email",1,7
html body text div div p a span  ,m.e.peirson@bristol.ac.uk,1,8
html body text div div p span  ,.,1,7
html body text div div p a span  ,(Back to top),0,8
html body text div div h2 span  ,New hardship funds for 2006,1,7
html body text div div p span  ,"In addition to national Access to Leaning Funds, the University will be putting significant funds into its own hardship funds for students who find themselves in financial difficulties during their studies, through no fault of their own. Further details will be available on this website in due course.",1,7
html body text div div p a span  ,(Back to top),0,8
html body text div div h2 span  ,Taking a gap year in 2005?,1,7
html body text div div p span  ,"If you have applied for a place in 2005 but are deferring entry until 2006, you will not be charged £3,000 tuition fees, as long as you receive written confirmation from the University by 1 August 2005 confirming that your place has been deferred. If you are deferring your place, you will be able to apply for tuition fee support from your Local Education Authority, as per the current student support regulations. Please see",1,7
html body text div div p a span  ,www.dfes.gov.uk/studentsupport/students/200_2005_entry.shtml,1,8
html body text div div p span  ,"for more information. If you are assessed as having to pay tuition fees, you will also be able to take a fee loan of up to £1,200 (subject to confirmation). You will be eligible to apply for a student loan for your living costs, and students from lower income households will also be eligible for the current Higher Education Grant of up to £1,000 a year. Please see the following website for more details:",1,7
html body text div div p a span  ,www.dfes.gov.uk/studentsupport/students/gap_gap_year.shtml,1,8
html body text div div p span  ,.,1,7
html body text div div p span  ,Please check this website regularly for up-to-date information on what help will be available if you are applying to the University of Bristol.,1,7
html body text div div p span  ,"For up-to-date information on Government help, please check",1,7
html body text div div p a span  ,www.dfes.gov.uk/studentsupport/,1,8
html body text div div p span  ,.,1,7
html body text div table tbody tr td span a span  ,University home,0,11
html body text div table tbody tr td span a span  ,about this site,0,11
html body text div table tbody tr td span span  ,|,0,10
html body text div table tbody tr td span a span  ,terms and conditions,0,11
html body text div table tbody tr td span span  ,|,0,10
html body text div table tbody tr td span a span  ,feedback,0,11
html body text div table tbody tr td span span span  ,University of Bristol,0,11
html body text div table tbody tr td span span  ,",",0,10
html body text div table tbody tr td span span span  ,Senate House,0,11
html body text div table tbody tr td span span  ,",",0,10
html body text div table tbody tr td span span span  ,Tyndall Avenue,0,11
html body text div table tbody tr td span span  ,",",0,10
html body text div table tbody tr td span span span  ,Bristol BS8 1TH,0,11
html body text div table tbody tr td span span  ,",",0,10
html body text div table tbody tr td span span span  ,"UK - Tel: +44 (0)117 331 7972, or +44 (0)117 954 5785 until 30 June 2007",0,11
html body text div table tbody tr td span a span  ,© 2002-2006 University of Bristol,0,11
html body text div table tbody tr td span span  ,Updated 16/10/2006 by,0,10
html body text div table tbody tr td span span span  ,Student Funding Office,0,11
