tag,content,label,depth
html body text table tbody tr td table tbody tr td ul li font a span  ,An Evaluation of XSLT for MetadataMappings,0,16
html body text table tbody tr td table tbody tr td ul li font span  ,7,0,15
html body text table tbody tr td table tbody tr td ul li font a span  ,Semantic Mapping via a Mapping Matrix,0,16
html body text table tbody tr td table tbody tr td ul li font span  ,8,0,15
html body text table tbody tr td table tbody tr td ul li font a span  ,"Development of MetaNet, a Metadata TermThesaurus",0,16
html body text table tbody tr td table tbody tr td ul ul li font a span  ,Intrathesaurus and InterthesaurusRelations,0,17
html body text table tbody tr td table tbody tr td ul ul li font a span  ,Description of MetaNet,0,17
html body text table tbody tr td table tbody tr td ul li font span  ,9,0,15
html body text table tbody tr td table tbody tr td ul li font a span  ,Linking MetaNet to XSLT,0,16
html body text table tbody tr td table tbody tr td ul li font span  ,10,0,15
html body text table tbody tr td table tbody tr td ul li font a span  ,"Conclusions, Limitations and FutureWork",0,16
html body text table tbody tr td table tbody tr td ul li font a span  ,Acknowledgements,0,16
html body text table tbody tr td table tbody tr td ul li font a span  ,Appendix A,0,16
html body text table tbody tr td table tbody tr td ul ul li font a span  ,ABC Description of Example Resource,0,17
html body text table tbody tr td table tbody tr td ul ul li font a span  ,Simple Resource-centric Description of ExampleResource,0,17
html body text table tbody tr td table tbody tr td ul ul li font a span  ,Dublin Core Description of Simple Example,0,17
html body text table tbody tr td table tbody tr td ul ul li font a span  ,MPEG-7 Description,0,17
html body text table tbody tr td table tbody tr td ul ul li font a span  ,ID3 Description,0,17
html body text table tbody tr td table tbody tr td ul li font a span  ,Appendix B,0,16
html body text table tbody tr td table tbody tr td ul ul li font a span  ,XSL for Transforming from ABC to DC,0,17
html body text table tbody tr td table tbody tr td ul ul li font a span  ,XSL for Transforming from ABC to ID3,0,17
html body text table tbody tr td table tbody tr td ul ul li font a span  ,XSL for Transforming ABC to MPEG-7,0,17
html body text table tbody tr td h3 span  ,Abstract,1,9
html body text table tbody tr td font span  ,Metadata interoperability is a fundamental requirement foraccess to information within networked knowledge organization systems.The Harmony international digital library project,1,9
html body text table tbody tr td font a span  ,[1],0,10
html body text table tbody tr td font span  ,has developed a common underlying data model (the ABC model) to enablethe scalable mapping of metadata descriptions across domains and mediatypes. The ABC model,1,9
html body text table tbody tr td font a span  ,[2],0,10
html body text table tbody tr td font span  ,"provides a set of basic buildingblocks for metadata modeling and recognizes the importance of 'events'to describe unambiguously metadata for objects with a complex history.To test and evaluate the interoperability capabilities of this model, weapplied it to some real multimedia examples and analysed the results ofmapping from the ABC model to various different metadata domains usingXSLT",1,9
html body text table tbody tr td font a span  ,[3],0,10
html body text table tbody tr td font span  ,". This work revealed serious limitations in theability of XSLT to support flexible dynamic semantic mapping. To overcomethis, we developed MetaNet",1,9
html body text table tbody tr td font a span  ,[4],0,10
html body text table tbody tr td font span  ,", a metadata term thesauruswhich provides the additional semantic knowledge that is non-existent withindeclarative XML-encoded metadata descriptions. This paper describes MetaNet,its RDF Schema",1,9
html body text table tbody tr td font a span  ,[5],0,10
html body text table tbody tr td font span  ,"representation and a hybrid mappingapproach which combines the structural and syntactic mapping capabilitiesof XSLT with the semantic knowledge of MetaNet, to enable flexible anddynamic mapping among metadata standards.",1,9
html body text table tbody tr td h2 span  ,1 Introduction,1,9
html body text table tbody tr td span  ,"Networked knowledge organisation systems typically contain objects of mixedmedia types which are described using a multitude of diverse metadata schemas.Hence machine understanding of metadata descriptions which conform to schemasfrom different domains is a fundamental requirement for access to informationwithin networked knowledge organization systems. In particular, there arethree main scenarios in which interoperability among metadata descriptionsis required:",1,8
html body text table tbody tr td ul li span  ,To enable a single search interface across heterogeneous metadata descriptions;,1,10
html body text table tbody tr td ul li span  ,To enable the integration or merging of descriptions which are based oncomplementary but possibly overlapping metadata schemas or standards;,1,10
html body text table tbody tr td ul li span  ,"To enable different views of the one underlying and complete metadata description,depending on the user's particular interest, perpective or requirements.",1,10
html body text table tbody tr td span  ,Metadata descriptions from different domains are not semantically distinctbut overlap and relate to each other in complex ways. Achieving interoperabilitybetween such metadata descriptions via manually-generated one-to-one crosswalks,1,8
html body text table tbody tr td a span  ,[6],1,9
html body text table tbody tr td span  ,"is useful, but this approach does not scale to the many metadata vocabulariesthat will develop. A more scalable and cost-effective approach is to exploitthe fact that many entities and relationships - for example, people, places,creations, organisations, events, etc. - occur across all of the domains.The Harmony project",1,8
html body text table tbody tr td a span  ,[1],0,9
html body text table tbody tr td span  ,has been investigating this moregeneral approach towards metadata interoperability and in the process hasdeveloped the ABC model and vocabulary,1,8
html body text table tbody tr td a span  ,[2],0,9
html body text table tbody tr td span  ,.,1,8
html body text table tbody tr td p span  ,"The hypothesis is that such an approach will lead to more efficient,scalable machine-translations between heterogeneous metadata descriptions.To test this hypothesis and to evaluate the interoperability capabilitiesof the ABC model, we applied it to some real multimedia examples and analysedthe results of mapping from the ABC model to various different metadatadomains using XSLT",1,9
html body text table tbody tr td p a span  ,[3],0,10
html body text table tbody tr td p span  ,". This work revealed serious limitationsin XSLT's ability to support flexible dynamic semantic mapping. To overcomethis, we developed MetaNet",1,9
html body text table tbody tr td p a span  ,[4],0,10
html body text table tbody tr td p span  ,", a metadata term thesauruswhich provides the additional semantic knowledge that is non-existent withindeclarative XML-encoded metadata descriptions.",1,9
html body text table tbody tr td p span  ,This paper describes the optimum metadata mapping approach determinedfrom applying the ABC model to a small test set of multimedia examples.This approach combines:,1,9
html body text table tbody tr td ul li span  ,"the ABC event-aware metadata model, developed within the Harmony project,as the underlying model for scalable generic mappings between domain-specificvocabularies, with;",1,10
html body text table tbody tr td ul li span  ,"XSLT for parsing XML descriptions and performing structural and syntacticmapping, and;",1,10
html body text table tbody tr td ul li span  ,"MetaNet, a metadata term thesaurus, to provide the semantic knowledge requiredto enable semantic mapping between metadata terms from different domainsor standards.",1,10
html body text table tbody tr td h2 span  ,2 Definitions of Terms,1,9
html body text table tbody tr td span  ,This section defines the key terms used throughout the remainder of thepaper:,1,8
html body text table tbody tr td ul li i span  ,Metadata,1,11
html body text table tbody tr td ul li span  ,"- data about data - or more commonly ""descriptive informationabout Web resources"". The use of standardized descriptive metadata cansubstantially improve the discovery and retrieval of relevant networkedresources. Different communities or domains have developed their own standardizedmetadata vocaularies to meet their specific needs.",1,10
html body text table tbody tr td ul li i span  ,Vocabularies,1,11
html body text table tbody tr td ul li span  ,"- shared terminologies with commonly agreed-upon semanticsfor a domain. Common vocabularies enable search engines, agents, authorsand users to communicate within a domain.",1,10
html body text table tbody tr td ul li i span  ,Schemas,1,11
html body text table tbody tr td ul li span  ,"- provide a standard way of defining standard domain-specificvocabularies by defining a common set of elements, their semantics andthe relationships between the elements.",1,10
html body text table tbody tr td ul li i span  ,Ontology,1,11
html body text table tbody tr td ul li span  ,"- a formal description of the concepts, roles and relationshipsthat exist for an agent or community of agents. Ontologies provide a sharedand common understanding of a domain that can be communicated across peopleand applications, and play a major role in supporting information exchangeand discovery.",1,10
html body text table tbody tr td ul li i span  ,Thesaurus,1,11
html body text table tbody tr td ul li span  ,"- the vocabulary of a controlled indexing language, formallyorganized so that the",1,10
html body text table tbody tr td ul li i span  ,a priori,1,11
html body text table tbody tr td ul li span  ,"relationships between concepts (forexample ""broader"" and ""narrower"") are made explicit.",1,10
html body text table tbody tr td ul li a span  ,[7],0,11
html body text table tbody tr td ul li i span  ,Metadata Thesaurus,1,11
html body text table tbody tr td ul li span  ,- a thesaurus (defined according to ISO 2788standard for monolingual thesauri,0,10
html body text table tbody tr td ul li a span  ,[7],0,11
html body text table tbody tr td ul li span  ,) which defines therelationships between metadata terms from different domain vocabularies.,1,10
html body text table tbody tr td h2 span  ,3 Related Work,1,9
html body text table tbody tr td span  ,"Thesauri have been used to improve the precision and recall of informationretrieval systems for over 30 years. The introduction of automated informationretrieval has caused a dramatic increase in the demand for vocabulary control,particularly in the last decade. Examples of well known thesauri used toprovide authority control over the terms used for indexing documents inthe bibliographic, medical and cultural domains respectively are: the Libraryof Congress Subject Headings (LCSH)",1,8
html body text table tbody tr td a span  ,[9],0,9
html body text table tbody tr td span  ,", the Medical SubjectHeadings (MeSH)",1,8
html body text table tbody tr td a span  ,[10],0,9
html body text table tbody tr td span  ,and the Art and Architecture Thesaurus(AAT).,1,8
html body text table tbody tr td a span  ,[11],0,9
html body text table tbody tr td span  ,"In addition, thesauri have been used withininformation retrieval systems to improve retrieval effectiveness by providingsemantic roadmaps.",1,8
html body text table tbody tr td a span  ,[12],0,9
html body text table tbody tr td span  ,",",0,8
html body text table tbody tr td a span  ,[13],0,9
html body text table tbody tr td span  ,",",0,8
html body text table tbody tr td a span  ,[14],0,9
html body text table tbody tr td p span  ,"Since the emergence of the Internet, a great deal of effort has beeninvested in the development of metadata vocabularies to enable the exchangeand discovery of information across different applications and domains.Metadata vocabularies such as Dublin Core",1,9
html body text table tbody tr td p a span  ,[15],0,10
html body text table tbody tr td p span  ,", USMARC",1,9
html body text table tbody tr td p a span  ,[16],0,10
html body text table tbody tr td p span  ,",INDECS",1,9
html body text table tbody tr td p a span  ,[17],0,10
html body text table tbody tr td p span  ,", MPEG-7",1,9
html body text table tbody tr td p a span  ,[18],0,10
html body text table tbody tr td p span  ,", FGDC",1,9
html body text table tbody tr td p a span  ,[19],0,10
html body text table tbody tr td p span  ,",IEEE LOM",1,9
html body text table tbody tr td p a span  ,[20],0,10
html body text table tbody tr td p span  ,and CIDOC CRM,1,9
html body text table tbody tr td p a span  ,[21],0,10
html body text table tbody tr td p span  ,"providestandardized sets of descriptive elements to enable the exchange of resourcesfor specific applications or domains. Although these standards enable interoperabilitywithin domains, they introduce the problem of incompatibility between disparateand heterogeneous metadata descriptions or schemas across domains.",1,9
html body text table tbody tr td p span  ,"A literature survey reveals many different proposals for improving interoperabilitybetween domain-specific vocabularies, thesauri and ontologies in the contextof information retrieval and exchange. These range from database schemaintegration",1,9
html body text table tbody tr td p a span  ,[22],0,10
html body text table tbody tr td p span  ,", to the use of ontologies in organizingand integrating networked information systems (e.g. OBSERVER",1,9
html body text table tbody tr td p a span  ,[23],0,10
html body text table tbody tr td p span  ,",InfoSleuth",1,9
html body text table tbody tr td p a span  ,[24],0,10
html body text table tbody tr td p span  ,", OntoSeek",1,9
html body text table tbody tr td p a span  ,[25],0,10
html body text table tbody tr td p span  ,) tothe merging of monolingual,1,9
html body text table tbody tr td p a span  ,[26],0,10
html body text table tbody tr td p span  ,and multilingual thesauri.,1,9
html body text table tbody tr td p a span  ,[8],0,10
html body text table tbody tr td p span  ,Two of the major research issues have been categorizing the complex kindsof interthesaurus semantic relationships which exist,1,9
html body text table tbody tr td p a span  ,[27],0,10
html body text table tbody tr td p span  ,and automating the detection of these relationships during the mergingprocess.,1,9
html body text table tbody tr td p a span  ,[28],0,10
html body text table tbody tr td p span  ,More recently the approach to merging thesauri has been to representthem formally using RDF Schemas,1,9
html body text table tbody tr td p a span  ,[29],0,10
html body text table tbody tr td p span  ,and to use inferenceengines to automate the merging - such as has been proposed in the OntologyInference Layer (OIL).,1,9
html body text table tbody tr td p a span  ,[30],0,10
html body text table tbody tr td p span  ,In this paper we are not so much concerned with the specific processby which MetaNet is generated or with expressing the complete set of possibleterm relations (as described in ISO 2788) in MetaNet. Our primary objectiveis to generate a thesaurus which specifies (an albeit simplified) set ofsemantic relationships between metadata terms from a number of differentdomain schemas relative to the ABC underlying vocabulary (the preferredterms) and hence also to each other. Our goal is then to demonstrate howthis semantic knowledge can be represented in a machine-readable format(RDF Schema) and extracted and combined with the syntactic and structuralmapping capabilities of XSLT to enable the implementation of flexible dynamicmappings between metadata descriptions from different domains.,1,9
html body text table tbody tr td h2 span  ,4 Overview of the ABC Underlying Metadata Model,1,9
html body text table tbody tr td span  ,The Harmony Project,1,8
html body text table tbody tr td a span  ,[1],0,9
html body text table tbody tr td span  ,is investigating a generic approachto metadata interoperability through the development of an event-awaremetadata model. The ABC model,1,8
html body text table tbody tr td a span  ,[2],0,9
html body text table tbody tr td span  ,"defines a set of fundamentalclasses which provide the building blocks for expression (through sub-classing)of application-specific or domain-specific metadata vocabularies. The baseclasses, shown below, were determined by analysing commonalities betweendifferent communities' metadata models (including: Dublin Core",1,8
html body text table tbody tr td a span  ,[15],0,9
html body text table tbody tr td span  ,;INDECS,1,8
html body text table tbody tr td a span  ,[17],0,9
html body text table tbody tr td span  ,; MPEG-7,1,8
html body text table tbody tr td a span  ,[18],0,9
html body text table tbody tr td span  ,; CIDOC CRM,1,8
html body text table tbody tr td a span  ,[21],0,9
html body text table tbody tr td span  ,;IFLA,1,8
html body text table tbody tr td a span  ,[31],0,9
html body text table tbody tr td span  ,.),1,8
html body text table tbody tr td ul li span  ,Resources,1,10
html body text table tbody tr td ul li span  ,Events,1,10
html body text table tbody tr td ul li span  ,Inputs and Outputs,1,10
html body text table tbody tr td ul li span  ,Acts,1,10
html body text table tbody tr td ul ul li span  ,Agents,1,11
html body text table tbody tr td ul ul li span  ,Roles,1,11
html body text table tbody tr td ul li span  ,Context,1,10
html body text table tbody tr td ul ul li span  ,Time,1,11
html body text table tbody tr td ul ul li span  ,Place,1,11
html body text table tbody tr td ul li span  ,Event Relations,1,10
html body text table tbody tr td span  ,"ABC adopts an event-aware view for modeling the relationship between thevarious manifestations of a creation. This event-aware view provides semanticallyclear attachment points for the association of properties among the variousmanifestations, events and contributors (agents) involved in a resource'slifecycle. In addition, ABC provides a multiple views philosophy for metadatamodeling and recipes for inter-conversion between those views. If life-cycleinformation is required, the event model can be used. When single resourcemetadata is needed, a resource-centric state model is used. Figure 1 showsthe UML representation for the ABC metadata model.",1,8
html body text table tbody tr td center span  ,Figure 1. UML representation of the ABC metadata model,0,9
html body text table tbody tr td h2 span  ,5 A Simple Example,1,9
html body text table tbody tr td span  ,"To test the ABC model and evaluate XSLT for metadata mapping, we consideredthe following simple illustrative example:",1,8
html body text table tbody tr td blockquote span  ,"""A resource which is a 130 min audio (MP3) recording of a 'Liveat Lincoln Center' performance. The Orchestra is the New York Philharmonic.The performance was on April 7, 1998 at 8 pm Eastern Time. The musicalscore performed is 'Concerto for Violin'. Copyright for the entire performanceis held by Lincoln Center for the Performing Arts.""",1,9
html body text table tbody tr td span  ,"First we describe this resource using the ABC model. We then attempt tomap from the ABC description to Dublin Core, MPEG-7 and ID3",1,8
html body text table tbody tr td a span  ,[32],1,9
html body text table tbody tr td span  ,"descriptions respectively, using XSLT. Figure 2 illustrates the two stepsinvolved in mapping from the ABC metadata model to resource-centric modelssuch as Dublin Core, MPEG-7 and ID3:",1,8
html body text table tbody tr td ol li span  ,The structural mapping step involves transferring event properties to theoutput resource and creating a relationship between the output and inputresources associated with the event.,1,10
html body text table tbody tr td ol li span  ,The semantic mapping step involves mapping the properties attached to theoutput resource to semantically-equivalent properties in the output domain.,1,10
html body text table tbody tr td a span  ,Appendix A,0,9
html body text table tbody tr td span  ,"contains the corresponding ABC, Resource-centric,Dublin Core, ID3 and MPEG-7 descriptions.",0,8
html body text table tbody tr td center p span  ,Figure 2. Transformation from the ABC event-aware model to three differentresource-centric models,0,10
html body text table tbody tr td h3 span  ,5.1 Structural Mapping Rules,1,9
html body text table tbody tr td span  ,"For events which generate an output resource from an input resource, thetransformation from an event-aware metadata model to a simple resource-centricmetadata model consists of the following steps:",1,8
html body text table tbody tr td ol li span  ,"The Date, Time and Place properties within the Event's Context node canbe qualified using the Event Type and transferred to the target outputresource, e.g. Date.Performance, Time.Performance, Place.Performance;",1,10
html body text table tbody tr td ol li span  ,"The Role property of each Act associated with an event becomes a qualifieron the Agent property which is attached to the target output resource andits value is the Act's Agent Name, e.g. the Agent.Orchestra property hasvalue ""New York Philharmonic"";",1,10
html body text table tbody tr td ol li span  ,"A Relation property arc is generated from the event type (e.g. Performance-> Relation.isPerformanceOf) and is attached to the target output resource.The value of this property is the patient input resource of the event (e.g.""comp523"").",1,10
html body text table tbody tr td ol li span  ,All other existing properties of the input and output resource remain thesame.,1,10
html body text table tbody tr td span  ,Other inheritance and metadata derivation rules may be possible but theserequire further investigation.,1,8
html body text table tbody tr td span  ,"For example, a Description property for the output resource can begenerated from the Event Type and the input resource's Title e.g. ""Performanceof 'Concerto for Violin'"". Or in many cases, the",1,8
html body text table tbody tr td i span  ,Title,1,9
html body text table tbody tr td span  ,propertycan be inherited by the output resource directly from the Title propertyof either the input resource or the event.,1,8
html body text table tbody tr td h2 span  ,6 An Evaluation of XSLT for Metadata Mappings,1,9
html body text table tbody tr td span  ,The Extensible Style Language (XSL),1,8
html body text table tbody tr td a span  ,[3],0,9
html body text table tbody tr td span  ,consists of atransformation language (XSLT) and a formatting language. The transformationlanguage XSLT (which acts independently of the formatting language) provideselements that define rules for how one XML document is transformed intoanother XML document. The transformed XML document may use the markup andDTD of the original document or it may use a completely different set oftags. The ability of XSLT to transform data from one XML representationto another makes it appear to be ideal for metadata interchange applications.,1,8
html body text table tbody tr td p span  ,"An XSL document contains a list of templates and rules. A template rulehas a pattern specifying the trees it applies to and a template to be outputwhen the pattern is matched. When an XSL processor formats an XML documentusing an XSL style sheet, it scans the XML document tree looking througheach sub-tree in turn. As each tree in the XML document is read, the processorcompares it with the pattern of each template rule in the style sheet.When the processor finds a tree that matches a template rule's pattern,it outputs the rule's template. This template generally includes some markup,some new data and some data copied out of the tree from the original XMLdocument.",1,9
html body text table tbody tr td p span  ,Using XSLT and the Xalan,1,9
html body text table tbody tr td p a span  ,[33],0,10
html body text table tbody tr td p span  ,"XSLT processor we developedXSL programs for transforming the ABC description above to DC, ID3 andMPEG-7 descriptions, respectively.",1,9
html body text table tbody tr td p a span  ,Appendix B,1,10
html body text table tbody tr td p span  ,shows the resulting XSL files.,1,9
html body text table tbody tr td p span  ,The mapping implementations in,1,9
html body text table tbody tr td p a span  ,Appendix B,1,10
html body text table tbody tr td p span  ,"revealedthat although XSLT works well for the structural mapping from an eventmodel to a resource-centric model based on the set of rules described inSection 3.1, it is inadequate for implementing flexible dynamic semanticmappings between metadata vocabularies. This is due to:",1,9
html body text table tbody tr td ul li span  ,XSLT's limited capabilities for handling variable input descriptions basedon schemas which are not tightly constrained;,1,10
html body text table tbody tr td ul li span  ,The non-existence of machine-understandable semantic information in declarativeXML-encoded metadata descriptions;,1,10
html body text table tbody tr td ul li span  ,Processor-dependent handling of input parameters and procedural code extensions;,1,10
html body text table tbody tr td ul li span  ,"Limited string manipulation and comparison functions, e.g. it is not possibleto perform case-insensitive string comparisons within XSLT.",1,10
html body text table tbody tr td span  ,"The mappings revealed that if the input XML descriptions are relativelyfixed and tightly constrained, then the semantic mappings can be hardwiredand XSLT is adequate. But if the input descriptions are at all variableor unpredictable (e.g. undefined domain specific sub-classing and attributes)then XSL simply cannot cope. Cawsey investigated the use of XSLT for customizingRDF descriptions, reaching similar conclusions.",1,8
html body text table tbody tr td a span  ,[34],0,9
html body text table tbody tr td p span  ,"Below are listed a number of possible approaches to handling the semanticmapping problem. The approach chosen is a balance between simplicity onthe one hand, and flexibility or scalability on the other. The wider thetargeted scope of interoperability, the more difficult it is to achieveaccurate, precise mappings. Below is a list of mapping approaches in increasingorder of both scope and difficulty:",1,9
html body text table tbody tr td ol li span  ,"Hardwire crosswalks between metadata terms from specific metadata domains(easy, but only works for fixed input);",1,10
html body text table tbody tr td ol li span  ,Extract mappings from a pre-defined multiple-domain mapping matrix;,1,10
html body text table tbody tr td ol li span  ,Determine the semantic mappings from a metadata term ontology;,1,10
html body text table tbody tr td ol li span  ,Determine the semantic mappings from a generic ontology such as WordNet;,1,10
html body text table tbody tr td ol li span  ,Determine the semantic mappings from a dynamically generated ontology createdby using inferencing to merge multiple domain-specific ontologies.,1,10
html body text table tbody tr td span  ,"By reducing the scope of the problem to interoperability between existingmetadata standards, then the fully generic approaches (e.g., 4 and 5 above)become unnecessarily complex. Hence in the remainder of this paper we investigatethe less complex but still moderately flexible approaches (2 and 3) basedon a mapping matrix and a metadata term ontology, respectively.",1,8
html body text table tbody tr td h2 span  ,7 Semantic Mapping via a Mapping Matrix,1,9
html body text table tbody tr td span  ,The second approach in the list above involves linking a mapping matrixto the XSLT processor. The mapping matrix explicitly defines the semanticmappings between a fixed set of metadata vocabularies from a number ofdifferent domains. Figure 3 illustrates such a mapping matrix. If XPath,1,8
html body text table tbody tr td a span  ,[35],1,9
html body text table tbody tr td span  ,"is used to specify the elements, then to some extent both the structuraland semantic mappings can be defined.",1,8
html body text table tbody tr td table caption span  ,Table 1. Metadata mapping matrix,0,10
html body text table tbody tr td table tbody tr th span  ,ABC Element,0,12
html body text table tbody tr td table tbody tr th span  ,DC Element,0,12
html body text table tbody tr td table tbody tr th span  ,ID3 Element,0,12
html body text table tbody tr td table tbody tr th span  ,MPEG-7 Path,0,12
html body text table tbody tr td table tbody tr td span  ,Resource/Title,0,12
html body text table tbody tr td table tbody tr td span  ,Title,0,12
html body text table tbody tr td table tbody tr td span  ,TIT2,0,12
html body text table tbody tr td table tbody tr td span  ,"CreationMetaInformation/Creation/Title/TitleText (@TitleType=""original"")",0,12
html body text table tbody tr td table tbody tr td span  ,Event/Act/Agent,0,12
html body text table tbody tr td table tbody tr td span  ,Creator,0,12
html body text table tbody tr td table tbody tr td span  ,TPE1,0,12
html body text table tbody tr td table tbody tr td span  ,"CreationMetaInformation/Creation/Creator (@role=""creator"")",0,12
html body text table tbody tr td table tbody tr td span  ,Publisher,0,12
html body text table tbody tr td table tbody tr td span  ,TPUB,0,12
html body text table tbody tr td table tbody tr td span  ,UsageMetaInformation/Publication/Publisher,0,12
html body text table tbody tr td table tbody tr td span  ,Contributor,0,12
html body text table tbody tr td table tbody tr td span  ,"IPLS(involved People List),",0,12
html body text table tbody tr td table tbody tr td span  ,"TCOM(Composer),",0,12
html body text table tbody tr td table tbody tr td span  ,"TENC(Encoder),",0,12
html body text table tbody tr td table tbody tr td span  ,"TEXT(Lyricist),",0,12
html body text table tbody tr td table tbody tr td span  ,"TOLY(OriginalLyricist),",0,12
html body text table tbody tr td table tbody tr td span  ,"TOPE(Original Artist),",0,12
html body text table tbody tr td table tbody tr td span  ,"TPE2(Band, Orchestra, Accompaniment),",0,12
html body text table tbody tr td table tbody tr td span  ,"TPE3(Conductor),",0,12
html body text table tbody tr td table tbody tr td span  ,"TPE4 (Interpreter, Remixer, Modifier)",0,12
html body text table tbody tr td table tbody tr td span  ,CreationMetaInformation/Creation/Creator (@role),0,12
html body text table tbody tr td table tbody tr td span  ,Resource/Subject,0,12
html body text table tbody tr td table tbody tr td span  ,Subject,0,12
html body text table tbody tr td table tbody tr td span  ,TIT1,0,12
html body text table tbody tr td table tbody tr td span  ,CreationMetaInformation/Creation/Classification/PackagedType,0,12
html body text table tbody tr td table tbody tr td span  ,Resource/Description,0,12
html body text table tbody tr td table tbody tr td span  ,Description,0,12
html body text table tbody tr td table tbody tr td span  ,TIT3,0,12
html body text table tbody tr td table tbody tr td span  ,CreationMetaInformation/Creation/CreationDescription,0,12
html body text table tbody tr td table tbody tr td span  ,Event/Context/Date,0,12
html body text table tbody tr td table tbody tr td span  ,Date.Creation,0,12
html body text table tbody tr td table tbody tr td span  ,-,0,12
html body text table tbody tr td table tbody tr td span  ,CreationMetaInformation/Creation/CreationDate,0,12
html body text table tbody tr td table tbody tr td span  ,Date.Publication,0,12
html body text table tbody tr td table tbody tr td span  ,-,0,12
html body text table tbody tr td table tbody tr td span  ,UsageMetaInformation/Publication/PublicationDate,0,12
html body text table tbody tr td table tbody tr td span  ,Date.Recording,0,12
html body text table tbody tr td table tbody tr td span  ,TRDA,0,12
html body text table tbody tr td table tbody tr td span  ,-,0,12
html body text table tbody tr td table tbody tr td span  ,Resource/Type,0,12
html body text table tbody tr td table tbody tr td span  ,Type,0,12
html body text table tbody tr td table tbody tr td span  ,TCON,0,12
html body text table tbody tr td table tbody tr td span  ,CreationMetaInformation/Classification/Genre,0,12
html body text table tbody tr td table tbody tr td span  ,Resource/Format,0,12
html body text table tbody tr td table tbody tr td span  ,Format,0,12
html body text table tbody tr td table tbody tr td span  ,TFLT,0,12
html body text table tbody tr td table tbody tr td span  ,MediaInformation.MediaProfile/MediaFormat/FileFormat,0,12
html body text table tbody tr td table tbody tr td span  ,Format.length,0,12
html body text table tbody tr td table tbody tr td span  ,TLEN,0,12
html body text table tbody tr td table tbody tr td span  ,-,0,12
html body text table tbody tr td table tbody tr td span  ,Format.size,0,12
html body text table tbody tr td table tbody tr td span  ,TSIZ,0,12
html body text table tbody tr td table tbody tr td span  ,-,0,12
html body text table tbody tr td table tbody tr td span  ,Resource/Identifier,0,12
html body text table tbody tr td table tbody tr td span  ,Identifier,0,12
html body text table tbody tr td table tbody tr td span  ,UFID,0,12
html body text table tbody tr td table tbody tr td span  ,MediaInformation/MediaIdentification/Identifier,0,12
