tag,content,label,depth
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Treating everyone the same,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 31:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Alarms,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,An alarming pain,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 30:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Mom's here,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Mothers and Daughters,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 29:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Practicing murder,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Deciding to play a part,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 28:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Well Adjusted,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Frats help frosh cope,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 27:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Religion Part II,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Examining their beliefs,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 26:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Religion Part I,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Living their spirituality,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 25:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,The list,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Listing life's changes,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 24:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,"Decisions, decisions",0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,A series of decisions,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 23:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Treading water,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Making a quiet splash,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 22:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Airborn,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Flying off the radar,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 21:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Balanced life,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,A multidimensional student,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 20:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Overachiever,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,A will to achieve,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 19:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Fresh face,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,The long route to Scott One,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 18:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Lessons learned,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,The many sides of Doug,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 17:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Break's over,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Back on the job,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 16:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Untold stories,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Creating their own fun,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 15:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Semester finale,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,The finals frontier,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 14:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Marathon man,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Big wheels keep on turning,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 12:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Homecoming,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Home is where you sleep,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 11:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Semi-retired,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Life after high school sports,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 10:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Orange County,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,A Krushing experience,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 9:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,No Doze,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Late night with Ryan Fraser,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 8:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Voting Virgins,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,A vocal voting minority,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 7:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Romance Revisited,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Breaking up is hard to do,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 6:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Rule Breakers,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Rules: A friendly reminder,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 5:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Mutiple Choices,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Calculating test results,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 4:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Living Together,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Friends & roommates,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 3:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Going Greek?,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,The rush to fit in,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 2:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Football & Romance,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Watching the Illini is different as a student,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,A long,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 1:,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Getting started,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,0,15
html body text div table tbody tr td table tbody tr td font a span  ,"Slide on in to Scott One, week 1",0,15
html body text div div div ul li a span  ,Home,0,10
html body text div div div ul li a span  ,Advertise with Us,0,10
html body text div div div ul li a span  ,Feedback,0,10
html body text div div div ul li a span  ,Subscribe,0,10
html body text div div div ul li a span  ,WDWS.com,0,10
html body text div div div ul li a span  ,WHMS.com,0,10
html body text div div p span  ,Contents of this site are,0,7
html body text div div p a span  ,"© Copyright 2006 The News-Gazette, Inc.",0,8
html body text div div p span  ,All rights reserved. |,0,7
html body text div div p a span  ,Privacy Policy,0,8
html body text div div p span  ,|,0,7
html body text div div p a span  ,Terms of use,0,8
