tag,content,label,depth
html body text center table tbody tr td table tbody tr td span  ,The above ships were timechartered to British Ministry of Shipping in the autumn of 1940 and left for England in January 1941.,1,13
html body text center table tbody tr td table tbody tr td center span  ,6.,1,14
html body text center table tbody tr td table tbody tr td font b span  ,M/T Buccaneer,1,15
html body text center table tbody tr td table tbody tr td span  ,"- A. O. Andersen Shipping Co. A/S, Oslo.",1,13
html body text center table tbody tr td table tbody tr td center span  ,7.,1,14
html body text center table tbody tr td table tbody tr td font b span  ,M/T Rigmor,1,15
html body text center table tbody tr td table tbody tr td span  ,"- Johan Stenersen, Oslo.",1,13
html body text center table tbody tr td table tbody tr td center span  ,8.,1,14
html body text center table tbody tr td table tbody tr td font b span  ,M/T Storsten,1,15
html body text center table tbody tr td table tbody tr td span  ,"- Rafen & Loennechen, T�nsberg.",1,13
html body text center table tbody tr td table tbody tr td center span  ,9.,1,14
html body text center table tbody tr td table tbody tr td font b span  ,M/T B.P Newton -,1,15
html body text center table tbody tr td table tbody tr td span  ,"Tschudi & Eitzen, Oslo.",1,13
html body text center table tbody tr td table tbody tr td span  ,10.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/T Lind,1,15
html body text center table tbody tr td table tbody tr td span  ,**,1,13
html body text center table tbody tr td table tbody tr td i span  ,-,1,14
html body text center table tbody tr td table tbody tr td span  ,"J. O. Odfjell, Bergen.",1,13
html body text center table tbody tr td table tbody tr td i span  ,Captain omitted to give loyalty declaration. Lay in Stockholm. Request for release issued by Administrationr�det Sept. 24-1940.,1,14
html body text center table tbody tr td table tbody tr td i font span  ,Administrasjonsr�det = The Administration Council.,1,15
html body text center table tbody tr td table tbody tr td span  ,11.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,fl.k Skytteren,1,15
html body text center table tbody tr td table tbody tr td span  ,- Yngvar Hvistendahl.,1,13
html body text center table tbody tr td table tbody tr td font i span  ,(fl. k. means flytende kokeri = floating factory).,1,15
html body text center table tbody tr td table tbody tr td span  ,12.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,S/S Charente,1,15
html body text center table tbody tr td table tbody tr td span  ,***,1,13
html body text center table tbody tr td table tbody tr td i span  ,-,1,14
html body text center table tbody tr td table tbody tr td span  ,"Fearnley & Eger, Oslo.",1,13
html body text center table tbody tr td table tbody tr td i span  ,Timecharter issued by Skipsfartsdirektoratet Oslo Aug. 14-1940. New captain took over vessel and proceeded to dry dock in Gothenburg. The old crew were reinstalled by Swedish Authorities.,1,14
html body text center table tbody tr td table tbody tr td font i span  ,Skipsfartsdirektoratet = The Shipping Directorate.,1,15
html body text center table tbody tr td table tbody tr td span  ,13.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,S/S Gudvang,1,15
html body text center table tbody tr td table tbody tr td span  ,"*** - H. Gjerpen, Skipsfartsdirektoratet Oslo. T/C issued Aug. 16-1940.",1,13
html body text center table tbody tr td table tbody tr td span  ,14.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/S Dicto,1,15
html body text center table tbody tr td table tbody tr td span  ,"- E. B. Aaby, Oslo.",1,13
html body text center table tbody tr td table tbody tr td span  ,15.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/S Lionel -,1,15
html body text center table tbody tr td table tbody tr td span  ,"Alf Mohn, Oslo.",1,13
html body text center table tbody tr td table tbody tr td span  ,"The above vessels were chartered on a bare boat basis to BMWT (British Ministry of War Transport) on July 1-1941 and departed Sweden on March 31-1942. Six were sunk, two made it to England, and two returned to Gothenburg. (Kvarstad tragedy, see",1,13
html body text center table tbody tr td table tbody tr td a b span  ,Kvarstad Ships & Men,1,15
html body text center table tbody tr td table tbody tr td span  ,).,1,13
html body text center table tbody tr td table tbody tr td span  ,16.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,D/S Solgry,1,15
html body text center table tbody tr td table tbody tr td span  ,"*** - Holger Fischer, Oslo.",1,13
html body text center table tbody tr td table tbody tr td i span  ,"Ordered home to Norway by owner in Aug.-1940, having timecharter from Skipsfartsdirektoratet in Oslo. Captain refused to sail.",1,14
html body text center table tbody tr td table tbody tr td span  ,17.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/S Fjeldberg,1,15
html body text center table tbody tr td table tbody tr td span  ,"- Thv. Joh. Kyvik jr., Haugesund.",1,13
html body text center table tbody tr td table tbody tr td span  ,18.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,D/S Rapid II,1,15
html body text center table tbody tr td table tbody tr td span  ,"*** - Alfred I. Thommesen, Arendal. 100 ton.",1,13
html body text center table tbody tr td table tbody tr td font i span  ,714 gt,1,15
html body text center table tbody tr td table tbody tr td span  ,The above ships remained in Sweden under Nortraship control.,1,13
html body text center table tbody tr td table tbody tr td span  ,19.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,D/S Sirenes,1,15
html body text center table tbody tr td table tbody tr td span  ,"*** - A. I. Langfeldt & Co., Kristiansand.",1,13
html body text center table tbody tr td table tbody tr td span  ,20.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,D/S Flint II,1,15
html body text center table tbody tr td table tbody tr td span  ,"*** - Willy Kubon, Bergen, T/C issued Aug. 18-1940.",1,13
html body text center table tbody tr td table tbody tr td span  ,21.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,D/S Ingeren,1,15
html body text center table tbody tr td table tbody tr td span  ,"*** - Jacob Kj�de A/S, Bergen, T/C issued Aug. 14-1940.",1,13
html body text center table tbody tr td table tbody tr td span  ,22.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,D/S Fantoft,1,15
html body text center table tbody tr td table tbody tr td span  ,"*** - Rasmus F. Olsen, Bergen.",1,13
html body text center table tbody tr td table tbody tr td span  ,23.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,D/S Hilda,1,15
html body text center table tbody tr td table tbody tr td span  ,"*** - Bachke & Co., Trondheim, T/C issued Aug. 20-1940.",1,13
html body text center table tbody tr td table tbody tr td span  ,24.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,D/S Lilly I -,1,15
html body text center table tbody tr td table tbody tr td span  ,"Lars Kirkeb�, Bergen.",1,13
html body text center table tbody tr td table tbody tr td span  ,25.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,D/S Ulsnes,1,15
html body text center table tbody tr td table tbody tr td span  ,"*** - A/S Det Stavangerske Dampskibsselskab, Stavanger.",1,13
html body text center table tbody tr td table tbody tr td span  ,26.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,D/S Kong Magus,1,15
html body text center table tbody tr td table tbody tr td span  ,"* & ***A/S Det Nordenfjeldske Dampskipsselskap, Trondheim.",1,13
html body text center table tbody tr td table tbody tr td span  ,27.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,D/S Fagerborg,1,15
html body text center table tbody tr td table tbody tr td span  ,"- Hans Storaas, Bergen",1,13
html body text center table tbody tr td table tbody tr td font b span  ,.,1,15
html body text center table tbody tr td table tbody tr td span  ,"The above group was requisitioned by the Swedish Government on October 25-1940, and traded for the Swedish State Traffic Commission. These vessels had been released by the Norwegian Legation to German Embassy, following a request from Administrationsr�det in Oslo. The releases were also approved by the Norwegian Ministers in Stockholm including Mowinckel, Sunde, Frihagen. The releases were reluctantly withdrawn by the Legation following protest by the British.",1,13
html body text center table tbody tr td table tbody tr td span  ,28.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/T Realf II,1,15
html body text center table tbody tr td table tbody tr td span  ,"** - R�nneberg & Galtung, Moss.",1,13
html body text center table tbody tr td table tbody tr td i span  ,Captain did not give a loyalty declaration.,1,14
html body text center table tbody tr td table tbody tr td span  ,"(Laid up in Gothenburg, returned in 1945).",1,13
html body text center table tbody tr td table tbody tr td span  ,29.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/T Myken,1,15
html body text center table tbody tr td table tbody tr td span  ,***,1,13
html body text center table tbody tr td table tbody tr td font i span  ,788 gt,1,15
html body text center table tbody tr td table tbody tr td span  ,"- lay in Finland. Simonsen & Astrup, Oslo. Returned to Norway.",1,13
html body text center table tbody tr td table tbody tr td font i span  ,This conflicts with what I have under,1,15
html body text center table tbody tr td table tbody tr td font b a span  ,M/T Myken,1,16
html body text center table tbody tr td table tbody tr td span  ,30.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/T Biwi,1,15
html body text center table tbody tr td table tbody tr td span  ,"** - Gill Johannessen, Skipper Albin Lyngmo, 790 gt, 1075 dw.",1,13
html body text center table tbody tr td table tbody tr td span  ,31.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/T Borgny,1,15
html body text center table tbody tr td table tbody tr td span  ,"** - Fred. Olsen & Co., Oslo. Skipper Reidar Solbakke, 3015 gt. 4100 dw.",1,13
html body text center table tbody tr td table tbody tr td span  ,32.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/T Inger Johanne,1,15
html body text center table tbody tr td table tbody tr td span  ,"**&*** - Jacob Kj�de A/S, Bergen. Skipper Carl August Mehl, 1202 gt. 1540 dw.",1,13
html body text center table tbody tr td table tbody tr td span  ,33.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/T Irania,1,15
html body text center table tbody tr td table tbody tr td span  ,"- owner Hans Hannevig, Horten. Skipper Ragnar Thommessen, 2184 gt. 3150 dw.",1,13
html body text center table tbody tr td table tbody tr td span  ,"1st Mate Aage Jensen, Narvik. Engineer, Alfred Strande Fredrikstad. Customs clearance arranged by ship broker Larsson.",1,13
html body text center table tbody tr td table tbody tr td span  ,34.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/T Vera B,1,15
html body text center table tbody tr td table tbody tr td span  ,"** - owner Vitali Burkoff, Skipper I. Burkoff, 440 gt.",1,13
html body text center table tbody tr td table tbody tr td span  ,35.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/T Tripp,1,15
html body text center table tbody tr td table tbody tr td span  ,"- owner Osw. Aamodt, Skipper Johan Pettersen, 364 gt. 500 dw. Loyalty declaration given.",1,13
html body text center table tbody tr td table tbody tr td span  ,The above vessels lay in Stockholm. The official reports state that there was confusion regarding,1,13
html body text center table tbody tr td table tbody tr td i span  ,Tripp,1,14
html body text center table tbody tr td table tbody tr td span  ,and,1,13
html body text center table tbody tr td table tbody tr td i span  ,Irania,1,14
html body text center table tbody tr td table tbody tr td span  ,36.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/T Kl�veren,1,15
html body text center table tbody tr td table tbody tr td span  ,"** - Roy Andersen & E. Engelstad, Oslo. Skipper Thommasen, directly on skipsfartsdirektoratet in Oslo for discharge of C. A. Larsen.",1,13
html body text center table tbody tr td table tbody tr td span  ,37.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,D/S Kong Bj�rn,1,15
html body text center table tbody tr td table tbody tr td span  ,"*** - owner Wilhelmsen, Det S�ndenfjeldske Norske Dampskibsselskap, Oslo, Skipper G. Thoresen, 931 gt, 1070 dw. T/C to Skipsfartsdirektoratet in Oslo dated Aug. 16-1940. Had given the loyalty declaration. Liner trade between Germany and Norway.",1,13
html body text center table tbody tr td table tbody tr td span  ,38.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,D/S Kong Alf,1,15
html body text center table tbody tr td table tbody tr td span  ,"*** - owner Wilhelmsen, Det S�ndenfjeldske Norske Dampskibsselskap, Oslo, Skipper O. Borgersen, 687 gt, 1250 dw. T/C to Skipsfartsdirektoratet in Oslo dated Aug. 16-1940. Had given the loyalty declaration. Liner trade between Germany and Norway.",1,13
html body text center table tbody tr td table tbody tr td font b span  ,Post War,1,15
html body text center table tbody tr td table tbody tr td span  ,"- the owners of the above nine ships were put on notice of prosecution according to para 7 of the provisional order of May 18-1940. Hans Hannevig was the only person to be prosecuted. The report sent to London by Smith in the Norwegian Legation in Stockholm referred the vessels sailing according to orders from the owners. The Swedish foreign office files records an interveiw with Smith on the same day as the above report being sent to London, that the legation had allowed the vessels to sail on account of the need for fuel oil for the fishing fleet (see C. Hannevigs mail at the end of this page).",1,13
html body text center table tbody tr td table tbody tr td p font b span  ,NOTE:,1,16
html body text center table tbody tr td table tbody tr td p font i span  ,"Paragraph 7 in the Provisional Order of May 18-1940 says that failure to abide by the rules of the order is punishable by imprisonment for up to a year, or fines up to onehundredthousand Norw. Kr., or both, if the case does not already merit heavier punishment. The same goes for those who contribute to such failure. Also, the ship, or the value of the ship could be subject to confiscation for the benefit of the State.",1,16
html body text center table tbody tr td table tbody tr td span  ,39.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,Kora,1,15
html body text center table tbody tr td table tbody tr td span  ,"* - Bergenske Dampskibsselskab, Legation gave permission to sail to Norway.",1,13
html body text center table tbody tr td table tbody tr td font i span  ,817 gt. Released July 15-1940.,1,15
html body text center table tbody tr td table tbody tr td span  ,40.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,Eastern Foam,1,15
html body text center table tbody tr td table tbody tr td span  ,"- Very small vessel, permission to sail to Norway.",1,13
html body text center table tbody tr td table tbody tr td font i span  ,"Left in May-1940. This vessel was only 48 gt and would not have been covered by the provisional decree of Apr. 22, which only included ships over 500 gt. (See my page ""Nortraship""). However, the provisional decree of May 18 also covered smaller ships.",1,15
html body text center table tbody tr td table tbody tr td span  ,41.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,Resolut -,1,15
html body text center table tbody tr td table tbody tr td span  ,"Hjalmar A. H. Wiik, Bergen.",1,13
html body text center table tbody tr td table tbody tr td span  ,"194 gt, permission from Nortraship to sail to Norway.",1,13
html body text center table tbody tr td table tbody tr td font i span  ,Relased July 6-1940.,1,15
html body text center table tbody tr td table tbody tr td span  ,42.,1,13
html body text center table tbody tr td table tbody tr td font b span  ,Leonard III,1,15
html body text center table tbody tr td table tbody tr td span  ,- Fredrik Olsen.,1,13
html body text center table tbody tr td table tbody tr td font i span  ,"Returned to Norway in May. 110 gt, would not have been covered by the provisional decree of Apr. 22-1940.",1,15
html body text center table tbody tr td table tbody tr td span  ,"The above 13 vessels returned to Norway under differing circumstances, but to quote the Skipsfartsdirekt�r Lars Usterud Svendsen �As the situatuon was at the time, I consider it to be in conformity with responsible authorities' attitude and in Norwegian interests that such ships were brought home from Sweden�.",1,13
html body text center table tbody tr td p font b span  ,Christoffer Hannevig adds in an e-mail to me:,1,12
html body text center table tbody tr td p span  ,"""The reason that the tankers were put into service with the co-operation of the Norwegian authorities in Stockholm is that the issue of these tank ships had been raised prior to the Invasion of Norway. Correspondence shows that the five largest oil companies were mandated by the Government to maintain strategic reserves, and in response they wrote to the supply department requesting assistance in chartering tonnage, this being on account of fact there was a shortage because of the Tonnage agreement with the UK.",1,10
html body text center table tbody tr td p span  ,Director Lind of �stlandske and officials from the supply department in Oslo travelled to Berlin in early August 1940 and purchased oil from Romania which was then transferred by rail to Stettin. The Shipsfartsdirectorate in Oslo took,1,10
html body text center table tbody tr td p i span  ,Irania,1,11
html body text center table tbody tr td p span  ,",",1,10
html body text center table tbody tr td p i span  ,Borgny,1,11
html body text center table tbody tr td p span  ,and,1,10
html body text center table tbody tr td p i span  ,Inger Johanne,1,11
html body text center table tbody tr td p span  ,"on timecharter and they then arranged voyage charters with �stlandske to bring the oil back to Norway. The reason given for the release of the tankers, by Smith of the Norwegian Legation when in discussion with Swedish Foreign Office, was that they had allowed the tankers to depart on account of the need for oil for the fishing Fleet. It should be noted that at time the tankers were returned a number of other vessels were issued with time charters by the Shipsfartsdirectorate in Oslo, that none of these vessels departed shows the control that the Legation had over the vessels. The case of the nine coal burners bear this hypothesis out also.",1,10
html body text center table tbody tr td p span  ,"The ships that returned to Norway in August 1940 came home to Norway, with the agreement of the legation and were vetted on an individual basis the Norwegian Ministers in Stockholm. Each vessel had a charter arranged by the Shipsfartsdirectorate. These vessels were returned according to what was legal at that time. The fact that the Germans took control of the vessels in January 1941 is irrelevant to the process under which the tankers were permitted to return to Norway.",1,10
html body text center table tbody tr td p span  ,"Regarding the nine coal burners the Norwegian Legation had requested the Swedish Foreign office to inform the Germans that the Ships were free to leave Sweden. The British exerted extreme pressure to prevent the departure of these vessels"".",1,10
html body text center table tbody tr td center div p a b span  ,Merchant Fleet Main Page,0,14
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Aa�Al,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,An�Ar,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,As�Av,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Ba,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Be,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Bi�Bl,0,20
html body text center table tbody tr td center div table tbody tr td div a font b span  ,Bo,0,19
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Br�Bu,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,C,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,D,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,E,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,F,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,G,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Ha,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,He,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Hi�Hy,0,20
html body text center table tbody tr td center div table tbody tr td div a font b span  ,H�,0,19
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,I,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,J,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,K,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,L,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,M,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,N,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,O,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,PQ,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,R,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Sa�Sc,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Se�Sj,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Sk�Sn,0,20
html body text center table tbody tr td center div table tbody tr td div a font b span  ,So,0,19
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Sp�St,0,20
html body text center table tbody tr td center div table tbody tr td div a font b span  ,Su�S�,0,19
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Ta�Te,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Th�Ti,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,To,0,20
html body text center table tbody tr td center div table tbody tr td div a font b span  ,Tr�T�,0,19
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,U,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,V,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,W,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,�,0,20
