tag,content,label,depth
html body text p span  ,";and therefore if those who govern us are of humble rank, we cannotperceive the fact. But as regards Indians, the case is different. Men ofgood family would never like to trust their lives and property to peopleof low rank with whose humble origin they are well acquainted. (",1,5
html body text p i span  ,Cheers.,1,6
html body text p span  ,),1,5
html body text p font span  ,{9}[*,0,6
html body text p font a span  ,09,0,7
html body text p font span  ,*],0,6
html body text p span  ,"Leave this a moment, and consider what are the conditions [[10]] whichmakethe introduction into a country of competitive examinations expedient,and then see whether our own country is ready for it or not. This is nodifficult question of political economy. Everyone can understand that thefirst condition for the introduction of competitive examination into acountry is that all people in that country, from the highest to thc lowest,should belong to one nation. In such a country no particular difficultiesare likely to arise. The second case is that of a country in which thereare two nationalities which have become so united as to be practicallyone nation. England and Scotland are a case in point. In the past manywars were waged between those countries, and many acts of bravery weredone on both sides; but those times have gone, and they are now like onenation. But this is not the case with our country, which is peopled withdifferent nations. Consider the Hindus alone. The Hindus of our Province,the Bengalis of the East, and the Mahrattas of the Deccan, do not formone nation. If in your opinion the peoples of India do form one nation,then no doubt competitive examination may be introduced; but if this benot so, then competitive examination is not suited to the country. Thethird case is that of a country in which there are different nationalitieswhich are on an equal footing as regards the competition, whether theytake advantage of it or not. Now, I ask you, have Mahomedans attained tosuch a position as regards higher English education, which is necessaryfor higher appointments, as to put them [[11]] on a level with Hindus ornot? Most certainly not. Now I take Mahomedans and the Hindus of our Provincetogether, and ask whether they are able to compete with the Bengalis ornot? Most certainly not. When this is the case, how can competitive examinationbe introduced into our country? (",1,5
html body text p i span  ,Cheers.,1,6
html body text p span  ,),1,5
html body text p font span  ,{10}[*,0,6
html body text p font a span  ,10,0,7
html body text p font span  ,*],0,6
html body text p span  ,"Think for a moment what would be the result if all appointments were givenby competitive examination. Over all races, not only over Mahomedans butover Rajas of high position and the brave Rajputs who have not forgottenthe swords of their ancestors, would be placed as ruler a Bengali who atsight of a table knife would crawl under his chair. (",1,5
html body text p i span  ,Uproarious cheersand laughter.,1,6
html body text p span  ,") There would remain no part of the country in which weshould see at the tables of justice and authority any face except thoseof Bengalis. I am delighted to see the Bengalis making progress, but thequestion is",1,5
html body text p font span  ,�,0,6
html body text p span  ,"What would be the resulton the administration of the country? Do you think that the Rajput andthe fiery Pathan, who are not afraid of being hanged or of encounteringthe swords of the police or the bayonets of the army, could remain in peaceunder the Bengalis? (",1,5
html body text p i span  ,Cheers.,1,6
html body text p span  ,) This would be the outcome of the proposalif accepted. Therefore if any of you,1,5
html body text p font span  ,�,0,6
html body text p span  ,"men of good position, Ra�ses, men of the middle classes, men of noblefamily to whom God has given sentiments of honour",1,5
html body text p font span  ,�,0,6
html body text p span  ,"if you accept that the country should groan under the yoke of Bengali ruleand its people lick the Bengali shoes,",1,5
html body text p i span  ,"then, in the name of God! jumpinto the train, sit down, and be",1,6
html body text p span  ,[[12]],0,5
html body text p i span  ,"off to Madras,",1,6
html body text p b a span  ,/6/,0,7
html body text p i span  ,be off to Madras!,1,6
html body text p span  ,(,1,5
html body text p i span  ,Loud cheers and laughter.,1,6
html body text p span  ,") But if you thinkthat the prosperity and honour of the country would be ruined, then, brothers,sit in your houses, inform Government of your circumstances, and bringyour wants to its notice in a calm and courteous manner.",1,5
html body text p font span  ,{11}[*,0,6
html body text p font a span  ,11,0,7
html body text p font span  ,*],0,6
html body text p span  ,"The second demand of the National Congress is that the people should electa section of the Viceroy's Council. They want to copy the English Houseof Lords and the House of Commons. The elected members are to be like membersof the House of Commons; the appointed members like the House of Lords.Now, let us suppose the Viceroy's Council [to be] made in this manner.And let us suppose first of all that we have universal sufferage, as inAmerica, and that everybody,",1,5
html body text p i span  ,chamars,1,6
html body text p b a span  ,/7/,0,7
html body text p span  ,"andall, have votes. And first suppose that all the Mahomedan electors votefor a Mahomedan member, and all Hindu electors for a Hindu member; andnow count how many votes the Mahomedan members have and how many the Hindu.It is certain the Hindu members will have four times as many, because theirpopulation is four times as numerous. Therefore we can prove by mathematicsthat there will be four votes for the Hindu to every one vote for the Mahomedan.And now how can the Mahomedan guard his interests? It would be like a gameof dice in which one man had four dice, and the other only one.",1,5
html body text p font span  ,{12}[*,0,6
html body text p font a span  ,12,0,7
html body text p font span  ,*],0,6
html body text p span  ,"In the second place, suppose [[13]] that the electorate be limited. Somemethod of qualification must be made; for example, that people with a certainincome shall be electors. Now, I ask you, O Mahomedans! Weep at your condition!Have you such wealth that you can compete with the Hindus? Most certainlynot. Suppose, for example, that an income of Rs. 5,000 a year be fixedon, how many Mahomedans will there be? Which party will have the largernumber of votes? I put aside the case that by a rare stroke of luck a blessingcomes through the roof, and some Mahomedan is elected. In the normal caseno single Mahomedan will secure a seat in the Viceroy's Council. The wholeCouncil will consist of Babu So-and-so Mitter, Babu So-and-So Ghose, andBabu So-and-so Chuckerbutty.",1,5
html body text p b a span  ,/8/,0,7
html body text p span  ,(,1,5
html body text p i span  ,Laughter.,1,6
html body text p span  ,") Again, what will be the result for the Hindus of ourProvince, though their condition be better than that of the Mahomedans?What will be the result for those Rajputs, the swords of whose ancestorsare still wet with blood? And what will be the result for the peace ofthe country? Is there any hope that we and our brave brothers the Rajputscan endure it in silence?",1,5
html body text p font span  ,{13}[*,0,6
html body text p font a span  ,13,0,7
html body text p font span  ,*],0,6
html body text p span  ,"Now, we will suppose a third kind of election. Suppose a rule to be madethat a suitable number of Mahomedans and a suitable number of Hindus areto be chosen. I am aghast when I think on what grounds this number is likelyto be determined. Of necessity, proportion to total population will betaken. So there will be one [[14]] number for us to every four for theHindus. No other condition can be laid down. Then they will have four votesand we shall have one.",1,5
html body text p font span  ,{14}[*,0,6
html body text p font a span  ,14,0,7
html body text p font span  ,*],0,6
html body text p span  ,"Now, I will make a fourth supposition. Leaving aside the question as tothe suitability of members with regard to population, let us suppose thata rule is laid down that half the members are to be Mahomedan and halfHindus, and that the Mahomedans and Hindus are each to elect their ownmen. Now, I ask you to pardon me for saying something which I say witha sore heart. In the whole nation there is no person who is equal to theHindus in fitness for the work. I have worked in the Council for four years,and I have always known well that there can be no man more incompetentor worse fitted for the post than myself. (",1,5
html body text p i span  ,"""No, No!""",1,6
html body text p span  ,") And show methe man who, when elected, will leave his business and undertake the expenseof living in Calcutta and Simla, leaving alone the trouble of the journeys.Tell me who there is of our nation in the Punjab, Oudh, and North-WesternProvinces who will leave his business, incur these expenses, and attendthe Viceroy's Council for the sake of his countryrnen. When this is thecondition of your nation, is it expedient for you to take part in thisbusiness, on the absurd supposition that the demands of the Congress would,if granted, be beneficial for the country? Spurn such foolish notions.It is certainly not expedient to adopt this cry",1,5
html body text p font span  ,�,0,6
html body text p i span  ,ChaloMadras!,1,6
html body text p b a span  ,/9/,0,7
html body text p i span  ,Chalo Madras!,1,6
html body text p font span  ,�,0,6
html body text p span  ,withoutthinking of the consequences.,1,5
html body text p font span  ,{15}[*,0,6
html body text p font a span  ,15,0,7
html body text p font span  ,*],0,6
html body text p span  ,"[[15]] Besides this there is another important consideration, which isthis. Suppose that a man of our own nationality were made Viceroy of India;that is, the deputy of Her Most Gracious Majesty the Queen-Empress. Couldsuch a person grant demands like these, keeping in view the duty of preservingthe Empire on a firm and secure basis? Never! Then how absurd to supposethat the British Government can grant these requests! The result of theseunrealisable and impossible proposals can be only this: that for a pieceof sheer nonsense, the hearts of everybody will be discontented with Government;and everybody will believe that Government exerts over us a tyrannicalrule, and turns a deaf ear to our requests. And thus anger and excitementwill spread throughout the people, and the peace of the country will bedestroyed.",1,5
html body text p font span  ,{16}[*,0,6
html body text p font a span  ,16,0,7
html body text p font span  ,*],0,6
html body text p span  ,"Everybody knows well that the agitation of the Bengalis is not the agitationof the whole of India. But suppose it were the agitation of the whole ofIndia, and that every nation had taken part in it, do you suppose the Governmentis so weak that it would not suppress it, but must needs be itself overwhelmed?Have you not seen what took place in the Mutiny? It was a time of greatdifficulty. The army had revolted; some",1,5
html body text p i span  ,budmash,1,6
html body text p span  ,es,1,5
html body text p b a span  ,/10/,0,7
html body text p span  ,"had joined it; and Government wrongly believed that the people at largewere taking part in the rebellion. I am the man who attacked this wrongnotion, and while Government was hanging its officials [actually, ""whilethe Government officials were hanging people""], I printed [[16]] a pamphlet[""The Causes of the Indian Revolt""], and told Government that it was entirelyfalse to suppose that the people at large were rebellious. But in spiteof all these difficulties, what harm could this rebellion do to Government?Before the [reinforcing] English troops had landed she had regained herauthority from shore to shore. Hence, what benefit is expected from allthis for the country, and what revolution in the Government can we produce?The only results can be to produce a useless uproar, to raise suspicionsin Government, and to bring back again that time which we experienced thirtyor thirty-one years ago. This is on the supposition that by all of us comingtogether we could do something; but if you take the agitation as it is,what could it accomplish? The case of Ireland is held up as an example.I will not discuss the question whether that agitation is right or wrong.I will only point out that there are at this moment in Ireland thousandsof men ready to give up their lives at the point of the sword. Men of highposition who sympathise with that movement fear neither the prison northe bayonets of the police. Will you kindly point out to me ten men amongour agitators who will consent to stand face to face with the bayonets?When this is the case, then what sort of an uproar is this, and is it ofsuch a nature that we ought to join it?",1,5
html body text p font span  ,{17}[*,0,6
html body text p font a span  ,17,0,7
html body text p font span  ,*],0,6
html body text p span  ,"We ought to consider carefully our own circumstances and the circumstancesof Government. If Government entertains unfavourable sentiments towardsour community, then I say with the utmost force that these [[17]] sentimentsare entirely wrong. At the same time if we are just, we must admit thatsuch sentiments would be by no means unnatural. I repeat it. If Governmententertains these bad sentiments, it is a sign of incompetence and folly.But I say this: we ought to consider whether Government can entertain suchthoughts or not. Has she any excuse for such suspicions, or not? I replythat she certainly has. Think for a moment who you are. What is this nationof ours? We are those who ruled India for six or seven hundred years. (",1,5
html body text p i span  ,Cheers.,1,6
html body text p span  ,")From our hands the country was taken by Govemment into its own. Is it notnatural then for Government to entertain such thoughts? Is Government sofoolish as to suppose that in seventy years we have forgotten all our grandeurand our empire? Although, should Government entertain such notions, sheis certainly wrong; yet we must remember she has ample excuse. We do notlive on fish, nor are we afraid of using a knife and fork lest we shouldcut our fingers. (",1,5
html body text p i span  ,Cheers.,1,6
html body text p span  ,") Our nation is of the blood of those whomade not only Arabia, but Asia and Europe, to tremble. It is our nationwhich conquered with its sword the whole of India, although its peopleswere all of one religion. (",1,5
html body text p i span  ,Cheers.,1,6
html body text p span  ,") I say again that if Governmententertains suspicions of us, it is wrong. But do her the justice and admitthat there is a reasonable ground for such suspicions. Can a wise rulerforget what the state of things was so short a time ago? He can never forgetit. If then the Mahomedans [[18]] also join these monstrous and unreasonableschemes, which are impossible of fulfilment, and which are disastrous forthe country and for our nation, what will be the result? If Governmentbe wise and Lord Dufferin be a capable Viceroy, then he will realise thata Mahomedan agitation is not the same as a Bengali agitation, and he willbe bound to apply an adequate remedy. If I were Viceroy; and my nationtook part in this affair, I would first of all drop down on them, and makethem feel their mistake.",1,5
html body text p font span  ,{18}[*,0,6
html body text p font a span  ,18,0,7
html body text p font span  ,*],0,6
html body text p span  ,"Our course of action should be such as to convince Government of the wrongnessof her suspicions regarding us, if she entertain any. We should cultivatemutual affection. What we want, we should ask for as friends. And if anyill-will exist, it should be cleansed away. I am glad that some Pathansof the N.-W. P. [North-West Provinces] and Oudh are here today, and I hopesome Hindu Rajputs are also present. My friend Yusuf Shah of the Punjabsits here, and he knows well the mood of mind of the people of the Punjab,of the Sikhs and Musalmans. Suppose that this agitation that has arisenin Bengal",1,5
html body text p font span  ,�,0,6
html body text p span  ,and I imagine that nodanger can spring from it there,1,5
html body text p font span  ,�,0,6
html body text p span  ,"suppose that this agitation extends to these Provinces, to the Rajputsand Pathans of Peshawar, do you think it will confine itself to writingwith the pen",1,5
html body text p font span  ,�,0,6
html body text p i span  ,"giz, giz, giz,giz, giz",1,6
html body text p span  ,[the scratching of a pen],1,5
html body text p font span  ,�,0,6
html body text p span  ,and to mere talking,1,5
html body text p font span  ,�,0,6
html body text p i span  ,"buk, buk,buk, buk",1,6
html body text p span  ,"[babbling]? It will then be necessary for Government to sendits army and show by bayonets what the proper remedy for this agitationis. I believe that when Government [[19]] sees the Mahomedans and otherbrave races taking part in this stupid agitation, it will be necessaryfor Government to pass a new law and to fill the jails. O my brothers!Children of my heart! This is your relationship to Government: you shouldconduct yourself in a straightforward and calm manner; not come togetherto make a noise and a hubbub like a flock of crows. (",1,5
html body text p i span  ,Cheers and laughter.,1,6
html body text p span  ,),1,5
html body text p font span  ,{19}[*,0,6
html body text p font a span  ,19,0,7
html body text p font span  ,*],0,6
html body text p span  ,"I come now to some other proposals of the Congress. We have now a verycharming suggestion. These people wish to have the Budget of India submittedto them for sanction: ""Leave aside political expenses; but ask our opinionabout the expenses of the army. Why on earth has Government made so bigan army? Why have you put Governors in Bombay and Madras? Pack them offat once!"" I too am of the opinion that their ideas should certainly becarried out. I only ask them to say who, not only of them but of the wholepeople of India, can tell me about the new kinds of cannon which have beeninvented",1,5
html body text p font span  ,�,0,6
html body text p span  ,"which is the mouth andwhich the butt end. Can anyone tell me the expense of firing a shot? Doesanyone understand the condition of the army? One who has seen the battlefield,the hail-shower of shots, the falling of the brave soldiers one over another,may know what equipments are needed for an army. If then under these circumstances,a Mahomedan were on this Council, or a Bengali",1,5
html body text p font span  ,�,0,6
html body text p span  ,"one of that nation which in learning is the crown of all Indian nations,which has raised itself by [[20]] the might of learning from a low to ahigh position",1,5
html body text p font span  ,�,0,6
html body text p span  ,"how could he giveany advice? How ridiculous then for those who have never seen a battlefield,or even the mouth of a cannon, to want to prepare the Budget for the army!",1,5
html body text p font span  ,{20}[*,0,6
html body text p font a span  ,20,0,7
html body text p font span  ,*],0,6
html body text p span  ,"A still more charming proposal is the following. When some people wrotearticles in newspapers, showing that it was impossible to establish representativegovernment in India, and bringing forward cogent reasons, then they camedown a little from their high flight and said, ""Let us sit in the Council,let us chatter; but take votes or not, as you please""; can you tell methe meaning of this, or the use of this folly?",1,5
html body text p font span  ,{21}[*,0,6
html body text p font a span  ,21,0,7
html body text p font span  ,*],0,6
html body text p span  ,"Another very laughable idea is this. Stress is laid on these suggestions:that the Arms Act be repealed, that Indian Volunteers be enlisted, andthat army schools be established in India. But do you know what nationis proposing them? If such proposals had come from Mahomedans or from ourRajput brothers, whose ancestors always wore the sword, which althoughit is taken from their belts yet still remains in their hearts",1,5
html body text p font span  ,�,0,6
html body text p span  ,"if they had made such proposals there would have been some sense in it.But what nation makes these demands? I agree with them in this, and considerthat Government has committed two very great mistakes. One is not to trustthe Hindustanis and to allow them to become volunteers. A second errorof Government of the greatest magnitude is this: that it does not giveappointments in the army to those brave people whose [[21]] ancestors didnot use the pen to write with; no, but a different kind of pen",1,5
html body text p font span  ,�,0,6
html body text p span  ,(,1,5
html body text p i span  ,cheers,1,6
html body text p span  ,),1,5
html body text p font span  ,�,0,6
html body text p span  ,"nor did they useblack ink, but the ink they dipped their pens in was red, red ink whichflows from the bodies of men. (",1,5
html body text p i span  ,Cheers.,1,6
html body text p span  ,") O brothers! I have foughtGovernment in the harshest language about these points. The time is, however,coming when my brothers, Pathans, Syeds, Hashimi, and Kereishi, whose bloodsmells of the blood of Abraham, will appear in glittering uniform as Colonelsand Majors in the army. But we must wait for that time. Government willmost certainly attend to it; provided you do not give rise to suspicionsof disloyalty. O brothers! Government, too, is under some difficultiesas regards this last charge I have brought against her. Until she can trustus as she can her white soldiers, she cannot do it. But we ought to giveproof that whatever we were in former days, that time has gone; and thatnow we are as well-disposed to her as the Highlanders of Scotland. Andthen we should claim this from Government.",1,5
html body text p font span  ,{22}[*,0,6
html body text p font a span  ,22,0,7
html body text p font span  ,*],0,6
html body text p span  ,"I will suppose for a moment that you have conquered a part of Europe, andhave become its rulers. I ask whether you would equally trust the men ofthat country. This was a mere supposition. I come now to a real example.When you conquered India, what did you yourself do? For how many centurieswas there no Hindu in the army list? But when the time of the Moghal familycame and mutual trust was established, the Hindus were given very highappointments. Think how many years old is the British rule. How long agowas the [[22]] Mutiny? And tell me how many years ago Government sufferedsuch grievous troubles, though they arose from the ignorant and not fromthe gentlemen? Also call to mind that in the Madras Presidency, Governmenthas given permission to the people to enlist as volunteers. I say, too,that this concession was premature; but it is a proof that when trust isestablished, Government will have no objection to make you also volunteers.And when we shall be qualified, we shall acquire those positions with whichour forefathers were honoured. Government has advanced one step. She hasalso shown a desire to admit us to the civil appointments in the Empire.(",1,5
html body text p i span  ,Cheers.,1,6
html body text p span  ,),1,5
html body text p font span  ,{23}[*,0,6
html body text p font a span  ,23,0,7
html body text p font span  ,*],0,6
