tag,content,label,depth
html body text table tbody tr td div div form select optgroup option span  ,Environmental Engineering & Science,0,14
html body text table tbody tr td div div form select optgroup option span  ,Geotechnical Engineering,0,14
html body text table tbody tr td div div form select optgroup option span  ,Highways & Transportation,0,14
html body text table tbody tr td div div form select optgroup option span  ,Railway Infrastructure,0,14
html body text table tbody tr td div div form select optgroup option span  ,Surveying,0,14
html body text table tbody tr td div div form select optgroup option span  ,Aerospace,0,14
html body text table tbody tr td div div form select optgroup option span  ,Automotive,0,14
html body text table tbody tr td div div form select optgroup option span  ,Controls & Automation,0,14
html body text table tbody tr td div div form select optgroup option span  ,Defence,0,14
html body text table tbody tr td div div form select optgroup option span  ,Electronics & Software Systems,0,14
html body text table tbody tr td div div form select optgroup option span  ,Facilities Maintenance,0,14
html body text table tbody tr td div div form select optgroup option span  ,Food & Drink,0,14
html body text table tbody tr td div div form select optgroup option span  ,General Design Engineering & FMCG,0,14
html body text table tbody tr td div div form select optgroup option span  ,Manufacturing Engineering,0,14
html body text table tbody tr td div div form select optgroup option span  ,Marine,0,14
html body text table tbody tr td div div form select optgroup option span  ,Offshore & Subsea,0,14
html body text table tbody tr td div div form select optgroup option span  ,Overseas Vacancies,0,14
html body text table tbody tr td div div form select optgroup option span  ,Petrochemical,0,14
html body text table tbody tr td div div form select optgroup option span  ,Pharmaceutical & Biotechnology,0,14
html body text table tbody tr td div div form select optgroup option span  ,Power & Nuclear,0,14
html body text table tbody tr td div div form select optgroup option span  ,Production & Skilled Trades,0,14
html body text table tbody tr td div div form select optgroup option span  ,Production Maintenance,0,14
html body text table tbody tr td div div form select optgroup option span  ,Quality,0,14
html body text table tbody tr td div div form select optgroup option span  ,Rail Vehicles,0,14
html body text table tbody tr td div div form select optgroup option span  ,Telecoms & Broadcast,0,14
html body text table tbody tr td div div form select optgroup option span  ,Water,0,14
html body text table tbody tr td div div form select optgroup option span  ,IT Home,0,14
html body text table tbody tr td div div form select optgroup option span  ,"Banking, Finance & Insurance",0,14
html body text table tbody tr td div div form select optgroup option span  ,Development,0,14
html body text table tbody tr td div div form select optgroup option span  ,ERP & CRM,0,14
html body text table tbody tr td div div form select optgroup option span  ,Helpdesk,0,14
html body text table tbody tr td div div form select optgroup option span  ,IT Management & Executives,0,14
html body text table tbody tr td div div form select optgroup option span  ,IT Sales,0,14
html body text table tbody tr td div div form select optgroup option span  ,Support & Training,0,14
html body text table tbody tr td div div form select optgroup option span  ,Science Home,0,14
html body text table tbody tr td div div form select optgroup option span  ,Clinical Science,0,14
html body text table tbody tr td div div form select optgroup option span  ,Environmental Laboratories,0,14
html body text table tbody tr td div div form select optgroup option span  ,Food & Drink,0,14
html body text table tbody tr td div div form select optgroup option span  ,Petrochemical,0,14
html body text table tbody tr td div div form select optgroup option span  ,Pharmaceutical & Biotechnology,0,14
html body text table tbody tr td div div form select optgroup option span  ,Physics & Materials,0,14
html body text table tbody tr td div div form select optgroup option span  ,Power & Nuclear,0,14
html body text table tbody tr td div div form select optgroup option span  ,Water,0,14
html body text table tbody tr td div div form select optgroup option span  ,Graduates,0,14
html body text table tbody tr td div div form select optgroup option span  ,Human Resources & Personnel,0,14
html body text table tbody tr td div div form select optgroup option span  ,Logistics & Distribution,0,14
html body text table tbody tr td div div form select optgroup option span  ,Procurement & Supply Chain,0,14
html body text table tbody tr td div div form select optgroup option span  ,Public Sector,0,14
html body text table tbody tr td div div form select optgroup option span  ,Sales & Marketing,0,14
html body text table tbody tr td div h2 span  ,Power & Nuclear,0,10
html body text table tbody tr td div h4 a span  ,Industries,0,11
html body text table tbody tr td div h4 span  ,»,0,10
html body text table tbody tr td div h4 a span  ,Engineering,0,11
html body text table tbody tr td div h4 span  ,»,0,10
html body text table tbody tr td div h4 a span  ,Power & Nuclear Jobs,1,11
html body text table tbody tr td div p span  ,"Our Power & Nuclear Division provides specialist expertise in both permanent and contract engineering recruitment for design, construction, installation and maintenance throughout the power generation and nuclear reprocessing industries.",1,10
html body text table tbody tr td div p span  ,"Our experience covers a wide range of client types, from generators of both nuclear and conventional power through to EPC contractors, consultants and special purpose equipment manufacturers.",1,10
html body text table tbody tr td div p span  ,Our dedication to providing professionals who exactly match individual client needs has been the foundation of our continuing success - with independent confirmation of our abilities being proven through our achievement of Preferred Supplier status with a great many clients.,1,10
html body text table tbody tr td div p span  ,Candidates who are interested in Power & Nuclear careers can,1,10
html body text table tbody tr td div p a span  ,register now,1,11
html body text table tbody tr td div p span  ,to apply online for any of the advertised vacancies or send a copy of their CV to,1,10
html body text table tbody tr td div p a span  ,powernuclear@matchtech.com,1,11
html body text table tbody tr td div p span  ,.,1,10
html body text table tbody tr td div div div form div h3 span  ,Search for jobs,0,14
html body text table tbody tr td div div div form div table tbody tr td label em span  ,K,0,19
html body text table tbody tr td div div div form div table tbody tr td label span  ,eywords or Job Id,0,18
html body text table tbody tr td div div div form div table tbody tr td span  ,—,0,17
html body text table tbody tr td div div div form div table tbody tr td a span  ,help,0,18
html body text table tbody tr td div div div form div table tbody tr td label em span  ,C,0,19
html body text table tbody tr td div div div form div table tbody tr td label span  ,ontract or permanent,0,18
html body text table tbody tr td div div div form div table tbody tr td select option span  ,Either,0,19
html body text table tbody tr td div div div form div table tbody tr td select option span  ,Contract,0,19
html body text table tbody tr td div div div form div table tbody tr td select option span  ,Permanent,0,19
html body text table tbody tr td div div div form div table tbody tr td label span  ,Within,0,18
html body text table tbody tr td div div div form div table tbody tr td label em span  ,I,0,19
html body text table tbody tr td div div div form div table tbody tr td label span  ,ndustry sector,0,18
html body text table tbody tr td div div div form div table tbody tr td select option span  ,-- All Sectors --,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Architecture,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Building Services,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Building Structures,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Construction Management,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Environmental Engineering & Science,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Geotechnical Engineering,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Highways & Transportation,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Railway Infrastructure,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Surveying,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Aerospace,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Automotive,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Controls & Automation,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Defence,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Electronics & Software Systems,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Facilities Maintenance,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Food & Drink,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,General Design Engineering & FMCG,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Manufacturing Engineering,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Marine,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Offshore & Subsea,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Overseas Vacancies,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Petrochemical,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Pharmaceutical & Biotechnology,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Power & Nuclear,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Production & Skilled Trades,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Production Maintenance,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Quality,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Rail Vehicles,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Telecoms & Broadcast,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Water,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,All IT Jobs,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,"Banking, Finance & Insurance",0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Development,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,ERP & CRM,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Helpdesk,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,IT Management & Executives,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,IT Sales,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Support & Training,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,All Science Jobs,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Clinical Science,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Environmental Laboratories,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Food & Drink,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Petrochemical,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Pharmaceutical & Biotechnology,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Physics & Materials,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Power & Nuclear,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Water,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Graduates,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Human Resources & Personnel,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Logistics & Distribution,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Procurement & Supply Chain,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Public Sector,0,20
html body text table tbody tr td div div div form div table tbody tr td select optgroup option span  ,Sales & Marketing,0,20
html body text table tbody tr td div div div a span  ,Summary of all jobs in this sector,1,12
html body text table tbody tr td div div h2 span  ,Power & Nuclear Jobs,1,11
html body text table tbody tr td div p span  ,The,1,10
html body text table tbody tr td div p strong span  ,20 most recent Power & Nuclear jobs,1,11
html body text table tbody tr td div p span  ,"are listed below. Please refine your search or click ""Show more"" at the",1,10
html body text table tbody tr td div p a span  ,bottom,1,11
html body text table tbody tr td div p span  ,of this page to see more.,1,10
html body text table tbody tr td div div div div a span  ,Power & Nuclear jobs RSS feed,0,13
html body text table tbody tr td div div div div span  ,—,0,12
html body text table tbody tr td div div div div a span  ,What is an RSS feed,0,13
html body text table tbody tr td div div div div span  ,?,0,12
html body text table tbody tr td div div div h3 span span  ,Location:,1,13
html body text table tbody tr td div div div h3 span strong span  ,Cardiff,1,14
html body text table tbody tr td div div div h3 span span  ,HOT!,1,13
html body text table tbody tr td div div div h3 strong span  ,C&I Engineer,1,13
html body text table tbody tr td div div div h3 span  ,— Contract —,1,12
html body text table tbody tr td div div div h3 a span  ,Similar Jobs,1,13
html body text table tbody tr td div div div table tbody tr td span  ,Status: Applicants Required,1,15
html body text table tbody tr td div div div table tbody tr td span  ,Rate:,1,15
html body text table tbody tr td div div div table tbody tr td strong span  ,£28.00 to £32.00,1,16
html body text table tbody tr td div div div table tbody tr td span  ,/hour,1,15
html body text table tbody tr td div div div table tbody tr td a span  ,View & apply,0,16
html body text table tbody tr td div div div div h3 span  ,Details,1,13
html body text table tbody tr td div div div div span  ,Important:,1,12
html body text table tbody tr td div div div div strong span  ,Strong background in instrument design in clean conditions,1,13
html body text table tbody tr td div div div div span  ,"Reporting to the Design Manager the job holder is required to take responsibility for the design, testing and commissioning of the control and instrumentation systems on a new multi-million pound process plant.",1,12
html body text table tbody tr td div div div h3 span span  ,Location:,1,13
html body text table tbody tr td div div div h3 span strong span  ,Cheshire,1,14
html body text table tbody tr td div div div h3 span span  ,HOT!,1,13
html body text table tbody tr td div div div h3 strong span  ,Expeditor,1,13
html body text table tbody tr td div div div h3 span  ,— Permanent —,1,12
html body text table tbody tr td div div div h3 a span  ,Similar Jobs,0,13
html body text table tbody tr td div div div table tbody tr td span  ,Status: Applicants Required,1,15
html body text table tbody tr td div div div table tbody tr td span  ,Salary:,1,15
html body text table tbody tr td div div div table tbody tr td strong span  ,"£30,000 to £40,000",1,16
html body text table tbody tr td div div div table tbody tr td a span  ,View & apply,0,16
html body text table tbody tr td div div div div h3 span  ,Details,1,13
html body text table tbody tr td div div div div span  ,Important:,1,12
html body text table tbody tr td div div div div strong span  ,Expediting experience,1,13
html body text table tbody tr td div div div div span  ,"The companys is an established international process contractor, building and designing facilities in the UK and overseas. They have a worldwide reputation for excellence in executing technology driven projects across a wide range of business.",1,12
html body text table tbody tr td div div div h3 span span  ,Location:,1,13
html body text table tbody tr td div div div h3 span strong span  ,Cheshire,1,14
html body text table tbody tr td div div div h3 span span  ,HOT!,1,13
html body text table tbody tr td div div div h3 strong span  ,Senior Buyer,1,13
html body text table tbody tr td div div div h3 span  ,— Permanent —,1,12
html body text table tbody tr td div div div h3 a span  ,Similar Jobs,0,13
html body text table tbody tr td div div div table tbody tr td span  ,Status: Applicants Required,1,15
html body text table tbody tr td div div div table tbody tr td span  ,Salary:,1,15
html body text table tbody tr td div div div table tbody tr td strong span  ,"£30,000 to £40,000",1,16
html body text table tbody tr td div div div table tbody tr td a span  ,View & apply,0,16
html body text table tbody tr td div div div div h3 span  ,Details,1,13
html body text table tbody tr td div div div div span  ,Important:,1,12
html body text table tbody tr td div div div div strong span  ,Solid Purchasing Experience,1,13
html body text table tbody tr td div div div div span  ,"The Company is an established international process contractor, building and designing facilities in the UK and overseas. they have a worldwide reputation for excellence in executing technology driven projects across a wide range of business sectors.",1,12
html body text table tbody tr td div div div h3 span span  ,Location:,1,13
html body text table tbody tr td div div div h3 span strong span  ,Cheshire,1,14
html body text table tbody tr td div div div h3 span span  ,HOT!,1,13
html body text table tbody tr td div div div h3 strong span  ,Project Procurement Manager,1,13
html body text table tbody tr td div div div h3 span  ,— Permanent —,1,12
html body text table tbody tr td div div div h3 a span  ,Similar Jobs,0,13
html body text table tbody tr td div div div table tbody tr td span  ,Status: Applicants Required,1,15
html body text table tbody tr td div div div table tbody tr td span  ,Salary:,1,15
html body text table tbody tr td div div div table tbody tr td strong span  ,"£35,000 to £50,000",1,16
html body text table tbody tr td div div div table tbody tr td a span  ,View & apply,1,16
html body text table tbody tr td div div div div h3 span  ,Details,1,13
html body text table tbody tr td div div div div span  ,Important:,1,12
html body text table tbody tr td div div div div strong span  ,PPM skills in oil/chemical industry,1,13
html body text table tbody tr td div div div div span  ,"The company is an established international process contractor, building and designing facilities in the UK and overseas. We have a worldwide reputation for excellence in executing technology driven projects across a wide range of business areas",1,12
html body text table tbody tr td div div div h3 span span  ,Location:,1,13
html body text table tbody tr td div div div h3 span strong span  ,Aberdeen,1,14
html body text table tbody tr td div div div h3 strong span  ,Panel Wirer,1,13
html body text table tbody tr td div div div h3 span  ,— Contract —,1,12
html body text table tbody tr td div div div h3 a span  ,Similar Jobs,1,13
html body text table tbody tr td div div div table tbody tr td span  ,Status: Applicants Required,1,15
html body text table tbody tr td div div div table tbody tr td span  ,Rate:,1,15
html body text table tbody tr td div div div table tbody tr td strong span  ,£12.00 to £13.50,1,16
html body text table tbody tr td div div div table tbody tr td span  ,/hour,1,15
html body text table tbody tr td div div div table tbody tr td a span  ,View & apply,0,16
html body text table tbody tr td div div div div h3 span  ,Details,1,13
html body text table tbody tr td div div div div span  ,Important:,1,12
html body text table tbody tr td div div div div strong span  ,Previous experience,1,13
html body text table tbody tr td div div div div span  ,Our client requires a panel wirer to work a 6 month contract based in Aberdeen.,1,12
html body text table tbody tr td div div div h3 span span  ,Location:,1,13
html body text table tbody tr td div div div h3 span strong span  ,Aberdeen,1,14
html body text table tbody tr td div div div h3 strong span  ,Procurement Officer,1,13
html body text table tbody tr td div div div h3 span  ,— Permanent —,1,12
html body text table tbody tr td div div div h3 a span  ,Similar Jobs,0,13
html body text table tbody tr td div div div table tbody tr td span  ,Status: Applicants Required (CVs being submitted),1,15
html body text table tbody tr td div div div table tbody tr td span  ,Salary:,1,15
html body text table tbody tr td div div div table tbody tr td strong span  ,"£20,000 to £25,000",1,16
html body text table tbody tr td div div div table tbody tr td a span  ,View & apply,0,16
html body text table tbody tr td div div div div h3 span  ,Details,1,13
html body text table tbody tr td div div div div span  ,Important:,1,12
html body text table tbody tr td div div div div strong span  ,Procurement knowledge,1,13
html body text table tbody tr td div div div div span  ,We are looking for candidates who are skilled in the above duties or similar duties and using the SAP system or equivalent in a similar working environment to work for a Subsea Engineering company.,1,12
html body text table tbody tr td div div div h3 span span  ,Location:,1,13
html body text table tbody tr td div div div h3 span strong span  ,Teesside,1,14
html body text table tbody tr td div div div h3 strong span  ,Machinist,1,13
html body text table tbody tr td div div div h3 span  ,— Contract —,1,12
html body text table tbody tr td div div div h3 a span  ,Similar Jobs,0,13
html body text table tbody tr td div div div table tbody tr td span  ,Status: Applicants Required,1,15
html body text table tbody tr td div div div table tbody tr td span  ,Rate:,1,15
html body text table tbody tr td div div div table tbody tr td strong span  ,£9.30 to £15.91,1,16
html body text table tbody tr td div div div table tbody tr td span  ,/hour,1,15
html body text table tbody tr td div div div table tbody tr td a span  ,View & apply,0,16
html body text table tbody tr td div div div div h3 span  ,Details,1,13
html body text table tbody tr td div div div div span  ,Important:,1,12
html body text table tbody tr td div div div div strong span  ,Time or Apprentice served,1,13
html body text table tbody tr td div div div div span  ,We are looking for two Machinists for a contract role lasting in to 2007.,1,12
html body text table tbody tr td div div div h3 span span  ,Location:,1,13
html body text table tbody tr td div div div h3 span strong span  ,Aberdeen,1,14
html body text table tbody tr td div div div h3 strong span  ,Purchasing Specialist,1,13
html body text table tbody tr td div div div h3 span  ,— Permanent —,1,12
html body text table tbody tr td div div div h3 a span  ,Similar Jobs,1,13
html body text table tbody tr td div div div table tbody tr td span  ,Status: Applicants Required,1,15
html body text table tbody tr td div div div table tbody tr td span  ,Salary:,1,15
html body text table tbody tr td div div div table tbody tr td strong span  ,"£20,000 to £30,000",1,16
html body text table tbody tr td div div div table tbody tr td a span  ,View & apply,0,16
html body text table tbody tr td div div div div h3 span  ,Details,1,13
html body text table tbody tr td div div div div span  ,Important:,1,12
html body text table tbody tr td div div div div strong span  ,Procurement knowledge/experience,1,13
html body text table tbody tr td div div div div span  ,We are recruiting for one of the premier subsea engineering companies in Aberdeen. They are looking fot a Purchasing specialist to join the team as a result of a high workload.,1,12
html body text table tbody tr td div div div h3 span span  ,Location:,1,13
html body text table tbody tr td div div div h3 span strong span  ,Aberdeen,1,14
html body text table tbody tr td div div div h3 strong span  ,Sub-Contracts Administrator,1,13
html body text table tbody tr td div div div h3 span  ,— Permanent —,1,12
html body text table tbody tr td div div div h3 a span  ,Similar Jobs,1,13
html body text table tbody tr td div div div table tbody tr td span  ,Status: Applicants Required,1,15
html body text table tbody tr td div div div table tbody tr td span  ,Salary:,1,15
html body text table tbody tr td div div div table tbody tr td strong span  ,"£30,000 to £40,000",1,16
html body text table tbody tr td div div div table tbody tr td a span  ,View & apply,0,16
html body text table tbody tr td div div div div h3 span  ,Details,1,13
html body text table tbody tr td div div div div span  ,Important:,1,12
html body text table tbody tr td div div div div strong span  ,Admin / Commercial experience,1,13
html body text table tbody tr td div div div div span  ,"We are recruiting for an international energy services company, providing a range of engineering, production support, maintenance management and overhaul and repair services to the oil & gas, and power generation industries worldwide.",1,12
html body text table tbody tr td div div div h3 span span  ,Location:,1,13
html body text table tbody tr td div div div h3 span strong span  ,Aberdeen,1,14
html body text table tbody tr td div div div h3 strong span  ,Commercial Assistant,1,13
html body text table tbody tr td div div div h3 span  ,— Permanent —,1,12
html body text table tbody tr td div div div h3 a span  ,Similar Jobs,1,13
html body text table tbody tr td div div div table tbody tr td span  ,Status: Applicants Required (CVs being submitted),1,15
html body text table tbody tr td div div div table tbody tr td span  ,Salary:,1,15
html body text table tbody tr td div div div table tbody tr td strong span  ,"£20,000 to £30,000",1,16
html body text table tbody tr td div div div table tbody tr td a span  ,View & apply,0,16
html body text table tbody tr td div div div div h3 span  ,Details,1,13
html body text table tbody tr td div div div div span  ,Important:,1,12
html body text table tbody tr td div div div div strong span  ,IT Literate,1,13
html body text table tbody tr td div div div div span  ,"We are recruiting for an international energy services company, providing a range of engineering, production support, maintenance management and overhaul and repair services to the oil & gas, and power generation industries worldwide.",1,12
html body text table tbody tr td div div div h3 span span  ,Location:,1,13
html body text table tbody tr td div div div h3 span strong span  ,Fleet,1,14
html body text table tbody tr td div div div h3 strong span  ,Procurement Manager,1,13
html body text table tbody tr td div div div h3 span  ,— Permanent —,1,12
html body text table tbody tr td div div div h3 a span  ,Similar Jobs,0,13
html body text table tbody tr td div div div table tbody tr td span  ,Status: Applicants Required (CVs being submitted),1,15
html body text table tbody tr td div div div table tbody tr td span  ,Salary:,1,15
html body text table tbody tr td div div div table tbody tr td strong span  ,"£40,000 to £50,000",1,16
html body text table tbody tr td div div div table tbody tr td a span  ,View & apply,0,16
html body text table tbody tr td div div div div h3 span  ,Details,1,13
html body text table tbody tr td div div div div span  ,Important:,1,12
html body text table tbody tr td div div div div strong span  ,Procurement Managerial Experience,1,13
html body text table tbody tr td div div div div span  ,The Southern Regional Construction Business is planning to expand from 30 to 50 million over the next few years. They are seeking to recruit a Procurement Manager to take responsibility for all procurement activities within the region,1,12
html body text table tbody tr td div div div h3 span span  ,Location:,1,13
html body text table tbody tr td div div div h3 span strong span  ,Tyneside,1,14
html body text table tbody tr td div div div h3 strong span  ,Mechanical Engineer,1,13
html body text table tbody tr td div div div h3 span  ,— Permanent —,1,12
html body text table tbody tr td div div div h3 a span  ,Similar Jobs,0,13
html body text table tbody tr td div div div table tbody tr td span  ,Status: Applicants Required,1,15
html body text table tbody tr td div div div table tbody tr td span  ,Salary:,1,15
html body text table tbody tr td div div div table tbody tr td strong span  ,"from £25,000",1,16
html body text table tbody tr td div div div table tbody tr td a span  ,View & apply,1,16
html body text table tbody tr td div div div div h3 span  ,Details,1,13
html body text table tbody tr td div div div div span  ,Important:,1,12
html body text table tbody tr td div div div div strong span  ,Prepared to work in the north east,1,13
html body text table tbody tr td div div div div span  ,Mechanical Engineers required who can provide multi-disciplined technical solutions to a wide range of industries.,1,12
html body text table tbody tr td div div div h3 span span  ,Location:,1,13
html body text table tbody tr td div div div h3 span strong span  ,Swindon,1,14
html body text table tbody tr td div div div h3 strong span  ,Project Manager,1,13
html body text table tbody tr td div div div h3 span  ,— Permanent —,1,12
html body text table tbody tr td div div div h3 a span  ,Similar Jobs,0,13
