tag,content,label,depth
html body text div div div div p a span  ,Cookie Monster,1,10
html body text div div div div p span  ,""", """,1,9
html body text div div div div p a span  ,Grover,1,10
html body text div div div div p span  ,""", and """,1,9
html body text div div div div p a span  ,Big Bird,1,10
html body text div div div div p span  ,".""",1,9
html body text div div div div span  ,"The Muppets got their own television series, a variety show hosted by ""Kermit"", in 1976. It ran for five years and reached audiences in more than 100 countries. Among the characters created for the show were """,1,8
html body text div div div div a span  ,Miss Piggy,1,9
html body text div div div div span  ,""", """,1,8
html body text div div div div a span  ,Fozzie the Bear,1,9
html body text div div div div span  ,","" """,1,8
html body text div div div div a span  ,Gonzo,1,9
html body text div div div div span  ,","" """,1,8
html body text div div div div a span  ,Dr. Bunsen Honeydew,1,9
html body text div div div div span  ,","" ""Beaker,"" and """,1,8
html body text div div div div a span  ,The Swedish Chef,1,9
html body text div div div div span  ,""". The Muppets also ""starred"" in a string of films, including,",1,8
html body text div div div div i span  ,The Muppet Movie,1,9
html body text div div div div span  ,",",1,8
html body text div div div div i span  ,The Muppets Take Manhattan,1,9
html body text div div div div span  ,", and",1,8
html body text div div div div i span  ,The Great Muppet Caper,1,9
html body text div div div div span  ,.,1,8
html body text div div div div p span  ,"There were two other Muppet TV series, one called,",1,9
html body text div div div div p i span  ,Fraggle Rock,1,10
html body text div div div div p span  ,", and the other,",1,9
html body text div div div div p i span  ,The Storyteller,1,10
html body text div div div div p span  ,.,1,9
html body text div div div div a span span  ,Wikipedia,0,10
html body text div div div span a span  ,Directory,0,9
html body text div div div span span  ,>,0,8
html body text div div div span a span  ,Reference,0,9
html body text div div div span span  ,>,0,8
html body text div div div span a span  ,Wikipedia,0,9
html body text div div div div div span span  ,the Muppets,1,10
html body text div div div div div p b span  ,The Muppets,1,11
html body text div div div div div p span  ,"are a group of puppets and costume characters, and the company created by",1,10
html body text div div div div div p a span  ,JimHenson,1,11
html body text div div div div div p span  ,". Individually, a Muppet is properly one of the puppets made by",1,10
html body text div div div div div p a span  ,Jim Henson,1,11
html body text div div div div div p span  ,orhis,1,10
html body text div div div div div p a span  ,Creature Shop,1,11
html body text div div div div div p span  ,â€“ though the term is often used erroneously to refer to anypuppet that resembles the distinctive style of,1,10
html body text div div div div div p i a span  ,The Muppet Show,1,12
html body text div div div div div p span  ,and,1,10
html body text div div div div div p i a span  ,Sesame Street,1,12
html body text div div div div div p span  ,"characters, the term is both an informal name and legal",1,10
html body text div div div div div p a span  ,trademark,1,11
html body text div div div div div p span  ,linked to the characters created by,1,10
html body text div div div div div p a span  ,The JimHenson Company,1,11
html body text div div div div div p span  ,". After frequently changing hands since the death of creator Jim Henson in 1990, The Muppets have been ownedby",1,10
html body text div div div div div p a span  ,The Walt Disney Company,1,11
html body text div div div div div p span  ,", through the",1,10
html body text div div div div div p a span  ,Muppets Holding Company,1,11
html body text div div div div div p span  ,", since early 2004.",1,10
html body text div div div div div p span  ,"The word ""Muppet"" itself was said by Henson to have been created by combining the words """,1,10
html body text div div div div div p a span  ,marionette,1,11
html body text div div div div div p span  ,""" and ""puppet""; however, Henson was also known to have stated that it was just something he likedthe sound of, and he made up the ""marionette/puppet"" story while talking to a journalist because it sounded plausible.",1,10
html body text div div div div div p a span  ,[1],1,11
html body text div div div div div p span  ,Muppets are distinguished from,1,10
html body text div div div div div p a span  ,ventriloquist,1,11
html body text div div div div div p span  ,"""dummies"", which are typically animatedonly in the head and face, in that their arms or other features are also mobile and expressive. Muppets are typically made ofsofter materials. They are also presented as being independent of the puppeteer, who is usually not visible, hidden behind a setor outside of the camera frame.",1,10
html body text div div div div div h2 span  ,Appearance,1,10
html body text div div div div div p span  ,The most common design for a Jim Henson Muppet is a character with a very wide mouth and large protruding eyes. The puppetsare often molded or carved out of,1,10
html body text div div div div div p a span  ,foam rubber,1,11
html body text div div div div div p span  ,", and then covered with fleece. Yarn, nylonstring, or (most commonly) ostrich feathers are used to create hair. As there is no ""eye store"" from which they can be purchased,Muppet eyes are often made (as in the case of the original Kermit) from",1,10
html body text div div div div div p a span  ,ping-pong,1,11
html body text div div div div div p span  ,"balls,from fishing floats, or from a hemispherical toy called a Wacky Stax. Muppets may represent humans,",1,10
html body text div div div div div p a span  ,anthropomorphic,1,11
html body text div div div div div p span  ,"animals, realistic animals, robots or anthropomorphic objects, extra-terrestrialcreatures, mythical beings or other unidentified, newly imagined creatures.",1,10
html body text div div div div div h2 span  ,Operation,1,10
html body text div div div div div p span  ,"The puppeteer typically holds the puppet above his head or in front of his body, with one hand operating the head and mouthand the other manipulating the hands and arms, either with two separate control rods or by ""wearing"" the hands like gloves. Oneconsequence of this design is that most Muppets are left handed as the puppeteer uses his right hand to operate the head whileoperating the arm rod with his left hand. There are many other common designs and means of operation. In advanced puppets,several puppeteers may control a single character; the performer who controls the mouth usually provides the voice for thecharacter. As technology has evolved, the Jim Henson team and other puppeteers have developed an enormous variety of means tooperate puppets for film and television, including the use of suspended rigs, internal motors, remote radio control, and computerenhanced and superimposed images. Creative use of a mix of technologies has allowed for scenes in which Muppets appear to beriding a bicycle, rowing a boat, and even dancing onstage with no puppeteer in sight.",1,10
html body text div div div div div h2 span  ,Famous Muppets,1,10
html body text div div div div div div div div span  ,The Muppets in,1,12
html body text div div div div div div div div a span  ,Weezer,1,13
html body text div div div div div div div div span  ,"'s 'Keep Fishin'""",1,12
html body text div div div div div p span  ,Famous Muppets include,1,10
html body text div div div div div p a span  ,Kermit the Frog,1,11
html body text div div div div div p span  ,",",1,10
html body text div div div div div p a span  ,MissPiggy,1,11
html body text div div div div div p span  ,",",1,10
html body text div div div div div p a span  ,Fozzie Bear,1,11
html body text div div div div div p span  ,",",1,10
html body text div div div div div p a span  ,Gonzo,1,11
html body text div div div div div p span  ,",",1,10
html body text div div div div div p a span  ,Big Bird,1,11
html body text div div div div div p span  ,",",1,10
html body text div div div div div p a span  ,Bert and Ernie,1,11
html body text div div div div div p span  ,",",1,10
html body text div div div div div p a span  ,Elmo,1,11
html body text div div div div div p span  ,", and",1,10
html body text div div div div div p a span  ,Oscar the Grouch,1,11
html body text div div div div div p span  ,. The most widely known television shows featuring Muppets are,1,10
html body text div div div div div p i a span  ,Sesame Street,1,12
html body text div div div div div p span  ,",",1,10
html body text div div div div div p i a span  ,Fraggle Rock,1,12
html body text div div div div div p span  ,", and",1,10
html body text div div div div div p i a span  ,The Muppet Show,1,12
html body text div div div div div p span  ,. A recurring adult-oriented cast of Muppets (in a setting knownas the â€œLand of Gortchâ€?) were part of the first season of,1,10
html body text div div div div div p i a span  ,Saturday NightLive,1,12
html body text div div div div div p span  ,". Other, less popular series have included",1,10
html body text div div div div div p i a span  ,The Jim Henson Hour,1,12
html body text div div div div div p span  ,and,1,10
html body text div div div div div p i a span  ,Muppets Tonight,1,12
html body text div div div div div p span  ,. The puppet characters of,1,10
html body text div div div div div p i a span  ,Farscape,1,12
html body text div div div div div p span  ,",",1,10
html body text div div div div div p i a span  ,The Storyteller,1,12
html body text div div div div div p span  ,",",1,10
html body text div div div div div p i a span  ,The Hoobs,1,12
html body text div div div div div p span  ,", and",1,10
html body text div div div div div p i a span  ,Dinosaurs,1,12
html body text div div div div div p span  ,", as well as from the films",1,10
html body text div div div div div p i a span  ,Labyrinth,1,12
html body text div div div div div p span  ,",",1,10
html body text div div div div div p i a span  ,Teenage MutantNinja Turtles,1,12
html body text div div div div div p span  ,", and",1,10
html body text div div div div div p i a span  ,The Dark Crystal,1,12
html body text div div div div div p span  ,", are not considered Muppets,although they were also made by",1,10
html body text div div div div div p a span  ,Jim Henson's Creature Shop,1,11
html body text div div div div div p span  ,. For a history of,1,10
html body text div div div div div p b span  ,Jim Henson's Muppets,1,11
html body text div div div div div p span  ,",",1,10
html body text div div div div div p i span  ,see,1,11
html body text div div div div div p i a span  ,Jim Henson,1,12
html body text div div div div div p i span  ,.,1,11
html body text div div div div div p span  ,"After earlier unsuccessful attempts,",1,10
html body text div div div div div p a span  ,The Walt Disney Company,1,11
html body text div div div div div p span  ,finally boughtthe Muppets in 2004. Exceptions include characters appearing on,1,10
html body text div div div div div p i span  ,Sesame Street,1,11
html body text div div div div div p span  ,(as they were previously sold to,1,10
html body text div div div div div p a span  ,Sesame Workshop,1,11
html body text div div div div div p span  ,"), the Fraggles of",1,10
html body text div div div div div p a span  ,Fraggle Rock,1,11
html body text div div div div div p span  ,",along with the above-mentioned non-""Muppet""-brand characters.",1,10
html body text div div div div div p span  ,"The show's popularity has been so expansive that Muppet characters have been treated as celebrities in their own right,including presenting at the",1,10
html body text div div div div div p a span  ,Academy Awards,1,11
html body text div div div div div p span  ,", making",1,10
html body text div div div div div p a span  ,cameos,1,11
html body text div div div div div p span  ,in,1,10
html body text div div div div div p i a span  ,Rocky III,1,12
html body text div div div div div p span  ,and,1,10
html body text div div div div div p i a span  ,An American Werewolf in London,1,12
html body text div div div div div p span  ,", and being interviewed on the",1,10
html body text div div div div div p a span  ,newsmagazine,1,11
html body text div div div div div p i a span  ,60 Minutes,1,12
html body text div div div div div p span  ,.,1,10
html body text div div div div div p a span  ,Kermit the Frog,1,11
html body text div div div div div p span  ,was interviewed early on in,1,10
html body text div div div div div p a span  ,Jon Stewart,1,11
html body text div div div div div p span  ,'s run on,1,10
html body text div div div div div p i a span  ,The Daily Show,1,12
html body text div div div div div p span  ,", and",1,10
html body text div div div div div p a span  ,Michael Parkinson,1,11
html body text div div div div div p span  ,once famously interviewed,1,10
html body text div div div div div p a span  ,Miss Piggy,1,11
html body text div div div div div p span  ,on his UK chatshow.,1,10
html body text div div div div div p span  ,Muppet-like and Muppet-inspired puppets star in the 2004,1,10
html body text div div div div div p a span  ,Tony Award,1,11
html body text div div div div div p span  ,-winning,1,10
html body text div div div div div p a span  ,Broadway,1,11
html body text div div div div div p span  ,musical,1,10
html body text div div div div div p i a span  ,Avenue Q,1,12
html body text div div div div div p span  ,(which disavows anyrelationship with Sesame Workshop or the Jim Henson Company).,1,10
html body text div div div div div h2 span  ,America's Next Muppet,1,10
html body text div div div div div p span  ,In,1,10
html body text div div div div div p a span  ,2005,1,11
html body text div div div div div p span  ,",",1,10
html body text div div div div div p a span  ,ABC,1,11
html body text div div div div div p span  ,announced it was purchasinga six-episode mini-series titled,1,10
html body text div div div div div p i a span  ,America's Next Muppet,1,12
html body text div div div div div p span  ,. The mini-series isgoing to be produced by,1,10
html body text div div div div div p a span  ,The Jim Henson Company,1,11
html body text div div div div div p span  ,"for Disney, and is going to be adirect parody of",1,10
html body text div div div div div p i a span  ,America's Next Top Model,1,12
html body text div div div div div p span  ,. The show is going to featuremany famous Muppets holding a talent contest to find the next Muppet to add to their famous group. The show was tentativelyscheduled to air in spring or summer of,1,10
html body text div div div div div p a span  ,2006,1,11
html body text div div div div div p span  ,", but there has been no public mention in recentmonths.",1,10
html body text div div div div div h2 span  ,Regional usage,1,10
html body text div div div div div p span  ,In Great Britain and in Ireland the word,1,10
html body text div div div div div p i span  ,muppet,1,11
html body text div div div div div p span  ,"has come to be used as a mild term of abuse, meaning a stupid,incompetent, or moronic person, or the obvious interpretation of someone who is inanimated or somehow not there. It can also beapplied (in the",1,10
html body text div div div div div p a span  ,United Kingdom,1,11
html body text div div div div div p span  ,but not in,1,10
html body text div div div div div p a span  ,Ireland,1,11
html body text div div div div div p span  ,) to anaesthetically displeasing individual.,1,10
html body text div div div div div p span  ,The,1,10
html body text div div div div div p a span  ,Swedish,1,11
html body text div div div div div p span  ,translation,1,10
html body text div div div div div p i span  ,mupp,1,11
html body text div div div div div p span  ,is often used in a similar manner.,1,10
html body text div div div div div p span  ,The term,1,10
html body text div div div div div p i span  ,muppetry,1,11
html body text div div div div div p span  ,"is also rapidly gaining popularity as a description for an individual, or group of peoplecollectively behaving in a",1,10
html body text div div div div div p i span  ,muppet,1,11
html body text div div div div div p span  ,"like fashion. The origins are believed to have come from workers in large organisations,who were unhappy with the low to non-existent level of thought or application, that other colleagues put into their work. Forexample - ""I'm sorry the figures will be late this quarter, due to the high amount of",1,10
html body text div div div div div p i span  ,muppetry,1,11
html body text div div div div div p span  ,"going on in the accountsdepartment"", or ""Gregory's",1,10
html body text div div div div div p i span  ,muppetry,1,11
html body text div div div div div p span  ,"appears to have been infectious.""",1,10
html body text div div div div div h2 span  ,Cultural references,1,10
html body text div div div div div ul li span  ,In,1,11
html body text div div div div div ul li i a span  ,The Simpsons,1,13
html body text div div div div div ul li span  ,"episode 3F15: """,1,11
html body text div div div div div ul li a span  ,A FishCalled Selma,1,12
html body text div div div div div ul li span  ,""", actor",1,11
html body text div div div div div ul li a span  ,Troy McClure,1,12
html body text div div div div div ul li span  ,stars in the fictional film,1,11
html body text div div div div div ul li i span  ,The Muppets GoMedieval,1,12
html body text div div div div div ul li span  ,. Kermit and Miss Piggy are shown as well.,1,11
html body text div div div div div ul li a span  ,Homer,1,12
html body text div div div div div ul li span  ,"tries to explain what amuppet is with ""It's not quite a mop, and it's not quite a puppet, but man...",1,11
html body text div div div div div ul li i span  ,(laughs),1,12
html body text div div div div div ul li span  ,"...So to answer your question, Idon't know."" Later in the episode, Selma and Troy McClure are watching the movie on a drive-in movie screen, and before kissing,they speak right along with the characters.",1,11
html body text div div div div div ul li span  ,The film,1,11
html body text div div div div div ul li i a span  ,"Lock, Stock and Two Smoking Barrels",1,13
html body text div div div div div ul li span  ,": ""Hatchet""Harry: ""I don't want to know who you use, as long as they're not complete muppets.""",1,11
html body text div div div div div ul li span  ,The,1,11
html body text div div div div div ul li a span  ,music video,1,12
html body text div div div div div ul li span  ,for the,1,11
html body text div div div div div ul li a span  ,Weezer,1,12
html body text div div div div div ul li span  ,"song """,1,11
html body text div div div div div ul li a span  ,Keep Fishin',1,12
html body text div div div div div ul li span  ,", is premised on the band performing on",1,11
html body text div div div div div ul li i a span  ,The MuppetShow,1,13
html body text div div div div div ul li span  ,and features appearances by several characters.,1,11
html body text div div div div div ul li span  ,On,1,11
html body text div div div div div ul li a span  ,September 28,1,12
html body text div div div div div ul li span  ,",",1,11
html body text div div div div div ul li a span  ,2005,1,12
html body text div div div div div ul li span  ,", the",1,11
html body text div div div div div ul li a span  ,United States Postal Service,1,12
html body text div div div div div ul li span  ,released a,1,11
html body text div div div div div ul li i span  ,Jim Henson and the Muppets,1,12
html body text div div div div div ul li a span  ,postage stamp,1,12
html body text div div div div div ul li span  ,series.,1,11
html body text div div div div div ul li sup a span  ,[1],1,13
html body text div div div div div ul li span  ,The 1987 film,1,11
html body text div div div div div ul li i a span  ,Dragnet,1,13
html body text div div div div div ul li span  ,": As a car chase crashes through a carnival display of stuffedanimals: Friday: ""Look out! Muppets!""",1,11
html body text div div div div div ul li span  ,A skit on the,1,11
html body text div div div div div ul li a span  ,MTV,1,12
html body text div div div div div ul li span  ,series,1,11
html body text div div div div div ul li a span  ,The State,1,12
html body text div div div div div ul li span  ,"involveddinner guests luring generic Muppets to their window, catching them and eating them.",1,11
html body text div div div div div ul li span  ,In the 2005 animated,1,11
html body text div div div div div ul li a span  ,Teen Titans,1,12
html body text div div div div div ul li span  ,"episode ""Bunny Raven... or How To Make ATitanimal Disappear"", the final scene takes place in a theatre that resembles the set of",1,11
html body text div div div div div ul li a span  ,TheMuppet Show,1,12
html body text div div div div div ul li span  ,. There is a puppet Amazing Mumbo stage manager that mimics,1,11
html body text div div div div div ul li a span  ,Kermit,1,12
html body text div div div div div ul li span  ,'s mannerismsand a pithy one-liner joke is delivered by two Mumbos that look like,1,11
html body text div div div div div ul li a span  ,Statler &Waldorf,1,12
html body text div div div div div ul li span  ,.,1,11
html body text div div div div div ul li span  ,"In """,1,11
html body text div div div div div ul li a span  ,The Goodies,1,12
html body text div div div div div ul li span  ,""" episode titled """,1,11
html body text div div div div div ul li span span  ,Earthanasia,1,12
html body text div div div div div ul li span  ,""", Tim, Bill and Graeme are waiting for the end of the world. As Tim does some ironing, heexplains that there will be no more Muppets when the world ends. Graeme then explains that they are just puppets and even takessome",1,11
html body text div div div div div ul li a span  ,socks,1,12
html body text div div div div div ul li span  ,and imitates the voices of,1,11
html body text div div div div div ul li a span  ,Kermit the Frog,1,12
html body text div div div div div ul li span  ,and,1,11
html body text div div div div div ul li a span  ,Miss Piggy,1,12
html body text div div div div div ul li span  ,", which causes Tim to go insane.",1,11
html body text div div div div div ul li span  ,"Originating from Australia, ""Muppet"" is used as a derogatory and racist term describing someone of African descent who iscommonly viewed as an incompetent immigrant worker.",1,11
html body text div div div div div ul li span  ,In a,1,11
html body text div div div div div ul li i a span  ,Family Guy,1,13
html body text div div div div div ul li span  ,"episode, in one of Peter's visions, he was watching",1,11
html body text div div div div div ul li i a span  ,Lost,1,13
html body text div div div div div ul li span  ,"on TV, and there was a balcony with",1,11
html body text div div div div div ul li deadilnk span  ,Statler & Waldorf,1,12
html body text div div div div div ul li span  ,"saying ""Lost? I'll say! I couldn't follow any of it!""",1,11
html body text div div div div div ul li span  ,"In ""Worms 3D"", a certain voice box of worms has a death sentence that says ""You Muppet!""",1,11
html body text div div div div div ul li span  ,On an episode of,1,11
html body text div div div div div ul li i a span  ,Saturday Night Live,1,13
html body text div div div div div ul li span  ,in which pop singer,1,11
html body text div div div div div ul li a span  ,Justin Timberlake,1,12
html body text div div div div div ul li span  ,"hosted, one sketch featured Timberlake and Kermit the Frog performing a duet of",1,11
html body text div div div div div ul li i a span  ,Rainbow Connection,1,13
html body text div div div div div ul li span  ,.,1,11
html body text div div div div div h2 span  ,Some Muppets and their performers,1,10
html body text div div div div div p span  ,"The only major, unretired characters that have always been portrayed by one puppeteer are Dr. Bunsen Honeydew, Gonzo, Floyd,Pepe, Rizzo the Rat, Robin, and Zoot.",1,10
html body text div div div div div ul li b a span  ,Animal,0,13
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,Frank Oz,0,12
html body text div div div div div ul li span  ,"(1975 -1999),",1,11
html body text div div div div div ul li a span  ,Eric Jacobson,0,12
html body text div div div div div ul li span  ,(2002 - ),1,11
html body text div div div div div ul li b a span  ,Beaker,0,13
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,Richard Hunt,0,12
html body text div div div div div ul li span  ,"(1977 - 1990),",1,11
html body text div div div div div ul li a span  ,Steve Whitmire,0,12
html body text div div div div div ul li span  ,(1992 - ),1,11
html body text div div div div div ul li b a span  ,Bobo,0,13
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,Bill Barretta,0,12
html body text div div div div div ul li span  ,(???? - 2006),1,11
html body text div div div div div ul li b a span  ,Crazy Harry,0,13
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,Jerry Nelson,0,12
html body text div div div div div ul li b a span  ,Clifford,0,13
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,Kevin Clash,0,12
html body text div div div div div ul li b a span  ,Dr. Bunsen Honeydew,0,13
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,Dave Goelz,0,12
html body text div div div div div ul li b a span  ,Dr. Teeth,0,13
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,Jim Henson,0,12
html body text div div div div div ul li span  ,"(? - 1990),",1,11
html body text div div div div div ul li a span  ,Bill Barretta,0,12
html body text div div div div div ul li span  ,(1991 - ),1,11
html body text div div div div div ul li b a span  ,Sgt. Floyd Pepper,0,13
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,JerryNelson,0,12
html body text div div div div div ul li b a span  ,Fozzie Bear,0,13
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,Frank Oz,0,12
html body text div div div div div ul li span  ,"(? - 2000),",1,11
html body text div div div div div ul li a span  ,Eric Jacobson,0,12
html body text div div div div div ul li span  ,(2001 - ),1,11
html body text div div div div div ul li b a span  ,Gonzo,0,13
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,Dave Goelz,0,12
html body text div div div div div ul li b a span  ,Janice,0,13
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,RichardHunt,0,12
html body text div div div div div ul li span  ,"(1974 - 1992),",1,11
html body text div div div div div ul li a span  ,Brian Henson,0,12
html body text div div div div div ul li span  ,(1992 - ),1,11
html body text div div div div div ul li b a span  ,Johnny Fiama,0,13
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,Bill Barretta,0,12
html body text div div div div div ul li span  ,(???? -2006),1,11
html body text div div div div div ul li b a span  ,Kermit the Frog,0,13
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,Jim Henson,0,12
html body text div div div div div ul li span  ,"(? - 1990),",1,11
html body text div div div div div ul li a span  ,Steve Whitmire,0,12
html body text div div div div div ul li span  ,(1990 - ),1,11
html body text div div div div div ul li b a span  ,Lew Zealand,0,13
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,Jerry Nelson,0,12
html body text div div div div div ul li b a span  ,Link Hogthrob,0,13
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,Jim Henson,0,12
html body text div div div div div ul li span  ,(? - 1990),1,11
html body text div div div div div ul li i span  ,(character has been semi-retired since Henson's death),1,12
html body text div div div div div ul li b a span  ,Marvin Suggs,0,13
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,Frank Oz,0,12
html body text div div div div div ul li span  ,(? - 2000),1,11
html body text div div div div div ul li i span  ,(character has been semi-retired),1,12
html body text div div div div div ul li b a span  ,Miss Piggy,0,13
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,Frank Oz,0,12
html body text div div div div div ul li span  ,"(? - 2000),",1,11
html body text div div div div div ul li a span  ,Eric Jacobson,0,12
html body text div div div div div ul li span  ,(2001 - ),1,11
html body text div div div div div ul li b a span  ,Pepe the Prawn,0,13
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,Bill Barretta,0,12
html body text div div div div div ul li b a span  ,Rizzo the Rat,0,13
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,Steve Whitmire,0,12
html body text div div div div div ul li b a span  ,Robin,0,13
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,Jerry Nelson,0,12
html body text div div div div div ul li b a span  ,Rowlf the Dog,0,13
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,Jim Henson,0,12
html body text div div div div div ul li span  ,"(? - 1990),",1,11
html body text div div div div div ul li a span  ,Bill Barretta,0,12
html body text div div div div div ul li span  ,(1991 - ),1,11
html body text div div div div div ul li b a span  ,Sam the Eagle,0,13
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,Frank Oz,0,12
html body text div div div div div ul li span  ,"(? - 2000),",1,11
html body text div div div div div ul li a span  ,Kevin Clash,0,12
html body text div div div div div ul li span  ,"(2001 - 2005 ),",1,11
html body text div div div div div ul li a span  ,Eric Jacobson,0,12
html body text div div div div div ul li span  ,(2005 -),1,11
html body text div div div div div ul li b a span  ,Scooter,0,13
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,Richard Hunt,0,12
html body text div div div div div ul li span  ,"(1976 - 1990),",1,11
html body text div div div div div ul li span span  ,Adam Hunt,1,12
html body text div div div div div ul li span  ,(1992 - ?) [voice only],1,11
html body text div div div div div ul li a span  ,BrianHenson,0,12
html body text div div div div div ul li span  ,"(2002 - 2003), Rickey Boyd (2005 - )",1,11
html body text div div div div div ul li b a span  ,Statler,0,13
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,RichardHunt,0,12
html body text div div div div div ul li span  ,"(? - 1992),",1,11
html body text div div div div div ul li a span  ,Jerry Nelson,0,12
html body text div div div div div ul li span  ,"(? - ?),",1,11
html body text div div div div div ul li a span  ,SteveWhitmire,0,12
html body text div div div div div ul li span  ,(currently),1,11
html body text div div div div div ul li b a span  ,Swedish Chef,0,13
html body text div div div div div ul li span  ,-,0,11
html body text div div div div div ul li a span  ,Jim Henson,0,12
html body text div div div div div ul li span  ,(? -1990)/,1,11
