tag,content,label,depth
html body text table tbody tr td p font span  ,"Performance appraisal may be defined as a structured formal interaction between a subordinate and supervisor, that usually takes the form of a periodic interview (annual or semi-annual), in which the work performance of the subordinate is examined and discussed, with a view to identifying weaknesses and strengths as well as opportunities for improvement and skills development.",1,10
html body text table tbody tr td p font span  ,"In many organizations - but not all - appraisal results are used, either directly or indirectly, to help determine reward outcomes. That is, the appraisal results are used to identify the better performing employees who should get the majority of available merit pay increases, bonuses, and promotions.",1,10
html body text table tbody tr td p font span  ,"By the same token, appraisal results are used to identify the poorer performers who may require some form of counseling, or in extreme cases, demotion, dismissal or decreases in pay. (Organizations need to be aware of laws in their country that might restrict their capacity to dismiss employees or decrease pay.)",1,10
html body text table tbody tr td p font span  ,Whether this is an appropriate use of performance appraisal - the assignment and justification of rewards and penalties - is a very uncertain and contentious matter.,1,10
html body text table tbody tr td p font b span  ,"Controversy, Controversy",1,11
html body text table tbody tr td p font span  ,Few issues in management stir up more controversy than performance appraisal.,1,10
html body text table tbody tr td p font span  ,"There are many reputable sources - researchers, management commentators, psychometricians - who have expressed doubts about the validity and reliability of the performance appraisal process. Some have even suggested that the process is so inherently flawed that it may be impossible to perfect it (see",1,10
html body text table tbody tr td p font a span  ,"Derven, 1990",1,11
html body text table tbody tr td p font span  ,", for example).",1,10
html body text table tbody tr td p font span  ,"At the other extreme, there are many strong advocates of performance appraisal. Some view it as potentially ""... the most crucial aspect of organizational life"" (",1,10
html body text table tbody tr td p font a span  ,"Lawrie, 1990",1,11
html body text table tbody tr td p font span  ,).,1,10
html body text table tbody tr td p font span  ,"Between these two extremes lie various schools of belief. While all endorse the use of performance appraisal, there are many different opinions on how and when to apply it.",1,10
html body text table tbody tr td p font span  ,"There are those, for instance, who believe that performance appraisal has many important employee development uses, but scorn any attempt to link the process to reward outcomes - such as pay rises and promotions.",1,10
html body text table tbody tr td p font span  ,"This group believes that the linkage to reward outcomes reduces or eliminates the developmental value of appraisals. Rather than an opportunity for constructive review and encouragement, the reward-linked process is perceived as judgmental, punitive and harrowing.",1,10
html body text table tbody tr td p font span  ,"For example, how many people would gladly admit their work problems if, at the same time, they knew that their next pay rise or a much-wanted promotion was riding on an appraisal result? Very likely, in that situation, many people would deny or downplay their weaknesses.",1,10
html body text table tbody tr td p font span  ,Nor is the desire to distort or deny the truth confined to the person being appraised. Many appraisers feel uncomfortable with the combined role of judge and executioner.,1,10
html body text table tbody tr td p font span  ,"Such reluctance is not difficult to understand. Appraisers often know their appraisees well, and are typically in a direct subordinate-supervisor relationship. They work together on a daily basis and may, at times, mix socially. Suggesting that a subordinate needs to brush up on certain work skills is one thing; giving an appraisal result that has the direct effect of negating a promotion is another.",1,10
html body text table tbody tr td p font span  ,"The result can be resentment and serious morale damage, leading to workplace disruption, soured relationships and productivity declines.",1,10
html body text table tbody tr td p font span  ,"On the other hand, there is a strong rival argument which claims that performance appraisal must unequivocally be linked to reward outcomes.",1,10
html body text table tbody tr td p font span  ,"The advocates of this approach say that organizations must have a process by which rewards - which are not an unlimited resource - may be openly and fairly distributed to those most deserving on the basis of merit, effort and results.",1,10
html body text table tbody tr td p font span  ,"There is a critical need for remunerative justice in organizations. Performance appraisal - whatever its practical flaws - is the only process available to help achieve fair, decent and consistent reward outcomes.",1,10
html body text table tbody tr td p font span  ,"It has also been claimed that appraisees themselves are inclined to believe that appraisal results should be linked directly to reward outcomes - and are suspicious and disappointed when told this is not the case. Rather than feeling relieved, appraisees may suspect that they are not being told the whole truth, or that the appraisal process is a sham and waste of time.",1,10
html body text table tbody tr td p font b span  ,The Link to Rewards,1,11
html body text table tbody tr td p font span  ,Recent research (,1,10
html body text table tbody tr td p font a span  ,"Bannister & Balkin, 1990)",1,11
html body text table tbody tr td p font span  ,"has reported that appraisees seem to have greater acceptance of the appraisal process, and feel more satisfied with it, when the process is directly linked to rewards. Such findings are a serious challenge to those who feel that appraisal results and reward outcomes must be strictly isolated from each other.",1,10
html body text table tbody tr td p font span  ,"There is also a group who argues that the evaluation of employees for reward purposes, and frank communication with them about their performance, are part of the basic responsibilities of management. The practice of not discussing reward issues while appraising performance is, say critics, based on inconsistent and muddled ideas of motivation.",1,10
html body text table tbody tr td p font span  ,"In many organizations, this inconsistency is aggravated by the practice of having separate wage and salary reviews, in which merit rises and bonuses are decided arbitrarily, and often secretly, by supervisors and managers.",1,10
html body text table tbody tr td p font small small a span  ,Back,0,13
html body text table tbody tr td p font small small span  ,|,0,12
html body text table tbody tr td p font small small a span  ,Home,0,13
html body text table tbody tr td p font small small span  ,|,0,12
html body text table tbody tr td p font small small a span  ,Email,0,13
html body text table tbody tr td p font small small span  ,|,0,12
html body text table tbody tr td p font small small a span  ,Fax,0,13
html body text table tbody tr td p font small small span  ,|,0,12
html body text table tbody tr td p font small small a span  ,Postal,0,13
html body text table tbody tr td p font small small span  ,|,0,12
html body text table tbody tr td p font small small a span  ,Top,0,13
html body text table tbody tr td p font small small span  ,|,0,12
html body text table tbody tr td p font small small span  ,See,1,12
html body text table tbody tr td p font small small a span  ,License Information,1,13
html body text table tbody tr td p font small small span  ,to become a user of the,1,12
html body text table tbody tr td p font small small span  ,Archer North Performance Appraisal System,1,12
