tag,content,label,depth
html body text span  ,.,1,4
html body text span  ,If you are using,1,4
html body text a span  ,"16mm film, regardless ofthe perforations",1,5
html body text span  ,.,1,4
html body text span  ,"You can see from these diagrams is that if you only use one size of filmto slit from (ex. 35mm) and one size of film to slit to (ex. 16mm) your jobwill be easier. If you plan on slitting from different film sizes (ex.35mm AND 16mm), or slit to different film sizes (ex. 16mm AND 9.5mm) yourwork is more involved. You will need to make different film slittersor make a slitter with different slitting block pieces. It's up toyou to decide which is the best route to take.",1,4
html body text p span  ,"Before you get started, here are few points to ponder.",1,5
html body text p span  ,"Making a slitter takes time even if you are familiar with hand tools. Themeasurements must be precise and the pieces of material are small, makingcutting difficult. It also makes it easy to cut yourself, so watchout!",1,5
html body text p span  ,"The more planning you do up front the better your results will be and theeasier the job will be. The plans outlined here are generic plans andneed to be modified depending on the type of film you plan to slit, the typeof film you want to produce, the type of materials you plan to use and thefeatures you want to built into the slitter. You will first need tospend time designing your slitter using these diagrams as a starting point. If you have trouble designing your slitter, it's best not to buildone yourself.",1,5
html body text p span  ,"The amount of wood used in the project is very small. Becasue of thisyou can probably afford to move up from a soft wood, like pine, to a harderwood, like oak. Your slitter will last longer, but your saws and drillbits won't. Harder woods are trickier to work with.",1,5
html body text p span  ,"The SUBCLUB can assume no responsibility for the success of your splitter,nor for any damage you do to yourself or your camera during its constructionor use. In other words, you're on your own. If you have theslightest doubt about building a slitter, you probably shouldn't built one.",1,5
html body text p span  ,"If you are working with wood, the tools you will need are:",1,5
html body text ul li span  ,electric drill and bits,1,6
html body text ul li span  ,screwdriver,1,6
html body text ul li span  ,hammer,1,6
html body text ul li span  ,sander and sandpaper,1,6
html body text ul li span  ,wood glue,1,6
html body text ul li span  ,C-clamps,1,6
html body text ul li span  ,saw,1,6
html body text ul li span  ,pliers,1,6
html body text ul li span  ,ruler,1,6
html body text ul li span  ,pencil,1,6
html body text p span  ,The materials you will need will vary depending on size of the slitter youmake and the design and features you build into it.,1,5
html body text ul li span  ,wood (see diagram to design and measure your own pieces),1,6
html body text ul li span  ,screws (flat head will probably work best),1,6
html body text ul li span  ,bolts (there are several kinds available),1,6
html body text ul li span  ,wing nuts (to go with the bolts),1,6
html body text ul li span  ,washers (to go under the wing nuts),1,6
html body text ul li span  ,felt (available at any fabric store),1,6
html body text ul li span  ,dowels (depending on your plans),1,6
html body text ul li span  ,razor blades (many types are available),1,6
html body text span  ,"If your are a Minox user, you can see some",1,4
html body text a span  ,great plans,1,5
html body text span  ,on this site.,1,4
html body text p span  ,And here's,1,5
html body text p a span  ,another site,1,6
html body text p span  ,with some super ideas for a slitter.,1,5
html body text p span  ,"Whether or not you are a Minox user, here are some",1,5
html body text p a span  ,generic plans with instructions and diagrams,1,6
html body text p span  ,forthe slitter in the pictures at the top of this page.,1,5
html body text p span  ,This guy has figured out how to,1,5
html body text p a span  ,turn a cheap35mm camera into a film slitter,1,6
html body text p span  ,.,1,5
html body text span  ,"If you have any ideas, suggestions or comments about these pages, pleasecontact the Sub Club at the",1,4
html body text a span  ,FRONTDESK.,1,5
html body text p span  ,To return to the main index for the Sub Club click,0,5
html body text p a span  ,here.,0,6
html body text p span  ,"COPYRIGHT @ 1995, 1996, 1997, 1998, 1999, 2000, 2001, 2002, 2003, 2004, 2005 by Joe McGloin",0,5
html body text p a span  ,.,0,6
html body text p span  ,All Rights Reserved.,0,5
