tag,content,label,depth
html body text div div span  ,"S. 2150, the ""Eugene Land Conveyance Act,"" which directs the Secretary of the Interior to convey approximately 12 acres of Federal land to the City of Eugene, Oregon, for the purpose of constructing an environmental education center and wildlife viewing area;",1,6
html body text div div span  ,"S. 2205, the ""Blunt Reservoir and Pierre Canal Land Conveyance Act of 2006,"" which conveys certain parcels of Federal land to the State of South Dakota; and to sell certain parcels of Federal land to leaseholders;",1,6
html body text div div span  ,"S. 2653, the ""Call Home Act of 206,"" which requires the Federal Communications Commission to take action to reduce the cost of calling home for Armed Forces personnel stationed or deployed abroad; and requires the Department of Commerce to accelerate the award of $1 billion for public safety interoperable communications grants to no later than September 30, 2007, subject to the receipt of qualified applications;",1,6
html body text div div span  ,"S. 2753, the ""Dam Safety Act of 2006,"" which reauthorizes the National Dam Safety Program (",1,6
html body text div div span span  ,NDSP,1,7
html body text div div span  ,) through fiscal year 2011;,1,6
html body text div div span  ,"S. 3421, the ""Veterans Benefits, Health Care, and Information Technology Act of 2006,"" which makes changes in several veterans' affairs programs and benefits, including: information security; health; construction; housing benefits and homeless veteran assistance; and attorney representation in benefits cases;",1,6
html body text div div span  ,"S. 3546, the ""Dietary Supplement and Nonprescription Drug Consumer Protection Act,"" which requires the reporting of serious adverse associated with dietary supplements and certain non-prescription drugs sold and consumed in the United States;",1,6
html body text div div span  ,"S. 3821, the ""Creating Opportunities for Minor League Professionals Entertainers, and Teams through Legal Entry Act of 2006"" or the ""COMPETE Act of 2006,"" which expands eligibility for the P-1 visa program for certain athletes seeking to temporarily enter the United States to participate in an athletic competition or performance;",1,6
html body text div div span  ,"S. 4042, which prohibits disruptions of funerals of members or former members of the Armed Forces, and provides for punishment of such demonstrations as a misdemeanor;",1,6
html body text div div span  ,"S. 4091, the ""Social Security Trust Funds Restoration Act of 2006,"" which appropriates funds from the General Fund of the Treasury to the Social Security Trust Funds to restore amounts erroneously overpaid under the voluntary withholding of taxes program;",1,6
html body text div div span  ,"S. 4092, which authorizes the construction of a digital television broadcast tower on Lookout Mountain in Jefferson County, Colorado, by any entity holding an approved Federal Communications Commission permit to construct such a tower; and",1,6
html body text div div span  ,"S. 4093, which extends through September 30, 2007, the period of time during which certain borrowers remain eligible for Department of Agriculture guaranteed operating loans.",1,6
html body text div div b span  ,"Now, riddle me this",1,7
html body text div div span  ,"I have been updating my database for the use of the term ""unitary executive"" by the president for a book that I am working on, and for some reason I am getting some inconsistency in the search engine results from what has to be the use of the same database.",1,6
html body text div div span  ,"First, the database. Normally, I go to the """,1,6
html body text div div a span  ,Weekly Compilation of Presidential Documents,1,7
html body text div div span  ,","" which has a great search engine and is usually fairly reliable. Problem is that it often is months behind, so if you are trying to be as current as possible, it may not be your best database.",1,6
html body text div div span  ,The White House,1,6
html body text div div a span span  ,webpage,1,8
html body text div div span  ,"can give fairly up to current information, but the problem is you don't have a lot of control over the terms you use to search. So, my first approach is to search for ""unitary executive,"" which",1,6
html body text div div a span  ,produces,1,7
html body text div div span  ,"114 results, the most recent of which is the signing statement for the """,1,6
html body text div div a span  ,John Warner National Defense Authorization Act for FY 2007,1,7
html body text div div span  ,"."" But I know from the recent signing statements that I have logged, the term ""unitary executive"" has popped up. So my second approach is to",1,6
html body text div div a span  ,search the phrase,1,7
html body text div div span  ,that is boilerplate for the signing statement on the White House,1,6
html body text div div span span  ,webpage,1,7
html body text div div span  ,": ""president's statement on"" That search yields 401 results and lo and behold the most recent statement, the """,1,6
html body text div div a span  ,Palestinian Anti-Terrorism Act of 2006,1,7
html body text div div span  ,""" has the term I am looking for, as does some half dozen or so, all more current than the middle of October. Any idea why? Why wouldn't a search for ""unitary executive"" give me the Palestinian Anti-Terrorism Act? Any answers?",1,6
html body text div div div a span  ,#,0,8
html body text div div div span  ,posted by Chris @ 10:25 PM,1,7
html body text div span  ,|,1,5
html body text div h3 span  ,"Thursday, December 21, 2006",1,6
html body text div h2 span  ,Begging Your Indulgence,1,6
html body text div div span  ,"If you will allow me, I wish to speak one more day about the recent spate of signing statements issued by President Bush since there have been some interesting reactions to one in particular.",1,6
html body text div div span  ,"First, to give you a sense of how the rhetorical signing statement works (that is, if these are fairly arcane and technical documents, how does it mobilize public opinion if it does not get covered in the",1,6
html body text div div span span  ,MSM,1,7
html body text div div span  ,"--sort of like the ""tree falling in the woods"" example.",1,6
html body text div div span  ,"In that crazy bill President Bush signed yesterday dealing with a number of subjects, including international trade,",1,6
html body text div div a span  ,it appeared in a website,1,7
html body text div div span  ,aimed at the textile industry. This site--Fibre 2,1,6
html body text div div span span  ,Fashion,1,7
html body text div div span  ,--ran a press release form,1,6
html body text div div span span  ,USTR,1,7
html body text div div span  ,Susan C.,1,6
html body text div div span span  ,Schwab,1,7
html body text div div span  ,", applauding President Bush's signing of the bill and referencing the signing statement. Thus it confirms the notion that the rhetorical signing statement isn't directed at mass public opinion, but rather elite opinion since elites are more important to the day to day matters of governing. There is already good evidence that in the aggregate, we know the president will issue more rhetorical signing statements when there is a federal election or when his poll numbers are in a state of flux--but that doesn't tell us much about the use of the device at the individual level. It is a promising area of study that still needs a great deal of attention.",1,6
html body text div div span  ,Speaking of the rhetorical presidency--,1,6
html body text div div a span  ,Yesterday I wrote,1,7
html body text div div span  ,about the President using the Indian Treaty Room as a way to reinforce his message of maintaining a strong war footing. In today's,1,6
html body text div div a span  ,Washington Post,1,7
html body text div div span  ,", Dana",1,6
html body text div div span span  ,Milbank,1,7
html body text div div span  ,also,1,6
html body text div div a span  ,remarks,1,7
html body text div div span  ,on the unusual choice of a room to hold a press briefing.,1,6
html body text div div span  ,"Next, the signing statement President Bush issued regarding the trade of nuclear material to India is taking on some interesting characteristics as well as criticisms. Further, it is also quickly becoming clear that the challenges in the signing statement may not have much to do with separation of powers concerns, or concerns over presidential prerogatives, but rather domestic and foreign politics.",1,6
html body text div div span  ,"The President, it seems, was taking on heat from India when the bill landed on his desk. It seems that India did not much care for the intrusion upon Indian sovereignty in a couple of provisions of the bill. If you recall from",1,6
html body text div div a span  ,my discussion,1,7
html body text div div span  ,of the,1,6
html body text div div a span  ,signing statement,1,7
html body text div div span  ,", Sections 103 and 104 were among those the President cited as problematic. In Section 103, Congress outlined eight distinct declarations of foreign policy regarding the sale of nuclear material to India. The Congress were concerned mostly with nuclear material winding up in the hands of Iran, and",1,6
html body text div div a span  ,thus mandated,1,7
html body text div div span  ,"""...that presidents should report each year on whether India was fully cooperating to restrain the Iranian nuclear program."" When President Bush signed the bill, he treated that demand as ""advisory.""",1,6
html body text div div span  ,"The author of this provision, Senator Tom",1,6
html body text div div span span  ,Harkin,1,7
html body text div div span  ,"(D.IA) has not taken lightly to President Bush's signing statement,",1,6
html body text div div a span  ,arguing,1,7
html body text div div span  ,"that it is ""...outrageous that the President has repeatedly stated the greatest threat to U.S. national security is a nuclear Iran, yet explicitly rejects Congress’ declaration that it shall be the official policy of the United States that India will not use its nuclear technology to help develop Iran’s nuclear weapons arsenal"" and with his signing statement has ""...once again...shown he views Congress as a nuisance rather than an equal branch of government under the Constitution.""",1,6
html body text div div span  ,"In addition, one part of Section 104 required the",1,6
html body text div div a span  ,Nuclear Suppliers Group,1,7
html body text div div span  ,to sign off on the deal before it becomes binding. The,1,6
html body text div div span span  ,NSG,1,7
html body text div div span  ,", which",1,6
html body text div div a span  ,consists of 45 countries,1,7
html body text div div span  ,", was formed in 1974 in response to India's detonation of a nuclear bomb and is designed to",1,6
html body text div div a span  ,enforce non-proliferation of nuclear weapons,1,7
html body text div div span  ,", in particular by states that are considered outlaw or renegade in the international community (like Iran). President Bush also treated the",1,6
html body text div div span span  ,NSG,1,7
html body text div div span  ,"action as advisory, which has drawn the ire of Congressman Ed",1,6
html body text div div span span  ,Markey,1,7
html body text div div span  ,"(D.MA), who stated: ""The President is turning decades of U.S. international policy on its head--and [is] thumbing his nose at Congress at the same time.""",1,6
html body text div div a span  ,Others worry,1,7
html body text div div span  ,that if the,1,6
html body text div div span span  ,NSG,1,7
html body text div div span  ,"refuses to sign off, President Bush will simply go forward and ignore the international organization, thus destroying an organization dedicated to keeping nuclear weapons out of the hands of renegade states as well as undermining US credibility in the World on yet another issue.",1,6
html body text div div span  ,But from the President's,1,6
html body text div div span span  ,POV,1,7
html body text div div span  ,", he was catching a great deal of heat from India over what they perceived to be overly hostile language from the Congress, and language that does not treat the country as a sovereign nation. Leaders in India were """,1,6
html body text div div a span  ,outraged,1,7
html body text div div span  ,""" over the language prior to President Bush's signing statement,",1,6
html body text div div a span  ,expressing concerns,1,7
html body text div div span  ,"about ""...certain extraneous and prescriptive clauses that may limit its strategic autonomy and independence of its foreign policy"", and even after the signing statement, the """,1,6
html body text div div a span  ,Prime Minister...still has some concerns,1,7
html body text div div span  ,"."" It is clear that from a foreign policy standpoint, the United States needs India as a balance to the growing influence of China, as well as a logger-head in the region to fight the",1,6
html body text div div span span  ,GWOT,1,7
html body text div div span  ,.,1,6
html body text div div span  ,"So this is continuing to play out, but regardless of how it concludes, it gives us a nice insight into some of the pressures that drive a signing statement, and that it isn't always just the protection of prerogatives despite what the language may say.",1,6
html body text div div div a span  ,#,0,8
html body text div div div span  ,posted by Chris @ 7:37 PM,1,7
html body text div span  ,|,0,5
html body text div h3 span  ,"Wednesday, December 20, 2006",1,6
html body text div h2 span  ,Drum Roll Please,1,6
html body text div div span  ,"Give it up to the Bush administration. In earnest, as the days of 2006 are ticking away, President Bush has gotten busy and finally pushed his signing statement challenges over the 1100 mark.",1,6
html body text div div span  ,"Today, President Bush was busy with his 10:00 am",1,6
html body text div div a span  ,press briefing,1,7
html body text div div span  ,next door in the,1,6
html body text div div a span  ,Indian Treaty Room,1,7
html body text div div span  ,"in the Eisenhower Building, a perfect place to",1,6
html body text div div a span  ,project the image of a commander in chief,1,7
html body text div div span  ,"during a time of war. It is the same room where the Bretton Woods Treaty and the UN Charter were signed, a mere coincidence, I am sure.",1,6
html body text div div span  ,"After finishing the press conference (which lasted less than an hour--only one question each for those lucky enough to get the call), President Bush walked down the hall to Room 450 in the Eisenhower Office Building, where he signed a real bastard child of a bill, the ""Tax Relief and Health Care Act of 2006."" In a",1,6
html body text div div a span  ,ten-minute statement,1,7
html body text div div span  ,", President Bush spelled it out--the bill was about tax reform, renewable energy, affordable health insurance, helping farmers, and busting open oversea markets. Like I said--a real bastard of a bill (there were five different versions of the bill).",1,6
html body text div div span  ,"But while it was all smiles across the way from the White House, the protectors of prerogatives toiling away inside the White House and down the street at the DOJ office produced",1,6
html body text div div a span  ,the non-public signing statement,1,7
html body text div div span  ,"--the one that contains the real ""meat and potatoes."" In it, President Bush issued six (at least) signing statements with some interesting comments.",1,6
html body text div div span  ,"In the second paragraph, he took exception to two provisions that ordered him to submit particular recommendations to the Congress, which he noted (as he has done many times before) that the Constitution gives the power to the president to determine what he will or will not recommend. But for good measure, he also tossed in that the provision also impinged upon his authority to ""supervise the unitary executive branch"" (his ability to tell which executive branch officials to come up with the particular recommendations).",1,6
html body text div div span  ,"In the next paragraph--and an interesting one at that--he decides to treat as advisory and not mandatory a provision that requires the ""concurrence of State officials as a precondition to the execution of the laws..."" Now mind you, President Bush ran as a governor, Reagan Republican, and ""state's righter,"" yet here he is qualifying a provision that allows a state governor (and this particular provision involves western states) a say on how the federal government can lay claim to private lands (something that",1,6
html body text div div a span  ,Republicans boiled about,1,7
html body text div div span  ,"during the Clinton administration). As such, and to make sure that everyone knew he meant it, President Bush writes that he has the authority to treat this condition as advisory because of the Constitution's ""vesting in the President of the executive power and the duty to take care that the laws be faithfully executed."" Wow. Calling in the big guns when you begin to rely on the vesting clause of all things.",1,6
html body text div div span  ,"Finally, in the last paragraph, President Bush qualifies a mandate that he consult with certain congressional committees whenever he monkeys with the Carribbean Basin Economic Recovery Act, among other things. This particular provision deals with trade benefits for Haiti. Here again, similar to the previous paragraph, President Bush is overriding the concerns of certain legislators who are attempting to protect businesses in their districts or states from perceived unfair trade deals that benefit Haiti (""In General--Haiti shall be eligible for preferential treatment under this section if the President determines and certifies to Congress that Haiti..."").",1,6
html body text div div span  ,"I have to credit the administration, though, regarding the publicity of the signing statements, giving the press and public ample opportunity to keep check. First, Tony Snow tells those reporters in attendance that the President is signing bills and then today, on the White House website where the",1,6
html body text div div a span  ,signing ceremony information resides,1,7
html body text div div span  ,", the White House has provided a link to the private statement that makes all the challenges. So nothing underhanded here (other than alluding to a number of objectionable provisions without specifying precisely which ones are being singled out--but that is what researchers are for).",1,6
html body text div div div a span  ,#,0,8
html body text div div div span  ,posted by Chris @ 9:15 PM,1,7
html body text div span  ,|,0,5
html body text div h3 span  ,"Tuesday, December 19, 2006",1,6
html body text div h2 span  ,"Statements, Statements, Everywhere...",1,6
html body text div div span  ,"More news on the signing statement front. First, if you wish to see the rhetorical value of the signing statement, then turn your attention t",1,6
html body text div div a span  ,o this press release,1,7
html body text div div span  ,"from a private nuclear company operating in India, which expects to see a lot of business as a result of yesterday's signing of the US-India Nuclear Cooperation Promotion Act. The company, Thorium Power, was one of the",1,6
html body text div div a span  ,many in attendance,1,7
html body text div div span  ,"at yesterday's signing, something that they were too pleased to tell all who would listen:",1,6
html body text div div i span  ,"Seth Grae, Thorium's Chief Executive Officer, and Ambassador Dennis Hays, the company's Vice President and Director of Government Relations, joined senior administration officials, members of Congress and representatives of the influential Indian-American community as President Bush officially opened nuclear trade relations between the United States and India. The signing of the agreement will enable Thorium Power to pursue opportunities in a country that currently boasts the fastest growing nuclear sectors in the world.",1,7
html body text div div span  ,"There is a bright side to yesterday's signing statement and signing ceremony. It was picked up, in detail, by the press. Trouble is, the press that noticed was not domestic but rather based in India. First, in the",1,6
html body text div div a span  ,Hindustan Times,1,7
html body text div div span  ,", the two authors in the byline",1,6
html body text div div a span  ,noted that the law,1,7
html body text div div span  ,"was a benefit to India, and also noted, pleasingly, that the parts of the act where Congress attempted to limit India's benefit, the President stepped in to ""allay"" India's fears because President Bush told Congress he would treat those sections as ""advisory.""",1,6
html body text div div span  ,"And a news site dedicated to ""connecting the Telugu community"", an editorial also finds support in President Bush's signing statement, taking a paragraph to explain to the readers what a signing statement is and why they are important--or at least how the editorial understands their importance:",1,6
html body text div div i span  ,US presidents have often used such signing statements to interpret a law the way they choose without taking the extreme step of rejecting a bill outright with a veto. Usually these are quietly listed in the Federal Register recording all executive actions without a public announcement.,1,7
html body text div div span  ,Pretty good.,1,6
html body text div div span  ,President Bush also hurriedly announced the signing of a couple more bills today. He,1,6
html body text div div a span  ,signed,1,7
html body text div div span  ,"the reauthorization of the ""Ryan White CARE Act,"" named for Ryan White, the young boy in 1990 who died of AIDS after receiving the disease from infected blood that was transferred into him via treatment for hemophilia. The official title of the bill is the ""Ryan White HIV/AIDS Treatment Modernization Act of 2006"" and the signing statement was purely rhetorical. It is also important to note that incoming-Speaker of the House Nancy Pelosi also sent along",1,6
html body text div div a span  ,her own statement,1,7
html body text div div span  ,in support of President Bush's signing statement. Now let's see if she will make it a practice of attaching her own signing statement to bills that are sent to the President. President Bush also,1,6
html body text div div a span  ,signed,1,7
html body text div div span  ,"the Combating Autism Act of 2006, which President Bush notes that he is ""proud to sign this bill into law and [he is] confident that it will serve as an important foundation for our Nation's efforts to find a cure for autism."" To make sure of the rhetorical value of these two signings (there was no formal signing ceremony), Press Secretary Tony Snow",1,6
html body text div div a span  ,announced,1,7
html body text div div span  ,"the signings at the start of his noon press gaggle. By getting zero questions about it, or about the duplicitous statements yesterday, I think the administration got its answer.",1,6
html body text div div span  ,"Finally, to round things off, President Bush signed two other bills--again of the rhetorical variety but not mentioned at the gaggle: HR 5466: the ""Captain John Smith Chesapeake National Historic Trail Designation Act"" and S. 3678, the ""Pandemic and All-Hazards Preparedness Act"" which created a new agency--the ""Biomedical Advanced Research and Development Authority"" inside Health and Human Services and ""authorizes appropriations through 2011 to improve bioterrorism and other public health emergency planning and preparedness activities.""",1,6
html body text div div span  ,"What is noteworthy about today's signings? It is the first time since President Bush's first term that he issued a string of signing statements that did not challenge any provisions of the law. In fact, by looking at my data, we have to go all the way back to President Bush's first several signing statements, all of which were garden variety rhetorical statements.",1,6
html body text div div span  ,Either we are coming full circle or perhaps we are given some insight into his New Years resolution?,1,6
html body text div div div a span  ,#,0,8
html body text div div div span  ,posted by Chris @ 9:03 PM,1,7
html body text div span  ,|,0,5
html body text div h3 span  ,"Monday, December 18, 2006",1,6
html body text div h2 span  ,Whoop D'ere It Is,1,6
html body text div div span  ,"Today, with some fanfare, President Bush",1,6
html body text div div a span  ,signed,1,7
html body text div div span  ,"the ""Henry Hyde United States-India Peaceful Atomic Energy Cooperation Act,"" which will actually get tacked to the 110th since Congress is out of session. And with this signing, we get to see deception at its finest.",1,6
html body text div div span  ,"This particular signing, complete with a """,1,6
html body text div div a span  ,Fact Sheet,1,7
html body text div div span  ,""" and a special focus on """,1,6
html body text div div a span  ,Energy,1,7
html body text div div span  ,","" is fairly lengthy and congratulatory, and it is exactly what nearly everyone thinks about, or at least they did before President Bush, when they heard the term ""signing statement.""",1,6
html body text div div span  ,There are folks,1,6
html body text div div a span  ,assembled,1,7
html body text div div span  ,"behind the President, and one of the",1,6
html body text div div a span  ,outgoing Senate Majority Leader,1,7
html body text div div span  ,", and most importantly, one",1,6
html body text div div a span  ,action shot,1,7
html body text div div span  ,"of President Bush signing the bill. It also goes on for 17 paragraphs, is broken up a couple of times by applause, and very importantly numbered points for the journalists in attendance, describing the ""four goals"" the administration hopes to achieve after the law takes place.",1,6
html body text div div span  ,"In the parlance of those of us studying the presidential signing statement, this is what we refer to as a rhetorical signing statement, which is designed to give the administration maximum coverage, bumping off (needed in this case) any bad news for the day (temporarily, of course). But this is all smoke and mirrors--kissing babies, and first kisses, and all those good things that happen in life.",1,6
html body text div div a span  ,A second signing statement,1,7
html body text div div span  ,"--the evil twin of this one--also went into effect at roughly the same period that this one was signed. This statement has been pruned of the niceties. It was not publicly announced. There were no cameras, dignitaries, reporters--nobody. This signing statement is only three paragraphs long, but don't let it's small size fool you. This one means business.",1,6
html body text div div span  ,"In this particular signing statement, the President:",1,6
html body text div div ul li span  ,"Tells Congress that one section* of the bill, where Congress thinks it is setting policy, will only be treated as advisory;",1,8
html body text div div ul li span  ,Treats as advisory a provision** that cuts the President out of approving of any nuclear item to India that runs contrary to the Nuclear Suppliers Group guidelines;,1,8
html body text div div span  ,President Bush does continue with the frustrating routine of making a challenge to several different sections for several different reasons without making it clear precisely which section he is challenging and why. Thus President Bush writes:,1,6
html body text div div span span span  ,"The executive branch shall construe provisions of the Act that mandate, regulate, or prohibit submission of information to the Congress, an international organization, or the public",1,8
html body text div div span span span  ,", such as sections 104, 109, 261, 271, 272, 273, 274, and 275, in a manner consistent with the President's constitutional authority to protect and control information that could impair foreign relations, national security, the deliberative processes of the Executive, or the performance of the Executive's constitutional duties.",1,8
html body text div div span  ,"Thus all of the attention that the signing received was directed precisely where the administration wanted, and away from the sections of the bill that the President has undermined, and by looking at Google News,",1,6
html body text div div a span  ,it appears it worked.,1,7
html body text div div span  ,"For those of you who are counting along with me, here is the numbers to date:",1,6
html body text div div span  ,"With today's challenges, President Bush has issued a total of 137 signing statements and has made 1097 separate and distinct challenges to the provisions of the laws he has signed. It is clear that we won't have the type of signing statement we saw this time last year, but President Bush could be noteworthy by issuing one more signing statement and breaking over that 1100 mark!",1,6
html body text div div span  ,Here's hoping,1,6
html body text div div span  ,-----------------------------------------------------------------------------------------------------------------------------------,0,6
html body text div div span  ,*,1,6
html body text div div small span  ,"Section 103 declares the policy of the US shall be 1) for India and Pakistan to stop production of nuclear material that can be used for military purpose; 2) to push India into ""nonproliferation regimes and activities; 3) to push India into arms control agreements; 4) to meet certain requirements of the International Atomic Energy Agency (IAEA); 5) to meet the Guidelines for Nuclear Transfers and other multilateral arrangements; 6) to meet with the multilateral Nuclear Suppliers Group to restrict the transfers of nuclear materials; 7) to insure compliance with the Nuclear Non Proliferation Treaty; and 8) to make sure that any export in nuclear material to India is for non-military purposes.",1,7
html body text div div span  ,**,1,6
html body text div div small span  ,Section 104(d)(2),1,7
html body text div div div a span  ,#,0,8
html body text div div div span  ,posted by Chris @ 8:25 PM,1,7
html body text div span  ,|,0,5
html body text div h3 span  ,"Friday, December 15, 2006",1,6
html body text div h2 span  ,World War III--The War on Christmas,1,6
html body text div div span  ,"There are things we can expect to see come the start of the Christmas season: There is Rudolph, and Frosty, and the """,1,6
html body text div div a span  ,"Miser"" brothers",1,7
html body text div div span  ,"; There is Christmas advertising pushing closer to Halloween; and there is the """,1,6
html body text div div a span  ,War on Christmas,1,7
html body text div div span  ,".""",1,6
html body text div div span  ,"In today's edition of ""Slate,"" David",1,6
html body text div div span span  ,Greenberg,1,7
html body text div div a span  ,traces the history,1,7
html body text div div span  ,"behind the ""War on Christmas."" This all stems from the recent flak in the",1,6
html body text div div a span  ,Seattle Airport,1,7
html body text div div span  ,"where a Rabbi asked to have an ""eight foot tall menorah"" displayed among the Christmas trees that were on display. The airport instead removed the trees, reasoning that if the menorah went up, then every other religious group in the country would demand to have their religious symbols on display as well (similar reasoning, if you recall, to Senator",1,6
html body text div div span span  ,Santorum's,1,7
html body text div div span  ,"argument against gay marriage--you know, ""if you allow homosexuals to marry, then...man on chicken love""). As it ended, the trees came back after the Rabbi was deluged by hate mail, death threats, and so on. Christmas saved.",1,6
html body text div div span  ,"But without a lot of coverage was the leaders of the pack--Fox News and this conjured up ""problem"" that isn't.",1,6
html body text div div span  ,"For instance, here is Bill",1,6
html body text div div span span  ,O'Reilly,1,7
html body text div div span  ,on December 11:,1,6
html body text div div i span  ,"...the war on Christmas continues. It's not as bad as last year, but it's still around, even if the far left press won't admit it.",1,7
html body text div div span  ,"Which is funny because two nights later, Chief Demagogue John Gibson praises the return of the Christmas trees, stating that the trees ""are now all back up again thanks to the media frenzy that ensued...""",1,6
html body text div div span  ,"Last year, the ""war on Christmas"" was all Fox's was about, thanks in part to Gibson's book on the subject and ""No Spinning"" spinster Bill",1,6
html body text div div span span  ,O'Reilly,1,7
html body text div div span  ,", who then claimed the war was all part of ""the secular progressive movement"" losing attempt to ""marginalize Christmas""! And for Gibson, when he wasn't blabbering about it on his show (The Big Story with John Gibson), he was being interviewed on any number of Fox News shows, like this December 21, 2005 appearance on",1,6
html body text div div span span  ,Hannity,1,7
html body text div div span  ,and Company (when did,1,6
html body text div div span span  ,Colmes,1,7
html body text div div span  ,"get bumped from the marquee?) under the title: JOHN GIBSON DEFENDS THE VERACITY OF THE SUPPOSED WAR ON CHRISTMAS. Gibson took the time to trumpet: ""I say we won the war on Christmas"" where",1,6
html body text div div span span  ,Colmes,1,7
html body text div div span  ,"retorts: ""But 'war on Christmas' is a little bit exaggerated, isn't it?"" and Gibson jabs: ""No"" and",1,6
html body text div div span span  ,Colmes,1,7
html body text div div span  ,", in his infinite wisdom, responds: ""All right."" Now I see why he has been moved from the marquee.",1,6
html body text div div span  ,"Looking over a Lexis search, this ""war on Christmas"" is a popular news item, with the rest of the news universe following Fox's lead. But what a bunch of nonsense. Every year, on cue, countless hours of television news coupled with precious space on the",1,6
html body text div div span span  ,newspage,1,7
html body text div div span  ,is wasted over a problem that does not exist. Why?,1,6
html body text div div span  ,"For conservatives, it has provided a nice break from the beating they have taken over the War on Iraq, scandal-",1,6
html body text div div span span  ,rama,1,7
html body text div div span  ,", and the scarce presence of an agenda. For a couple of months, they are able to prove that they matter. And the rest of the ""secular"" media follows right in line. Why? When Fox News steps up on the soap box to decry the",1,6
html body text div div span span  ,bogey,1,7
html body text div div span  ,"man, imagine what could be accomplished if the remaining media simply ignored them?",1,6
html body text div div span  ,But they can't. And they can't for two reasons:,1,6
html body text div div span  ,"First, we all know how easy it is for conservatives to cow the ""mainstream media"" into playing along with the ""liberal"" label. Although I don't think this is really it because conservatives--at least",1,6
html body text div div span span  ,O'Reilly,1,7
html body text div div span  ,--will rip them anyhow.,1,6
html body text div div span  ,"The second reason, which fits, is this is a",1,6
html body text div div span span  ,heckuva,1,7
html body text div div span  ,"lot easier to cover than, say, the United States total intelligence budget, or whether the Iraqi study group's plan is workable, or how to save the middle class. Also, it is sure to draw viewers or reader, or for talk radio, listeners than any of the topics listed above.",1,6
