tag,content,label,depth
html body text table tbody tr td p span  ,"Kelly's confrontation with Kang seems to have been inspired by the growing alarm felt in Washington in the preceding five months over the ever more conciliatory approach that Seoul and Tokyo had been taking toward Pyongyang; by raising the uranium issue, the Bush administration hoped to scare Japan and South Korea into reversing their policies. The chain of events leading to the confrontation began in April 2002, when the two Koreas decided to move ahead with plans for North-South railroad links and for the development of a new industrial zone at Kaesong in North Korea, where some 1,000 South Korean firms were expected to establish factories. These steps required U.S. approval to de-mine the demilitarized zone. The United States strongly resisted the thaw, refused to approve the de-mining, and threatened to block the Kaesong project by restricting the use of U.S.-licensed and other sensitive technology by companies investing in the zone. (U.S.-South Korean tensions over the technology issue have since intensified.) But in August 2002, South Korea's then president, Kim Dae Jung, personally appealed to President George W. Bush to drop his objections, and on September 12, after an intense diplomatic struggle, the Pentagon reluctantly gave the go-ahead for de-mining.",1,9
html body text table tbody tr td table tbody tr td span  ,1 |,0,12
html body text table tbody tr td table tbody tr td a span  ,2,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,3,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,4,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,5,0,13
html body text table tbody tr td table tbody tr td a span  ,next page »,0,13
html body text table tbody tr td table tbody tr td p a span  ,On Newsstands Jan. 2,0,14
html body text table tbody tr td table tbody tr td div p span  ,Subscriber Login,0,14
html body text table tbody tr td table tbody tr td div form p span  ,Email address:,0,15
html body text table tbody tr td table tbody tr td div form p span  ,Password:,0,15
html body text table tbody tr td table tbody tr td div form p span  ,"Subscribers,",0,15
html body text table tbody tr td table tbody tr td div form p a strong span  ,login,0,17
html body text table tbody tr td table tbody tr td div form p span  ,for instant access,0,15
html body text table tbody tr td table tbody tr td p span  ,— ADVERTISEMENT —,0,13
html body text table tbody tr td table tbody tr td div p span  ,Newsletter,0,14
html body text table tbody tr td table tbody tr td div p span  ,•,0,14
html body text table tbody tr td table tbody tr td div p a span  ,Subscribe,0,15
html body text table tbody tr td table tbody tr td div p span  ,•,0,14
html body text table tbody tr td table tbody tr td div p a span  ,Current newsletter,0,15
html body text table tbody tr td table tbody tr td div p span  ,•,0,14
html body text table tbody tr td table tbody tr td div p a span  ,Newsletter archives,0,15
html body text table tbody tr td table tbody tr td div form p span  ,Newsstand Finder,0,15
html body text table tbody tr td table tbody tr td div form p span  ,Enter U.S. ZIP code,0,15
html body text table tbody tr td table tbody tr td div form p span span  ,•,0,16
html body text table tbody tr td table tbody tr td div form p a span  ,Browse U.S. & Canadian locations,0,16
html body text table tbody tr td table tbody tr td div form p span span  ,•,0,16
html body text table tbody tr td table tbody tr td div form p a span  ,Browse international locations,0,16
html body text table tbody tr td span  ,"Copyright 2002--2006 by the Council on Foreign Relations, Inc. All Rights Reserved.",0,8
html body text table tbody tr td a span  ,Privacy Policy,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Contact Us,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,FAQs,0,9
html body text table tbody tr td span  ,|,0,8
