tag,content,label,depth
html body text div table tbody tr td p span  ,"Drugs and alcohol are thieves, and liars. They steal their victims' spirits. Few American families are immune. I would venture a guess that every person in this room knows someone who has fallen victim to alcohol dependency or alcohol abuse.",1,10
html body text div table tbody tr td p span  ,P,1,10
html body text div table tbody tr td p i span  ,revention,1,11
html body text div table tbody tr td p span  ,— stopping drug and alcohol abuse before they start — is the best strategy for reducing the tragic public and individual health consequences they bring about.,1,10
html body text div table tbody tr td p span  ,"I like to tell audiences that I am a 'recovering surgeon.' Two or three out of every four cases I cared for as a trauma surgeon in Arizona on any given night — falls, car accidents, shootings, domestic violence - were preventable.",1,10
html body text div table tbody tr td p span  ,"We can only do so much for a victim once he or she is in the emergency room. We need to do more to prevent them from getting there in the first place. We’ve got to reach people early, in middle school and even before.",1,10
html body text div table tbody tr td p span  ,"When President Bush nominated me to be Surgeon General, he asked me to speak regularly to the nation, particularly students, about alcohol and drug abuse, and the tremendous toll they take on our society.",1,10
html body text div table tbody tr td p span  ,And that's what I am doing. Last year I started my,1,10
html body text div table tbody tr td p i span  ,50 Schools in 50 States,1,11
html body text div table tbody tr td p span  ,"initiative to visit at least one school in each of the 50 states, Washington, D.C. and Puerto Rico during my tenure as Surgeon General.",1,10
html body text div table tbody tr td p span  ,I tell the kids my own story of overcoming hardship in a poor family where there was alcoholism.,1,10
html body text div table tbody tr td p span  ,"Because alcohol addiction is such a complex and pervasive health issue, we must continue to strengthen our public health approach to addressing it.",1,10
html body text div table tbody tr td p span  ,"Such an approach must include extensive efforts in the areas of prevention, as I've mentioned, and education, early intervention, treatment, and research.",1,10
html body text div table tbody tr td p span  ,"Many agencies at HHS are dealing with the problem, including SAMHSA, CDC, NIH, and NIAAA.",1,10
html body text div table tbody tr td p span  ,"We fund treatment programs for the addicted, conduct research on the effects of alcohol among various populations, and provide information to the public about what they can do to get help if they have a problem, or someone they love has a problem.",1,10
html body text div table tbody tr td p span  ,"But government, alone, can only do so much. We need the partnership of the medical community. The people you represent — health care providers from all settings — can all play a role in fighting this pervasive public health problem.",1,10
html body text div table tbody tr td p span  ,"Certainly, laboratory alcohol screening is a good early intervention tool in many settings.",1,10
html body text div table tbody tr td p span  ,"In the event there are not the funds for this type of screening, health care providers still have the opportunity to screen by",1,10
html body text div table tbody tr td p i span  ,asking,1,11
html body text div table tbody tr td p span  ,about alcohol use;,1,10
html body text div table tbody tr td p i span  ,assessing,1,11
html body text div table tbody tr td p span  ,"the level of severity,",1,10
html body text div table tbody tr td p i span  ,advising,1,11
html body text div table tbody tr td p span  ,and,1,10
html body text div table tbody tr td p i span  ,assisting,1,11
html body text div table tbody tr td p span  ,", and",1,10
html body text div table tbody tr td p i span  ,arranging,1,11
html body text div table tbody tr td p span  ,for follow-up.,1,10
html body text div table tbody tr td p span  ,"This can be done by pediatricians, nurse practitioners, psychologist, and social workers — anyone who provides services to a person at risk for alcohol abuse, which, as we know, is nearly everyone.",1,10
html body text div table tbody tr td p span  ,And those of us who are health practitioners have the power to intervene and prevent virtually every time we see a patient. And we can help close the health literacy gap — the difference between what we know as medical professionals and what our patients understand — in every visit.,1,10
html body text div table tbody tr td p span  ,A teenager might not know he's at risk for alcoholism; he thinks it's cool to drink.,1,10
html body text div table tbody tr td p span  ,"A pregnant woman might think it's OK to have the occasional glass of wine, unaware that even small amounts can cause birth defects.",1,10
html body text div table tbody tr td p span  ,And the elderly may not know they are at greater risk for fractures with each and every drink they take. We can help equip them to make better decisions.,1,10
html body text div table tbody tr td p span  ,Those of us in leadership positions have an additional responsibility. The decisions we make today will have an impact on the future course of alcohol abuse and alcohol dependency in this country.,1,10
html body text div table tbody tr td p span  ,"Many of you already have programs within your organizations to fight alcohol abuse and dependency, and that's great. Keep thinking, and striving.",1,10
html body text div table tbody tr td p span  ,"It's too easy to give in to the temptation to view alcohol abuse as 'routine,' as an 'old problem.'",1,10
html body text div table tbody tr td p span  ,Certainly there are other public health issues that get higher billing in the newspapers and on television.,1,10
html body text div table tbody tr td p span  ,But alcohol abuse and dependency are still serious public health problems in America that require our best efforts to fight.,1,10
html body text div table tbody tr td p span  ,Thank you.,1,10
html body text div table tbody tr td p span  ,###,0,10
html body text div table tbody tr td p span  ,"Last Revised: April 27, 2004",0,10
html body text div table tbody tr td table tbody tr td div h4 span  ,Surgeon General News,0,15
html body text div table tbody tr td table tbody tr td div ul li b span  ,"November 15, 2006",0,17
html body text div table tbody tr td table tbody tr td div ul li span  ,"New Family Health History Projects Focus on Alaska Native, Appalachian Communities",0,16
html body text div table tbody tr td table tbody tr td div ul li a span  ,full story,0,17
html body text div table tbody tr td table tbody tr td div ul li b span  ,"November 9, 2006",0,17
html body text div table tbody tr td table tbody tr td div ul li span  ,Medical Reserve Corps Approves 500,0,16
html body text div table tbody tr td table tbody tr td div ul li sup span  ,th,0,17
html body text div table tbody tr td table tbody tr td div ul li span  ,Unit,0,16
html body text div table tbody tr td table tbody tr td div ul li a span  ,full story,0,17
html body text div table tbody tr td table tbody tr td div ul li b span  ,"June 27, 2006",0,17
html body text div table tbody tr td table tbody tr td div ul li span  ,New Surgeon General's Report Focuses on the Effects of Secondhand Smoke,0,16
html body text div table tbody tr td table tbody tr td div ul li a span  ,full story,0,17
html body text div table tbody tr td table tbody tr td div div a span  ,All Surgeon General News,0,16
html body text div table tbody tr td table tbody tr td div h4 span  ,Features,0,15
html body text div table tbody tr td table tbody tr td div ul li a span  ,U.S. Surgeon General's Family History Initiative,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,Hurricane Preparedness,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,2005 Hurricane Season,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,50 Schools in 50 States Initiative,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,"PHS, MRC, and Medical Volunteer Letters from the Gulf Region",0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,PHS Officer Reports from Tsunami Rebuilding Efforts,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,"2005: ""The Year of the Healthy Child""",0,17
html body text div table tbody tr td table tbody tr td div h4 span  ,Links to Related Websites,0,15
html body text div table tbody tr td table tbody tr td div ul li a span  ,Office of Public Health and Science,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,U.S. Public Health Service Commissioned Corps,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,Medical Reserve Corps,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,HealthierUS,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,HHS Task Force on Drug Importation,0,17
html body text div table tbody tr td p a span  ,HHS Home,0,11
html body text div table tbody tr td p span span  ,|,0,11
html body text div table tbody tr td p a span  ,Questions?,0,11
html body text div table tbody tr td p span span  ,|,0,11
html body text div table tbody tr td p a span  ,Contact HHS,0,11
html body text div table tbody tr td p span span  ,|,0,11
html body text div table tbody tr td p a span  ,Site Feedback,0,11
html body text div table tbody tr td p span span  ,|,0,11
html body text div table tbody tr td p a span  ,Site Map,0,11
html body text div table tbody tr td p span span  ,|,0,11
html body text div table tbody tr td p a span  ,Accessibility,0,11
html body text div table tbody tr td p span span  ,|,0,11
html body text div table tbody tr td p a span  ,Privacy Policy,0,11
html body text div table tbody tr td p span span  ,|,0,11
html body text div table tbody tr td p a span  ,Freedom of Information Act,0,11
html body text div table tbody tr td p span span  ,|,0,11
html body text div table tbody tr td p a span  ,Disclaimers,0,11
html body text div table tbody tr td p a span  ,The White House,0,11
html body text div table tbody tr td p span span  ,|,0,11
html body text div table tbody tr td p a span  ,FirstGov,0,11
html body text div table tbody tr td p span span  ,|,0,11
html body text div table tbody tr td p a span  ,Helping America's Youth,0,11
html body text div table tbody tr td p span  ,"U.S. Department of Health & Human Services · 200 Independence Avenue, S.W. · Washington, D.C. 20201",0,10
