tag,content,label,depth
html body text div div div h3 span  ,how dare you have ideas,1,8
html body text div div div div span  ,Posted by hugh macleod at,0,8
html body text div div div div a span  ,10:44 PM,0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,Comments (1),0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,TrackBack,0,9
html body text div div div h3 span  ,mark love,1,8
html body text div div div p b span  ,"""Mark Love™. Basically a Love Mark in reverse.""",1,9
html body text div div div p span  ,A,1,8
html body text div div div p a span  ,"""Love Mark""",1,9
html body text div div div p span  ,"is a newish, faddish term for a brand that commands a disproportionatley high amount of love and respect from the people who use it. You could say Apple and Harley Davidson were two classic examples.",1,8
html body text div div div p span  ,"OK, so...",1,8
html body text div div div p span  ,A Mark Love™ is basically a term for a product that was made with a disproportionately high amount of love and respect for the end user.,1,8
html body text div div div p span  ,"Unlike the Love Mark, it's not about what the consumer thinks of the product.",1,8
html body text div div div p i span  ,"It's about what you think of the consumer, and how your product acts as a conduit to express that.",1,9
html body text div div div p span  ,"It's 180 degrees from the Love Mark.The energy travels from the product (i.e. you) to the end user, not the other way around.",1,8
html body text div div div p span  ,It's about Values. Purpose. Belief. Integrity. Compassion. All that good stuff.,1,8
html body text div div div p span  ,You'll notice a lot of Love Marks started life out as Mark Loves first.,1,8
html body text div div div p span  ,Ergo:,1,8
html body text div div div p span  ,( Step 1) Create the Mark Love and (Step 2) the Love Mark will soon follow.,1,8
html body text div div div p span  ,You want the lady in the shopping mall to love your product? Easy. Love her first.,1,8
html body text div div div p span  ,The trouble arises when companies want to get to Step 2 before they've gotten to Step 1.,1,8
html body text div div div p span  ,It's so frickin' obvious.,1,8
html body text div div div blockquote i span  ,"PS: This is a rewrite of the ""Love Byte"" post which was SO APPALLING I deleted it. However, some of you might be already picking it up on your RSS feeds. Sorry. Please ignore it. Thanks.",1,9
html body text div div div div span  ,Posted by hugh macleod at,0,8
html body text div div div div a span  ,2:26 PM,0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,Comments (5),0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,TrackBack,0,9
html body text div div div h3 span  ,bob the cab driver,1,8
html body text div div div p span  ,"About once a week, I have to catch the late train home. Bob the cab driver always meets me the station and drives me to my house.",1,8
html body text div div div p span  ,Bob’s got what Seth Godin calls,1,8
html body text div div div p a span  ,“The Free Prize”,1,9
html body text div div div p span  ,. He's got what Tom Peters calls,1,8
html body text div div div p a span  ,“The Wow! Factor”,1,9
html body text div div div p span  ,". He's got something I like that no other cab driver has. It might be his jovial manner, it might be I like the fact his car is colored red. It might be the fact that he's very reliable. The reason doesn't matter so much. Regardless, Bob gets my business 100% of the time. When he can't make it I let his brother pick me up instead, but that doesn't happen too often. I call no other cab service but Bob's. There are a lot of cab companies where I live. Cab driving is a pretty commodified buisness. But I call Bob. Every time. I like Bob.",1,8
html body text div div div p span  ,The minute he pisses me off for whatever reason I’ll find another cab driver I like just as much.,1,8
html body text div div div div span  ,Posted by hugh macleod at,0,8
html body text div div div div a span  ,11:48 AM,0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,Comments (1),0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,TrackBack,0,9
html body text div div h2 span  ,"September 27, 2004",1,7
html body text div div div h3 span  ,pickup truck,1,8
html body text div div div p span  ,"Just found this old one, floating around the net somewhere. Heh.",1,8
html body text div div div div span  ,Posted by hugh macleod at,0,8
html body text div div div div a span  ,2:36 PM,0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,Comments (1),0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,TrackBack,0,9
html body text div div div h3 span  ,non-commodified,1,8
html body text div div div p span  ,"Back in the 60s and 70s, Received Wisdom would say that a computer company should make both main bits of the machine- the hardware and software. IBM, Digital etc all followed this model.",1,8
html body text div div div p span  ,But 25 or so years ago Microsoft asked themselves one of the best questions ever in the history of business:,1,8
html body text div div div p span  ,"“If hardware was free, how would Microsoft make a living?”",1,8
html body text div div div p span  ,"They had seen the writing on the wall. They saw hardware (i.e. the white boxes and circuit boards that make up PCs) eventually becoming a commodity. They looked into the future, and saw the price do nothing but go down.",1,8
html body text div div div p span  ,And this was years before hardware became commodified. They decided software was where the action was; they’d let companies like Dell or Toshiba worry about the ever-commodifying molecules. They would just focus exclusively on the bit that would retain its value over time i.e. the software.,1,8
html body text div div div p span  ,Apple didn’t spot this. Apple held on to hardware.,1,8
html body text div div div p span  ,Apple nearly went under.,1,8
html body text div div div p span  ,Microsoft became one of the biggest companies in the world.,1,8
html body text div div div p span  ,Brilliant. Absolutely brilliant.,1,8
html body text div div div p span  ,"So here’s my question to my fellow advertising folk, in the same vein:",1,8
html body text div div div p span  ,"“If they made advertising illegal overnight, how would your company make a living?”",1,8
html body text div div div p span  ,Seriously. Any fool company can come up with a decent campaign brief. Any fool company can produce an award-winning TV commercial.,1,8
html body text div div div p span  ,"That’s no longer where the value is. Like computer hardware, that part of the business has become commodified. The real long-term, non-commodified value is elsewhere.",1,8
html body text div div div p span  ,So where’s the non-commodified part? Seriously.,1,8
html body text div div div p span  ,I have an idea. It's very exciting.,1,8
html body text div div div div span  ,Posted by hugh macleod at,0,8
html body text div div div div a span  ,1:11 PM,0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,Comments (8),0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,TrackBack,0,9
html body text div div div h3 span  ,love is viral,1,8
html body text div div div p span  ,"You ask folk to name some brands that really resonate with them, what Saatchi & Saatchi's would call a “Lovemark”.",1,8
html body text div div div p span  ,"So they rattle off a list: Reebok, Bluetooth, Mercedes, Apple, Captain Benny’s Seafood Restaurant, Typepad, whatever…",1,8
html body text div div div p span  ,"Usually, they list around a dozen. Then they lose interest and the coversation tails off.",1,8
html body text div div div p span  ,"The average person with a decent job (i.e. with money to spend on your product) interacts with around 40 thousand brands, and even that’s a conservative estimate.",1,8
html body text div div div p span  ,"12 out of 40,000. So even if the person buys your product, you brand has about a 0.0003% chance of being a Love Mark with them.",1,8
html body text div div div p span  ,Anyone who enters a market thinking to beat those odds is a fool.,1,8
html body text div div div p span  ,Advice to marketeers: Stop worrying about whether people you don’t know love your brand or not. Stop worrying about if your brand conforms to some vague ideal in a,1,8
html body text div div div p a span  ,business/marketing book written by a clever guy you’ve never met.,1,9
html body text div div div p span  ,"Worry instead about how much you and the people you know, love and respect love it. I mean REALLY love it. Be brutally honest.",1,8
html body text div div div p span  ,"If you and yours don’t love it, nobody else will. If you and yours do love it, others will.",1,8
html body text div div div p span  ,"Love is viral, indifference isn’t. It’s that simple.",1,8
html body text div div div div span  ,Posted by hugh macleod at,0,8
html body text div div div div a span  ,11:42 AM,0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,Comments (13),0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,TrackBack,0,9
html body text div div h2 span  ,"September 26, 2004",1,7
html body text div div div h3 span  ,faq,1,8
html body text div div div p b span  ,1. Do you mind me posting your work on my website?,1,9
html body text div div div p span  ,"Not at all. Just as long as it's properly credited, unaltered (yes, you can alter the size to fit your site, no worries) and links back to gapingvoid. Check my",1,8
html body text div div div p a span  ,Creative Commons License,1,9
html body text div div div p span  ,"for more info. Also, I'd rather you make a copy of the images and host them on your own server rather than ""stealing"" my bandwidth. But if you can't do that for whatever reason, then go ahead and ""hotlink"". I'm not too fussy about it, to be honest. If you want your stuff to be read, then you have to make allowances etc.",1,8
html body text div div div p b span  ,2. I really want a certain image on a blogcard. Could you make it for me?,1,9
html body text div div div p span  ,"Sorry, no.",1,8
html body text div div div p a span  ,Blogcards,1,9
html body text div div div p span  ,"don't make enough money for individual commissions. In fact, I make no money from them. Everything is ploughed right back into paying for bandwidth. I just publish them mostly for the fun of it. That being said, I plan to be adding new designs to the stable, so if you have a favorite one, feel free to drop me an e-mail.",1,8
html body text div div div p b span  ,3. Are all your drawings drawn on the back of business cards?,1,9
html body text div div div p span  ,"Yes and no. I draw some of them on other people's printed cards, but mostly I draw on blank pieces of high quality bristol board, cut to business card size. This goes back to the early days when instead of handing out my company's business cards, I would just make a wee doodle on a blank card with my contact details on the back. People remebered it more, somehow. So blank cards have always been ""business cards"" to me. Depends how you want to define it.",1,8
html body text div div div p b span  ,4. Are you a full time cartoonist?,1,9
html body text div div div p span  ,No. It's just a hobby.,1,8
html body text div div div p b span  ,5. Are you married?,1,9
html body text div div div p span  ,"No. Very single at the moment. Never been married. No kids to my knowledge, either.",1,8
html body text div div div p strong span  ,6. What's your day job?,1,9
html body text div div div p span  ,I'm a,1,8
html body text div div div p a span  ,"""blogvertising"" consultant",1,9
html body text div div div p span  ,.,0,8
html body text div div div p b span  ,7. I'm new to gapingvoid. What should I check out first?,1,9
html body text div div div p span  ,This is what I generally point people to:,1,8
html body text div div div p a span  ,The About Page:,0,9
html body text div div div p span  ,"History of the cartoon-bizcard format, plus a list of my dozen or so sentimental favorite cartoons, with the story of how each one came into being.",1,8
html body text div div div p a span  ,The Hughtrain:,0,9
html body text div div div p span  ,"""The market for something to believe in is infinite."" A rant about the new realities of marketing.",1,8
html body text div div div p a span  ,How To Be Creative:,0,9
html body text div div div p span  ,Tips that have worked for me over the years.,1,8
html body text div div div p a span  ,The book proposal is here.,1,9
html body text div div div p a span  ,The Sex & Cash Theory:,0,9
html body text div div div p span  ,"""The creative person basically has two kinds of jobs: One is the sexy, creative kind. Second is the kind that pays the bills. Sometimes the task in hand covers both bases, but not often. This tense duality will always play center stage. It will never be transcended.""",1,8
html body text div div div p a span  ,Old Site:,0,9
html body text div div div p span  ,"Before I got into this whole blogging thing, I posted about 400 drawings on an old-fashioned website. Worth checking out.",1,8
html body text div div div p b span  ,7. What do you look like?,1,9
html body text div div div p a span  ,Some wonderfully unflattering pics of me are here.,1,9
html body text div div div div span  ,Posted by hugh macleod at,0,8
html body text div div div div a span  ,3:26 PM,0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,Comments (2),0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,TrackBack,0,9
html body text div div h2 span  ,"September 25, 2004",1,7
html body text div div div h3 span  ,you think TV is tedious?,1,8
html body text div div div p a span  ,It's official:,0,9
html body text div div div blockquote span  ,"""The consumers who make the biggest difference (the busy ones, the ones who earn a lot, spend a lot, vote, talk a lot and change things) are the ones most likely to be online and least likely to watch TV.""",1,8
html body text div div div span  ,You think TV is tedious? You should see the people who work in it.,1,7
html body text div div div p span  ,"As a cartoonist, I prefer blogging to publishing in old media. I like the total control. I like the one-on-one.",1,8
html body text div div div p span  ,"Careerwise, I meet far more interesting people via blogging than I ever did working in TV or Madison Avenue.",1,8
html body text div div div p span  ,"ALLEGORY: The difference between blogging and mass-media cartooning is like the difference between a glass of whisky in front of a fire with an old friend, and talking to a hundred random people in a nightclub.",1,8
html body text div div div div span  ,Posted by hugh macleod at,0,8
html body text div div div div a span  ,9:36 PM,0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,Comments (2),0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,TrackBack,0,9
html body text div div div h3 span  ,dream job,1,8
html body text div div div p span  ,Somebody recently asked me what my dream job would be.,1,8
html body text div div div p span  ,Being a professional cartoonist is not it. I absolutely loathe the bunker-dwelling lifestyle. I absolutely despise the market most cartoonists have to schlep in.,1,8
html body text div div div p span  ,Being a conventional advertising copywriter is also not it. Most copywriters are uninspired hacks with only a small bag of smartass tricks separating themselves and oblivion. Very few of them bring any seriously original thinking to their client’s problems. And very few clients ask copywriters for serious thinking as a result. They ask other people instead.,1,8
html body text div div div p span  ,My dream job would be to somehow combine the two.,1,8
html body text div div div p span  ,My dream job would be to license my drawing style to a company. I would draw them cartoons related to their business. On a deeper level I would apply,1,8
html body text div div div p a span  ,The Hughtrain,1,9
html body text div div div p span  ,to their branding and their business.,1,8
html body text div div div p span  ,"My contribution would be to give them a very unique voice with which to express their brand essence, which would also be informed by my rather ahead-of-the-curve brand and marketing theories.",1,8
html body text div div div p span  ,"It would have to be the right company, though. A company with a great product, great people, a great corporate culture, and deep enough pockets to pay my salary.",1,8
html body text div div div p span  ,"If you know anybody, please forward this page to them. Thanks.",1,8
html body text div div div p a span  ,Joi Ito,0,9
html body text div div div p span  ,"and others tell me the tech market is coming back. I'm thinking if I move again, it'll be to San Francisco, where people who have the same crazy kind of ideas as me seem to congregate.",1,8
html body text div div div p span  ,Watch this space.,1,8
html body text div div div p span  ,Email: hugh at gapingvoid etc.,0,8
html body text div div div div span  ,Posted by hugh macleod at,0,8
html body text div div div div a span  ,11:42 AM,0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,Comments (6),0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,TrackBack,0,9
html body text div div h2 span  ,"September 23, 2004",1,7
html body text div div div h3 span  ,book outline,1,8
html body text div div div p span  ,I'm turning,1,8
html body text div div div p a span  ,"""How To Be Creative""",1,9
html body text div div div p span  ,into a book. Here is the rough outline for the publishing folk etc.,1,8
html body text div div div p i a span  ,(NB: The Book Proposal is here),0,10
html body text div div div p b span  ,"""The Sex & Cash Theory: How To Be Creative In A Non-Creative World""",1,9
html body text div div div p span  ,"""Sex & Cash"" is a book about how to deal with the creative bug properly without it",1,8
html body text div div div p a span  ,ruining your life.,1,9
html body text div div div p span  ,"The book will have about 15-30 thousand words. It will be small and thick; I'm thinking 5 x 8 inches. Mixed in with the main text will be hundreds of my cartoons, which will compliment the writing.",1,8
html body text div div div p b span  ,"The Pitch: ""Seth Godin meets Edward Gorey"".",1,9
html body text div div div p span  ,You either get it or you don't.,1,8
html body text div div div p b span  ,"Introduction: ""The best way to get approval is not to need it.""",1,9
html body text div div div p span  ,"This is the central message of the book. A lot of people daydream about living the creative life, about being a writer, artist, whatever, even if they don't really have anything to say or really want to do the actual work. This book is not for them. This book is for people who already have a few ideas of their own, who may already be well on their way, but maybe could use a wee push. It's not an instruction manual. It just shows where some of the land mines are buried, and gives direct and unapologetic advice on how to avoid stepping on them.",1,8
html body text div div div p span  ,"It will be very different from the usual touchy-feely ""Personal Creativity"" fare. It'll have a bit more bite to it. It will not try to romantisize the creative life, nor try to convert people to living it. The aim is not to make the reader feel comforted, validated or make it all seem easier than it actually is. The main thesis of the book is just to get on with it; that only when one has dropped all those clichéd romantic daydreams about being creative, does the world actually start paying attention, do things actually start moving forward.",1,8
html body text div div div p span  ,The book introduction will have similar to the preceding two paragraphs.,1,8
html body text div div div p b span  ,The book has four main sections:,1,9
html body text div div div p b span  ,Section 1. The Sex & Cash Theory:,1,9
html body text div div div p span  ,"500 words. ""The creative person basically has two kinds of jobs: One is the sexy, creative kind. Second is the kind that pays the bills. Sometimes the task in hand covers both bases, but not often. This tense duality will always play center stage. It will never be transcended.""",1,8
html body text div div div p a span  ,(full text here...),1,9
html body text div div div p b span  ,Section 2. Cartoons drawn on the back of business cards.,1,9
html body text div div div p span  ,"3,000 words. An introduction to my work, and the story behind how the cartoon format came into being. It'll also show a few of my sentimental favorite cartoons, and the stories of how they came into being.",1,8
html body text div div div blockquote span  ,"""All I had when I first got to Manhattan were 2 suitcases, a couple of cardboard boxes full of stuff, a reservation at the YMCA, and a 10-day freelance copywriting gig at a Midtown advertising agency.",1,8
html body text div div div blockquote p span  ,"My life for the next couple of weeks was going to work, walking around the city, and staggering back to the YMCA once the bars closed. Lots of alcohol and coffee shops. Lot of weird people. Being hit five times a day by this strange desire to laugh, sing and cry simultaneously. At times like these, there's a lot to be said for an art form that fits easily inside your coat pocket...""",1,9
html body text div div div blockquote p a span  ,(more here...),0,10
html body text div div div b span  ,Section 3. The Master List.,1,8
html body text div div div span  ,"25-50 short chapters about absolutely everything I know on the subject of handling the creative process and the creative life. A few hundred words per chapter. Approx 10,000 words in total.",1,7
html body text div div div a span  ,(first draft here),0,8
html body text div div div blockquote span  ,1. Ignore everybody.,1,8
html body text div div div blockquote p span  ,2. The idea doesn't have to be big. It just has to change the world.,1,9
html body text div div div blockquote p span  ,3. Put the hours in.,1,9
html body text div div div blockquote p span  ,"4. If your biz plan depends on you suddenly being ""discovered"" by some big shot, your plan will probably fail.",1,9
html body text div div div blockquote p span  ,5. You are responsible for your own experience.,1,9
html body text div div div blockquote p span  ,6. Everyone is born creative; everyone is given a box of crayons in kindergarten.,1,9
html body text div div div blockquote p span  ,7. Keep your day job.,1,9
html body text div div div blockquote p span  ,8. Companies that squelch creativity can no longer compete with companies that champion creativity.,1,9
html body text div div div blockquote p span  ,9. Everybody has their own private Mount Everest they were put on this earth to climb.,1,9
html body text div div div blockquote p span  ,"10. The more talented somebody is, the less they need the props.",1,9
html body text div div div blockquote p span  ,11. Don't try to stand out from the crowd; avoid crowds altogether.,1,9
html body text div div div blockquote p span  ,etc. etc.,1,9
html body text div div div blockquote p b span  ,Section 4. Epilogue: Now quit futzing around and go do it.,1,10
html body text div div div blockquote p span  ,500-1000 words.,1,9
html body text div div div blockquote blockquote span  ,"""The pain of making the necessary sacrifices always hurts more than you think it's going to. I know. It sucks. That being said, doing something seriously creative is one of the most amazing experiences one can have, in this or any other lifetime. If you can pull it off, it's worth it. Even if you don't end up pulling it off, you'll learn many incredible, magical, valuable things. It's NOT doing it when you know you full well you HAD the opportunity- that hurts FAR more than any failure...""",1,9
html body text div div div blockquote span  ,"Well, it's a start. I'll keep you posted etc.",1,8
html body text div div div blockquote div span  ,Posted by hugh macleod at,0,9
html body text div div div blockquote div a span  ,11:32 PM,0,10
html body text div div div blockquote div span  ,|,0,9
html body text div div div blockquote div a span  ,Comments (25),0,10
html body text div div div blockquote div span  ,|,0,9
html body text div div div blockquote div a span  ,TrackBack,0,10
html body text div div div h3 span  ,greedcandy,1,8
html body text div div div p b span  ,":Yes, another spike",1,9
html body text div div div p span  ,"shoved my bandwidth above its quota late last night and caused my site to be down for 8 hours. I've sorted it out with my webmaster. It shouldn't happen again, he said, reaching for his checkbook.",1,8
html body text div div div p b a span  ,: Another diamond from Seth Godin:,1,10
html body text div div div blockquote span  ,"In a world where things are viral, you're more likely to succeed with passive networking (strangers recommending you) than the old school active kind. In other words, make great stuff, do your homework, build your audience and when you've got something worth talking about, people will talk about it.",1,8
html body text div div div span  ,"I love this guy. ""Passive Networking"". What a stunningly great term from a stunningly great paragraph.",1,7
html body text div div div p b span  ,: Tom Peters',1,9
html body text div div div p a span  ,new blog,1,9
html body text div div div p span  ,"is ferociously good. There's a reason why he gets the big bucks. My pet name for fun, motivational writings about business is",1,8
html body text div div div p b span  ,"""Greedcandy"".",1,9
html body text div div div p span  ,"It's a bit cynical, but hey, it was coined by me, so go figure...",1,8
html body text div div div p span  ,"Anyway, Tom and Seth are my two favorite Greedcandy folk at the moment. [UPDATE:] Though I'm thinking",1,8
html body text div div div p a span  ,Evelyn Rodriguez,1,9
html body text div div div p span  ,is getting damn close to stealing their crowns. Her stuff already goes beyond them both in a lot of ways.,1,8
html body text div div div p span  ,"Hear that,",1,8
html body text div div div p a span  ,Tom?,1,9
html body text div div div p span  ,You've got serious competition for a change ;-),1,8
html body text div div div div span  ,Posted by hugh macleod at,0,8
html body text div div div div a span  ,11:48 AM,0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,Comments (4),0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,TrackBack,0,9
html body text div div h2 span  ,"September 22, 2004",1,7
html body text div div div h3 span  ,young adam DVD,1,8
html body text div div div p b span  ,"""The best Scottish movie ever. An utter masterpiece of seething, beat-novel-film-noir sexuality."" - Hugh MacLeod",1,9
html body text div div div blockquote b span  ,"Ewan McGregor, Tilda Swinton, Peter Mullan, Emily Mortimer etc.",1,9
html body text div div div blockquote p b i span  ,"Opened in USA April 16th, 2004",1,11
html body text div div div blockquote p a span  ,Buy the R-Rated DVD from Amazon.com,0,10
html body text div div div blockquote p span  ,"Buy the artisically superior, far racier but more expensive NC-17 version from",0,9
html body text div div div blockquote p a span  ,Amazon.co.uk.,0,10
html body text div div div span  ,Been a while since I pimped,1,7
html body text div div div a span  ,Young Adam.,1,8
html body text div div div p span  ,"The DVDs are out, so if you haven't seen it yet, well, your loss.",1,8
html body text div div div p span  ,"Frankly, I'd recommend the NC-17/X-rated",1,8
html body text div div div p a span  ,British version.,1,9
html body text div div div p span  ,Scenes were cut in the American version to make it fit the R-Rating.,1,8
html body text div div div p span  ,"Disclaimer: one of my best friends, Dave MacKenzie directed it. So of course I'm biased.",0,8
html body text div div div div span  ,Posted by hugh macleod at,0,8
html body text div div div div a span  ,11:00 PM,0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,Comments (3),0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,TrackBack,0,9
html body text div div div h3 span  ,fun new biz model,1,8
html body text div div div p span  ,"The corporate business model of the (very near) future is childishly simple to understand. Nike, Dell and Coca Cola already use it, and most big companies are gearing up to implement it ASAP.",1,8
html body text div div div p span  ,THE FUN NEW BIZ MODEL:,1,8
html body text div div div p span  ,"The company is divided into two parts, Part A and Part B.",1,8
html body text div div div p span  ,"Part A is much, much smaller than part B. Part B is huge.",1,8
html body text div div div p span  ,"Part A is called ""Creative"".",1,8
html body text div div div p span  ,"Part B is called ""Outsourced.""",1,8
html body text div div div p span  ,"So, are you creative or are you outsourced?",1,8
html body text div div div div span  ,Posted by hugh macleod at,0,8
html body text div div div div a span  ,11:00 AM,0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,Comments (10),0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,TrackBack,0,9
html body text div div h2 span  ,"September 21, 2004",1,7
html body text div div div h3 span  ,upstreaming,1,8
html body text div div div p span  ,I’m very interested in what is called “upstreaming”; one of those pesky buzzwords currently en vogue.,1,8
html body text div div div p span  ,“Upstreaming” basically means moving up the value chain.,1,8
html body text div div div p span  ,"As a cartoonist, a good definition would be “upstreaming” from selling $25 cartoons to newspapers, to selling million-dollar movie ideas based on your cartoon character. Or in my case, “upstreaming” from showing free cartoons on the net, to selling my advertising services to one of my readers who has a business needing sold to a large audience.",1,8
html body text div div div p span  ,The whole frickin’ advertising businesses is currently going through a turbulent upstreaming phase at the moment.,1,8
html body text div div div p span  ,A lot of the things ad agencies are used to selling to their clients are not nearly as rare or valuable as they once were. And the people in the cubes doing the work are finding themselves less and less valued.,1,8
html body text div div div p span  ,An art director I know was laid off from Ogilvy's in New York about 2 years ago. He’s had a very hard time. His current situation is a total disaster. He’s 40 years old. Before the layoff his career had been less than spectacular.,1,8
