tag,content,label,depth
html body text font ul li a span  ,Amber Sandwich Glass by Tiara: author Mandi Birkinbine,0,8
html body text font ul li a span  ,Arts and Crafts Glass,0,8
html body text font ul li a span  ,Art glass by Greg Smith,0,8
html body text font ul li a span  ,Art glass by Keith Mahy,0,8
html body text font ul li a span  ,Art glass by Ray Ansin,0,8
html body text font ul li a span  ,"Auckland Bottle Company, New Zealand",0,8
html body text font ul li a span  ,Baccarat Rare Picture Paperweights by KevH,0,8
html body text font ul li a span  ,Bimini and Orplid Glass by Raymod Berger,0,8
html body text font ul li a span  ,Books on Glass,0,8
html body text font ul li a span  ,British Glass After the War by Angela Bowey,0,8
html body text font ul li a span  ,Caithness Glass,0,8
html body text font ul li a span  ,Carnival Glass from the USA,0,8
html body text font ul li a span  ,Cast glass by Shona Firman,0,8
html body text font ul li a span  ,Chinese Reproductions - NOT Victorian Art Glass,0,8
html body text font ul li a span  ,Contemporary art glass by Garry Nash,0,8
html body text font ul li a span  ,Crackle Glass: by S & A Weitman,0,8
html body text font ul li a span  ,Davidson's English Pressed Glass,0,8
html body text font ul li a span  ,Debbie Tarsitano - Master Glass Artist,0,8
html body text font ul li a span  ,English Apothecary Vials by David W. Barker,0,8
html body text font ul li a span  ,English Carnival Glass by Glen and Stephen Thistlewood,0,8
html body text font ul li a span  ,Fenton Art Glass,0,8
html body text font ul li a span  ,Fluorescent (uranium) Glass,0,8
html body text font ul li a span  ,"Fostoria American, Jobling & other Ice Cube Patterns",0,8
html body text font ul li a span  ,Glass Apothecary Vials by Walt Rigling,0,8
html body text font ul li a span  ,Glass Rose bowls: Italian Reproduction mistaken for Victorian by Johanna Billings,0,8
html body text font ul li a span  ,Gold Ruby Glass from Gibraltar,0,8
html body text font ul li a span  ,Goofus Glass: That Beautiful Old Stuff by G David Ballentine,0,8
html body text font ul li a span  ,Greener; Jobling; Corning; Sunderland Glass,0,8
html body text font ul li a span  ,History of Art Glass Lampworking by Robert Mickelsen,0,8
html body text font ul li a span  ,Hunebelle - Art Deco French Glass by Jo Smith,0,8
html body text font ul li a span  ,Identifying Paul Ysart Paperweights by KevH,0,8
html body text font ul li a span  ,John Deacons and the Scottish Paperweight Tradition,0,8
html body text font ul li a span  ,John Walsh Walsh Glass by Eric Reynolds,0,8
html body text font ul li a span  ,Just Glass: an introduction,0,8
html body text font ul li a span  ,Leerdam Glass by Ivo Haanstra,0,8
html body text font ul li a span  ,Making of a Gold Ruby Vase at Gibraltar,0,8
html body text font ul li a span  ,Me and My Glass,0,8
html body text font ul li a span  ,Mercury Glass - Silver Glass from Europe,0,8
html body text font ul li a span  ,New Zealand Glass History,0,8
html body text font ul li a span  ,Opalescent Glass,0,8
html body text font ul li a span  ,Orrefors Swedish Glass by Bill Geary,0,8
html body text font ul li a span  ,Overshot Glass: by S & A Weitman,0,8
html body text font ul li a span  ,Peachblow: Fact vs Fiction by Johanna Billings,0,8
html body text font ul li a span  ,Peter Raos contemporary art glass,0,8
html body text font ul li a span  ,Peter Viesnik Contemporary art glass,0,8
html body text font ul li a span  ,Pressed Glass in Post War Britain by Angela Bowey,0,8
html body text font ul li a span  ,"Rough Surfaces on Glass, - stipled, crackled, or frosted?",0,8
html body text font ul li a span  ,Sowerby: English Pressed Glass,0,8
html body text font ul li a span  ,Venini Glass by Ursula Losch,0,8
html body text font ul li a span  ,Whitefriars Glassworks and Powell Glass,0,8
html body text font ul li a span  ,WMF Glass by Ivo Haanstra,0,8
html body text font ul li a span  ,Links to useful and interesting glass sites,0,8
html body text font ul li a span  ,Back to the Glass Museum home page,0,8
html body text font ul li a span  ,The Glass Garage Sale,0,8
html body text font ul li a span  ,Join our mailing list for information about glass,0,8
html body text center font p span  ,You can search the whole amazon.com site from here:,0,7
html body text center center form table tbody tr td span  ,Enter keywords...,0,11
html body text center center font font span  ,Find it on ebay!,0,8
html body text center center font font span  ,Try this search box,0,8
html body text center center font span  ,"If you have questions or information to share, please post them on the",0,7
html body text center center font a span  ,Glass Club Message Board,0,8
html body text center center center font table tbody tr td p font span  ,INFORMATION about,0,14
html body text center center center font table tbody tr td p font b span  ,Bagley Glass!,0,15
html body text center center center font table tbody tr td p font span  ,"At last a book on Bagley Glass. The first edition of this book sold out in a few months. The 2nd Edition is now available and has received a rave response - more information, more and better pictures, new items identified as Bagley for the first time, a helpful index, and more compehensive coverage; - so much so that there is no need for a supporting CD, which brings the",0,14
html body text center center center font table tbody tr td p font font b span  ,price lower!,0,16
html body text center center center font table tbody tr td p font span  ,This book is a truly comprehensive guide to help you identify Bagley Glass.,0,14
html body text center center center font table tbody tr td p font span  ,Click on the picture for more details.,0,14
html body text center center center font table tbody tr td p font font span  ,2nd Edition book US$33.90 plus pp.,0,15
html body text center center center center font p font span  ,Copyright Â© 1997 - 2005 Angela M. Bowey.,0,11
html body text center center center center font p font span  ,Web site designed by: Angela M. Bowey.,0,11
html body text center center center center p font span  ,"No material from this website may be copied or reproduced without written permission from Angela M. Bowey. Full acknowledgement of the author and Glass Museum URL MUST be included, and copying any pictures is forbidden. Please respect our copyright.",0,10
html body text center center center center p font font span  ,URL to this page: http://www.glass.co.nz/johnwalshwalsh.htm,0,11
html body text center center p font a span  ,LE FastCounter,0,9
