tag,content,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Reviewer,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Steve,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b font span  ,Date,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,10-May-2006,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Where is it?,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,York,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,What's the number?,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,01904 637722,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,"What's the grub like, then?",1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,Ordered nachos as starters which they forgot to bring until the main course. Fajitas were only average. I was expecting them to arrive sizzling hot but they weren't so the food was only lukewarm.,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,What did you drink?,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Bottle of house white at about £13 was okay.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,What's the crowd like?,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Arrived about 7pm on a Monday night so had a choice of tables. Got quite full later on.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,And the vibe?,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Nice building but tables were a bit cramped and the chairs uncomfortable. The couple at the next table started smoking so it was time to skip dessert and coffee and leave.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Anything else you'd like to say?,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Overall disappointing. Seem to be trading on reputation alone. There are plenty of better options in York.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Value for money?,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,£53 for 3 mains and wine. They didn't charge for the starters.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Restaurant,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Plunkets,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Snouts,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Reviewer,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Chris,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b font span  ,Date,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,03-March-2006,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Where is it?,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,York,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,What's the number?,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,No need! They don't take bookings!,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,"What's the grub like, then?",0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"If I was being generous I'd say it was fair. However, if I was more honest, I'd say overrated. But my problem wasn't with the food.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,What did you drink?,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Bottled beer and house wine. Slightly pricey, but tasted nice.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,What's the crowd like?,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Couples of all ages.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,And the vibe?,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Crowded and smokey upstairs,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Anything else you'd like to say?,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Was told you can’t book, so turned up without a reservation and had to wait two hours for a table. When we were finally seated, we noticed many tables were unused. Upstairs the bar was packed full of people waiting for tables and downstairs there were LOTS of tables unused? I got the feeling they were just ushering customers upstairs for an hour or two to get a few extra rounds of drinks out of them. Very annoying! Not in a rush to return!",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Value for money?,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,I paid £8 for a plate of nachos chips with a couple of dollops of salsa for a starter.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Restaurant,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Plunketts,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Snouts,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Reviewer,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Joe,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b font span  ,Date,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,02-January-2006,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Where is it?,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,York between the Art Gallery and the Minster,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,What's the number?,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Don't book, enjoy the bar! (01904 637722)",0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,"What's the grub like, then?",0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"Plunketts is part of a Christmas tradition with us. We first visited years ago and have returned regularly (always at Christmas time) on our (at least) biennial shopping visit to York. The food is always excellent and the steaks are cooked just how you order them. I can also speak very highly of the 'bowl'o'red'! This time round we tried the Christmas cake and Godminster for dessert, and for a strictly Cheddar-only man like me this was a real treat - Fantastic! However having since purchased some of the aforementioned cheese I have been disappointed not to be able to achieve the same kick.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,What did you drink?,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Black Sheep. Its as much a part of the tradition as admiring the view through the bedsit window across the street from upstairs, or banging my head on the low beams.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,What's the crowd like?,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Sadly the clientele appear to be getting younger; I say 'appear' because I am a realist and suspect that age wise I now have more in common with the fabric of the building than some of the punters!,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,And the vibe?,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Soapbox time! Apart from it's everpresent inbuilt charm and ambience, on this occassion I was put off (upstairs at least) by the fug of smoke. The truth is I don't often get out these days and to have an evening as special as this marred (not exactly spoiled) by something as blatantly antisocial (its only social to those who enjoy it) was a tad upsetting. No doubting where I stand on the great debate then!",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Anything else you'd like to say?,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"If you should visit in the week before Christmas be sure to have a seat next to the roaring fire! Only my wife likes to sit next to the window in the bar to see the Minster - so do I, of course!",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Value for money?,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Always! We shared the dessert and still couldn't manage it!,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Restaurant,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Plunkets,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Snouts,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Reviewer,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Helen,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b font span  ,Date,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,17-May-2005,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Where is it?,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,York,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,What's the number?,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,01904 637722,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,"What's the grub like, then?",0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,Amazing! The fajitas were fantasic and the portion was more than enough for one person.,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,What did you drink?,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,the house white is cheap and fruity,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,What's the crowd like?,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,The service was spot on no faults at all,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,And the vibe?,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,chilled out atmosphere and the pictures of all the famous people really amazing.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Anything else you'd like to say?,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Overall it was great, i will reccomend it to all my friends and will certainly go again!",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Value for money?,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"It is about £4.50 for a starter and £10.00 ish for a main, well worth it though!",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Restaurant,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Plunkets,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Snouts,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Reviewer,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Claire,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b font span  ,Date,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,17-May-2005,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Where is it?,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"High Petergate, York",0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,What's the number?,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,01904 637722,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,"What's the grub like, then?",0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,Fanastic. Wide choice and variety. Took a long time to decide what to order!,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,What did you drink?,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"House white, very nice.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,What's the crowd like?,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"We booked for mid afternoon so quiet. A few couples, work parties.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,And the vibe?,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Trendy, I could go with a partner or friends. I think it has the right setting to make the atmosphere what you want. Lots of pictures of famous stars everywhere, great.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Anything else you'd like to say?,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Will definately be going again. Staff were friendly and the food exceptional.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Value for money?,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,For 7; 3 courses and drinks it came to £180 which was good value for money. Each course was a generous portion only just had enough room for desert.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Been inspired? Write a,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b a font span  ,Greedy Pig grub review,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,yourself!,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b a span  ,Top,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,|,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b a font span  ,Greedy Pig Index,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,|,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b a span  ,Home,0,23
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,Farewell from the Greedy Pig,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,We're sorry to announce that the Greedy Pig has eaten one wafer thin mint too many and looks unlikely to recover so this section of the BBC North Yorkshire website is now closed. Many thanks to everyone who submitted reviews.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Existing reviews will remain on this site for a while as an archive, but won't be updated.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td div font a span  ,Greedy Pig,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,All food reviews,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,All pub reviews,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,Write a review,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div font a span  ,Walks,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,York,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,Pen-y-ghent,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,Three Peaks,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div font a span  ,I Love NY,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,Lifestyle,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,History,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,Outdoors,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div font a span  ,Romans,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,Constantine the Great,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,Keeping clean the Roman way,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,What is Eboracum?,0,20
html body text table tbody tr td font a span  ,About the BBC,0,10
html body text table tbody tr td font span  ,|,0,9
html body text table tbody tr td font a span  ,Help,0,10
html body text table tbody tr td font span  ,|,0,9
html body text table tbody tr td font a span  ,Terms of Use,0,10
html body text table tbody tr td font span  ,|,0,9
html body text table tbody tr td font a span  ,Privacy & Cookies Policy,0,10
