tag,content,label,depth
html body text blockquote span  ,"The proposed norms, which will be on the agenda of the Human RightsCommission's annual meeting in March, were adopted by a subsidiary unitof theCommission in August, and since then they have provoked sharpcontroversybetween its proponents and business representatives, oftenin the pages of the",1,5
html body text blockquote span span  ,FinancialTimes,1,6
html body text blockquote span  ,.,1,5
html body text blockquote span  ,In a,1,5
html body text blockquote a span  ,letter,1,6
html body text blockquote span  ,"published in that London-based newspaper on December 17, Thomas M.T.Niles, president of the U.S. Council, objected to thenorms because, if approved, they would ""create a new internationallegal framework,cutting across virtually every area of business operations, withcompanies, rather than the governments that negotiated them,responsible for implementing international treaties andconventions."" Besides, the norms are unnecessary because ""mostcompanies are already [taking human rights seriously].""",1,5
html body text blockquote span  ,"In a response published December 19, also in the",1,5
html body text blockquote span span  ,Financial Times,1,6
html body text blockquote span  ,",Mary Robinson, former president of Ireland, former UN High Commissionerfor Human Rights, and nowexecutive director of the",1,5
html body text blockquote a span  ,EthicalGlobalization Initiative,1,6
html body text blockquote span  ,", wrote:",1,5
html body text blockquote div span  ,"""Mr. Niles is right to say that manycompanies are committed to respecting human rights....But Mr. Nilesgoes too far in suggesting that this is common practice. The greatmajority of companies around the world have not thought carefully abouttheir responsibilities in relation to human rights.",1,6
html body text blockquote div span  ,"""A recent survey by the Organization for Economic Cooperation andDevelopment found that only one in five has adopted codes of conduct orshares compliance information with the public. Few companies evenmention human rights in their codes of conduct. Farfewer...employ third-party reporting systems. In more extreme cases,companies are directly responsible for, and complicit in, violations ofrights, as recent expert reports of the UN Security Council on the",1,6
html body text blockquote div span span  ,Illegal Exploitation of Natural Resourcesand Other Sources of Wealth of the Democratic Republic of the Congo,1,7
html body text blockquote div span  ,"clearlyshow.""",1,6
html body text blockquote span  ,"Breaking ranks from business opposition, seven companies, includingABB, Novartis, and Barclays, have publicly stated their intentions to""give serious consideration to the role these norms might play in theirown work,"" according to the new Business Leaders'Initiative on Human Rights. Mrs. Robinson, who chairs that group,expressed confidencethat there would be ""a steady increase in the number of companies thatlook seriously at international human rights standards when makingdecisions about their operating methods, personnel policies,procurement, and investment decisions.""",1,5
html body text blockquote span  ,"Is that optimism justified? It depends on many factors,including (but not only) the position of the U.S. government, which isone of 53 government members of the UN HumanRights Commission. The Bush administration is hardly an advocateof expanding international obligations in the area of human rights,labor, and the environment, and relies heavily on the views oforganizations like the U.S. Council for International Business.",1,5
html body text blockquote span span  ,Counseling the Council on Why ToTake the High Ground,1,6
html body text blockquote span  ,"The U.S. Council has not sought my advice, but here it is anyway:",1,5
html body text blockquote ul li span  ,"The norms draft does indeed contain a very broad set of(non-binding) obligations, mostlyreflecting and clarifying standards that already exist in manyinternational treaties and conventions. But it is only a draft, andsubject to revision. Instead of battling to bury the norms and allthey represent, you would be wise to use the Council's influence tomake thenorms workable and to render them conducive to promoting corporatesocial responsibility.",1,7
html body text blockquote ul li span  ,"The bad apples, which you know exist, spoil the reputation ofall business. Worse, they spoil the business environment by incliningothers to follow their example. All too often, thiscorrupting process goes on under a polite name:",1,7
html body text blockquote ul li span span  ,meetingthecompetition,1,8
html body text blockquote ul li span  ,.,1,7
html body text blockquote ul li span  ,"Governments actively protect the rights and interests ofbusiness not only through domestic legislation but more and morethrough a network of international law and intergovernmentalorganizations. But there is a huge void in international safeguardsthatprotect the rights and interests of labor. As global integrationintensifies, and global communications increase, that void becomes moreand more difficult to ignore,and more and more difficult to justify.",1,7
html body text blockquote ul li span  ,"Don't underestimate Mrs. Mary Robinson and thepower of the idea she is promoting. Business' heavy dependence on theprotection of international law and intergovernmental organizationswhile vigorously opposing those benefits to others is increasinglybeing recognized as selfish, unbalanced, unfair, and untenable.",1,7
html body text blockquote ul li span  ,"Some businesses agree that they have the opportunity to do muchmore to advance human rights, and in many other businesses there areexecutives who understand this opportunity and would like to seize it.You ought to join them instead of fighting them.",1,7
html body text blockquote span  ,"(Unfortunately, the Website of the",1,5
html body text blockquote a span  ,U.N.Commission on Human Rights,1,6
html body text blockquote span  ,"and the unit that approved the norms,its Subcommission on the Promotion and Protection of Human Rights, isnot user-friendly. The subcommission member who is mostresponsible for drafting the norms, and whose eight years on thesubcommission end in March,",1,5
html body text blockquote a span  ,DavidS. Weissbrodt,1,6
html body text blockquote span  ,", professorof law at the University of Minnesota, hasmade",1,5
html body text blockquote a span  ,thedraft norms,1,6
html body text blockquote span  ,"available on the universityWebsite. For background information, see the Website of the",1,5
html body text blockquote a span  ,Business and HumanRights Resource Centre,1,6
html body text blockquote span  ,and the current Human Rights Brief publishedby the Washington College of Law.),1,5
html body text blockquote big big big span  ,"Diary: So Far, No Dumb Mistakes",1,8
html body text blockquote span  ,"Breakfast finished, Mai, who will be three at the end of February, waswiggling to leave her highchair. ""Hold on,"" my wife said. ""I'llunplugyou.""",1,5
html body text blockquote span  ,"""No, Grandma,"" Mai insisted. """,1,5
html body text blockquote span span  ,Unbuckle,1,6
html body text blockquote span  ,"me. Unbuckle, please.""",1,5
html body text blockquote span  ,"At her present pace, in a few short years Mai should be ready tocopyread each edition of",1,5
html body text blockquote span span  ,HumanRights for Workers,1,6
html body text blockquote span  ,"before I publish it on the Web. I live inmuted dread that I'll go final with a text that has some dumb mistakes.I make use of two kinds of spell checkers, and they catch most of mytypos. Careful reading, and rereading, catches others, the ones thatthe mechanical systems miss.",1,5
html body text blockquote span  ,"But spell checkers are blind to factual errors. Like the one Imade the other day in the annual Christmas letter I wrote early inDecember. Indescribing the family Christmas eve that we wouldcelebrate at our son's house in nearby Ashburn, Virginia, I located it""close to where Lee crossed the Potomac, only to get beatenat Gettysburg."" After most of the letters were in the mail, I gotan uneasy feeling about that sentence. I decided to check a map.Of course, Lee's army was actually defeated at",1,5
html body text blockquote a span  ,Antietam,1,6
html body text blockquote span  ,", after crossingthe Potomac much farther upriver than I had said. Embarrassing errors,which would be far more embarrassing if they had gone out over the Web.",1,5
html body text blockquote span  ,I launched,1,5
html body text blockquote span span  ,Human Rights for Workers,1,6
html body text blockquote span  ,"in February 1996. During those eight years, an occasional typo orpunctuation error has slipped through, but (to my knowledge) no reallydumb mistake of substance. I'll try to continue that record inthe next eight years. But the sooner I get Mai's help the better.",1,5
html body text blockquote div span  ,* * *,1,6
html body text blockquote span  ,"My wife Dzung edits a Vietnamese literary magazine, Co Thom, which,loosely translated into English, means ""fragrant grass,"" a poeticVietnamese expression symbolizing the cultural basis of the quarterlypublication. Co Thom promotes Vietnamese literary, artistic, andhuman values, and has been doing so for eight years now, thanks tovolunteer help and donations from Vietnamese-Americans who want to keepthe Vietnamese language alive among the many Vietnamese who fled theirnative land to escape Communism.",1,5
html body text blockquote span  ,"After serving as the magazine's editor for three years, Dzung has justbeen named its publisher too, which among other things means promotingsubscriptions ($30 a year). If you read Vietnamese, and want tosubscribe (as you really should), send me an",1,5
html body text blockquote a span  ,email,1,6
html body text blockquote span  ,",and I'll pass it on to my dear colleague.",1,5
html body text blockquote p b span  ,Human Rights for Workers,0,7
html body text blockquote p span  ,": Bulletin No. IX-1 January 6, 2004",0,6
html body text blockquote p span  ,http://www.senser.com,0,6
html body text blockquote p span  ,"Robert A. Senser, editor",0,6
html body text blockquote p span  ,Copyright 2004,0,6
html body text blockquote p a span  ,(Send e-mail),0,7
html body text blockquote center a span  ,Back,0,7
html body text blockquote center span  ,to Home Page,0,6
