tag,content,label,depth
html body text div div div p span  ,"Torrential rain pounded the city all through the day. The unbearable traffic drove drivers crazy, and while their cars stranded I watched with delight and enjoyed cold nutrition (",1,8
html body text div div div p span span  ,Vanilla ice cream from Bing,1,9
html body text div div div p span  ,). Cold. Like my soul.,1,8
html body text div div div p span  ,The whole spectacle was depressing. It was as if the weather knew of my arrival. The arrival of… THE DARK ONE!!!,1,8
html body text div div div p span  ,That will be my identity for this blog. This will avoid endangering those close to me when my opinions make the people in the high spheres of power nervous.,1,8
html body text div div div p span  ,The dark one says goodbye for today. Have horrible dreams… MUAHAAHHAAHA!,1,8
html body text div div div p b span  ,July 12. 2003,1,9
html body text div div div p span  ,As I meditated about the best ways of torturing and upsetting a squirrel (,1,8
html body text div div div p span span  ,"but I just meditated, because it’s not good killing squirrels, heehehehee",1,9
html body text div div div p span  ,") I came upon the realization that my voice now carries tremendous power. Having an online influence like mine begets responsibility. Although I can’t deny that my influence would be ultimately benefical for society, which definitely needs guidance.",1,8
html body text div div div p span  ,"I have decided, therefore, to reveal my vote for the upcoming elections, amply convinced that thousands of loyal followers will feel relieved from the pressure of having to think by themselves.",1,8
html body text div div div p span  ,"Vote for the Rooster party. One of the Dark One’s friends is involved in it, and I assure you that any guy that plays The Masquerade and is in the process of becoming a Vampire by means of arcane rituals that involve huge amounts of garlic knows what he’s doing.",1,8
html body text div div div p span  ,I bid farewell!,1,8
html body text div div div p b span  ,July 15. 2003,1,9
html body text div div div p span  ,"The Rooster party didn’t win anything. Frankly, loyal readers, I’m disappointed. I can only attribute this failure to your lack of commitment. Although I have to admit that I, the Dark One, couldn’t attend the voting booth either, I assure you that there are ample and powerful reasons of great importance for that.",1,8
html body text div div div p span  ,"Besides, the booth was too far away and my sister wouldn’t take me there in the car. Puerile woman. When the Dark One’s mother allows him use of the car your only use will cease!",1,8
html body text div div div p b span  ,July 18. 2003,1,9
html body text div div div p span  ,Great news! I’ve found the way to allow comments in my blog! Now you can tell the Dark One what you think!,1,8
html body text div div div p span  ,"I’m going to sleep, but I have high hopes for this. I hope my server can take the load.",1,8
html body text div div div p b span  ,July 19. 2003,1,9
html body text div div div p span  ,3 comments in yesterday’s post! Allow me to answer each:,1,8
html body text div div div p i span  ,Vi.Agr.a On-li.ne:,1,9
html body text div div div p span  ,The Dark One does not need such things. I assure you that my sexual prowess is equiparable to that of a rhinoceros.,1,8
html body text div div div p i span  ,Sexxy-Debbie:,1,9
html body text div div div p span  ,"I visited your site, as per your suggestion. I don’t know if you’re aware of this, but in most of your pictures you’re shown with very little clothing. Please contact me by email.",1,8
html body text div div div p i span  ,John:,1,9
html body text div div div p span  ,Thanks. I think my site is very nice and pretty too (,1,8
html body text div div div p span span  ,"I made a big effort choosing special colors for the template, and even had to learn eichteeemel, which is a l33t programming language for the internet",1,9
html body text div div div p span  ,"). Curious, that your name is linked to a porn site. Are you that site’s wesmaster?",1,8
html body text div div div p b span  ,July 20. 2003,1,9
html body text div div div p span  ,"Debbie, John, Vi.Agr.a and hu.GeCock.s, please stop leaving comments. I believe you’ve said your peace and we don’t need more reaffirmation.",1,8
html body text div div div p b span  ,July 21. 2003,1,9
html body text div div div p span  ,"I find myself in the distressing necessity of closing comments in the blog, due to the fact that I’ve attracted obsessive commenters who leave more than 100 comments a day (",1,8
html body text div div div p span span  ,"curiously enough, all of them appear to be wesmasters of pr0n sites",1,9
html body text div div div p span  ,).,1,8
html body text div div div p span  ,The price of fame.,1,8
html body text div div div p b span  ,July 22. 2003,1,9
html body text div div div p span  ,"Today I received my very first hate mail from an envious individual who spews lots of silliness. In here, I transcribe my 20-page dissertation wherein I completely obliterate his arguments. I’m sure he’ll seat to cry in a dark corner of his lonely room when he reads this.",1,8
html body text div div div p span  ,[…],0,8
html body text div div div p b span  ,July 23. 2003,1,9
html body text div div div p span  ,"To Billy Baker, who sent me the hate mail and subsequently had so much fun showing my answer around the classroom at the UNI: Drop dead.",1,8
html body text div div div p span  ,"I want to leave irrevocable record here in the Interweb, that I saw Billy Baker peeing on the bushes outside the UNI the other day.",1,8
html body text div div div p span  ,"That’ll teach you to make fun of my trenchcoat and eyeshadow, Billy Baker!",1,8
html body text div div div p b span  ,July 25. 2003,1,9
html body text div div div p span  ,"Rejoice! Today I have decided to share an unpublished piece of poetry by the Dark One! Although I don’t want to point accusatorial fingers, I am aware that many would love to steal my poetry, so I’ve decided to send it only to those who request it to my email address (",1,8
html body text div div div p span span  ,thedarkone1524@hotmail.com,1,9
html body text div div div p span  ,),1,8
html body text div div div p b span  ,July 26. 2003,1,9
html body text div div div p span  ,I think there’s something wrong with my email address. Since apparently I’m not getting your requests for the poem I’ve decided to share it here:,1,8
html body text div div div p b span  ,THE SHADOW,1,9
html body text div div div p span  ,A menacing shadow creeps,1,8
html body text div div div p span  ,and much terror it reaps,1,8
html body text div div div p span  ,That shadow that scares you,1,8
html body text div div div p span  ,"that shadow,",1,8
html body text div div div p span  ,is,1,8
html body text div div div p span  ,me.,1,8
html body text div div div p b span  ,August 5. 2003.,1,9
html body text div div div p span  ,Billy Baker printed copies of my blog and handed them out at the UNI. Everybody laughed.,1,8
html body text div div div p span  ,…,0,8
html body text div div div p span  ,This blogging thing fucking sucks.,1,8
html body text div div div p span  ,———————————-,0,8
html body text div div div p span span  ,THIS DOMAIN NAME (www.darkone-James-Howard-at-the-UNI.com) HAS EXPIRED AND IS AVAILABLE FOR PURCHASE FROM Internic - FOR INFO PLEASE CONTACT US AT…,1,9
html body text div div div p span  ,—,0,8
html body text div div div p a span  ,sergio,1,9
html body text div div div p span  ,at 11:24 AM,1,8
html body text div div div p a span  ,Comments (7),1,9
html body text div div div p a span  ,TrackBack (0),0,9
html body text div div h2 span  ,"August 10, 2004",1,7
html body text div div div p span span span  ,A,1,10
html body text div div div p span span  ,s much as I talk,1,9
html body text div div div p span  ,here about my,1,8
html body text div div div p a span  ,gruesome habits,1,9
html body text div div div p span  ,or,1,8
html body text div div div p a span  ,obsessive,1,9
html body text div div div p a span  ,compulsive,1,9
html body text div div div p span  ,"behavior, I rarely touch upon what is actually happening in my life at any one time, as I have no interest in turning this place into a “dear diary” kind of thing.",1,8
html body text div div div p i span  ,Howeveeer…,1,9
html body text div div div p span  ,So many things have happened lately that it’s time for an update.,1,8
html body text div div div p span  ,Firstly: New job —,1,8
html body text div div div p i span  ,fucking awesome.,1,9
html body text div div div p span  ,"I’ll be developing a number of websites for a corporate group that dates back as far as 1908, as well as working out rules of engagement for all web related company endeavours. This fills me with no small amount of glee. I constantly catch myself browsing web design related sites and thinking",1,8
html body text div div div p span i span  ,Mmmhh… I should stop wasting time and get to work…,1,10
html body text div div div p span  ,", only to realize that now",1,8
html body text div div div p b span  ,this is my work!!!,1,9
html body text div div div p span  ,". Lovely, huh?",1,8
html body text div div div p span  ,"The work site is Apple only. Now, on first notice, you may peg me as a",1,8
html body text div div div p a span  ,Mac hater,1,9
html body text div div div p span  ,"of sorts, but I assure you that is a common misconception. I actually love the little buggers ever since they slapped a lickable interface over Unix. Opening a terminal to type “",1,8
html body text div div div p code span  ,ls,1,9
html body text div div div p span  ,” every once in a while has become one of my new,1,8
html body text div div div p a span  ,rituals,1,9
html body text div div div p span  ,.,1,8
html body text div div div p span  ,Regarding the ‘puter at work: Used to be a 450 Mhz G4 with 640 Mb Ram and an 80 Gb,1,8
html body text div div div p acronym span  ,HD,1,9
html body text div div div p span  ,running,1,8
html body text div div div p a span  ,Panther,1,9
html body text div div div p span  ,(,1,8
html body text div div div p a span  ,Sekhmet,1,9
html body text div div div p span  ,"). I don’t know if it was my PC karma, but it crapped out in a week. Apps crashed, kernel extensions bonkered and even Flash and Java went",1,8
html body text div div div p acronym span  ,awol,1,9
html body text div div div p span  ,(,1,8
html body text div div div p span span  ,"On hindsight, it may have been an ill-fated decision to name her after a goddess of destruction",1,9
html body text div div div p span  ,). So she has been replaced by,1,8
html body text div div div p a span  ,Hathor,1,9
html body text div div div p span  ,", a 733 Mhz G4 with the 21” Apple CRT (",1,8
html body text div div div p span span  ,“turtle”,1,9
html body text div div div p span  ,). The package includes one of those nifty buttonless rodents Apple makes (,1,8
html body text div div div p span span  ,I keep fighting the urge to take a bite from it,1,9
html body text div div div p span  ,).,1,8
html body text div div div p span  ,"Hathor is running beautifully, and has already been subjected to the addition of",1,8
html body text div div div p a span  ,Quicksilver,1,9
html body text div div div p span  ,",",1,8
html body text div div div p a span  ,Desktop Manager,1,9
html body text div div div p span  ,"and, of course,",1,8
html body text div div div p a span  ,Firefox,1,9
html body text div div div p span  ,". Unlike Sekhmet, this one has a video card that supports",1,8
html body text div div div p a span  ,Quartz Extreme,1,9
html body text div div div p span  ,(,1,8
html body text div div div p span span  ,that would be the,1,9
html body text div div div p span a span  ,flim flam velocinator,1,10
html body text div div div p span  ,"). It feels like running through fields full of candy coated strippers, I shit you not.",1,8
html body text div div div p span  ,"At home, my lowly GeForce 2 has been replaced with a sleek ATI All In Wonder 9700 PRO. After a false start in which I almost burned my processor due to overheating (",1,8
html body text div div div p span span  ,"note to self: Always check how tight cabling is around the processor fan, and",1,9
html body text div div div p span b span  ,never,1,10
html body text div div div p span span  ,ignore screeching sounds coming from the ‘puter,1,9
html body text div div div p span  ,"), I find myself selling my soul to",1,8
html body text div div div p a span  ,Far Cry,1,9
html body text div div div p span  ,", and enjoying every minute of it. Whereas in the Geforce it looked like regurgitated dogshit, now it looks like what can only be described as a visual handjob of the most prurient persuasion. I had already become pretty good at getting headshots on the 4 pixel tall squiggly lines that I figured out were soldiers, but now the little buggers are actually",1,8
html body text div div div p i span  ,scary,1,9
html body text div div div p span  ,. I won’t discuss the,1,8
html body text div div div p a span  ,trigens,1,9
html body text div div div p span  ,save to assure you that they are the stuff that fills my nightmares.,1,8
html body text div div div p span  ,Other news: Read,1,8
html body text div div div p a span  ,Neverwhere,1,9
html body text div div div p span  ,. Fucking loved it. Reading,1,8
html body text div div div p a span  ,Stranger in a Strange Land,1,9
html body text div div div p span  ,. Grokking it. Doing major rehaul of room furniture and life habits. Thinking seriously about restarting work on the comic.,1,8
html body text div div div p span  ,Oh… and we have free coffee at work. freecoffee freecoffee freecoffee freecoffee. Right now theworldisablur and I’m standinginthemiddleofitall.,1,8
html body text div div div p i span  ,It’s beautiful.,1,9
html body text div div div p span  ,And that’s about it.,1,8
html body text div div div p span  ,—,0,8
html body text div div div p a span  ,sergio,1,9
html body text div div div p span  ,at 12:50 PM,1,8
html body text div div div p a span  ,Comments (21),1,9
html body text div div div p a span  ,TrackBack (0),0,9
html body text div div h2 span  ,"August 01, 2004",1,7
html body text div div div p span span span  ,A,1,10
html body text div div div p span span  ,ficionados que viven,1,9
html body text div div div p span  ,la emoción del Blog!,1,8
html body text div div div p span  ,"A partir de este momento, sumérgete en la emoción de un auténtico encontronazo entre algunos de los bloggers made-in-mexico más aventados, dándose con todo para demostrar a una de tres caídas, quien es quien en eso de la blogueada.",1,8
html body text div div div p span  ,"7 Estetas del hipertexto enfrentándose encarnizadamente con espectaculares lances, llaves, mordidas, piquetes de ojos… Corre por tu ejemplar del espectacular, único, increíble, sofisticado y quizá irrepetible…",1,8
html body text div div div p b span  ,Sensacional de Blogs #2,1,9
html body text div div div p a span  ,Pídelo a tu voceador,1,9
html body text div div div p span  ,_________________,0,8
html body text div div div p b span  ,For english speakers:,1,9
html body text div div div p span  ,This is an announcement for a humorous,1,8
html body text div div div p acronym span  ,PDF,1,9
html body text div div div p span  ,"magazine that a few mexican bloggers and me have put together, and which sports wondrous graphic design skills by",1,8
html body text div div div p a span  ,Armando Sosa,1,9
html body text div div div p span  ,.,1,8
html body text div div div p span  ,The magazine title is a jab on seedy serials that are all the rage in México (,1,8
html body text div div div p span span  ,the #2 is just to fuck with people’s minds,1,9
html body text div div div p span  ,"). Sadly, the mag is Spanish only, but I’ll translate my article later and republish it here for non-spanish speakers.",1,8
html body text div div div p i span  ,Enjoy!,1,9
html body text div div div p span  ,—,0,8
html body text div div div p a span  ,sergio,1,9
html body text div div div p span  ,at 09:21 PM,1,8
html body text div div div p a span  ,Comments (12),1,9
html body text div div div p a span  ,TrackBack (0),0,9
html body text div div div h1 span  ,News from the 'net,0,8
html body text div div div h1 span  ,Shout. Let it all out.,0,8
html body text div div span span  ,?,0,7
html body text div div a span  ,XHTML,0,7
html body text div div span span  ,|,0,7
html body text div div a span  ,CSS,0,7
html body text div div span span  ,|,0,7
html body text div div a span  ,508,0,7
html body text div div span span  ,.,0,7
html body text div div span span  ,.,0,7
