tag,content,label,depth
html body text table tbody tr td table tbody tr td blockquote p font span  ,"attempted to measure the law’s deterrent effect. In certain instances, depending on which method the authors used, they did find a marginal deterrent effect. But the effect was extremely small and cannot explain the significant overall decline in the crime rate.",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,Punishment and Democracy,1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,"also addressed the claim of the law’s proponents that a sharp decline in the crime rate followed passage of the law. Contrary to this claim, the authors found that the decline in the crime rate preceded passage of the law. Further, were ""three strikes"" the cause of a significant part of the decline, the rate of decline should have increased after its passage. Instead, the rate of decline remained constant, suggesting that the causes of the decline that were operating prior to the passage of the law continued to be the primary reason for the drop in crime rates.",1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,"Empirical studies suggest that California would have experienced virtually all of its decline in crime without ""three strikes."" At the same time, ""three strikes"" will have a significant cumulative effect on the size of the prison population, an expense that will grow over time. One effect will be to increase the number of older prisoners, a group that represents a low social risk because most offenders become less criminally active as they age. Not only are older prisoners not likely to commit crimes if set free, but they cost the state much more to keep incarcerated than younger, healthier offenders.",1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,"None of this comes as a surprise to many commentators who doubted the wisdom of ""three strikes,"" certainly as it was enacted in California. But none of us who opposed ""three strikes"" can take much comfort in knowing that our concerns were borne out. The important policy question is how can we reform the law to avoid its excesses?",1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,"Few politicians were willing to oppose ""three strikes"" during its passage. And while most politicians in the past decade have feared being labeled as soft on crime, that fear was exacerbated during the legislation’s passage. Aided by the kidnapping and murder of young Polly Klaas, Mike Reynolds, the father of a murder victim, pushed the bill through the legislature with remarkable resolve. He was unwilling to compromise or allow amendments to the bill (or to a virtually identical ballot initiative). His sway with the legislature was extraordinary, with most afraid that if they opposed him, he would portray them as soft on crime. Since the law’s passage, passions have cooled somewhat. But one legacy of the charged political environment in which the law passed is that its amendment requires a supermajority. As a result, even those few politicians who are now willing to propose amendments face an uphill battle at best.",1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,"In theory, both the California and the U.S. Constitutions protect against the imposition of disproportionate criminal penalties. But outside of the death penalty context, that protection is more theoretical than real. During the 1970s and 1980s, the California Supreme Court was active in reviewing indeterminate sentences and developed a body of case law wherein it overturned numerous sentences as excessive in violation of California’s protection against ""cruel or unusual punishment.""",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,See,1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,",",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,e.g,1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,".,",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,"People v. Dillon,",1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,"668 P.2d 697 (1983). A number of trial courts relied on that case law in striking down some of the more extreme ""three strikes"" sentences shortly after the law became effective. Despite supreme court precedent and considerable sentiment among trial courts that some ""three strikes"" sentences were excessive, no California district court of appeal agreed.",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,See,1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,",",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,e.g,1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,".,",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,"People v. Ayon,",1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,"53 Cal. Rptr. 2d 853 (Ct. App. 1996). In light of unanimity among the district courts of appeal, the California Supreme Court has shown no inclination to revisit the question.",1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,"More recently, in a denial of certiorari, four U.S. Supreme Court justices suggested that some ""three strikes"" sentences might violate the Eighth Amendment’s prohibition against cruel and unusual punishment.",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,Riggs v. California,1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,", 525 U.S. 1114 (1999). Since then, the Ninth Circuit has held in three separate cases that a ""three strikes"" offense violates the Eighth Amendment.",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,Andrade v. Attorney General of California,1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,", 270 F.3d 743 (9th Cir. 2001) and see",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,"‘Three Strikes’ Ruled Unjust in Shoplifting Convictions—U.S. Appeals Court Decision May Reduce Terms for 340 Inmates,",1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,"S.F. Chron., Friday, Feb. 8, 2002, at A-1.",1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,"Meaningful review of ""three strikes"" sentences might weed out many of the cases in which twenty-five-year-to-life sentences seem excessive. But two important questions remain. First, even the Ninth Circuit’s decisions may be severely limited in their scope. All three cases decided thus far have involved petty theft as the third strike offense. Under California law, petty theft is a ""wobbler,"" an offense that may be a misdemeanor or a felony. Under the circumstances of the cases before the court, the offenders’ records have led to the crime being treated as a felony. Once escalated to a felony, the crime becomes the third strike. The effect of the unique features of California’s sentencing laws is that what might be a misdemeanor ends up resulting in a life sentence. If the Ninth Circuit’s approach turns on that feature of the law, the impact of these cases is quite limited, perhaps to as few as 300-350 cases out of over thousands of ""three strikes"" cases. For example, if so limited, the Ninth Circuit’s approach would offer little hope for an offender whose third strike was a minor possession of narcotics or marijuana offense.",1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,"The other important question is whether the Ninth Circuit’s decisions will survive U.S. Supreme Court scrutiny. Earlier this year, the Supreme Court granted California’s petition for a writ of certiorari. As indicated earlier, four justices raised concerns about ""three strikes"" sentences, again in the context of a theft ""wobbler"" case. But whether a fifth justice would agree is open to serious question.",1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,The Supreme Court has overturned a term of imprisonment as a violation of the Eighth Amendment in only one case. In,1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,Solem v. Helm,1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,", 463 U.S. 277 (1983), the Court struck down a true life sentence imposed on a habitual offender whose criminal record, although extensive, did not include any crimes of violence. The offense that triggered the life sentence was for writing a bad check, an offense described by the Court as passive and nonviolent. Although a majority of the Court refused to overrule",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,Helm,1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,"when it next considered the question, the Court did uphold a true life sentence for possession of more than 650 grams of cocaine.",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,"Harmelin v. Michigan,",1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,"501 U.S. 957 (1991). In addition, prior to",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,Helm,1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,", the Court upheld a parolable life sentence in",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,Rummel v. Estelle,1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,", 445 U.S. 263 (1980), and a sentence of forty years for possession of marijuana in",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,"Hutto v. Davis,",1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,"454 U.S. 370 (1982). Were the Court to apply that case law to ""three strikes,"" whether it would find any given sentence a violation of the Eighth Amendment is uncertain.",1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,"""Three strikes"" requires a significant minimum sentence, one that can be reduced by at most 20 percent for good time. Hence, a ""three strikes"" offender must serve a minimum sentence of at least twenty years. That may seem significant, and in some rough sense, disproportionate to an offender’s third-strike offense (for example, possession of a small amount of drugs). But the punishment is less severe than, say, the offender in",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,Hutto v. Davis,1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,", whose forty-year sentence was not unconstitutionally excessive. Instead, like Rummel, the offender in",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,Rummel v. Estelle,1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,", the offender is not condemned to a true life sentence. Even if the long minimum sentence has the practical effect of a true life sentence—for example, when it is imposed on an older offender who as a practical matter will probably die in prison before serving his entire sentence—the case may not come within",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,Solem v. Helm,1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,". While the Court struck down a sentence imposed on a habitual offender, his entire criminal record did not include a crime of violence. At least for those offenders whose earlier crimes have included crimes of violence, their earlier criminal records may be enough to take them out of",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,Helm’,1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,"s narrow holding. Perhaps an older offender whose minimum sentence may be the equivalent of a life sentence and whose two strikes were residential burglaries and whose third strike is a relatively minor offense, like possession of drugs, could invoke Eighth Amendment protection. But those cases may be too few to have much of an impact on the problem created by ""three strikes.""",1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,"The issue bears watching. Excessive punishment raises serious moral questions. Beyond the moral question, ""three strikes"" opponents have mounting empirical evidence that ""three strikes"" cannot deliver on its overblown promises. But legislative reform, difficult under normal circumstance due to politicians’ fears of being labeled soft on crime, is doubly difficult because of the supermajority requirement. We are left hoping that the courts will save us from our own excesses; whether they will is very much up for grabs.",1,15
html body text table tbody tr td table tbody tr td blockquote p i font span  ,Michael Vitiello is a professor of law at McGeorge School of Law in California.,1,16
html body text table tbody tr td table tbody tr td blockquote p b font span  ,Bibliography,1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,"Linda S. Beres and Thomas D. Griffith,",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,Did ‘Three Strikes’ Cause the Recent Drop in California Crime,1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,?,1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,"An Analysis of the California Attorney General’s Report,",1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,32 Loy. L.A. L. Rev. 101 (1998).,1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,"Ryan S. King and Marc Mauer,",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,"Aging Behind Bars: ""Three Strikes"" Seven Years Later",1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,(2001) (discussing a study conducted by the authors).,1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,"Mike Males and Dan Macallair,",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,"Striking Out: The Father of California’s ""Three Strikes and You’re Out"" Law,",1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,11 Stan. L. & Pol’y Rev. 65 (1999) (discussing a study conducted by the authors).,1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,"Michael Vitiello,",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,Three Strikes: Can We Return to Rationality,1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,? 87 J. Crim. L. & Criminology 395 (1997),1,15
