tag,content,label,depth
html body text table tbody tr td div div table tbody tr td p span  ,"Before running Setup, it is recommended that you review the file systems and partitions that exist on the server. You must have at least one NTFS partition on domain controllers. It is recommended that you use NTFS on all partitions on all the servers in the domain, because any FAT or FAT32 partition lacks many security features. For example, on FAT or FAT32 partitions, a shared folder can be protected only by the permissions set on the shared folder, not on individual files, and there is no software protection against local access to the partition. For more information, see",1,15
html body text table tbody tr td div div table tbody tr td p a span  ,Reformatting or converting a partition to use NTFS,1,16
html body text table tbody tr td div div table tbody tr td p span  ,and,1,15
html body text table tbody tr td div div table tbody tr td p a span  ,Convert,1,16
html body text table tbody tr td div div table tbody tr td p span  ,.,1,15
html body text table tbody tr td div div table tbody tr td span  ,�,0,14
html body text table tbody tr td div div table tbody tr td p span  ,"If some of your domain controllers run Windows 2000 and some run Windows NT, it is recommended that you upgrade the Windows NT domain controllers as soon as is practical, to reduce the number of version differences between computers, simplify management and troubleshooting, and strengthen security.",1,15
html body text table tbody tr td div div table tbody tr td span  ,�,0,14
html body text table tbody tr td div div table tbody tr td p span  ,"Before you begin an upgrade from Windows NT 4.0, you must apply Service Pack 5 or later.",1,15
html body text table tbody tr td div div table tbody tr td span  ,�,0,14
html body text table tbody tr td div div table tbody tr td p span  ,"If you have servers or client computers that run Windows NT 3.51, it is recommended that you install or upgrade to a newer operating system on all these computers, or retire them from operation. If you have more than one domain, you must upgrade domain controllers running Windows NT 3.51 for reliable logon validation. In any case, upgrading or retiring computers running Windows NT 3.51 strengthens security and reduces the number of version differences between computers, simplifying management and troubleshooting.",1,15
html body text table tbody tr td div div p span  ,"After the domain and forest are prepared, there are two stages in the upgrade of a domain controller. First you run Setup to upgrade the operating system and then, when Setup is complete, you run the Active Directory Installation Wizard (which appears on the screen the first time you log on).",1,11
html body text table tbody tr td div nobr a span  ,Manage Your Profile,0,11
html body text table tbody tr td div nobr span  ,|,0,10
html body text table tbody tr td div nobr a span  ,Contact Us,0,11
html body text table tbody tr td div nobr span  ,|,0,10
html body text table tbody tr td div nobr a span  ,Newsletter,0,11
html body text table tbody tr td div span span  ,� 2006 Microsoft Corporation. All rights reserved.,0,10
html body text table tbody tr td div nobr a span  ,Terms of Use,0,11
html body text table tbody tr td div nobr span  ,|,0,10
html body text table tbody tr td div nobr a span  ,Trademarks,0,11
html body text table tbody tr td div nobr span  ,|,0,10
html body text table tbody tr td div nobr a span  ,Privacy Statement,0,11
