tag,content,label,depth
html body text blockquote ul li font span  ,The,1,8
html body text blockquote ul li font span  ,Council on Islamic Education,1,8
html body text blockquote ul li font i span  ,and,1,9
html body text blockquote ul li font span  ,the National Association of Evangelicals,1,8
html body text blockquote ul li font a font span  ,People for the American Way,1,10
html body text blockquote ul li font font span  ,(PAW),1,9
html body text blockquote ul li font font i span  ,and,1,10
html body text blockquote ul li font font span  ,the Baptist Joint Committee on Public Affairs,1,9
html body text blockquote ul li font span  ,The National School Boards Association,1,8
html body text blockquote ul li font i span  ,and,1,9
html body text blockquote ul li font span  ,the Christian Legal Society,1,8
html body text blockquote ul li font span  ,The Anti-Defamation League,1,8
html body text blockquote ul li font i span  ,and,1,9
html body text blockquote ul li font span  ,the Christian Coalition [,1,8
html body text blockquote ul li font a span  ,i,1,9
html body text blockquote ul li font span  ,",",1,8
html body text blockquote ul li font a span  ,ii,1,9
html body text blockquote ul li font span  ,",",1,8
html body text blockquote ul li font a span  ,iii,1,9
html body text blockquote ul li font span  ,],1,8
html body text blockquote p font span  ,These strange alliances alone should raise questions about Charles Haynes' First Amendment Guide. So should his membership on,1,7
html body text blockquote p font a span  ,The Pluralism Project,1,8
html body text blockquote p font span  ,'s,1,7
html body text blockquote p font a span  ,Advisory Board,1,8
html body text blockquote p font span  ,", which includes Wiccan author",1,7
html body text blockquote p font a span  ,Margot Adler,1,8
html body text blockquote p font span  ,"and Professor Diana Eck, an authority on Hinduism who chairs Harvard’s Committee on the Study of Religion.",1,7
html body text blockquote div table tbody tr td p font span  ,"""Pluralism is an achievement.... It requires relationship, it requires engagement around a common table, so to speak, of our civic society.""",1,12
html body text blockquote div table tbody tr td p i font a font span  ,Dr. Diana Eck,1,15
html body text blockquote div table tbody tr td p i font font span  ,", whose Pluralism Project CD, ""On Common Ground: World Religions in America,"" won praise from Charles Haynes.",1,14
html body text blockquote p font span  ,"But there is a bigger reason for concern. Mr. Haynes program plays a vital part in a worldwide movement that demands religious compromise, a pre-planned consensus, and a global ethic which turns God's values upside-down. Take a look at the global context for his view of freedom:",1,7
html body text blockquote p b font span  ,Promote the UN vision for global solidarity.,1,8
html body text blockquote p font span  ,"For more than half a century, UNESCO has pursued the goal of its first Secretary-General, Julian Huxley -- an avowed Socialist leader like his brother Aldous. Now as then, the UN agency in charge of education, science and culture has shown little tolerance for those who refuse to bend to its goals:",1,7
html body text blockquote blockquote font span  ,"""The mission of UNESCO... is that of advancing... international peace and the common welfare... We have witnessed... the resurgence of nationalism, the growth of fundamentalism and of religious and ethnic",1,7
html body text blockquote blockquote font a span  ,intolerance.,1,8
html body text blockquote blockquote font span  ,"The roots of exclusion and hatred have shown themselves even deeper and more tenacious than we had feared... Peace... requires, in the words of the Constitution, 'the intellectual and moral solidarity of mankind'.""",1,7
html body text blockquote blockquote font a span  ,[5],0,8
html body text blockquote blockquote font span  ,(emphasis and link added),1,7
html body text blockquote font span  ,"To achieve solidarity, UNESCO must win public consent for mind-changing psycho-social strategies that would mold and monitor the way people think everywhere. To win this consent, it needs a public crisis -- one that's either real, exaggerated or merely an illusion. Reality matters far less than public perception.",1,6
html body text blockquote p font span  ,"The crisis summarized in the UNESCO mission fits the need. With help from the media, it has already persuaded people around the world that ""the resurgence of nationalism, the growth of fundamentalisms and of religious... intolerance"" is a ""global threat."" This perception can now be used to conform, not only nations and ""fundamental"" Christians to the UN vision, but also the Bible itself.",1,7
html body text blockquote font span  ,"Christians who love God's Word know that His family is made up of people from ""every tribe and nation."" In Christ, people from every race and culture become one. Yet, Biblical Christianity is considered too narrow and divisive for the globalist leaders who have been planning the new solidarity since 1945. Notice the blatant intolerance toward Biblical truth and other ""certainties"" in this 1946 statement by Dr. Brock Chisholm, first head of the World Health Organization:",1,6
html body text blockquote blockquote p font span  ,"""We have swallowed all manner of poisonous certainties fed us by our parents.... The results are frustration, inferiority, neurosis and inability to... make the world fit to live in....",1,8
html body text blockquote blockquote p font font span  ,"""It has long been generally accepted that parents have a perfect right to impose any points of view, any lies or fears, superstitions, prejudices, hates, or faith on their defenseless children.... [People with] guilts, fears, inferiorities, are certain to project their hates on to others.... Such reaction now becomes a dangerous threat to the whole world....""",1,9
html body text blockquote blockquote p font a font span  ,[6],0,10
html body text blockquote font span  ,"God's absolute, unchanging truth simply doesn't fit the new ideology. His absolute truth offends those who pursue contrary beliefs and lifestyles. It seems ""intolerant"" and ""hateful"" to those who seek public approval for their own ways. Charles Haynes summarizes this view well:",1,6
html body text blockquote blockquote p font span  ,"“Bitter culture wars over abortion, homosexuality and other social issues are acerbating (sic) our religious differences. Exploding diversity is changing the face of our nation, unleashing fear, intolerance and hatred in the process. And many Americans are fast retreating into their own cultural and ethnic ‘tribes.’"" [""",1,8
html body text blockquote blockquote p font a span  ,"21st-century America must build ties, not rifts",1,9
html body text blockquote blockquote p font span  ,"""]",1,8
html body text blockquote font font span  ,"Our leaders have a new word for this crisis: separatism. During a 1991 speech at a Communitarian Conference in Washington D.C., Al Gore said, ""Seeing ourselves as separate is the central problem in our political thinking."" (See",1,7
html body text blockquote font a font span  ,Clinton's War on Hate Bans Christian Values),1,8
html body text blockquote font span  ,"The opposite of Mr. Gore's separatism is the other ""s"" word: solidarity. To understand its ominous meaning, come with me to",1,6
html body text blockquote font a span  ,Habitat II,1,7
html body text blockquote font span  ,", the 1996 UN Conference on Human Settlements. It included a day-long mini-conference on ""Solidarity"" held at an elegant Turkish palace in Istanbul. Here, a panel of global leaders moderated by Robert McNeil (of McNeil and Lehrer), outlined the UN agenda for religious unity and social control. I taped and transcribed their comments. Compare some of their remarks (in boxes) with the comments by Charles Haynes and others who have joined his crusade.",1,6
html body text blockquote p b font span  ,Use spiritual unity to build the global community,1,8
html body text blockquote blockquote table tbody tr td p font span  ,“I have gathered leaders with tremendous wisdom and prestige. They are bringing the spiritual dimension—the only ingredient that can bind societies together.”,1,12
html body text blockquote blockquote table tbody tr td p font i span  ,"Conference Secretary-General Wally N’Dow, Solidarity panel",1,13
html body text blockquote blockquote table tbody tr td p font span  ,"“What’s needed is an interfaith center in every city of the globe. The new interfaith centers will honor the rituals of every… faith tradition… and provide opportunity for sacred expressions needed to bind the people of the planet into a viable, meaningful, and sustainable solidarity.”",1,12
html body text blockquote blockquote table tbody tr td p font i span  ,"James Morton, Cathedral of St. John the Divine and Temple of Understanding, Solidarity panel",1,13
html body text blockquote p font span  ,The,1,7
html body text blockquote p font a span  ,Temple of Understanding,1,8
html body text blockquote p font span  ,", housed in the",1,7
html body text blockquote p font b span  ,Cathedral of St. John the Divine,1,8
html body text blockquote p font span  ,", serves as a meeting place for various occult, inter-faith, and UN groups. Here international policy-makers have planned their steps for establishing the global spirituality needed as an ethical foundation for the envisioned global community. The Temple helped establish the",1,7
html body text blockquote p font a span  ,Parliament of World Religions,1,8
html body text blockquote p font span  ,"as well as Gorbachev’s International Green Cross. According to its Winter 1993 Newsletter,",1,7
html body text blockquote blockquote p font span  ,“The purpose of the,1,8
html body text blockquote blockquote p font b span  ,Temple of Understanding,1,9
html body text blockquote blockquote p font span  ,"is the worldwide promotion of interfaith dialogue and education, to achieve understanding and harmony among the people of the world’s religions and beyond. … We invite your active participation and support.” (emphasis added)",1,8
html body text blockquote p font span  ,A,1,7
html body text blockquote p font b span  ,1991 Temple Newsletter shows the inter-faith/occult institution's agreement with- and support for Charles Haynes,1,8
html body text blockquote p font span  ,and his Bible curriculum. Considering that liberal media leader,1,7
html body text blockquote p font b span  ,Henry Luce,1,8
html body text blockquote p font span  ,"III, who signed the",1,7
html body text blockquote p font a span  ,Williamsburg Charter,1,8
html body text blockquote p font span  ,", was also a",1,7
html body text blockquote p font b span  ,Temple board member,1,8
html body text blockquote p font span  ,", the broad associations should be no surprise:",1,7
html body text blockquote blockquote p font span  ,"“The Temple of Understanding is collaborating with three other international interfaith organizations to form the International Interfaith Organizations Coordinating committee, which has been meeting to develop plans to celebrate 1993 as 'A Year of Inter-religious Understanding and Co-Operation' by sponsoring a centennial celebration in Bangalore of the 1893 World Parliament of Religions…..",1,8
html body text blockquote blockquote p font span  ,"“Hartley Films Offered Free to the Public Schools. Elda Hartley, who began in 1965 to produce films on all the world’s great spiritual traditions [except Christianity], has made her award-winning films on Eastern religions available through the Temple of Understanding to school libraries throughout the United States.",1,8
html body text blockquote blockquote p font span  ,"[Statement by Elda Hartley:] “We all wonder what we can do to promote global understanding. One way is to spread understanding of other people’s beliefs, and here at the Temple of Understanding we think that the best place to start is with young people in their formative years.",1,8
html body text blockquote blockquote p font span  ,"""We are encouraged by the fact that teaching ‘about’ religion in the schools is receiving official approval in a growing number of states. ... five states in the U.S. have offered pilot programs with a religious-liberty curriculum issued by First Liberty Institute, a coalition of educators and religious groups formed in 1988....",1,8
html body text blockquote blockquote p font span  ,“,0,8
html body text blockquote blockquote p font b span  ,"Charles Haynes, director of the institute has written that ‘Growing numbers of educators throughout the United States recognize that study about religion in social studies, literature, art, and music is an essential part of a complete public school education",1,9
html body text blockquote blockquote p font span  ,". States and schools districts are issuing news mandates and guidelines for the inclusion of teaching about religion in the curriculum....'""",1,8
html body text blockquote blockquote p font a span  ,[7],0,9
html body text blockquote p b font span  ,Redefine terms for a new social contract,1,8
html body text blockquote div center table tbody tr td p font span  ,“Citizenship for the next century is learning to live together. The 21st Century city will be a city of social solidarity.... We have to redefine the words... [and write a new] social contract.”,1,13
html body text blockquote div center table tbody tr td p font i span  ,"Federico Mayor, former head of UNESCO",1,14
html body text blockquote p font span  ,"In his article, """,1,7
html body text blockquote p font a span  ,"21st-century America must build ties, not rifts",1,8
html body text blockquote p font span  ,","" Charles Haynes wrote,",1,7
html body text blockquote blockquote p font span  ,“One key deterrent to the ‘disuniting of America’ lies in reaffirming what it means to be an American…. An ‘American’ is one who has an abiding commitment to the democratic first principles….”,1,8
html body text blockquote font span  ,"Is it? That's not what I learned when I became an American citizen. These ""democratic first principles"" are part of Mr. Haynes' definition of the First Amendment. They represent a new way of looking at the Bill of Rights -- one that ties the right to express one's faith to a responsibility to participate in a manipulative group dialogue. (See",1,6
html body text blockquote font a span  ,Trading U.S. Rights for UN Rules,1,7
html body text blockquote font span  ,") This form of dialogue teaches each person to replace individual thinking with collective thinking under the noble banner of ""common good."" But his definitions include other details.",1,6
html body text blockquote p font i span  ,Finding Common Ground,1,8
html body text blockquote p font span  ,"outlines the social contract for the global village. It also illustrates how its group of authors did ""redefine the words"" and introduce a new social contract. Quoting from the Williamsburg Charter, which laid the foundation for The First Liberty Institute headed by Dr. Haynes, it states,",1,7
html body text blockquote blockquote p font span  ,"""The Compact Must be Mutual. ...that rights are universal and responsibilities mutual is both the premise and the promise of democratic pluralism….. From this axiom… derives guidelines for conducting public debates involving religion….""",1,8
html body text blockquote blockquote p font span  ,"""First, those who claim the right to dissent should assume the responsibility to debate: Commitment to democratic pluralism assumes the coexistence with one political community of groups whose ultimate faith commitments may be incompatible, yet whose common commitment to social unity and diversity does justice to both the requirements of individual conscience and the wider community. A general consent to the obligations of citizenship is therefore inherent….""",1,8
html body text blockquote blockquote p font span  ,"""Second, those who claim the right to criticize should assume the responsibility to comprehend…. Genuine tolerance honestly weights honest differences and promotes both impartiality and pluralism. Debased tolerance results in indifference to the differences that vitalize a pluralistic democracy….""",1,8
html body text blockquote blockquote p font font span  ,"""Third, those who claim the right to influence should accept the responsibility not to inflame….""",1,9
html body text blockquote blockquote p font a font span  ,[8],0,10
html body text blockquote p font span  ,"The last statement points to a basic, though unstated, ground rule for the consensus process: Don't offend the diverse group members with politically incorrect expressions. Unpopular facts or ideas clash with an essential part of the transformational process: building trusting relationships that bridge the inter-faith and cross-cultural divisions. Naturally, it doesn't take long before the group's disapproval intimidates most dissenters into silence. Few Christians dare voice contrary facts, values or beliefs that might violate another person's comfort zone. That's against the rules!",1,7
html body text blockquote p b font span  ,Trade individual thinking for collective thinking.,1,8
html body text blockquote blockquote center table tbody tr td p font span  ,"“Change your whole way of thinking, because the new order of the spirit is confronting and challenging you.”",1,13
html body text blockquote blockquote center table tbody tr td p font i span  ,"Millard Fuller, Habitat for Humanity",1,14
html body text blockquote p font span  ,"In 1995, UNESCO's Commission on Culture and [human] Development issued a report titled,",1,7
html body text blockquote p font i span  ,Our Creative Diversity,1,8
html body text blockquote p font span  ,". On page 11, it states that...",1,7
html body text blockquote blockquote p font span  ,"“The challenge to humanity is to adopt new ways of thinking, new ways of acting, new ways of organizing itself in society, in short, new ways of living.""",1,8
html body text blockquote font span  ,"The message behind these words is staggering. Everything must be changed -- especially the way we think of ourselves in relationship to the ""greater whole."" When applied to religion, the ""new ways of thinking"" means setting aside ""narrow"" or inflexible beliefs for the sake of unity and ""common good."" Christianity must either bend or break.",1,6
html body text blockquote p font span  ,"When students evaluate the Bible from this pluralistic or collective point of view, they are forced to criticize their own beliefs and compromise all truths that don't fit the new mental framework. Only a cross-less, malleable, ever-changing form of Christianity would pass the test.",1,7
html body text blockquote p font span  ,"To make sure high school students don't escape this mental training, Charles Haynes calls for a conclusive course for high school seniors. In his article, """,1,7
html body text blockquote p font a span  ,"The Relationship of Religion to Moral Education in the Public Schools,",1,8
html body text blockquote p font span  ,""" co-authored by Professor Warren Nord (University of NC at Chapel Hill) and posted on the",1,7
html body text blockquote p font a span  ,Communitarian Network,1,8
html body text blockquote p font span  ,"), he said,",1,7
html body text blockquote blockquote p font span  ,"""We also believe, however, that there should be room in the curriculum for a capstone course that high school seniors might take, in which they learn about the most important frameworks of moral thought, secular and religious, historical and contemporary, and how such frameworks might shape our thinking about the most urgent moral problems we face.",1,8
html body text blockquote blockquote p font font span  ,"""...It is striking to us that most economics texts (quite properly) include discussions of Marxism and socialism, but none that we have seen says anything significant about religious ways of thinking about economics.""",1,9
html body text blockquote blockquote p font a font span  ,[9],0,10
html body text blockquote p b font span  ,"Guide change in the ""right"" direction",1,8
html body text blockquote div center table tbody tr td p font span  ,"“We should stop bemoaning the growth of cities. It’s going to happen and it’s a good thing, because cities are the vectors of social change and transformation. Let’s just make sure that social change and transformation are going in the right direction.""",1,13
html body text blockquote div center table tbody tr td p font i span  ,"Dr. Ismail Serageldin, Vice President of the World Bank",1,14
html body text blockquote p font span  ,"""The right direction"" means shifting from the Christian worldview (or paradigm) to the Global worldview. Some call it a paradigm shift. Look at the three main paradigms (ways of thinking and understanding reality) of the last fifty years. Notice that secular humanism was only a brief transition stage. By the turn of the millennium, our culture had generally embraced the global paradigm. Religion is once again acceptable -- as long as it reflects the new pluralism.",1,7
html body text blockquote center table tbody tr td p font span  ,Three Cultural Paradigms showing the spiritual transformation of America,0,12
html body text blockquote center table tbody tr td p font span  ,CHRISTIANITY,0,12
html body text blockquote center table tbody tr td p font span  ,Old Paradigm,0,12
html body text blockquote center table tbody tr td p font span  ,HUMANISM,0,12
html body text blockquote center table tbody tr td p font span  ,Transition,0,12
html body text blockquote center table tbody tr td p font span  ,GLOBALISM,0,12
html body text blockquote center table tbody tr td p font span  ,New Paradigm,0,12
html body text blockquote center table tbody tr td font span  ,BIBLICAL ABSOLUTES & VALUES,0,11
html body text blockquote center table tbody tr td font span  ,RELATIVE VALUES,0,11
html body text blockquote center table tbody tr td font span  ,GLOBAL ABSOLUTES & VALUES,0,11
html body text blockquote center table tbody tr td font span  ,The Bible reveals reality,0,11
html body text blockquote center table tbody tr td font span  ,Science alone explains reality,0,11
html body text blockquote center table tbody tr td font span  ,Feelings and experience (often based on imagination and manipulation) prove reality,0,11
html body text blockquote center table tbody tr td font span  ,God is personal (loves us) and greater than His creation,0,11
html body text blockquote center table tbody tr td font span  ,"God is a crutch, an illusion",0,11
html body text blockquote center table tbody tr td font span  ,An impersonal universal force or spirit (pantheism) makes all things one (monism),0,11
html body text blockquote center table tbody tr td font span  ,Teach personal responsibility,0,11
html body text blockquote center table tbody tr td font span  ,Teach human rights,0,11
html body text blockquote center table tbody tr td font span  ,Teach collective duties or responsibilities,0,11
html body text blockquote center table tbody tr td font span  ,Don't tolerate sin (but love sinners),0,11
html body text blockquote center table tbody tr td font span  ,Tolerate all lifestyles,0,11
html body text blockquote center table tbody tr td font span  ,Don't tolerate dissenters (zero tolerance),0,11
html body text blockquote center table tbody tr td font span  ,Trust God,0,11
html body text blockquote center table tbody tr td font span  ,Trust self,0,11
html body text blockquote center table tbody tr td font span  ,Trust the state,0,11
html body text blockquote p font span  ,"Professor John Goodlad worked on the 1987 Study Commission on Global Education with Bill Clinton and Ernest Boyer, former president of CFAT (Carnegie Foundation for the Advancement of Teaching). Boyer, in turn, supported Charles Haynes' agenda for using the Bible to spur interest in interfaith dialogue. In his Preface to",1,7
html body text blockquote p font i span  ,Schooling for a Global Age,1,8
html body text blockquote p font span  ,", Goodlad wrote:",1,7
html body text blockquote blockquote p font span  ,"“Enlightened social engineering is required to face situations that demand global action now…. Parents and the general public must be reached also, otherwise children and youth enrolled in globally oriented programs may find themselves in conflict with values assumed in the home.”",1,8
html body text blockquote p font span  ,"Does this sound like manipulation and brainwashing? It should! Successful ""social engineering"" must mold the minds of the masses so effectively that no rational argument can persuade the people to turn back. In the light of Professor Goodlad's vision -- and of the paradigm shift shown above -- consider the meaning behind the following statements from UNESCO’s report,",1,7
html body text blockquote p font i span  ,Our Creative Diversity,1,8
html body text blockquote p font span  ,:,1,7
html body text blockquote p font span  ,"“Education must inform… but it must also form, it must provide them with a sense of meaning to guide their actions…. Education should promote ‘rational understanding of conflict, tensions, and the processes involved, provoke a critical awareness… and provide a basis for the analysis of concepts that will prevent… chauvinist and irrational explanations from being accepted….’",1,7
html body text blockquote p font span  ,"""Its primary task is to provide information, explain and analyze problems and subject them to criticism…. It should cover adults as well…. The principle of lifelong education… should be the aim of all societies.”",1,7
html body text blockquote p font a span  ,[10],1,8
html body text blockquote p font span  ,"The second paragraph shows three important steps in the consensus process: Provide the selected pieces of information needed to persuade the group members, explain the problems (or crises) from the global or pluralistic perspective, then subject it to the criticism of the group. The members will think their ideas are their own, never realizing they were suggested to them by the information and context provided by the facilitator. Eventually, these steps to ""Finding Common Ground"" becomes a lifestyle.",1,7
html body text blockquote p font span  ,"Back in the fifties, Edward Hunter wrote the book, Brainwashing, an insightful expose documenting Soviet brainwashing strategies in China and other Communist countries. A summary of his book can be found in the U.S. Congressional Record. (See",1,7
html body text blockquote p font a span  ,Communist Psychological Warfare,1,8
html body text blockquote p font span  ,) Mr. Hunter's warnings should shine a red light into our foolish presumptions that this process couldn’t be used in our free nation.,1,7
html body text blockquote p font a span  ,[11],0,8
html body text blockquote p font span  ,Compare his warning below with the above comment from,1,7
html body text blockquote p font i span  ,Our Creative Diversity:,1,8
html body text blockquote blockquote p font font span  ,"“Even when he stands by himself, the truly indoctrinated communist must be part of the collective. He must be incapable of hearing opposing ideas and facts, no matter how convincing or how forcibly they bombard his senses. A trustworthy communist must reach in an automatic manner without any force being applied.”",1,9
html body text blockquote blockquote p font a font span  ,[12],0,10
html body text blockquote p font span  ,"The following statement from """,1,7
html body text blockquote p font a span  ,The Relationship of Religion to Moral Education in the Public Schools,1,8
html body text blockquote p font span  ,""" by Charles Haynes and Warren Nord is less explicit but brings a similar message:",1,7
html body text blockquote blockquote p font span  ,"“Moralities are grounded in worldviews that make sense of them, that render them rational, that give them cultural and intellectual force.""",1,8
html body text blockquote blockquote p font o:p a span  ,[13],0,10
html body text blockquote p font span  ,"In other words, the key to change is establishing in the minds of people the new world view -- the collective way of thinking, of seeing and of understanding social issues. The main strategy for accomplishing this change is the consensus process.",1,7
html body text blockquote p b font span  ,Break down boundaries and build consensus,1,8
html body text blockquote p font span  ,The UN vision for global solidarity demands continual measurement of,1,7
html body text blockquote p font a span  ,social capital,1,8
html body text blockquote p font span  ,"in every community. To raise their score on this international assessment of community oneness, leaders are seeking ways to involve everyone in the",1,7
html body text blockquote p font a span  ,consensus process,1,8
html body text blockquote p font span  ,". Two of the more common labels for this process are ""Conflict Resolution"" and ""sensitivity training."" While it often helps to resolve genuine conflicts (that's the crisis needed to bring people into the process), it's main purpose is to change the way people think and relate to each other.",1,7
html body text blockquote p font span  ,"The vision for this social transformation was articulated back in 1948 in a statement titled, ""Mental Health and World Citizenship”, prepared for the International Congress on Mental Health, which met in London. Notice their strategy for change:",1,7
html body text blockquote p font font span  ,"“Social institutions such as family and school impose their imprint early … Thus prejudice, hostility or excessive nationalism may become deeply embedded in the developing personality… often at great human cost.... Change will be strongly resisted unless an attitude of acceptance has first been engendered.”",1,8
html body text blockquote p font a font span  ,[14],0,9
html body text blockquote p font span  ,"Now, more than five decades later, there is little resistance to the planned social transformation. In",1,7
html body text blockquote p font i span  ,Finding Common Ground,1,8
html body text blockquote p font span  ,", Charles Haynes, tells us that,",1,7
html body text blockquote blockquote p font span  ,“Establishing a climate where people listen to one another requires that we go beyond labels and rebuild trust…. Putting aside labels and stereotypes and taking seriously the position of the ‘other side’ are the starting points for genuine dialogue.”,1,8
html body text blockquote p font span  ,"Sounds good, doesn't it? People long for a climate of trust and friendliness. The question is: can you trust this process? Designed to manipulate groups toward a pre-planned change in values, Mr. Haynes' principles will indeed ""create an attitude of acceptance"" for the new way of thinking. But this attitude tends to immunize children against Biblical faith. Rather than promoting neutrality, it promotes pluralism and a universalist distortion of Christianity.",1,7
html body text blockquote p font span  ,"Mr. Haynes assures his followers that all beliefs must be respected. That's partly true. But continual tension and compromise is essential. ""Conflict and debate are vital to democracy,"" writes Haynes in",1,7
html body text blockquote p font i a span  ,Teaching the Role of Religion in American History,1,9
html body text blockquote p font span  ,.,1,7
