tag,content,label,depth
html body text h3 center span  ,WHOLESALE on Request,1,6
html body text h5 center span  ,"""VINTAGE - MILITARY = Best Manufactured""",1,6
html body text h5 span  ,"ITEM 1. New ""G"" string. Made for dancers with lined - heavy, ----- DANCERS, EXOTIC, FUN. Very well made, - high Quality! Not too many on hand. SPECIAL $24.50each. FOB. Dallas, TX",1,5
html body text h5 span  ,"ITEM 2. As the above -- but -- with straps,- - PURPLE, BLACK, SED, only a few left - for that erotic person!?! $38.95each. FOB. Dallas, Tx",1,5
html body text h5 align span  ,ITEM 3a.,1,6
html body text h5 align font b strong span  ,TANK TOP,1,9
html body text h5 align span  ,"/ NEW from Sweden. Exotically Long, beautifully colored, soft to the touch. ""Soft - Soft"" $28.00 each. FOB. Dallas, TX",1,6
html body text h5 align align span  ,ITEM 3b. German Styled pullover.,1,7
html body text h5 align align font b strong span  ,"""Sexy Sleep Shirt""",1,10
html body text h5 align align span  ,". - Why not!!!!!A soft feeling cotton, long with a short slit on each side at the bottom. If you can't get a man with this - ""WOW""!!!!!!",1,7
html body text h5 align align span  ,Wear any thing for a belt - if you want????? This goes for only $28.00 each FOB Dallas.,1,7
html body text h5 align align font b em strong sub span  ,"""TANK Black"" - OVERALL SHORT SHORT",1,12
html body text h5 align align span  ,"ITEM 5a. ""OVERALL SHORT SHORT""",1,7
html body text h5 align align span  ,"""TANK Black"" - OVERALL SHORT SHORT - BLACK COTTON - OPEN BACK - with 2 small cargo pockets, - & 2 front button pockets",1,7
html body text h5 align align span  ,"Adjustable straps, with a lace up front, - size small & medium for $78.95",1,7
html body text h5 align align span  ,Size Large & XL for $88.95 all are FOB Dallas,1,7
html body text h5 align align span  ,"ITEM 5b. ""Tank Top or T shirt with German Military Gym Badge""",1,7
html body text h5 align align span  ,"Soft cotton - ALSO - a ""Tank Top White or Bright Yellow"" = either for $18.95 FOB Dallas",1,7
html body text h5 align align span  ,"ITEM 9. GERMAN BERET - -RED - - very good cond. sizes. We'll put an insignia with it. --6 1/2"" to 7 1/4"" $15.50 each. FOB. Dallas, Tx",1,7
html body text h5 align align a i span  ,"Or tired of this page - Go to ""ANTIQUES of pictures, doll, & a lot more"" - CLICK HERE!",0,9
html body text h5 align align a i span  ,"Or tired of this page - ""GO to our HOME page"" - CLICK HERE!",0,9
html body text h5 align align a i span  ,"Or tired of this page - ""GO to our - THEATRICAL - page"" - CLICK HERE!",0,9
html body text h5 align align span  ,ITEM 21.,1,7
html body text h5 align align font b em strong u span  ,DOUBLE BREASTED tan light weight jacket!,1,12
html body text h5 align align span  ,Small stand up collar - very well made cotton - washable!,1,7
html body text h5 align align span  ,"Size - S, M, L, XL women for $26.95 FOB Dallas",1,7
html body text h5 align align span  ,ITEM 22. SWISS LONG JOHNS in,1,7
html body text h5 align align font b em strong span  ,BLACK color,1,11
html body text h5 align align span  ,.,1,7
html body text h5 align align span  ,"Cool Button Front, & above anckle!",1,7
html body text h5 align align span  ,"(same as Item 4)sizes: M & L - $22.95 FOB Dallas, Tx",1,7
html body text h5 align align center font b strong span  ,"Supply is limited. Orders processed on a first come, first served basis.",1,11
html body text h5 align align center font b strong span  ,www.2aiel.com,1,11
html body text h5 align align center font b strong span  ,"American Import Export Ltd. 519 IH30, Rockwall, Texas 75087",1,11
html body text h5 align align center font b strong span  ,Tele: 972 - 226 9933,1,11
html body text h5 align align center font b strong span  ,- E Mail = aiel@2aiel.com,1,11
html body text h5 align align center font b em strong u span  ,"""ALSO - HAND MADE LEATHER for the MATURE!""",1,13
html body text h5 align align center font b strong span  ,OK - Leather & Risky wear for the Sophisticated,1,11
html body text h5 align align center font b strong span  ,- - - - - - - - - - - -,1,11
html body text h5 align align center font b strong span  ,and Mature!,1,11
html body text h5 align align center a span  ,-CLICK on LOGO PICTURE to send EMAIL-,0,9
html body text h5 align align center a center font b strong blink big span  ,"""THE BEST LINKS to see""",0,15
html body text h5 align align center font h2 a i span  ,"****** - ""EXTRA"" ""EXTRA"" HOUSE DESIGNS to SAVE $$$$$(Hurricane, Tornado, & Handy Cap Design) - HOMES - & Designs click here",0,12
html body text h5 align align center font a i span  ,"Or tired of this page - ***** - Go to ""ANTIQUES of pictures, doll, & a lot more"" - CLICK HERE!",0,11
html body text h5 align align center font a i span  ,"Or tired of this page - ***** - ""GO to our - THEATRICAL - page"" - CLICK HERE!",0,11
html body text h5 align align center font h2 a i span  ,"***** ""BEST of All kinds of",0,12
html body text h5 align align center font h2 a i strong span  ,used gun parts; - www.leesgunparts.com -,0,13
html body text h5 align align center font h2 a i span  ,", you name it they have it""!",0,12
html body text h5 align align center font h2 a i span  ,"""Don't miss out, - Click Here""",0,12
html body text h5 align align center font h2 a i span  ,"**** ""EXTRA"" - Military History - the BEST of WW11 - click here",0,12
html body text h5 align align center font h2 a i span  ,"""EXTRA"" ""EXTRA"" SAVE MONEY on home designs, - Tornado - Hurricane - Handy Cap Designs - A home - click here",0,12
html body text h5 align align center font a i span  ,"Or tired of this page - Go to ""ANTIQUES of pictures, doll, & a lot more"" - CLICK HERE!",0,11
html body text h5 align align center font a i span  ,"Or tired of this page - ""GO to our HOME page"" - CLICK HERE!",0,11
html body text h5 align align center font a i span  ,"Or tired of this page - ""GO to our - THEATRICAL - page"" - CLICK HERE!",0,11
html body text h5 align align center font a l span  ,"Go to HOME Page""http://www.2aiel.com""",0,11
html body text h5 align align center font a i span  ,Go back to Main,0,11
html body text h5 align align font font b strong span  ,POLICIES: All items procured are returnable then for exchange with any other or the same item!As long as they are in the same condition as first received!Thank you for your patronage!,1,11
html body text h5 align align font form center font span  ,sponsored by,0,11
html body text h5 align align font a span  ,Free search engine submission and placement services!,0,9
