tag,content,label,depth
html body text div div div div p span  ,Doctor Who's miracle tool. There was almost,1,9
html body text div div div div p em span  ,nothing,1,10
html body text div div div div p span  ,he couldn't do with that thing... repairing any machine... unlocking any door... cooking meals... getting cash from ATMs...,1,9
html body text div div div div p strong a span  ,Time-traveling DeLorean,1,11
html body text div div div div p strong span  ,... or,1,10
html body text div div div div p strong a span  ,TARDIS,1,11
html body text div div div div p span  ,Gotta have a time machine.,1,9
html body text div div div div p span  ,"For vehicular transport, I can't decide between these two. If I went with the DeLorean, I'd have to go with the fusion-powered flying version, but then I'd run into various hijinks related to the existence of magical automobiles in the wrong era. And, of course, the hassle of being able to get the car up to (arbitrarily) 88 miles per hour just to get anywhen. Plus, it doesn't travel spatially—you travel to the same corresponding point in space in the different time period. Could be a problem if there's a building there in the future or something.",1,9
html body text div div div div p span  ,"But, the thing looks cool.",1,9
html body text div div div div p span  ,"On the other hand, Doctor Who's TARDIS travels both temporally",1,9
html body text div div div div p em span  ,and,1,10
html body text div div div div p span  ,"spatially, and is bigger on the inside than the outside. Drawbacks? Doesn't seem like you actually have much",1,9
html body text div div div div p em span  ,control,1,10
html body text div div div div p span  ,"over where and when you travel. Plus, it always seems to look like a goofy blue police box. Or, at least the Doctor's did. Perhaps I could get one of my own, an updated, working model.",1,9
html body text div div div div p strong a span  ,Babel fish,1,11
html body text div div div div p span  ,"Yeah, this isn't a gadget per se, but man, being able to understand and communicate in any language without having to fiddle around with something as cumbersome as a",1,9
html body text div div div div p a span  ,Universal Translator,1,10
html body text div div div div p span  ,...,1,9
html body text div div div div p span  ,That's all I can come up with right now. Though I'm sure somebody will point out that since I chose a Babel fish from,1,9
html body text div div div div p em a span  ,The Hitchhiker's Guide to the Galaxy,1,11
html body text div div div div p span  ,", that I should choose, well, ""The Hitchhiker's Guide to the Galaxy"" as a must-have gadget. Nah. I figure I'll just load",1,9
html body text div div div div p a span  ,Wikipedia,1,10
html body text div div div div p span  ,onto my tricorder.,1,9
html body text div div div p span  ,Posted by,0,8
html body text div div div p a span  ,jon,0,9
html body text div div div p span  ,at,0,8
html body text div div div p a span  ,11:08 PM,0,9
html body text div div div p span  ,:,0,8
html body text div div div p a span  ,Comments (2),0,9
html body text div div div p span  ,"December 11, 2006",1,8
html body text div div div h2 a span  ,I was interviewed about Lost...,1,9
html body text div div div div p span  ,"Based on what I've been writing (ranting) about """,1,9
html body text div div div div p a span  ,Lost,1,10
html body text div div div div p span  ,""" recently, I was contacted via email by a woman doing a feature story about the subject who wanted to interview me (also via email).",1,9
html body text div div div div p span  ,The twist? It's a Brazilian,1,9
html body text div div div div p s span  ,television,1,10
html body text div div div div p span  ,Lost fan site entirely in Portuguese.,1,9
html body text div div div div p span  ,"Globalization, ya gotta love it. It's cool seeing my name and site in print, even if I",1,9
html body text div div div div p em span  ,don't,1,10
html body text div div div div p span  ,know what the article is saying. It's here:,1,9
html body text div div div div p a span  ,"""LOST"" JÁ ERA? TEMPORADA DESANIMA FÃS E PERDE AUDIÊNCIA NOS EUA",1,10
html body text div div div div p span  ,.,1,9
html body text div div div div p span  ,Guess it's time to fire up the Google translator...,1,9
html body text div div div p span  ,Posted by,0,8
html body text div div div p a span  ,jon,0,9
html body text div div div p span  ,at,0,8
html body text div div div p a span  ,11:56 PM,0,9
html body text div div div p span  ,:,0,8
html body text div div div p a span  ,Comments (7),0,9
html body text div div div p span  ,"December 7, 2006",1,8
html body text div div div h2 a span  ,Hack Bend holiday shopping guide,1,9
html body text div div div div p span  ,A little cross-pollination: over on,1,9
html body text div div div div p a span  ,Hack Bend,1,10
html body text div div div div p span  ,I'm going to be posting a,1,9
html body text div div div div p a span  ,Holiday Shopping Guide,1,10
html body text div div div div p span  ,", and I want to make it collaborative as well as listing my own opinions on where to shop for the holidays.",1,9
html body text div div div div p span  ,"So if you live in Central Oregon and have any recommendations or want a piece of the action,",1,9
html body text div div div div p a span  ,let me know,1,10
html body text div div div div p span  ,", or",1,9
html body text div div div div p a span  ,comment,1,10
html body text div div div div p span  ,on my Hack Bend post.,1,9
html body text div div div div p span  ,Cheers!,1,9
html body text div div div p span  ,Posted by,0,8
html body text div div div p a span  ,jon,0,9
html body text div div div p span  ,at,0,8
html body text div div div p a span  ,10:51 AM,0,9
html body text div div div p span  ,:,0,8
html body text div div div p a span  ,Comments (2),0,9
html body text div div div p span  ,"December 5, 2006",1,8
html body text div div div h2 a span  ,These Santas are so wrong,1,9
html body text div div div div p span  ,SouthFlorida.com is running a,1,9
html body text div div div div p a span  ,photo gallery of kids scared of Santa Claus,1,10
html body text div div div div p span  ,", which is gut-busting funny. (Really! I laughed out loud at a",1,9
html body text div div div div p em span  ,lot,1,10
html body text div div div div p span  ,of these.) But some of these Santas are,1,9
html body text div div div div p strong em span  ,so,1,11
html body text div div div div p span  ,messed up that I had to re-run them here. (But go check out the rest.),1,9
html body text div div div div p span  ,Like this one...,1,9
html body text div div div div p em span  ,Hard-drinkin' Santa,0,10
html body text div div div div p span  ,Or this one:,1,9
html body text div div div div p em span  ,America's Most Wanted Santa,0,10
html body text div div div div p span  ,More...,1,9
html body text div div div div p em span  ,Bank Robbery Gone Bad Santa,0,10
html body text div div div div p span  ,"And while those are fun,",1,9
html body text div div div div p em span  ,what the hell,1,10
html body text div div div div p span  ,is with these fake Santas?,1,9
html body text div div div div p em span  ,Holy shit this freaks me out... it's like Night of the Corn Santa or something,1,10
html body text div div div div p span  ,"And finally, I think we have what qualifies as",1,9
html body text div div div div p strong span  ,Worst Santa Ever,1,10
html body text div div div div p span  ,:,0,9
html body text div div div div p span  ,Via,0,9
html body text div div div div p a span  ,Boing Boing,0,10
html body text div div div div p span  ,.,0,9
html body text div div div p span  ,Posted by,0,8
html body text div div div p a span  ,jon,0,9
html body text div div div p span  ,at,0,8
html body text div div div p a span  ,10:36 AM,0,9
html body text div div div p span  ,:,1,8
html body text div div div p a span  ,Comments (2),0,9
html body text div div div p span  ,"November 30, 2006",1,8
html body text div div div h2 a span  ,I need this gum.,1,9
html body text div div div div p a span  ,For real,1,10
html body text div div div div p span  ,.,1,9
html body text div div div p span  ,Posted by,0,8
html body text div div div p a span  ,jon,0,9
html body text div div div p span  ,at,0,8
html body text div div div p a span  ,11:46 PM,0,9
html body text div div div p span  ,:,0,8
html body text div div div p a span  ,Comments (0),0,9
html body text div div div p span  ,"November 29, 2006",1,8
html body text div div div h2 a span  ,What's shakin'?,1,9
html body text div div div div p span  ,"Yes, I'm aware I haven't posted much here on chuggnutt.com lately. I've been focusing most of my writing energy on",1,9
html body text div div div div p a span  ,The Brew Site,1,10
html body text div div div div p span  ,and,1,9
html body text div div div div p a span  ,Hack Bend,1,10
html body text div div div div p span  ,"recently, since I keep thinking of topical things for those blogs and I really don't want to become a caricature of myself with """,1,9
html body text div div div div p a span  ,Lost,1,10
html body text div div div div p span  ,""" rants.",1,9
html body text div div div div p span  ,"Aside from that, here's a loosely-presented list of things that have been happening:",1,9
html body text div div div div p span  ,"Thanksgiving was very nice, and low-key. We did the expected big dinner at my parents' house, though we weren't a big crowd. We made some excellent pumpkin pies with a gingerbread graham cracker crust. (Gingerbread graham crackers. Seriously.",1,9
html body text div div div div p a span  ,Rachael Ray,1,10
html body text div div div div p span  ,is on the box.),1,9
html body text div div div div p span  ,I hung outdoor Christmas lights on the house the day after Thanksgiving. The cold air gave me a bit of a cold.,1,9
html body text div div div div p span  ,The day after that consisted of generously picking up weary travelers Shannon and Brian from the Redmond Airport; Shannon confessed a,1,9
html body text div div div div p a span  ,creepy desire to pummel saguaro cacti,1,10
html body text div div div div p span  ,. Whack job.,1,9
html body text div div div div p code span  ,:),1,10
html body text div div div div p span  ,The two recent books I've read/are reading are Stephen Baxter's,1,9
html body text div div div div p em a span  ,Manifold: Time,1,11
html body text div div div div p span  ,and,1,9
html body text div div div div p em a span  ,Manifold: Space,1,11
html body text div div div div p span  ,. I think,1,9
html body text div div div div p em span  ,Time,1,10
html body text div div div div p span  ,"is the better written of the two, where he actually builds characterizations (mostly; he's not as strong here as some writers) for his cast, whereas in",1,9
html body text div div div div p em span  ,Space,1,10
html body text div div div div p span  ,"they feel more like mouthpieces or conveniences. Maybe he just got lazy, since he's sort of continuing the main character's story, and didn't feel necessary to rehash... or not. I don't know. They're full of interesting concepts, nonetheless.",1,9
html body text div div div div p span  ,"When I get a chance (which isn't often), I've been thoroughly enjoying """,1,9
html body text div div div div p a span  ,Secret Weapons Over Normandy,1,10
html body text div div div div p span  ,""" for the PlayStation 2. That game",1,9
html body text div div div div p em span  ,completely rocks,1,10
html body text div div div div p span  ,. I didn't think I'd like it as much as I do; I think a big part of that is the relatively simple controls used.,1,9
html body text div div div div p span  ,"(Yes, that's me: I need simple video game controls. I'm retro that way.)",1,9
html body text div div div div p span  ,Anything else? Um... working. Nothing interesting to report there.,1,9
html body text div div div p span  ,Posted by,0,8
html body text div div div p a span  ,jon,0,9
html body text div div div p span  ,at,0,8
html body text div div div p a span  ,11:45 PM,0,9
html body text div div div p span  ,:,0,8
html body text div div div p a span  ,Comments (4),0,9
html body text div div div p span  ,"November 23, 2006",1,8
html body text div div div h2 a span  ,Happy Thanksgiving!,1,9
html body text div div div div p span  ,I hope everyone's Thanksgiving is a good one. We're baking pumpkin pies today (made with a gingerbread graham cracker crust) and heading out to my folks' house for dinner and family. Enjoy the long weekend!,1,9
html body text div div div p span  ,Posted by,0,8
html body text div div div p a span  ,jon,0,9
html body text div div div p span  ,at,0,8
html body text div div div p a span  ,10:47 AM,0,9
html body text div div div p span  ,:,0,8
html body text div div div p a span  ,Comments (0),0,9
html body text div div div p span  ,"November 16, 2006",1,8
html body text div div div h2 a span  ,About those people waiting in line for a PS3...,1,9
html body text div div div div p span  ,"Something I don't really get about those people (mostly young?) waiting—no,",1,9
html body text div div div div p em span  ,camping,1,10
html body text div div div div p span  ,—in line for days outside of stores like Best Buy for the,1,9
html body text div div div div p a span  ,PlayStation 3,1,10
html body text div div div div p span  ,"... Do they not have jobs, that they can take the time to spend a week camping out at a store? And if they don't have jobs, how can they afford to buy something as expensive as the PS3 (at $600)?",1,9
html body text div div div div p span  ,"Of course, I don't get why people would camp out for movie premieres, either. YMMV.",1,9
html body text div div div p span  ,Posted by,0,8
html body text div div div p a span  ,jon,0,9
html body text div div div p span  ,at,0,8
html body text div div div p a span  ,11:48 PM,0,9
html body text div div div p span  ,:,0,8
html body text div div div p a span  ,Comments (6),0,9
html body text div div div p span  ,"November 9, 2006",1,8
html body text div div div h2 a span  ,Obligatory Lost post,1,9
html body text div div div div p span  ,"I'm starting to think I'm becoming a parody of myself with these """,1,9
html body text div div div div p a span  ,Lost,1,10
html body text div div div div p span  ,""" posts. I'm also thinking about coining a new phrase: ""to pull a Lost."" It should be self-evident what I mean by that, but: to start out strong, have everything going your way... and then blow it. Which seems to be what they're doing.",1,9
html body text div div div div p span  ,"Actually, last night's episode was better than it has been this season... mostly. I'll get into that below after the obligatory spoiler warning...",1,9
html body text div div div div p a b span  ,Here there be spoilers!,1,11
html body text div div div p span  ,Posted by,0,8
html body text div div div p a span  ,jon,0,9
html body text div div div p span  ,at,0,8
html body text div div div p a span  ,3:55 PM,0,9
html body text div div div p span  ,:,0,8
html body text div div div p a span  ,Comments (4),0,9
html body text div div div p span  ,"November 8, 2006",1,8
html body text div div div h2 a span  ,The truth about vampires,1,9
html body text div div div div p span  ,"I realize I'm about a week late blogging this item (should have been around Halloween), but I just can't resist:",1,9
html body text div div div div p a span  ,"Count Dracula not in the numbers, physicist says",1,10
html body text div div div div p span  ,. A scientist is playing,1,9
html body text div div div div p a span  ,Scully,1,10
html body text div div div div p span  ,"to scientifically disprove the existence of monsters—vampires, zombies, ghosts, and so on.",1,9
html body text div div div div p span  ,"Articles like this make me amused and irritated at the same time. I always get a kick of out it when a goofy, kooky topic like this shows up in the ""serious"" mainstream news, but it annoys me when they purport to have The Answer to things and get their science and logic wrong.",1,9
html body text div div div div p span  ,Case in point: his proof against the existence of vampires is flawed:,1,9
html body text div div div div blockquote p span  ,"[Costas] Efthimiou takes out the calculator to prove that if a vampire sucked one person's blood each month — turning each victim into an equally hungry vampire — after a couple of years there would be no people left, just vampires. He started his calculations with just one vampire and 537 million humans on January 1, 1600 and shows that the human population would be down to zero by July 1602.",1,10
html body text div div div div p span  ,Now I'm not saying that vampires,1,9
html body text div div div div p em span  ,do,1,10
html body text div div div div p span  ,"exist, but that's weak. Yes, you've shown us that repeatedly doubling a number increases it exponentially very quickly, but this ""proof"" is hardly proof. First of all, why the assumption that vampires always make more vampires?",1,9
html body text div div div div p em span  ,If,1,10
html body text div div div div p span  ,"the vampire doesn't kill you outright,",1,9
html body text div div div div p em span  ,then,1,10
html body text div div div div p span  ,"you become a vampire. I think it's up to the ""source"" vampire. No exponential increase.",1,9
html body text div div div div p span  ,"Second, couldn't some of these vampires be feeding on animals instead of humans? (Digression: wouldn't vampire cows be funny?)",1,9
html body text div div div div p span  ,"Third, I'm sure vampires are reasonably intelligent enough to have figured out that if they keep making vampires, there's no more food left. I imagine they plan accordingly.",1,9
html body text div div div div p span  ,"Fourth, where did this ""one person per month"" figure come from? That seems rather arbitrary.",1,9
html body text div div div div p span  ,"So his reasoning is flawed. I think he would be better off arguing against the more implausible vampire myths, such as the physical impossibility of their not casting reflections in mirrors.",1,9
html body text div div div div p span  ,"Or, you know, doing",1,9
html body text div div div div p em span  ,real science,1,10
html body text div div div div p span  ,.,1,9
html body text div div div p span  ,Posted by,0,8
html body text div div div p a span  ,jon,0,9
html body text div div div p span  ,at,0,8
html body text div div div p a span  ,8:50 PM,0,9
html body text div div div p span  ,:,0,8
html body text div div div p a span  ,Comments (4),0,9
html body text div div div p span  ,"November 7, 2006",1,8
html body text div div div h2 a span  ,Lost A-Team mashup,1,9
html body text div div div div p span  ,I love,1,9
html body text div div div div p a span  ,this video mashup,1,10
html body text div div div div p span  ,"of Lost and The A-Team. I might even like it better than the actual third season of ""Lost"" so far!",1,9
html body text div div div p span  ,Posted by,0,8
html body text div div div p a span  ,jon,0,9
html body text div div div p span  ,at,0,8
html body text div div div p a span  ,11:55 PM,0,9
html body text div div div p span  ,:,0,8
html body text div div div p a span  ,Comments (3),0,9
html body text div div div h2 a span  ,Protolariat,1,9
html body text div div div div p span  ,"This entry stems entirely from a gross misspelling/mishandling of the word ""proletariat"" on my part. ""Protolariat"" is not a real word; if you search for it nothing comes up. What better opportunity to create a new word and be the only search engine result for it?",1,9
html body text div div div div p code span  ,:),1,10
html body text div div div div p span  ,"So, what should the definition be? I'm thinking something along the lines of:",1,9
html body text div div div div ul li span  ,An incomplete model of string theory,1,10
html body text div div div div ul li span  ,"A poorly-executed or work-in-progress ""Web 2.0"" site; possibly derogatory. ""Friendster is a real protolariat""",1,10
html body text div div div div ul li span  ,Mushroom juice,1,10
html body text div div div div ul li span  ,A long piece of rope with a knot at one end,1,10
html body text div div div div p span  ,Coining new words with the power of the internet!,1,9
html body text div div div p span  ,Posted by,0,8
html body text div div div p a span  ,jon,0,9
html body text div div div p span  ,at,0,8
html body text div div div p a span  ,11:49 PM,0,9
html body text div div div p span  ,:,0,8
html body text div div div p a span  ,Comments (0),0,9
html body text div div div p span  ,"November 6, 2006",1,8
html body text div div div h2 a span  ,Kids + illness + birthday = entirely too busy,1,9
html body text div div div div p span  ,"The ""illness"" referred to in the title above is our daughter's; she isn't seriously sick but has this cough that really kicks in after she's been asleep for a few hours, and this happens two or three times a night. It really sucks to have your sleep punctured every couple of hours to go administer meds or water or whatever.",1,9
html body text div div div div p span  ,"Anyway. It was also our daughter's birthday weekend, so we were running around a lot getting things ready and such. The birthday party went really well, so that's good. Thankfully they seem to get easier as the kids get older and more autonomous. No need to give the little ones booze and sleep it off anymore.",1,9
html body text div div div div p span  ,I'm kidding. (,1,9
html body text div div div div p em span  ,Or am I?,1,10
html body text div div div div p span  ,),1,9
html body text div div div div p span  ,"The only hitch was two kids didn't get picked up; turns out the mom who was supposed to be picking them up went to the wrong place. Fortunately, we had our minivan and cellphones, so we were able to take the extra kids to where they needed to be. That may well have been the first time we've carpooled...",1,9
html body text div div div div p span  ,"Anyway, I'll try to get back to my regular blogging schedule. Which hasn't been very ""regular"" of late, I know. I'll get right on that... sometime...",1,9
html body text div div div p span  ,Posted by,0,8
html body text div div div p a span  ,jon,0,9
html body text div div div p span  ,at,0,8
html body text div div div p a span  ,10:48 PM,0,9
html body text div div div p span  ,:,0,8
html body text div div div p a span  ,Comments (0),0,9
html body text div div div p span  ,"November 1, 2006",1,8
html body text div div div h2 a span  ,More Lost braindump,1,9
html body text div div div div p span  ,"No, this won't be quite the",1,9
html body text div div div div p a span  ,rant I did last week,1,10
html body text div div div div p span  ,", just thoughts since watching tonight's episode of """,1,9
html body text div div div div p a span  ,Lost,1,10
html body text div div div div p span  ,"."" In particular I thought tonight's Eko-centric episode was far better than last week's, but most of this is just braindump. Maybe some ranting. And oh yeah,",1,9
html body text div div div div p em strong span  ,huge,1,11
html body text div div div div p span  ,spoilers.,1,9
html body text div div div div p a b span  ,"Huge spoilers ahead, don't say I didn't warn you...",1,11
html body text div div div p span  ,Posted by,0,8
html body text div div div p a span  ,jon,0,9
html body text div div div p span  ,at,0,8
html body text div div div p a span  ,11:37 PM,0,9
html body text div div div p span  ,:,0,8
html body text div div div p a span  ,Comments (9),0,9
html body text div div div div span  ,Navigate,0,8
html body text div div div div ul li a span  ,The Brew Site,0,11
html body text div div div div ul li a span  ,Hack Bend,0,11
html body text div div div div ul li a span  ,Free Palm Reader eBooks,0,11
html body text div div div div ul li a span  ,What's Your Matrix Name?,0,11
html body text div div div div ul li a span  ,My Sites & Projects,0,11
html body text div div div div ul li a span  ,Reading list,0,11
html body text div div div div span  ,Archives,0,8
html body text div div div div p b span  ,New!,0,10
html body text div div div div p a span  ,By category,0,10
html body text div div div div table tbody tr td a b span  ,2006,0,14
html body text div div div div table tbody tr td span  ,:,0,12
html body text div div div div table tbody tr td a span  ,December,0,13
html body text div div div div table tbody tr td span  ,: 5 entries,0,12
html body text div div div div table tbody tr td a span  ,November,0,13
html body text div div div div table tbody tr td span  ,: 10 entries,0,12
html body text div div div div table tbody tr td a span  ,October,0,13
html body text div div div div table tbody tr td span  ,: 7 entries,0,12
html body text div div div div table tbody tr td a span  ,September,0,13
html body text div div div div table tbody tr td span  ,: 11 entries,0,12
html body text div div div div table tbody tr td a span  ,August,0,13
html body text div div div div table tbody tr td span  ,: 10 entries,0,12
html body text div div div div table tbody tr td a span  ,View entire archive,0,13
html body text div div div div span  ,Random Link,0,8
html body text div div div div a span  ,Obsidian Opera,0,9
html body text div div div div span  ,Amazon items,0,8
html body text div div div div span  ,I've linked to,0,8
html body text div div p a span  ,Subscribe,0,8
html body text div div a span  ,Home,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,Archives,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,Free Palm eBooks,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,What's Your Matrix Name?,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,My Projects,0,7
html body text div div a span  ,Reading List,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,The Brew Site,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,Hack Bend,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,Contact,0,7
html body text div div span  ,This work is licensed under a,0,6
html body text div div a span  ,Creative Commons License,0,7
html body text div div span  ,.,0,6
