tag,content,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,as a resource.,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"If you need help in identifying practical problems or ways you can implement ideas to solve a practical problem, please contact the Dean of Graduate Studies.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Practical courses will usually take 40 hours to complete and earn you two credits. Your Course Advisor may grant you more than two credits when you have spent more than our guideline of 20 hours per credit on your course, and your course paper and your journal justify additional credits. Your grades are based on your course papers, so you are not required to take examinations.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Please click,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a strong span  ,here,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,to learn how you can,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a strong span  ,design your own custom practical course,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,.,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,Making Your Paper Unique,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Note that by the practical nature of what we require for your paper it will be very easy for you to make it unique. In other words it will contain very little if any material that has been published on the Internet or anywhere else. If you do include a small amount of material that you find using a search engine or from one more books you read, please be sure to give credit to the author in the body of your paper or through footnotes or endnotes and if it is a website please give the website address.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,Guidelines on Paper Length and Writing Style,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,In the appendices of your paper you may include materials that demonstrate the application of the ideas you put into action. These materials could include a detailed plan or anything else that you produced during your course.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Your course paper, excluding the appendices but including the Course Information section and Executive Summary, must not have more than 3500 words (exceptions to this policy can be made by the Dean of Graduate Studies). There is no limit on the number of words in the appendices.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"A formal academic style of writing is not required. For example, you can use the pronouns ""you"" and ""I"" in your writing. In the appendices of your paper you may include materials that demonstrate the application of the ideas you put into action.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td h4 span  ,How to complete your course.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ol li span  ,First read the book for your course. Use the applicable rules in Adler's,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ol li a strong span  ,How to Read a Book,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ol li span  ,(available,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ol li a span  ,online,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ol li span  ,or at,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ol li a span  ,Amazon.com),1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ol li span  ,as you do this. At this time you may want to see examples of some of the best Rushmore,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ol li a span  ,papers,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ol li span  ,by clicking,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ol li a strong span  ,here,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ol li span  ,.,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ol li span  ,"Next, use the",1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ol li a span  ,course paper template,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ol li span  ,"to start writing an overview of the book including information about the author, and why you chose those materials. This section should not have more than 1000 words. (You do not need to summarize the content of the book. If you choose to do this, please place your summary in an appendix at the end of your paper.) Please send a draft of your paper to your advisor when you finish this step. You have now finished Part I of your course and paper.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ol li span  ,Now list practical problems that you have now or expect to have in the future and how you can use some of the ideas from the book to solve them by directly implementing them or by creating a detailed plan of how you would use these ideas to solve the problems. Next start writing Part II of your paper by discussing your problems and how you will use the ideas you from the book to solve them. Submit your revised paper with to your advisor. You now have completed Part II of your course and paper.,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ol li span  ,"Over the next four weeks (or more if necessary) apply the ideas from your book to solve your problem or create a detailed plan of how you would use these ideas to solve your problems. After this period start writing Part III of your paper. First discuss how you used the ideas, then present either the results of the actual application or the detailed plans you created if you did not implement the ideas. Finally Explain why others should consider reading this book using the ideas you chose. After you complete Part III of your paper please send your finished paper to our editing service. After you implement the changes the editor recommends to you please send it to your advisor for grading. Note that some advisors may want to see the final version of your paper before you send it to the editor.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ol li span  ,After you finish your paper we encourage you to submit a portion of your paper on,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ol li a strong span  ,Amazon.com,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ol li span  ,as an online book review. The time you spend submitting and writing your review will count toward the hours you spend on your course. Or you may receive credit for a custom course if you submit and have published several reviews on Amazon.com. After you do this you can list on your resume that you have book reviews published on Amazon.,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td h4 span  ,You can earn credits by writing one or more autobiographical papers about what you have done and what you have learned from your work and life experiences,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Papers or book chapters for this type of custom course can be autobiographical or you can discuss your experience in relation to a particular subject area.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,To learn how to write this type of paper we recommend you do course,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,1122 Crosby on Success,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,". The required book, by the late Rushmore professor Philip Crosby,",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p i a strong span  ,Quality and Me,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p i span  ,",",1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,is a good example of how to write a paper that demonstrates what you have learned from your experience.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td h4 span  ,"If you have extensive experience in a particular area, you may earn credits by teaching others what you know",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"With this type of custom practical course you help others learn by writing/creating an article, book chapter, website, seminar, video or other kind of information resource that can teach others how to succeed. Your project must be based largely on your experience in a particular type of work, profession, industry, or any other area of your life.",1,21
html body text table tbody tr td table tbody tr td a span  ,Home |,0,13
html body text table tbody tr td table tbody tr td a span  ,Programs,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,Majors |,0,13
html body text table tbody tr td table tbody tr td a span  ,Courses |,0,13
html body text table tbody tr td table tbody tr td a span  ,Professors,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,Students/Alumni |,0,13
html body text table tbody tr td table tbody tr td a span  ,Free Newsletter: Success the Rushmore Way,0,13
html body text table tbody tr td table tbody tr td a span  ,Scholarships are Now Available: Apply Online to Qualify,0,13
html body text table tbody tr td table tbody tr td a span  ,|,0,13
html body text table tbody tr td table tbody tr td a span  ,More About Rushmore,0,13
html body text table tbody tr td table tbody tr td a span  ,|,0,13
html body text table tbody tr td table tbody tr td a span  ,Student Community,0,13
html body text table tbody tr td table tbody tr td a span  ,"How to Contact Students, Alumni, Faculty, & Staff by Email/Phone",0,13
html body text table tbody tr td table tbody tr td a span  ,|,0,13
html body text table tbody tr td table tbody tr td a span  ,FAQs,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,Print This Page,0,13
