tag,content,label,depth
html body text table tbody tr td p span  ,"Even Galileo's greatest blunder reveals his greatest strength as a scientist.Referring to the tidal theory, Stillman Drake, a leading Galileo scholar, oncewrote, ""The prime source of Galileo's effectiveness was his bringing togetherof mathematics, astronomy, and physics in an inseparable relationship. Henceeven a questionable example of such a relationship given by him was stillcapable of revealing to others what sort of thing should be sought after inconstructing a scientific explanation."" For another view of Galileo's contribution, see",1,9
html body text table tbody tr td p a span  ,His Place in Science,1,10
html body text table tbody tr td p span  ,.),1,9
html body text table tbody tr td p span  ,"That is, even though Galileo was wrong in this instance, he was right about thedirection of science (and showed it by example): away from a more speculative,deductive approach and towards a more empirical, experimental method. Galileodidn't make it into Lord Kelvin's seminal paper on the tides. But for all hiswork,",1,9
html body text table tbody tr td p i span  ,including,1,10
html body text table tbody tr td p span  ,"his tidal theory, he secured a place in history as thefirst modern scientist.",1,9
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Galileo thought the tides occurred because of the Earth's daily rotation around its axis and its yearly circuit around the sun. For his reasoning, and an explanation of this animation, see main text at left.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Galileo appears before the Inquisition, circa 1632, in a19th-century painting by Joseph-Nicolas Robert-Fleury.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"In the only mention of Galileo in his classic 1882 treatise on the tides, Lord Kelvin wrote that the Italian astronomer found the idea that the moon caused the tides ""a lamentable piece of mysticism....""",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"""Galileo's Discourse on the Tides,"" by Galileo Galilei. In",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p i span  ,The GalileoAffair: A Documentary History,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,", edited by Maurice A. Finocchiaro (Berkeley,Calif: University of California Press, 1989).",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p i span  ,Dialogue Concerning the Two Chief World Systems: Ptolemaic andCopernican,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,", by Galileo Galilei (New York: The Modern Library, 2001).",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"""The Tides"" [Evening Lecture to the British Association at the SouthhamptonMeeting, Friday, August 25th, 1882], by Sir William Thomson (LordKelvin). See www.bartleby.com/ 30/16.html",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,His Life,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,An illustrated chronology of Galileo's life.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,His Place,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,In Science,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Why Galileo is the father of modern science.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,His Telescope,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,(and Sir Isaac's),0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,On Galileo's refractor and Newton's reflector.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,His Big Mistake,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,How and why Galileo got it wrong about the tides.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,His Experiments,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Falling objects, inclined planes, and more.",1,17
html body text table tbody tr td p span  ,Peter Tyson is editor in chief of NOVA online.,1,9
html body text table tbody tr td div a span  ,Galileo homepage,0,10
html body text table tbody tr td div span  ,|,0,9
html body text table tbody tr td div a span  ,NOVA homepage,0,10
html body text table tbody tr td div a span  ,©,0,10
html body text table tbody tr td div span  ,| Created July 2002,0,9
