tag,content,label,depth
html body text table tbody tr td table tbody tr td p span  ,"Other companies are also in the hunt. Helicon has a phosphodiesterase inhibitor of its own. Sention, cofounded by Mark Bear of the Picower Center for Learning and Memory at MIT, has gone chemically ""upstream"" of cyclic AMP and CREB, modulating the neurotransmitters that direct the synthesis of proteins the brain uses as the basic building blocks of memory. Its intriguing new drug, C105 (which is largely under wraps for now), is in phase II trials. Cortex Pharmaceuticals, one of the oldest memory-booster firms, is focusing elsewhere, on molecules called ampakines, which modulate ""AMPA receptors"" in the brain that can strengthen the synapses. The company already has one drug, CX516, through phase II trials, although it is too weak to be a practical prescription option. A revved-up version, CX717, is in the works, and several other companies are also developing their own ampakines.",1,13
html body text table tbody tr td table tbody tr td p b strong em span  ,Continued >>,0,16
html body text table tbody tr td table tbody tr td p b strong em a strong em span  ,Page 2: Alternative Medicine Offers Other Options,0,19
html body text table tbody tr td table tbody tr td div i em i span  ,"© 2006 Newsweek, Inc. |",0,16
html body text table tbody tr td table tbody tr td div i em i a strong font span  ,Subscribe to Newsweek,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Print this,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Email this,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,MORE FROM NEWSWEEK HEALTH FOR LIFE,0,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Why Women Can't Sleep,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font span  ,.,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font a span  ,Why Women Can't Sleep,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font span  ,.,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font a span  ,To Sleep? That's a Dream.,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font span  ,.,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font a span  ,The War on HPV: A 'Cancer Shot'?,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font span  ,.,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font a span  ,Hormones: Is Estrogen for You?,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font span  ,.,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font a span  ,Menopause: Anatomy of a Hot Flash,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font span  ,.,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font a span  ,Leading the Hunt For Cancer Genes,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font span  ,.,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font a span  ,Breast and Ovarian Cancer: New Hopes,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font span  ,.,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font a span  ,Cardiac Health: Take an Aspirin and ...,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font span  ,.,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font a span  ,New Secrets for Youthful Skin,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font span  ,.,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font a span  ,Pregnancy: Not Always 'the Happiest Time',0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td a font span  ,Saddam death sentence upheld,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td a font span  ,Envoy calls for Somalia cease-fire,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td a font span  ,Asia remembers 2004 tsunami,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td a font span  ,Powerful quake hits Taiwan,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td a font span  ,Red Cross: Nigeria fuel blast kills 260,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,TOP STORIES,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td a font span  ,Gellman: Christians Must Reassert Holocaust Truth,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td a font span  ,Allan Sloan Reviews His 2006 Business Coverage,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td a font span  ,Her Body: How to Make It a Healthy 2007,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td a font span  ,Satire: Bush's New Year's Resolutions,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td a font span  ,"Tech: Welcome, Year of the Widget",0,31
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,TALK TRANSCRIPT| What's Next in Health?,0,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td font span  ,•,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td b a span  ,"Geoffrey Cowley joined us for a Live Talk on Thursday, Dec. 2, at noon ET to discuss memory-enhancing drugs, drug policies, bone health and more. Click here to read the transcript.",0,27
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,"Health For Life: Dec. 6, 2004 issue",0,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font a span  ,Medicine's Next Level,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font a span  ,Welcome to the Stem-Cell States,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font a span  ,View From the Lab: Harnessing Stem Cells,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font a span  ,Using Genes as Medicine,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font a span  ,What You Need to Know About Medical Time Bombs,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font a span  ,Risk Factors: In Search of Bone Health,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font a span  ,Web MD: When Less is More,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font a span  ,Trapping the Superbugs,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font a span  ,Bird-Flu Challenge,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font a span  ,Battling the Effects of War,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font a span  ,To Heal a Shattered Soul,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font a span  ,Drug Wars Ahead,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font a span  ,Opinion: A Prescription for Controlling Drug Costs,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font a span  ,Creating More Paths to Hope,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font a span  ,The New Face of AIDS,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font a span  ,Talk Transcript: What's Next in Health?,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td p strong span  ,Web Exclusive,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td p a span  ,AIDS: African Women Bear an Unfair Burden,0,27
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,NEWSWEEK RADIO | 11/28/04,0,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td b span  ,Health-for-Life I: Drugs of the Future,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td p strong span  ,Dr. Arnold Relman,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td p span  ,", Harvard Medical School; former editor-in-chief, New England Journal of Medicine and",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td p strong span  ,Victoria Hale,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td p span  ,", founder and chief executive, Institute for OneWorld Health, San Francisco",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font a span  ,Listen to the audio,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font span  ,•,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font a span  ,Listen to the complete show,0,31
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td center a span  ,advertisement,0,23
html body text table tbody tr td div table tbody tr td center a span  ,advertisement,0,15
html body text table tbody tr td div a span  ,Subscribe to Newsweek — Lowest Rate Available,0,10
html body text table tbody tr td div p a span  ,Add Newsweek RSS Feeds,0,11
html body text table tbody tr td div p a span  ,Mobile.newsweek.com,0,11
html body text table tbody tr td div div span a span  ,ARCHIVES,0,12
html body text table tbody tr td div div span span  ,|,0,11
html body text table tbody tr td div div span a span  ,MY NEWSWEEK (BETA),0,12
html body text table tbody tr td div div span span  ,|,0,11
html body text table tbody tr td div div span a span  ,NEWSWEEK RADIO,0,12
html body text table tbody tr td div div span span  ,|,0,11
html body text table tbody tr td div div span a span  ,ABOUT NEWSWEEK,0,12
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div span a span  ,SUBSCRIBER SERVICES,0,12
html body text table tbody tr td div div span a span  ,PRESSROOM,0,12
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div span a span  ,ADVERTISING INFORMATION,0,12
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div span a span  ,CONTACT US,0,12
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div span a span  ,EDUCATION PROGRAM,0,12
html body text table tbody tr td div div span a span  ,BACK COPIES,0,12
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div span a span  ,RIGHTS AND REPRINT SALES,0,12
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div span a span  ,SHOWCASE ADS,0,12
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div span a span  ,ONLINE AND DISTANCE LEARNING DIRECTORY,0,12
html body text table tbody tr td div div a span  ,Cover,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,U.S. News,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Politics,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,World News,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Business,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Sports,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Tech/Science,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Entertainment,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Travel,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Health,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Blogs Etc.,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Weather,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Local News,0,11
html body text table tbody tr td div div a span  ,Newsweek,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Today Show,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Nightly News,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Dateline NBC,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Meet the Press,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,MSNBC TV,0,11
html body text table tbody tr td div div a span  ,About,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Alerts,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Newsletters,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,RSS,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Mobile,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Podcasts,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Site Map,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Help,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,News Tools,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Jobs,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Contact Us,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Terms & Conditions,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Privacy,0,11
html body text table tbody tr td div div a span  ,© 2006 MSNBC.com,0,11
html body text table tbody tr td a span  ,MSN Privacy,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Legal,0,9
html body text table tbody tr td a span  ,Feedback,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Help,0,9
