tag,content,label,depth
html body text table tbody tr td font p font span  ,Eric O. Bergland,1,11
html body text table tbody tr td font p font span  ,Melinda Blade,1,11
html body text table tbody tr td font p font span  ,Franklin Bobrow-Williams,1,11
html body text table tbody tr td font p font span  ,Peter Bowers,1,11
html body text table tbody tr td font p font span  ,Gary Bowyer,1,11
html body text table tbody tr td font p font span  ,Claire Britton-Warren,1,11
html body text table tbody tr td font p font span  ,Paul A Broome,1,11
html body text table tbody tr td font p font span  ,Roxanna Brown,1,11
html body text table tbody tr td font p font span  ,Debra L. Burbank,1,11
html body text table tbody tr td font p font span  ,Sarah K. Campbell,1,11
html body text table tbody tr td font p font span  ,Gary J Cantley,1,11
html body text table tbody tr td font p font span  ,Jefferson Chapman,1,11
html body text table tbody tr td font p font span  ,Beverly Chiarulli,1,11
html body text table tbody tr td font p font span  ,Juan Colon,1,11
html body text table tbody tr td font p font span  ,Dale Croes,1,11
html body text table tbody tr td font p font span  ,Glenn Dailey,1,11
html body text table tbody tr td font p font span  ,Mr & Mrs O.K Dano,1,11
html body text table tbody tr td font p font span  ,Melissa Darby,1,11
html body text table tbody tr td font p font span  ,Josephine Dunsmoor,1,11
html body text table tbody tr td font p font span  ,Robert L. Edwards,1,11
html body text table tbody tr td font p font span  ,Eugene Emge,1,11
html body text table tbody tr td font p font span  ,Elizabeth Fentress,1,11
html body text table tbody tr td font p font span  ,Kenneth D. Field,1,11
html body text table tbody tr td font p font span  ,Sarah Fitzpatrick,1,11
html body text table tbody tr td font p font span  ,Dorothy J. Fleagle,1,11
html body text table tbody tr td font p font span  ,Ed Friedman,1,11
html body text table tbody tr td font p font span  ,Michael Fuller,1,11
html body text table tbody tr td font p font span  ,Jan Galkowski,1,11
html body text table tbody tr td font p font span  ,Ruth Galm,1,11
html body text table tbody tr td font p font span  ,Jerry Galm,1,11
html body text table tbody tr td font p font span  ,Robert Greengo,1,11
html body text table tbody tr td font p font span  ,David Guilfoyle,1,11
html body text table tbody tr td font p font span  ,Steven Hackenberger,1,11
html body text table tbody tr td font p font span  ,D.S.(Debbie) Hamilton,1,11
html body text table tbody tr td font p font span  ,Sharon Hanes,1,11
html body text table tbody tr td font p font span  ,Kathy Hanlon,1,11
html body text table tbody tr td font p font span  ,Philip Hayman,1,11
html body text table tbody tr td font p font span  ,Cassandra J. Hemphill,1,11
html body text table tbody tr td font p font span  ,Robert Henderson,1,11
html body text table tbody tr td font p font span  ,Gwynn Henderson,1,11
html body text table tbody tr td font p font span  ,Katherine Henley,1,11
html body text table tbody tr td font p font span  ,Clifford Hetz,1,11
html body text table tbody tr td font p font span  ,Leslie M. Hickerson,1,11
html body text table tbody tr td font p font span  ,Michelle Hilling,1,11
html body text table tbody tr td font p font span  ,Phillip Hofstetter,1,11
html body text table tbody tr td font p font span  ,Santa Houghton,1,11
html body text table tbody tr td font p font span  ,Juana Ibanez,1,11
html body text table tbody tr td font p font span  ,Linda Jerofke,1,11
html body text table tbody tr td font p font span  ,Ann Kaupp,1,11
html body text table tbody tr td font p font span  ,Cara Kelly,1,11
html body text table tbody tr td font p font span  ,Jonathan P. Kerr,1,11
html body text table tbody tr td font p font span  ,Thomas F. King,1,11
html body text table tbody tr td font p font span  ,Gerry Koenig,1,11
html body text table tbody tr td font p font span  ,James Landrum,1,11
html body text table tbody tr td font p font span  ,Clayton G. Lebow,1,11
html body text table tbody tr td font p font span  ,Richard M Leventhal,1,11
html body text table tbody tr td font p font span  ,William D. Lipe,1,11
html body text table tbody tr td font p font span  ,Julie Longenecker,1,11
html body text table tbody tr td font p font span  ,Glennda Luhnow,1,11
html body text table tbody tr td font p font span  ,Susannah Lustica,1,11
html body text table tbody tr td font p font span  ,Patricia Lyttle,1,11
html body text table tbody tr td font p font span  ,Joanne M. Mack,1,11
html body text table tbody tr td font p font span  ,Sue Mandeville,1,11
html body text table tbody tr td font p font span  ,Dario Massari,1,11
html body text table tbody tr td font p font span  ,Dale Mitchell,1,11
html body text table tbody tr td font p font span  ,Hattula Moholy-Nagy,1,11
html body text table tbody tr td font p font span  ,William Moore,1,11
html body text table tbody tr td font p font span  ,Sally Morgan,1,11
html body text table tbody tr td font p font span  ,Mickie M. Murin,1,11
html body text table tbody tr td font p font span  ,Carole L. Nash,1,11
html body text table tbody tr td font p font span  ,Helen Neville,1,11
html body text table tbody tr td font p font span  ,Caroline Nicholson,1,11
html body text table tbody tr td font p font span  ,Michael O’Brien,1,11
html body text table tbody tr td font p font span  ,David Oldfield,1,11
html body text table tbody tr td font p font span  ,Peter Parsons,1,11
html body text table tbody tr td font p font span  ,Anne Pelloth,1,11
html body text table tbody tr td font p font span  ,Timothy K. Perttula,1,11
html body text table tbody tr td font p font span  ,Gary Pettigrew,1,11
html body text table tbody tr td font p font span  ,Jerry M. Pettigrew,1,11
html body text table tbody tr td font p font span  ,Jim Pettigrew,1,11
html body text table tbody tr td font p font span  ,Neil Pettigrew,1,11
html body text table tbody tr td font p font span  ,Richard M. Pettigrew,1,11
html body text table tbody tr td font p font span  ,Richard R. Pettigrew,1,11
html body text table tbody tr td font p font span  ,Michael Pfeiffer,1,11
html body text table tbody tr td font p font span  ,Frances Philipek,1,11
html body text table tbody tr td font p font span  ,Cathy Poetschat,1,11
html body text table tbody tr td font p font span  ,Barry Price,1,11
html body text table tbody tr td font p font span  ,Guy Prouty,1,11
html body text table tbody tr td font p font span  ,Janus Research,1,11
html body text table tbody tr td font p font span  ,Randall F. Schalk,1,11
html body text table tbody tr td font p font span  ,Ann Shaver,1,11
html body text table tbody tr td font p font span  ,Angelique Sipos,1,11
html body text table tbody tr td font p font span  ,Bob D. Skiles,1,11
html body text table tbody tr td font p font span  ,Tom Slattery,1,11
html body text table tbody tr td font p font span  ,Kathleen M. Smith,1,11
html body text table tbody tr td font p font span  ,Phyllis E. Smith,1,11
html body text table tbody tr td font p font span  ,Robert L. Spear,1,11
html body text table tbody tr td font p font span  ,Dorothy Spencer,1,11
html body text table tbody tr td font p font span  ,Lee Spencer,1,11
html body text table tbody tr td font p font span  ,Selma S. Spritzer,1,11
html body text table tbody tr td font p font span  ,Darby Stapp,1,11
html body text table tbody tr td font p font span  ,Alison Stenger,1,11
html body text table tbody tr td font p font span  ,Arthur Stephens,1,11
html body text table tbody tr td font p font span  ,Jennifer Stephens,1,11
html body text table tbody tr td font p font span  ,H. Stone,1,11
html body text table tbody tr td font p font span  ,Charlene Sugihara,1,11
html body text table tbody tr td font p font span  ,Anita Sullivan,1,11
html body text table tbody tr td font p font span  ,Mark Q. Sutton,1,11
html body text table tbody tr td font p font span  ,Calvin Thayer,1,11
html body text table tbody tr td font p font span  ,Carol E. Tudor,1,11
html body text table tbody tr td font p font span  ,Fred and Janet Van Ronk,1,11
html body text table tbody tr td font p font span  ,Arthur Waltz,1,11
html body text table tbody tr td font p font span  ,Bruce Weiner,1,11
html body text table tbody tr td font p font span  ,Richard A. Weinstein,1,11
html body text table tbody tr td font p font span  ,Daniel Weldy,1,11
html body text table tbody tr td font p font span  ,Charles White,1,11
html body text table tbody tr td font p font span  ,John Whitehouse,1,11
html body text table tbody tr td font p font span  ,Jim Wilde,1,11
html body text table tbody tr td font p font span  ,Sarah Wisseman,1,11
html body text table tbody tr td font p font span  ,Johanna Wittreich,1,11
html body text table tbody tr td font p font span  ,Jerry M. Wolfe,1,11
html body text table tbody tr td font p font i font span  ,Organization Members:,1,13
html body text table tbody tr td font p font span span  ,Applied Earthworks,1,12
html body text table tbody tr td font p font span span  ,Birding Group of Campbell Senior Center,1,12
html body text table tbody tr td font p font span span  ,BLM Burns District,1,12
html body text table tbody tr td font p font span span  ,"Cultural Surveys Hawaii, Inc.",1,12
html body text table tbody tr td font p font span span  ,Northwest Anthropological Associates,1,12
html body text table tbody tr td font p font span span  ,Oregon Archaeological Society,1,12
html body text table tbody tr td font p font span span  ,"Scientific Consultant Services, Inc.",1,12
html body text table tbody tr td font p font span span  ,Texas Archaeological Society,1,12
html body text table tbody tr td font p font i font span  ,Quantum Benefactors:,1,13
html body text table tbody tr td font p font font span  ,Tom Pettigrew,1,12
