tag,content,label,depth
html body text table tbody tr td p a span  ,More News >,0,10
html body text table tbody tr td p b font span  ,"Effective Law Reform, One Meeting at a Time",0,11
html body text table tbody tr td p a span  ,CBA legislation and law reform agenda ensures Bar input,0,10
html body text table tbody tr td p font b span  ,From the President,0,11
html body text table tbody tr td p a span  ,The Experience Gap,0,10
html body text table tbody tr td p a span  ,December Issue >,0,10
html body text table tbody tr td p a span  ,More Headlines >,0,10
html body text table tbody tr td p span  ,"LAP: Life Balance for Lawyers, Jan",0,9
html body text table tbody tr td p a span  ,16,0,10
html body text table tbody tr td p span  ,",",0,9
html body text table tbody tr td p a span  ,23,0,10
html body text table tbody tr td p span  ,",",0,9
html body text table tbody tr td p a span  ,30,0,10
html body text table tbody tr td p span  ,"Provincial Court of BC Welcoming Ceremony,",0,9
html body text table tbody tr td p a span  ,Jan 19,0,10
html body text table tbody tr td p span  ,"LCBA Presidents Meeting,",0,9
html body text table tbody tr td p a span  ,Jan 26,0,10
html body text table tbody tr td p span  ,"CBABC Provincial Council,",0,9
html body text table tbody tr td p a span  ,Jan 27,0,10
html body text table tbody tr td p span  ,"LAP: Life Balance for Lawyers, Feb",0,9
html body text table tbody tr td p a span  ,6,0,10
html body text table tbody tr td p span  ,",",0,9
html body text table tbody tr td p a span  ,13,0,10
html body text table tbody tr td p span  ,",",0,9
html body text table tbody tr td p a span  ,20,0,10
html body text table tbody tr td p span  ,"CBA Mid-Winter Meeting of Council,",0,9
html body text table tbody tr td p a span  ,Feb 18-19,0,10
html body text table tbody tr td p b font span  ,Canadian Bar Association National CLE,0,11
html body text table tbody tr td p span  ,"Aboriginal Law Conference,",0,9
html body text table tbody tr td p a span  ,Mar 9-10,0,10
html body text table tbody tr td p span  ,"Civil Litigation Law CLE Conference,",0,9
html body text table tbody tr td p a span  ,Apr 12-13,0,10
html body text table tbody tr td p span  ,"Citizenship & Immigration Law Conference,",0,9
html body text table tbody tr td p a span  ,Apr 13-14,0,10
html body text table tbody tr td p span  ,"Environmental, Energy & Resources Law Summit,",0,9
html body text table tbody tr td p a span  ,Apr 27-28,0,10
html body text table tbody tr td p span  ,"CBA/OBA Joint Health Law CLE Conference,",0,9
html body text table tbody tr td p a span  ,May 3-4,0,10
html body text table tbody tr td p span  ,"CBA/IBA Joint Spring Competition Law Conference,",0,9
html body text table tbody tr td p a span  ,May 3-4,0,10
html body text table tbody tr td p span  ,"Customs, Sales Tax & Commodity Law Conference,",0,9
html body text table tbody tr td p a span  ,May 17,0,10
html body text table tbody tr td p a span  ,Click here,0,10
html body text table tbody tr td p span  ,for additional conferences and events.,0,9
html body text table tbody tr td p a span  ,CBABC News & Jobs,0,10
html body text table tbody tr td p a span  ,BC Lawyers' Directory,0,10
html body text table tbody tr td p a span  ,[free to members],0,10
html body text table tbody tr td p a i span  ,BarTalk,0,11
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,CBA PracticeLink,0,10
html body text table tbody tr td p a span  ,Legal Careers,0,10
html body text table tbody tr td p a span  ,Preferred Suppliers,0,10
html body text table tbody tr td p a span  ,Advertise to Lawyers,0,10
html body text table tbody tr td p a span  ,CBA/CBABC Awards,0,10
html body text table tbody tr td p a span  ,Work Life Balance,0,10
html body text table tbody tr td p span  ,CBA Members $ave,0,9
html body text table tbody tr td p a span  ,Sun Peaks,0,10
html body text table tbody tr td p a span  ,Whistler/Blackcomb,0,10
html body text table tbody tr td p a span  ,Mt Washington,0,10
html body text table tbody tr td p a span  ,Silver Star,0,10
html body text table tbody tr td p span  ,&,0,9
html body text table tbody tr td p a span  ,Big White,0,10
html body text table tbody tr td p span  ,BC Lawyers' Directory,0,9
html body text table tbody tr td p a span  ,Order Form,0,10
html body text table tbody tr td p span  ,BCSC,0,9
html body text table tbody tr td p a span  ,Practice Direction,0,10
html body text table tbody tr td p span  ,CBA National Class Action,0,9
html body text table tbody tr td p a span  ,Database,0,10
html body text table tbody tr td p span  ,"BC Ministry of AG, High Security/Profile Trial",0,9
html body text table tbody tr td p a span  ,Advisory,0,10
html body text table tbody tr td p span  ,Canadian Superior Courts Judges Association launches,0,9
html body text table tbody tr td p a span  ,website,0,10
html body text table tbody tr td p span  ,...a member of the public?,0,9
html body text table tbody tr td p span  ,In,0,9
html body text table tbody tr td p a span  ,Public & Media,0,10
html body text table tbody tr td p span  ,", find a lawyer through the Lawyer Referral Service or access information about the law in Dial-A-Law.",0,9
html body text table tbody tr td p span  ,...a member of the media?,0,9
html body text table tbody tr td p span  ,In,0,9
html body text table tbody tr td p a span  ,Public & Media,0,10
html body text table tbody tr td p span  ,", access the Media Contact Guide & CBABC news releases.",0,9
html body text table tbody tr td p font span  ,Many documents on this site are in Adobe Acrobat format. You will need the Adobe Reader software in order to view and print these documents:,0,10
