tag,content,label,depth
html body text div div div p span  ,8) Click on the `Effective From' box and key in the date ofreceipt of the voucher.,1,8
html body text div div div p span  ,9) Select the 'Reason for Cancellation' from the listprovided. This action will enable the [Save] button.,1,8
html body text div div div p span  ,10) Click on the [Save] button to store the change.,1,8
html body text div div div p span  ,11) This action will result in the display of a final warningmessage confirming that the change of status is irreversible,1,8
html body text div div div div ul li span  ,Click on [Yes] to receive the message 'This changehas been saved and the voucher will be cancelled overnight'.,1,10
html body text div div div p span  ,"The overnight batch process will update all the voucher andstock on hand records. This will have the effect of reducing theminimum stock level of vouchers held by the contractor and, unlessthere is a system stop on voucher issue, trigger automaticreplenishment.",1,8
html body text div div div p span  ,B. CANCEL A RANGE OF VOUCHERS,1,8
html body text div div div p span  ,1) Select `File' from the CIS Main Menu.,1,8
html body text div div div p span  ,2) Select `Manage Vouchers' from the File Menu.,1,8
html body text div div div p span  ,3) Select `Range of Vouchers' from the Manage Vouchers menu,1,8
html body text div div div p span  ,The `Taxpayer UTR/NINO' window should now be displayed.,1,8
html body text div div div p span  ,"4) For a sole trader or cardholder for a concern, enter theNINO or UTR. For a concern, enter the UTR of the concern.",1,8
html body text div div div p span  ,5) Click on [OK],1,8
html body text div div div p span  ,"If the subcontractor also acts as a contractor, you should beat the `Contractor/subcontractor Selection' window. Click on the[Subcontractor] button.",1,8
html body text div div div p span  ,"If the subcontractor is a concern with more than onecardholder, you will be presented with the `Cardholder Selection'window. Click on the cardholder to whom the vouchers were issuedand click on the [OK] button.",1,8
html body text div div div blockquote p span  ,You should now be at the `Voucher selection criteria'window.,1,9
html body text div div div p span  ,6) Click on the CIS24 box in the `Select Voucher Type' area ofthe window and select the 'Y' by clicking on it.,1,8
html body text div div div p span  ,7) Click on the [View Vouchers] button,1,8
html body text div div div blockquote p span  ,You should now see the `List Voucher Ranges' window containing alist of ranges of vouchers issued to the subcontractor.,1,9
html body text div div div p span  ,8) Click on the entry in the list for the vouchers you want tocancel and click on the [Cancel Range] button.,1,8
html body text div div div blockquote p span  ,This should take you to the `Voucher Cancellation' window.,1,9
html body text div div div p span  ,9) Click on the 'Status' field to reveal a list of threepossible statuses to change to,1,8
html body text div div div div ul li span  ,lost,1,10
html body text div div div div ul li span  ,stolen,1,10
html body text div div div div ul li span  ,spoilt,1,10
html body text div div div p span  ,10) Click on 'Spoilt' (or other option). It should then appearalone in the box.,1,8
html body text div div div p span  ,11) Click on the `Effective From' box and key in the date onwhich you received the vouchers.,1,8
html body text div div div p span  ,12) Select the 'Reason for Cancellation' from the listprovided. This action will enable the [Save] button.,1,8
html body text div div div p span  ,13) Click on the [Save] button to store the change.,1,8
html body text div div div p span  ,14. This action will result in the display of a final warningmessage confirming that the change of status is irreversible,1,8
html body text div div div div ul li span  ,Click on [Yes] to receive the message 'This changehas been saved and the vouchers will be cancelled overnight'.,1,10
html body text div div div p span  ,"The overnight batch process will update all the voucher andstock on hand records. This will have the effect of reducing theminimum stock level of vouchers held by the subcontractor and,unless there is a system stop on voucher issue, trigger automaticreplenishment.",1,8
html body text div div div p a span  ,CIS forms,0,9
html body text div div div p a span  ,Glossary,0,9
html body text div div div p a span  ,Where am I?,0,9
html body text div div div p span  ,Quick links index- CIS0100,1,8
html body text div div div div table tbody tr td p a b span  ,Home,0,15
html body text div div div div table tbody tr td p b span  ,|,0,14
html body text div div div div table tbody tr td p a b span  ,Main Contents,0,15
html body text div div div div table tbody tr td p b span  ,|,0,14
html body text div div div div table tbody tr td p a b span  ,Manual Contents,0,15
html body text div div div div table tbody tr td p a b span  ,Previous Page,0,15
html body text div div div div table tbody tr td p b span  ,|,0,14
html body text div div div div table tbody tr td p a b span  ,Next Page,0,15
html body text div div div div table tbody tr td p b span  ,|,0,14
html body text div div div div table tbody tr td p a b span  ,Top,0,15
html body text div div a span  ,� Crown Copyright,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,Terms & conditions,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,Privacy policy,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,Accessibility,0,7
