tag,content,label,depth
html body text table tbody tr td p span  ,"This was the beginning of Galdetsky’s crusade. He wanted to make sure the cops who had harassed the girls were punished and set about complaining to the proper authorities. Going from one subway line to the next, he wound up learning more about the convoluted hierarchy of the police assigned to monitor the Moscow metro than he had ever wanted to know. As he got booted from door to door, Galdetsky learned of the problem’s true scope. Coming into one investigator’s office to file a complaint, he was shown a bookshelf of black files containing complaints just like his. He was assured that only 10% — if that — ever made it to court. Galdetsky made phone calls, wrote complaints, gathered evidence, rounded up the victims of harassment, put up ads on internet message boards, got in touch with Moscow’s top police official. People started calling him whenever they had problems, hoping for help.",1,9
html body text table tbody tr td p span  ,"The way the cops operate, he told Novaya Gazeta, was by approaching young women who were out late at night, alone, plainly dressed. Such a potential victim is more likely to be a) defenseless, b) lacking the proper papers. They would detain them for an ID check, draw out the check until the last train was gone (the Moscow subway closes at 1 am) and then threaten and rape the women. Sometimes those who resisted were left alone; on other occasions they were accused of assaulting police officers.",1,9
html body text table tbody tr td p span  ,A conversation Galdetsky reports having had with a police investigator:,1,9
html body text table tbody tr td p b span  ,Galdetsky:,1,10
html body text table tbody tr td p i span  ,"On a Sunday, in Moscow, policemen harassing a girl…",1,10
html body text table tbody tr td p b span  ,Investigator:,1,10
html body text table tbody tr td p i span  ,These things happen every day!,1,10
html body text table tbody tr td p b span  ,Galdetsky:,1,10
html body text table tbody tr td p i span  ,"What, right in the center of the city?",1,10
html body text table tbody tr td p b span  ,Investigator:,1,10
html body text table tbody tr td p i span  ,At any metro station!,1,10
html body text table tbody tr td p span  ,"The interview was published on Thursday. On Saturday, Galdetsky was on his way to a hospital with a gun wound to the head.",1,9
html body text table tbody tr td p b span  ,A Policed State,1,10
html body text table tbody tr td p span  ,"As long-time and recent locals will tell you, the most shocking part of this story is not that Moscow policemen have been accused of perpetrating acts of violence. It isn’t the fact that the person who did the finger-pointing is fighting for his life. It’s that someone — a teenage college student, at that — decided to do something about it. Moscow police have a reputation for harassment; Moscow’s draconian registration rules pretty much grant them the right to detain anyone they like.",1,9
html body text table tbody tr td p span  ,"Moscow police routinely stop passers-by in the street or on the subway and demand to see their ID; their primary interest is a stamp or a slip that shows an individual as registered with the police. Deemed a reprehensible practice by human rights activists all over the world, the city administration’s requirement that all visitors register within three days of arrival is difficult and nerve-wracking to complete. Unable to find someone willing to register them at a privately owned apartment at the expense of time and energy wasted in lines at housing offices and police departments, many newcomers to Russia’s capital either buy a fake registration slip or go without. When detained, some bribe their way out, some talk their way out, and, in what Galdetsky uncovered to be a harassment scheme of horrifying proportions, some young women aren’t able to get away unscathed.",1,9
html body text table tbody tr td p b span  ,Now What?,1,10
html body text table tbody tr td p span  ,"Last summer, a number of highly placed police officers were exposed as extorters and drug barons, with the gang nicknamed the “police werewolves” by then-Interior Minister Boris Gryzlov. Now that the new interior minister has taken over Galdetsky’s case, Russia might see another “werewolf” ring rooted out — perhaps, only to be replaced with more corrupt police officers. Or this case might chip away at the foundation of Moscow’s police corruption — the registration rules. But nothing will change if no one joins Galdetsky in picking up this cause, especially after Saturday.",1,9
html body text table tbody tr td div small a span  ,Add to Bookmarks,0,11
html body text table tbody tr td a h4 span  ,NEWS,0,10
html body text table tbody tr td p span  ,MosNews,0,9
html body text table tbody tr td h2 a span  ,Turkmenistan to Elect New Leader in February,0,10
html body text table tbody tr td p span  ,"Turkmenistan’s People’s Assembly, setting out the Central Asian state’s future path after the death of authoritarian President Saparmurat Niyazov, on Tuesday scheduled a presidential election for February.",0,9
html body text table tbody tr td a h4 span  ,MONEY,0,10
html body text table tbody tr td p span  ,MosNews,0,9
html body text table tbody tr td h2 a span  ,Investor Confidence Shaken by Actions of Russia’s Environmental Watchdog,0,10
html body text table tbody tr td p span  ,"Peter Hambro, executive chairman of Peter Hambro Mining, which develops gold deposits in Russia, said that a recent spat with Russia’s environmental watchdog Rosprirodnadzor had greatly damaged investor confidence in the country and set the company back.",0,9
html body text table tbody tr td h4 a span  ,ADVERTISMENT,0,10
html body text table tbody tr td a h4 span  ,INTERVIEW,0,10
html body text table tbody tr td p span  ,MosNews,0,9
html body text table tbody tr td h2 a span  ,Litvinenko’s Business Contact Denies Role in Poisoning Plot,0,10
html body text table tbody tr td p span  ,"Andrei Lugovoi, the former Federal Security Service of Russia (FSB) operative and the businessman now reported by the Western media to be linked to the poisoning and death in the UK of his former colleague Alexander Litvinenko, refuted those allegations in an exclusive interview to",0,9
html body text table tbody tr td p b span  ,Russia Today,0,10
html body text table tbody tr td p span  ,.,0,9
html body text table tbody tr td a h4 span  ,COLUMN,0,10
html body text table tbody tr td p span  ,DELIYA MEYLANOVA,0,9
html body text table tbody tr td p span  ,MosNews,0,9
html body text table tbody tr td h2 a span  ,The Temptation of Vladimir Putin,0,10
html body text table tbody tr td p span  ,"The “2008 question” increasingly being put to Vladimir Putin is important not only for because it will decide who will lead Russia until 2012, but also because of its symbolic significance. Will the constitution be changed?",0,9
html body text table tbody tr td a h4 span  ,COMMENTARY,0,10
html body text table tbody tr td p span  ,SERGEI KARAGANOV,0,9
html body text table tbody tr td p span  ,Rossiyskaya Gazeta,0,9
html body text table tbody tr td h2 a span  ,West Has Failed to Learn From 9/11 — Russian Pundit,0,10
html body text table tbody tr td p span  ,"Despite isolated tactical victories in fight against terrorism, the West has failed to learn the lessons of September 11, Russian pundit Sergei Karaganov is convinced.",0,9
html body text table tbody tr td a h4 span  ,IMAGES,0,10
html body text table tbody tr td h2 a span  ,Russia’s Largest Wargame Festival,0,10
html body text table tbody tr td p span  ,"Every October Russian wargame fans gather near Moscow for the year’s biggest event — the “Moscow Lies Behind”. Thousands look on as the Red Army inevitably beats Wehrmacht, enjoying both the victory and the scrupulously reconstructed World War II uniforms and arms.",0,9
html body text table tbody tr td small a b span  ,NEWS,0,11
html body text table tbody tr td small span  ,|,0,9
html body text table tbody tr td small a b span  ,INTERVIEW,0,11
html body text table tbody tr td small span  ,|,0,9
html body text table tbody tr td small a b span  ,FEATURE,0,11
html body text table tbody tr td small span  ,|,0,9
html body text table tbody tr td small a b span  ,COLUMN,0,11
html body text table tbody tr td small span  ,|,0,9
html body text table tbody tr td small a b span  ,COMMENTARY,0,11
html body text table tbody tr td small span  ,|,0,9
html body text table tbody tr td small a b span  ,MONEY,0,11
html body text table tbody tr td small span  ,|,0,9
html body text table tbody tr td small a b span  ,MN-FILES,0,11
html body text table tbody tr td small span  ,|,0,9
html body text table tbody tr td small a b span  ,IMAGES,0,11
html body text table tbody tr td small span  ,|,0,9
html body text table tbody tr td small a b span  ,WEATHER,0,11
html body text table tbody tr td small span  ,|,0,9
html body text table tbody tr td small a b span  ,GUIDE TO RUSSIA,0,11
html body text table tbody tr td small span  ,|,0,9
html body text table tbody tr td small a b span  ,ABOUT,0,11
html body text table tbody tr td div small span  ,Write us:,0,10
html body text table tbody tr td div small a b span  ,info@mosnews.com,0,12
html body text table tbody tr td div small span  ,Copyright © 2004 MOSNEWS.COM,0,10
html body text table tbody tr td div small span  ,Designed by,0,10
html body text table tbody tr td div small a b span  ,motka,0,12
html body text table tbody tr td div small a span  ,About,0,11
html body text table tbody tr td div small span  ,|,0,10
html body text table tbody tr td div small a span  ,Legal Notice,0,11
html body text table tbody tr td div small span  ,|,0,10
html body text table tbody tr td div small a span  ,RSS Feeds,0,11
html body text table tbody tr td div small a span  ,Partners,0,11
html body text table tbody tr td div small span  ,|,0,10
html body text table tbody tr td div small a span  ,Advertise with us,0,11
