tag,content,label,depth
html body text div table tbody tr td p a span  ,OVAL Community Forum,1,11
html body text div table tbody tr td p span  ,are made available to the public for review and comment. The archives are available in two formats.,1,10
html body text div table tbody tr td div table tbody tr th span  ,January 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,February 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,March 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,April 2006,1,14
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr th span  ,May 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,June 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,July 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,August 2006,1,14
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr th span  ,September 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,October 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,November 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,December 2006,1,14
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr td span  ,by Date,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Thread,1,14
html body text div table tbody tr td div a span  ,Back to top,0,11
html body text div table tbody tr td h3 span  ,Developer's Email List,1,10
html body text div table tbody tr td p span  ,Archives of the discussions on the,1,10
html body text div table tbody tr td p a span  ,OVAL Developer's List,1,11
html body text div table tbody tr td p span  ,are made available to the public for review and comment. The archives are available in two formats.,1,10
html body text div table tbody tr td div table tbody tr th span  ,January 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,February 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,March 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,April 2006,1,14
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr td span  ,by Date,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Thread,1,14
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr th span  ,May 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,June 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,July 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,August 2006,1,14
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr th span  ,September 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,October 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,November 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,December 2006,1,14
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr td span  ,by Date,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Thread,1,14
html body text div table tbody tr td div a span  ,Back to top,0,11
html body text div table tbody tr td h3 span  ,Board Email List,1,10
html body text div table tbody tr td p span  ,The,1,10
html body text div table tbody tr td p a span  ,OVAL Board,1,11
html body text div table tbody tr td p span  ,has made a commitment to make its discussions available to the public. The archives of these discussions are available in two formats.,1,10
html body text div table tbody tr td div table tbody tr th span  ,January 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,February 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,March 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,April 2006,1,14
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr th span  ,May 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,June 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,July 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,August 2006,1,14
html body text div table tbody tr td div table tbody tr td a span  ,by Date,1,15
html body text div table tbody tr td div table tbody tr td a span  ,by Thread,1,15
html body text div table tbody tr td div table tbody tr td span  ,by Date,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Thread,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Date,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Thread,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Date,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Thread,1,14
html body text div table tbody tr td div table tbody tr th span  ,September 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,October 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,November 2006,1,14
html body text div table tbody tr td div table tbody tr th span  ,December 2006,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Date,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Thread,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Date,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Thread,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Date,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Thread,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Date,1,14
html body text div table tbody tr td div table tbody tr td span  ,by Thread,1,14
html body text div table tbody tr td div a span  ,Back to top,0,11
html body text div table tbody tr td h3 span  ,Board Meetings,1,10
html body text div table tbody tr td p span  ,The,1,10
html body text div table tbody tr td p a span  ,OVAL Board,1,11
html body text div table tbody tr td p span  ,"periodically holds teleconferences and face-to-face meetings. Below are summaries of the Board meetings, as recorded in the OVAL Board mailing list archives.",1,10
html body text div table tbody tr td table tbody tr td span  ,"May 5, 2006",0,13
html body text div table tbody tr td table tbody tr td a span  ,Teleconference,0,14
html body text div table tbody tr td table tbody tr td span  ,"August 31, 2006",0,13
html body text div table tbody tr td table tbody tr td a span  ,Teleconference,0,14
html body text div table tbody tr td div a span  ,Back to top,0,11
html body text div table tbody tr td p b span  ,Page Last Updated:,0,11
html body text div table tbody tr td p span  ,"December 14, 2006",0,10
html body text div table tbody tr td div table tbody tr th span  ,Section Contents,0,14
html body text div table tbody tr td div table tbody tr td a span  ,Community Participation,0,15
html body text div table tbody tr td div table tbody tr td a span  ,Major Contributors,0,15
html body text div table tbody tr td div table tbody tr td a span  ,Submit a Definition,0,15
html body text div table tbody tr td div table tbody tr td a span  ,OVAL Board,0,15
html body text div table tbody tr td div table tbody tr td a span  ,Discussion Lists Sign-Up,0,15
html body text div table tbody tr td div table tbody tr td a span  ,Discussion Archives,0,15
html body text div table tbody tr td div table tbody tr td a span  ,OVAL Sponsor,0,15
html body text div table tbody tr td div table tbody tr td a span  ,Sr. Advisory Council,0,15
html body text div table tbody tr td div table tbody tr td span  ,Other Items of Interest,0,14
html body text div table tbody tr td div table tbody tr td a span  ,Community FAQs,0,15
html body text div table tbody tr td div table tbody tr td a span  ,Privacy Policy,0,15
html body text div table tbody tr td div table tbody tr th span  ,Email List Archive,0,14
html body text div table tbody tr td div table tbody tr td a span  ,Community Forum List,0,15
html body text div table tbody tr td div table tbody tr td a span  ,2005,0,15
html body text div table tbody tr td div table tbody tr td span  ,|,0,14
html body text div table tbody tr td div table tbody tr td a span  ,2004,0,15
html body text div table tbody tr td div table tbody tr td span  ,|,0,14
html body text div table tbody tr td div table tbody tr td a span  ,2003,0,15
html body text div table tbody tr td div table tbody tr td span  ,|,0,14
html body text div table tbody tr td div table tbody tr td a span  ,2002,0,15
html body text div table tbody tr td div table tbody tr td a span  ,Developer List,0,15
html body text div table tbody tr td div table tbody tr td a span  ,2005,0,15
html body text div table tbody tr td div table tbody tr td span  ,|,0,14
html body text div table tbody tr td div table tbody tr td a span  ,2004,0,15
html body text div table tbody tr td div table tbody tr td a span  ,Working Groups,0,15
html body text div table tbody tr td div table tbody tr td a span  ,2005,0,15
html body text div table tbody tr td div table tbody tr td span  ,|,0,14
html body text div table tbody tr td div table tbody tr td a span  ,2004,0,15
html body text div table tbody tr td div table tbody tr td a span  ,Board List,0,15
html body text div table tbody tr td div table tbody tr td a span  ,2005,0,15
html body text div table tbody tr td div table tbody tr td span  ,|,0,14
html body text div table tbody tr td div table tbody tr td a span  ,2004,0,15
html body text div table tbody tr td div table tbody tr td span  ,|,0,14
html body text div table tbody tr td div table tbody tr td a span  ,2003,0,15
html body text div table tbody tr td div table tbody tr td span  ,|,0,14
html body text div table tbody tr td div table tbody tr td a span  ,2002,0,15
html body text div table tbody tr td div table tbody tr td a span  ,Board Meetings,0,15
html body text div table tbody tr td div table tbody tr td a span  ,2005,0,15
html body text div table tbody tr td div table tbody tr td span  ,|,0,14
html body text div table tbody tr td div table tbody tr td a span  ,2004,0,15
html body text div table tbody tr td div table tbody tr td span  ,|,0,14
html body text div table tbody tr td div table tbody tr td a span  ,2003,0,15
html body text table tbody tr td p span  ,OVAL is sponsored by the,0,9
html body text table tbody tr td p a span  ,US-CERT,0,10
html body text table tbody tr td p span  ,at the U.S. Department of Homeland Security. See our,0,9
html body text table tbody tr td p a span  ,sponsor page,0,10
html body text table tbody tr td p span  ,.,0,9
html body text table tbody tr td p span  ,This Web site is hosted by,0,9
html body text table tbody tr td p a span  ,The MITRE Corporation,0,10
html body text table tbody tr td p span  ,". Copyright 2006, The MITRE Corporation. OVAL and the OVAL logo are trademarks of The MITRE Corporation.",0,9
html body text table tbody tr td p u b span  ,NOTICE:,0,11
html body text table tbody tr td p span  ,"This software (or technical data) was produced for the U. S. Government under contract 0706H300-OV, and is subject to the Rights in Data-General Clause 52.227-14 (JUNE 1987)",0,9
html body text table tbody tr td p span  ,Contact,0,9
html body text table tbody tr td p a span  ,oval@mitre.org,0,10
html body text table tbody tr td p span  ,for more information.,0,9
html body text table tbody tr td a span  ,Privacy policy,0,9
html body text table tbody tr td a span  ,Terms of use,0,9
html body text table tbody tr td a span  ,Contact us,0,9
