tag,content,label,depth
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div p font font font font font a span  ,War Stories,0,33
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,0,32
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div p font font font font font a span  ,Tough Idealism,0,33
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,0,32
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div p font font font font font a span  ,Vanity Care,0,33
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div p font font font font font span  ,by Dr. Linda Halderman,0,32
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div p font font font font font a span  ,Twisted Proverb,0,33
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div p font font font font font span  ,by Raymond Ibrahim,0,32
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div p font font font font font a span  ,Will the West Stumble?,0,32
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,0,31
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div p font font font font font a span  ,More Bark Than Bite?,0,32
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,0,31
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div p font font font font font a span  ,The Fighting over the Fighting,0,31
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,0,30
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div p font font font font font a span  ,Rethinking Illegal Immigration,0,31
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,0,30
html body text table tbody tr td table tbody tr td div div div div div div div div div div div p font font font font font a span  ,The Sage and the Sword,0,30
html body text table tbody tr td table tbody tr td div div div div div div div div div div div p font font font font font span  ,by Bruce Thornton,0,29
html body text table tbody tr td table tbody tr td div div div div div div div div div div p font font font font font a span  ,My Bizarre Libyan Holiday,0,29
html body text table tbody tr td table tbody tr td div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,0,28
html body text table tbody tr td table tbody tr td div div div div div div div div div div p font font font font font a span  ,James Webb and Lessons in Make-Believe,0,29
html body text table tbody tr td table tbody tr td div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,0,28
html body text table tbody tr td table tbody tr td div div div div div div div div div p font font font font font a span  ,Kerryism,0,28
html body text table tbody tr td table tbody tr td div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,0,27
html body text table tbody tr td table tbody tr td div div div div div div div div div p font font font font font a span  ,Before Iraq,0,28
html body text table tbody tr td table tbody tr td div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,0,27
html body text table tbody tr td table tbody tr td div div p font a b span  ,Last Month's Commentary,0,18
html body text table tbody tr td table tbody tr td div p font font font strong font span  ,Books & Things,0,19
html body text table tbody tr td table tbody tr td div p font font font font font a span  ,Who Were We?,0,20
html body text table tbody tr td table tbody tr td div p font font font font font span  ,by Victor Davis Hanson,0,19
html body text table tbody tr td table tbody tr td div p font font font font font a span  ,The New Appeasement,0,20
html body text table tbody tr td table tbody tr td div p font font font font font span  ,by Victor Davis Hanson,0,19
html body text table tbody tr td table tbody tr td div p font font font font font a span  ,The Wolf Pack,0,20
html body text table tbody tr td table tbody tr td div p font font font font font span  ,by Bruce Thornton,0,19
html body text table tbody tr td table tbody tr td div p font font font font font a span  ,Worldly Ambitions,0,20
html body text table tbody tr td table tbody tr td div p font font font font font span  ,by Bruce Thornton,0,19
html body text table tbody tr td table tbody tr td div p font font font font font a span  ,"History and the Movie ""300""",0,20
html body text table tbody tr td table tbody tr td div p font font font font font span  ,by Victor Davis Hanson,0,19
html body text table tbody tr td table tbody tr td div p font font font font font a span  ,Free at Last,0,20
html body text table tbody tr td table tbody tr td div p font font font font font span  ,by Victor Davis Hanson,0,19
html body text table tbody tr td table tbody tr td div p font font font font font a span  ,More Books and Things,0,20
html body text table tbody tr td table tbody tr td div div div div div p font b span  ,American Student in Paris,0,20
html body text table tbody tr td table tbody tr td div div div div div p font font font font font a span  ,Red-Carding America,0,24
html body text table tbody tr td table tbody tr td div div div div div p font font font font font span  ,by Sarah Bernthal,0,23
html body text table tbody tr td table tbody tr td div div div div div div p font font font font font a span  ,The Rights of Men?,0,25
html body text table tbody tr td table tbody tr td div div div div div div p font font font font font span  ,by Sarah Bernthal,0,24
html body text table tbody tr td table tbody tr td font b span  ,New Commentary,0,14
html body text table tbody tr td table tbody tr td font b span  ,"December 26, 2006",0,14
html body text table tbody tr td table tbody tr td font b span  ,Why Radical Islam � And Why Now?,0,14
html body text table tbody tr td table tbody tr td font span  ,by Victor Davis Hanson,1,13
html body text table tbody tr td table tbody tr td font span  ,Tribune Media Services,1,13
html body text table tbody tr td table tbody tr td table tbody tr td div font span  ,Advertisement,0,18
html body text table tbody tr td table tbody tr td font b span  ,R,1,14
html body text table tbody tr td table tbody tr td span  ,"ead any newspaper or turn on any news broadcast and you're bound to encounter stories of Islamic radicals fighting, killing and threatening each other � and just about everyone else.",1,12
html body text table tbody tr td table tbody tr td span  ,"In Somalia, jihadists, with the support of al Qaeda, have clashed with troops loyal to the country's internationally recognized interim government and now threaten neighboring Ethiopia with all-out war.",1,12
html body text table tbody tr td table tbody tr td div p a span  ,"More ""Why Radical Islam - And Why Now?""",0,15
html body text table tbody tr td table tbody tr td p font b span  ,"December 24, 2006",1,15
html body text table tbody tr td table tbody tr td p font b span  ,A Symphony Unheard,1,15
html body text table tbody tr td table tbody tr td p font b span  ,Go see,1,15
html body text table tbody tr td table tbody tr td p font b i span  ,The Nativity Story.,1,16
html body text table tbody tr td table tbody tr td p font span  ,by Craig Bernthal,1,14
html body text table tbody tr td table tbody tr td p font i span  ,Private Papers,1,15
html body text table tbody tr td table tbody tr td font b span  ,H,1,14
html body text table tbody tr td table tbody tr td span  ,"ere is the plot and the theme: God creates the universe, not because he needs to, since he is complete in himself, but as an act of gratuitous love.",1,12
html body text table tbody tr td table tbody tr td div p a span  ,"More ""A Symphony Unheard""",0,15
html body text table tbody tr td table tbody tr td p font b span  ,"December 23, 2006",1,15
html body text table tbody tr td table tbody tr td p font b span  ,Whose Fiasco?,1,15
html body text table tbody tr td table tbody tr td p font span  ,by Victor Davis Hanson,1,14
html body text table tbody tr td table tbody tr td p font i span  ,Policy Review,1,15
html body text table tbody tr td table tbody tr td p font b span  ,A review of,1,15
html body text table tbody tr td table tbody tr td p font b i span  ,Fiasco: The American Adventure in Iraq,1,16
html body text table tbody tr td table tbody tr td p font b span  ,"by Thomas E. Ricks (Penguin Press, 2006, pp. 496)",1,15
html body text table tbody tr td table tbody tr td font b span  ,T,1,14
html body text table tbody tr td table tbody tr td span  ,"homas Ricks, the distinguished Pulitzer-prize-winning former Wall Street Journal and current Washington Post journalist, has published widely on defense issues, winning the respect of many, both inside the Pentagon and while on deployment abroad, for his disinterested narratives.",1,12
html body text table tbody tr td table tbody tr td div p a span  ,"More ""Whose Fiasco?""",0,15
html body text table tbody tr td table tbody tr td font b span  ,Lest We Forget,1,14
html body text table tbody tr td table tbody tr td b font span  ,Editor's Note:,1,14
html body text table tbody tr td table tbody tr td p b font span  ,"Two-and-a-half years ago, in May 2004, VDH warned that all the squabbling over Iraq could be put to rest should the United States take the initiative and defeat the insurrectionists, the premise being that most have no ideology, but most certainly do not want to be associated with a losing enterprise. Then he was worried that the withdrawal from the first attack of Fallujah and the escape of Sadr sent a terrible message that the United States was not winning, and that such magnanimity would be unfortunately considered weakness, leading only to more violence.",1,15
html body text table tbody tr td table tbody tr td p font b span  ,"May 28, 2004",1,15
html body text table tbody tr td table tbody tr td p font b font span  ,Our Reptilian Brains,1,16
html body text table tbody tr td table tbody tr td p font b font span  ,"When �Just Win, Baby� sadly trumps everything else.",1,16
html body text table tbody tr td table tbody tr td p font span  ,by Victor Davis Hanson,1,14
html body text table tbody tr td table tbody tr td p font i span  ,National Review Online,1,15
html body text table tbody tr td table tbody tr td p font span  ,"After our victory in Afghanistan, the president's approval ratings soared, only to descend during the acrimony leading up to the March invasion of Iraq. But after the three-week war, somewhere between 60 and 70 percent of these same Americans purportedly returned to their earlier support of the president's initiatives.",1,14
html body text table tbody tr td table tbody tr td div p font a span  ,"More ""Our Reptilian Brains""",0,16
html body text table tbody tr td table tbody tr td font b span  ,Books & Things,1,14
html body text table tbody tr td table tbody tr td p font b span  ,"November 23, 2006",1,15
html body text table tbody tr td table tbody tr td p font b span  ,Who Were We?,1,15
html body text table tbody tr td table tbody tr td p font span  ,by Victor Davis Hanson,1,14
html body text table tbody tr td table tbody tr td p font i span  ,National Review Magazine,1,15
html body text table tbody tr td table tbody tr td p i font span  ,A slightly shorter version of this review of,1,15
html body text table tbody tr td table tbody tr td p font b span  ,Dangerous Nation,1,15
html body text table tbody tr td table tbody tr td p font i span  ,by Robert Kagan and,1,15
html body text table tbody tr td table tbody tr td p font b span  ,The American Way of Strategy,1,15
html body text table tbody tr td table tbody tr td p font i span  ,by Michael Lind,1,15
html body text table tbody tr td table tbody tr td p i font span  ,appeared in the October 22 issue of the National Review Magazine.,1,15
html body text table tbody tr td table tbody tr td b font span  ,P,1,14
html body text table tbody tr td table tbody tr td span  ,"resident Bush and his neoconservative advisers, along with his compliant top brass, are pilloried as hegemonists and imperialists, spending vast amounts of blood and treasure in a vain effort to ram our brand of democracy down the collective throat of the Muslim Middle East.",1,12
html body text table tbody tr td table tbody tr td div p a span  ,"More ""Who Were We?""",0,15
html body text table tbody tr td table tbody tr td p font b span  ,"November 8, 2006",1,15
html body text table tbody tr td table tbody tr td p font b span  ,The New Appeasement,1,15
html body text table tbody tr td table tbody tr td p font span  ,by Victor Davis Hanson,1,14
html body text table tbody tr td table tbody tr td p font i span  ,The New Criterion,1,15
html body text table tbody tr td table tbody tr td p font span  ,A review of Mark Steyn�s,1,14
html body text table tbody tr td table tbody tr td p font i span  ,America Alone: The End of the World as We Know It,1,15
html body text table tbody tr td table tbody tr td p font span  ,". (Regnery, 2006, 256 pp.)",1,14
html body text table tbody tr td table tbody tr td font b span  ,T,1,14
html body text table tbody tr td table tbody tr td span  ,"he wider English-reading public discovered the genius of Mark Steyn after September 11, and for two reasons other than the fact that his amazing prolificacy did not come at the expense of quality.",1,12
html body text table tbody tr td table tbody tr td div p a span  ,"More ""The New Appeasement""",0,15
html body text table tbody tr td table tbody tr td font b span  ,Pajama's Media Blog,1,14
html body text table tbody tr td table tbody tr td div p b font span  ,"December 10, 2006",1,16
html body text table tbody tr td table tbody tr td div p font b span  ,The Autumn of Our Discontent,1,16
html body text table tbody tr td table tbody tr td div div p strong font span  ,The War at Home.,1,17
html body text table tbody tr td table tbody tr td div div p span  ,"The pundits and politicians on the East Coast have really lost it, declaring the war in Iraq now over and lost�even as 140,000 American soldiers are not only still in the field, but fighting in the belief that they can and will win, and that such a victory leading to a stable government in Iraq will enrich millions in the region and make us safer at home.",1,15
html body text table tbody tr td table tbody tr td div p a span  ,"More ""The Autumn of Our Discontent""",0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"December 7, 2006",1,16
html body text table tbody tr td table tbody tr td div p font b span  ,Almost Everything Today,1,16
html body text table tbody tr td table tbody tr td div div p font b span  ,Day of Infamy,1,17
html body text table tbody tr td table tbody tr td div div p span  ,"Sixty-five years ago today we were attacked at Pearl Harbor. I wrote today in my weekly Tribune Media Services column, why, unlike our forefathers, we haven�t been able to finish the war within four years following that similar preemptory and surprise attack on American soil.",1,15
html body text table tbody tr td table tbody tr td div p a span  ,"More ""Almost Everything Today""",0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"December 2, 2006",1,16
html body text table tbody tr td table tbody tr td div p font b span  ,War and More,1,16
html body text table tbody tr td table tbody tr td div div p b font span  ,Too much about Iraq?,1,17
html body text table tbody tr td table tbody tr td div div p span  ,"Some readers will complain about reading here more on Iraq, and the need to defeat the Islamists in the more general war against terror. But the serial writing about the topic is like yelling �Fire� as flames engulf the house. Do we yell it only once, and then keep mum in fears of boring the scorched inhabitants?",1,15
html body text table tbody tr td table tbody tr td div p a span  ,"More ""War and More""",0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"November 29, 2006",1,16
html body text table tbody tr td table tbody tr td div p font b span  ,"Wars, Then and Now...",1,16
html body text table tbody tr td table tbody tr td div div p font b span  ,Selective Morality,1,17
html body text table tbody tr td table tbody tr td div div p span  ,"When George Bush Sr. addressed an audience in Abu Dhabi, he was jeered and blamed for globalization � this from a country that can only exist with foreign expertise in a globalized world that finds, extracts, and sells its accidental petroleum fortune. What exactly have the subjects of the Gulf monarchies achieved without foreign expertise � or the armed forces of the United States that alone guarantee free and safe world commerce in and out of the Persian Gulf?",1,15
html body text table tbody tr td table tbody tr td div p a span  ,"More ""Wars, Then and Now...""",0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"November 27, 2006",1,16
html body text table tbody tr td table tbody tr td div p font b span  ,"So Close, So Far",1,16
html body text table tbody tr td table tbody tr td div div p font b span  ,"No, no, no�.",1,17
html body text table tbody tr td table tbody tr td div div p span  ,"The problems in Iraq, in the radical Middle East at large � with democratization, with nuclearization, with Islamism � are not, repeat not, a lack of dialogue with Syria and Iran.",1,15
html body text table tbody tr td table tbody tr td div p a span  ,"More ""So Close, So Far""",0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"November 20, 2006",1,16
html body text table tbody tr td table tbody tr td div p font b span  ,"Politics and War, Then and Now",1,16
html body text table tbody tr td table tbody tr td div div p font b span  ,Is it a Roar or a Meow?,1,17
html body text table tbody tr td table tbody tr td div div p span  ,"Governance is not the same as easy criticism. Already the Democrats are learning, as is eternally true of our wonderful political system, that loud opposition is not the same as being responsible for governance.",1,15
html body text table tbody tr td table tbody tr td div p a span  ,"More ""Politics and War""",0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"November 17, 2006",1,16
html body text table tbody tr td table tbody tr td div p font b span  ,They're Back?,1,16
html body text table tbody tr td table tbody tr td div div p font b span  ,All too real,1,17
html body text table tbody tr td table tbody tr td div div p span  ,"I have been going through the recent report, �Iran: Time for a New Approach� co-chaired by Zbigniew Brzezinski (in charge at National Security during the Iranian hostage crisis of 1979) and Robert Gates (involved in Iran-Contra). It makes depressing reading in its call for new talks with the dictators in Iran, since we have done that for 20 years, and should have learned that they lip-synch back only when they feel they have more to gain than lose. Churchill understood that when he put an end to Tory backchannel efforts to talk with ascendant Nazis after the fall of France. And surely we should learn something from the recent Hamas step back and apparent willingness to rethink talking to Israel � given its loss of millions in Western handouts and tough Israel retaliation against Gaza.",1,15
html body text table tbody tr td table tbody tr td div p a span  ,"More ""They're Back?""",0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"November 12, 2006",1,16
html body text table tbody tr td table tbody tr td div p font b span  ,"Rumsfeld, Webb�and Being Careful About What You Wish For",1,16
html body text table tbody tr td table tbody tr td div div p b font span  ,"Vaya Con Dios, Rummy!",1,17
html body text table tbody tr td table tbody tr td div div p span  ,Here is the record of Donald Rumsfeld.,1,15
html body text table tbody tr td table tbody tr td div div p span  ,"(1) Tried to take a top-heavy Pentagon and prepare it for the wars of the postmodern world, in which on a minute�s notice thousands of American soldiers, with air and sea support, would have to be sent to some god-awful place to fight some savagery � and then be trashed live on CNN for doing it;",1,15
html body text table tbody tr td table tbody tr td div p a span  ,"More ""Rumsfeld, Webb . . .""",0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"November 10, 2006",1,16
html body text table tbody tr td table tbody tr td div p b font span  ,"Euripides, the Reverend Haggard, Nemesis, and John Kerry",1,16
html body text table tbody tr td table tbody tr td div div p b font span  ,Our New Pentheus,1,17
html body text table tbody tr td table tbody tr td div div p span  ,"Long before Sigmund Freud wrote about repression and the subconscious, Euripides the fifth-century B.C. Athenian playwright explored the frenzy of the human mind � whether Medea�s homicidal rage, Hippolytus� smug self-righteousness, or poor Pentheus of his masterpiece",1,15
html body text table tbody tr td table tbody tr td div div p i span  ,Bacchae.,1,16
html body text table tbody tr td table tbody tr td div p a span  ,"More ""Euripides, the Reverend . . .""",0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"November 1, 2006",1,16
html body text table tbody tr td table tbody tr td div p font b span  ,War and Immigration,1,16
html body text table tbody tr td table tbody tr td div div p font b span  ,"That Was Then, This is Now�",1,17
html body text table tbody tr td table tbody tr td div div p span  ,"I have been reading various columnists today, going over the weekly angry mail about essays I wrote in support of our efforts in Iraq, and listening to Democratic candidates pontificate on the war.",1,15
html body text table tbody tr td table tbody tr td div p a span  ,"More ""War and Immigration""",0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"October 31, 2006",1,16
html body text table tbody tr td table tbody tr td div p b font span  ,"War, Punditry, and Farming",1,16
html body text table tbody tr td table tbody tr td div div p font b span  ,Will the Center Hold?,1,17
html body text table tbody tr td table tbody tr td div div p span  ,Depression apparently abounds these days. In the latest,1,15
html body text table tbody tr td table tbody tr td div div p i span  ,Time,1,16
html body text table tbody tr td table tbody tr td div div p span  ,", Robert Galluci, the present Dean of the School of Foreign Service at Georgetown University, pleads with ...",1,15
html body text table tbody tr td table tbody tr td div p a span  ,"More ""War, Punditry, and Farming""",0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"October 25, 2006",1,16
html body text table tbody tr td table tbody tr td div p font b span  ,Middle East Madness,1,16
html body text table tbody tr td table tbody tr td div p font b span  ,"More Rubble, Less Trouble?",1,16
html body text table tbody tr td table tbody tr td div p span  ,There is a new narrative � compare the recent essay in the,1,14
html body text table tbody tr td table tbody tr td div p i span  ,New York Times Magazine,1,15
html body text table tbody tr td table tbody tr td div p span  ,"on the supposed resurgence of the Taliban in Afghanistan � namely that the United States is failing not only in Iraq to win hearts and minds, but also in Afghanistan.",1,14
html body text table tbody tr td table tbody tr td div p a span  ,"More ""Middle East Madness""",0,15
html body text table tbody tr td table tbody tr td div p font b span  ,"October 21, 2006",1,16
html body text table tbody tr td table tbody tr td div p font b span  ,Darfur�the Good Iraq,1,16
html body text table tbody tr td table tbody tr td div p font b span  ,Darfur,1,16
html body text table tbody tr td table tbody tr td div p span  ,I am as outraged as the next American about the genocide in Darfur.,1,14
html body text table tbody tr td table tbody tr td div p a span  ,"More ""Darfur""",0,15
html body text table tbody tr td table tbody tr td div p font b font span  ,"October 16, 2006",1,17
html body text table tbody tr td table tbody tr td div p font b span  ,"""Honor""?",1,16
html body text table tbody tr td table tbody tr td div p font b span  ,Why do they hate us?,1,16
html body text table tbody tr td table tbody tr td div p span  ,"Here it is from the horses� mouths: Afghanistan, Bosnia, Chechnya, East Timor, Iraq, Kosovo, Lebanon, the Philippines, Somalia, Saudi Arabia, and Spain (Andalusia).",1,14
html body text table tbody tr td table tbody tr td div p a span  ,"More ""'Honor'?""",0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"October 13, 2006",1,16
html body text table tbody tr td table tbody tr td div p b font span  ,Koreana,1,16
html body text table tbody tr td table tbody tr td div p span  ,There are some things to remember about North Korea�s nuclear acquisition in the context of this wider war against Islamism.,1,14
html body text table tbody tr td table tbody tr td div p a span  ,"More ""Koreana""",0,15
html body text table tbody tr td table tbody tr td div p b font span  ,"October 9, 2006",1,16
html body text table tbody tr td table tbody tr td div p font b span  ,From Foley to Footnotes,1,16
html body text table tbody tr td table tbody tr td div div p font b span  ,Holy Foley,1,17
html body text table tbody tr td table tbody tr td div div p span  ,North Korea may well have let off a 20-kiloton nuke. Last week Iran�s Ahmadinejad ridiculed efforts to corral his own nuclear ambitions.,1,15
html body text table tbody tr td table tbody tr td div p a span  ,"More ""From Foley to Footnotes""",0,15
html body text table tbody tr td table tbody tr td div p font b span  ,"October 4, 2006",1,16
html body text table tbody tr td table tbody tr td div p font b span  ,The War and Its Critics,1,16
html body text table tbody tr td table tbody tr td div p font i span  ,Pajamas Media,1,16
html body text table tbody tr td table tbody tr td div p font b span  ,Pseudo-footnotes,1,16
html body text table tbody tr td table tbody tr td div p span  ,"Most genres don�t require footnotes � the memoir, the essay, the journalistic dispatch.",1,14
html body text table tbody tr td table tbody tr td div p a span  ,"More ""The War and Its Critics""",0,15
html body text table tbody tr td table tbody tr td div p a span  ,Pajama's Media Link,0,15
html body text table tbody tr td table tbody tr td font b span  ,Angry Reader,1,14
html body text table tbody tr td table tbody tr td font b span  ,"Editor's Note: In this section we entertain letters from the critics. Some readers are angry, some are not so angry, and others merely frustrated.",1,14
html body text table tbody tr td table tbody tr td div div p font b span  ,"December 8, 2006",1,17
html body text table tbody tr td table tbody tr td div div p b span  ,"Mr. Hanson, have you ever written anything positive about Muslims or Islam, or is it always going to be Israel and the U.S. right, Islam always wrong?",1,16
html body text table tbody tr td table tbody tr td div div p span  ,"Hanson: How odd to suggest that when the now demonized policy, which I supported, of staying on after the removal of Saddam Hussein to allow elections for the Iraqis was most certainly based on the utopian idea that Muslims themselves were quite capable of consensual government as we see in Turkey or Indonesia.",1,15
html body text table tbody tr td table tbody tr td div div p span  ,"So it is up to Arab Muslims to prove that ideal was also true of the Arab Middle East, and show that Palestine and Iraq can stabilize and conduct democracy under the rule of law.",1,15
html body text table tbody tr td table tbody tr td div div p span  ,"Another piece of advise to you, as a moderate Muslim in the West: the present U.S. policy was about as good as the Middle East was going to get, this engagement that saw billions spent in Afghanistan and Iraq for democracy, and real American pressure exerted on behalf on the people of Lebanon, Egypt, and the Gulf States to have a say in their governments.",1,15
html body text table tbody tr td table tbody tr td div div p span  ,"So we are at a great crossroads: when the world's only superpower puts its money and lives behind the idea of consensual government for Arab Muslims, will they tweak and fidget about the infidel's hubris, or use the opening for their own purposes of reform?",1,15
html body text table tbody tr td table tbody tr td div div p span  ,"And a word of warning as well: if Iraq should fail, and if there should be another 9/11 traced to a terrorist-sponsoring Arab nation, and celebrated once more by the proverbial Arab Street, then for the next half century the United States will write off all notion of reform and liberalization and just deal, as we see with the return of the realists, with the Middle East as it is. And that means tough, obliterating retaliatory strikes to each terrorist provocation, without much concern for illiberal conditions on the ground that so enhance the opportunistic terrorists. It is the Muslim world's call, not ours.",1,15
html body text table tbody tr td table tbody tr td div p a span  ,"Find more ""Angry Readers""",0,15
html body text table tbody tr td table tbody tr td div table tbody tr td div font a span  ,Home,0,20
html body text table tbody tr td table tbody tr td div table tbody tr td div font a span  ,Author,0,20
html body text table tbody tr td table tbody tr td div table tbody tr td div font a span  ,Archives,0,20
html body text table tbody tr td table tbody tr td div table tbody tr td div font a span  ,Commentary,0,20
html body text table tbody tr td table tbody tr td div table tbody tr td div font a span  ,Speaking,0,20
html body text table tbody tr td table tbody tr td div table tbody tr td div font a span  ,Books,0,20
html body text table tbody tr td table tbody tr td div table tbody tr td div font a span  ,About Us,0,20
html body text table tbody tr td table tbody tr td div table tbody tr td div p font a b span  ,Advertise on blogs,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td div table tbody tr td div font span  ,Advertisement,0,24
html body text table tbody tr td table tbody tr td div table tbody tr td div div p font b span  ,Contributors' Archives,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td div div p font a b span  ,Victor Davis Hanson,0,23
html body text table tbody tr td table tbody tr td div table tbody tr td div div p font a b span  ,Bruce Thornton,0,23
html body text table tbody tr td table tbody tr td div table tbody tr td div div div p font a b span  ,New Book,0,24
html body text table tbody tr td table tbody tr td div table tbody tr td div div div p font font font font font a b span  ,See reviews of,0,28
html body text table tbody tr td table tbody tr td div table tbody tr td div div div p font font font font font a b i span  ,A War Like No Other,0,29
