tag,content,label,depth
html body text div div div div div div p span  ,"The President made an interesting admission: that he made decisions he knew would make America unpopular, but that he made them because they were in the right interests of the country. He’s also addressing his reasons for not engaging Arafat and how it was unpopular in Europe but that it was the right decision. This kind of stuff works very well for him. I can almost predict the Kerry rebuttal. It’s a good point to note that there are 30 nations in Iraq and 40 in Afghanistan. Another good point is that the President ought not to take decisions because it’s popular but because it’s right.",1,11
html body text div div div div div div p span  ,"Kerry’s saying that the President is promising us more of the same over the next four years. Well, of course! Promising different than that is Kerry’s job. His point is that the President doesn’t listen to advice and that he does. Kerry also hits hard on the President not “winning the peace”.",1,11
html body text div div div div div div p span  ,5) A question about Iran - what will you do as President in Iran.,1,11
html body text div div div div div div p span  ,Kerry: “I don’t think you can just rely on UN sanctions”. Didn’t he just say that he wanted to rely on sanctions in Iraq? Bush really needs to jump on that hard. More on bunker-busters.,1,11
html body text div div div div div div p span  ,“That answer almost made me want to scowl” - great aside from the President. A good note that we’re now doing in Iran what John Kerry wanted us to do - diplomacy and multilateralism. He also hits Kerry hard on his wanting bilteral talks with the multilateral talks in place.,1,11
html body text div div div div div div p em span  ,(I just realized something. This would be more fun if I blogged it with lots of wrestling lingo. So here we go! *DingDING!*),1,12
html body text div div div div div div p span  ,6) A question about policing the world and the draft.,1,11
html body text div div div div div div p span  ,Ouch. Bush said the word “internet” lie he’d never heard it before. But it was good for him to be emphatic about now having the draft. He’s talking about how we’re moving our troops around to make them more efficient to meet a new threat. That’s a good point and one that hasn’t been made very often lately.,1,11
html body text div div div div div div p span  ,Whoa! Bush just jumped in and probably broke a rule to bring a “foreign object” into the debate. He ticked off countries involved in the Coalition and said you can’t denigrate them and lead.,1,11
html body text div div div div div div p span  ,"Kerry barely fended that off, but he’s bleeding.",1,11
html body text div div div div div div p span  ,7) A question about terrorism - why have there been no terrorist attacks since 9/11 and how will you keep us safe?,1,11
html body text div div div div div div p span  ,Kerry’s answer: he can’t say. “We’ve been told that it’s not a matter of ‘if’ but a matter of ‘when” terrorist attacks will happen. And it’s also a matter of taxes. Did Kerry just say we’re not safer because Bush gave rich people a tax cut? Huh? He missed the hold entirely.,1,11
html body text div div div div div div p span  ,Bush comes back with a great reversal noting that we have tripled the Homeland Security budget then whaps him off the turnbuckle by noting Kerry’s voting against intelligence budgets.,1,11
html body text div div div div div div p span  ,“The test is not if you add money…”. Huh? Kerry seems to be fighting a different match here. Maybe he doesn’t realize this is a Hardcore Match for the Belt!!,1,11
html body text div div div div div div p span  ,8) A quesiton about health issues - why block Canadian prescription drugs.,1,11
html body text div div div div div div p span  ,"“I haven’t yet. I just want to make sure they’re safe”. He could have done without the word “yet” in that sentence, don’t you think? And wouldn’t it have been better if he hadn’t mentioned how it’s the government’s job to protect us? Maybe he’s getting winded here. He has a couple small cuts from the last question, but nothing serious. Generic drugs are good but the senior drug discount card isn’t a big winner, but it’s what he has. He needs to learn a better move to deal with this issue. Ah! The President is courageous for taking on Medicare? Well, maybe.",1,11
html body text div div div div div div p span  ,Kerry’s up and spinning off the ropes right now. The President isn’t paying any attention. Kerry’s just cracking his head off the turnbuckle over and over again on this issue. “I’m fighting for the middle class”. Ouch.,1,11
html body text div div div div div div p span  ,"Bush invokes President Clinton, but it’s not a good diversion. But this one is: “Show me one accomplishment he’s made toward Medicare”.",1,11
html body text div div div div div div p span  ,“We did someting you don’t know how to do: we balanced the budget”. Kerry’s also taking credit for the jobs created in the 1990s and for the low deficit. Nice bit of diversion there while he goes for the brass knucks.,1,11
html body text div div div div div div p span  ,9) A question about health care - Kerry’s choice of Vice President suing doctors in the past.,1,11
html body text div div div div div div p span  ,Kerry copped to being a lawyer - not a very good move. Expect the President not to be under this five-star splash when Kerry’s finished. He can give everyone healthcare if we roll back the tax cut.,1,11
html body text div div div div div div p span  ,The President looks a bit uncertain and doesn’t come out strong. Nice recovery though noting how Kerry wasn’t around to make vital votes on healthcare.,1,11
html body text div div div div div div p span  ,Whoa! Lawsuits cost us 28 billion dollars a year? That’s an awful lot if it’s accurate. And it’s a good point to note that having the government in charge of health care is a bad idea.,1,11
html body text div div div div div div p span  ,10) A question about lawsuits - capping damages,1,11
html body text div div div div div div p span  ,"Kerry: Yes, sure, kind of. Back to the President. Did the President really cut kids from health care? Really? I bet he didn’t.",1,11
html body text div div div div div div p span  ,"Bush: Ouch!! What a move (If Kerry thought this was such an important issue, he probably should have showed up and vote for it)",1,11
html body text div div div div div div p span  ,11) A question about the deficit - How is the President’s spending better than Kerry’s.,1,11
html body text div div div div div div p span  ,Bush hits the recession and the war that have cost us money. He also hits the tax cuts for,1,11
html body text div div div div div div p i span  ,everybody,1,12
html body text div div div div div div p span  ,. Bet that Kerry will come back with a “tax cuts for the rich”,1,11
html body text div div div div div div p span  ,"Non-defense, non-homeland security discretionary spending has increased by one percent. Err…I don’t know that’s right. It could be, but it sounds wrong.",1,11
html body text div div div div div div p span  ,"Kerry’s refining hs view on his government health care program. “If you like your high premiums, you keep ‘em”. Wasn’t that just a touch condescending?",1,11
html body text div div div div div div p span  ,"Bingo! If you’re playing the drinking game where Kerry talks about the tax cut for the rich, you should be drunk by now.",1,11
html body text div div div div div div p span  ,Gibson’s follow up on how they’ll cut the deficit because they’ve given no plans.,1,11
html body text div div div div div div p span  ,"Bush comes out by noting the situation he faced when he came into office. It’s a good point but he’s not there long enough. He’s letting Kerry out of the hold far too early on this issue and Kerry’s just reversed him. I’m sure the President can put up some good offense on this issue, but he’s not.",1,11
html body text div div div div div div p span  ,"12) A question about taxes - will yo promise not to raise taxes on people under 200,000 dollars a year.",1,11
html body text div div div div div div p span  ,"Kerry’s now talking about his tax cuts. Both of them: child tax credit and tuition credit. Well, that’s something, isn’t it? Kind of a weak bounce off the ropes and my guess is the President has a clothesline waiting for him. “The President broke the ‘pay as you go’ rule”? What rule? “You have to stand up and fight somewhere, folks”. Wow. I can’t believe he actually said that. Looks like Kerry’s making a big “face turn”. But those rich folks are going to get a tax increase.",1,11
html body text div div div div div div p span  ,"Okay, the President is using Kerry’s record against him. It’s a mudhole stomping of epic proportion! Well, almost. He broke his own momentum…again.",1,11
html body text div div div div div div p span  ,The same follow-up from Gibson.,1,11
html body text div div div div div div p span  ,"Kerry. Oh yes, the “fuzzy math” figure about Kerry’s spending proposal. And a commission about corporate loopholes.",1,11
html body text div div div div div div p span  ,"Bush: “You can run, but you can’t hide [from his record]”. Ouch. Another big cut open on Kerry.",1,11
html body text div div div div div div p span  ,13) A question about the environment and pollution.,1,11
html body text div div div div div div p span  ,"This is Bush’s weak spot, I think. Others disagree but I don’t think he’s going to make much traction here. ON the other hand, neither does Kerry. We’ll have to watch them circle each other for a question before they lock up again.",1,11
html body text div div div div div div p span  ,Oh wait. The Kyoto Treaty. Bush missed the chance to point out how Kerry didn’t vote for it. Kerry says “I was there” in Kyoto and says the President didn’t try to fix it. An odd exchange.,1,11
html body text div div div div div div p span  ,14) A question about jobs - wages and competition.,1,11
html body text div div div div div div p span  ,"Kerry: “There are a lot of ways to be competetive…” Yes, there are. Will he mention any of them or will he just go back on the attack? Erg. Attack.",1,11
html body text div div div div div div p span  ,We can be competetive by dealing with the costs of health care. You think that Kerry believes his health care plan is his strong point.,1,11
html body text div div div div div div p span  ,"Yay! Take another “tax cut for the rich” drink! Watch your alcohol level, though. You could get dangerously close to an alcohol coma.",1,11
html body text div div div div div div p span  ,And energy independence! And an entrepreneurial spirit!,1,11
html body text div div div div div div p span  ,Nothing on wages and competetiveness.,1,11
html body text div div div div div div p span  ,More on health care. I’m not sure this is germane to business itself but I’ll let them wander around the ring a bit before I start booing them both. This is definitely the lull in the match tonight.,1,11
html body text div div div div div div p span  ,And did Kerry just say he couldn’t stop outsourcing?,1,11
html body text div div div div div div p span  ,"Finally, finally, finally - Bush notes that his tax increase will hit small businesses.",1,11
html body text div div div div div div p span  ,"Oh but it’s not true, according to the Wall Street Journal - so says Kerry. And now being a small business is a tax dodge, according to Kerry/ He just said something about the President owning a timber company. What the heck was that?",1,11
html body text div div div div div div p span  ,“I own a timber company? That’s news to me!”. OH MY GOD! HE’S BROKEN HIM IN HALF!,1,11
html body text div div div div div div p span  ,15) A question about security - and a leading one about the PATRIOT Act. Gee. Think the guy’s against it?,1,11
html body text div div div div div div p span  ,"Nice polite deflection from the President - “I don’t think you’re rights are being taken away”. This is a pretty fair defense of the Act, noting just how the Act is germane to dealing with terrorism in the country.",1,11
html body text div div div div div div p span  ,"Kerry invokes a couple Republicans about “fixing” the Act. “People’s rights have been abused”, and he gives an example. And here’s the laundry list of ways rights have been eroded. They’re easy enough to knock down.",1,11
html body text div div div div div div p span  ,“I believe in the PATRIOT Act”. John Kerry just hit himself in the head with a folding chair! He’s weaving! He just obliterated his entire rebuttal with that one short statement.,1,11
html body text div div div div div div p span  ,16) A question about stem cells - embryonic stem cells versus those not destroying an embryo.,1,11
html body text div div div div div div p span  ,"Kerry’s just assumed that she’s a pro-lifer and had to stop hard before he made the overt assumption. That didn’t look good at all. He’s not actually answering the question, though. He hasn’t said why embryonic stem cells are better than any others. That’s the real question here and he’s not answering it.",1,11
html body text div div div div div div p span  ,And he vapor locked about things he could cure with stem cells. Maybe because there aren’t so many?,1,11
html body text div div div div div div p span  ,"Bush comes out strong and somber on tihs, noting that he’s the first President to have Federal funding on stem cell research.",1,11
html body text div div div div div div p span  ,Kerry apparently just said he’d use embryos in fertility clinics. Don’t those already belong to someone? Would he have the government seize them?,1,11
html body text div div div div div div p span  ,"Kerry reverses very strong by saying that the President doesn’t want to destroy life, except the stem cells that already exist. Bush counters with a ringing note that the stem cell lines already in use are dead already.",1,11
html body text div div div div div div p span  ,17) A question about the Supreme Court - who would he choose and why.,1,11
html body text div div div div div div p span  ,He can’t answer the question because he doesn’t have a name in mind yet. Nice disarming answer. But he’s moving into the traits he wants: someone who’ll not let personal beliefs get in the way of a decision.,1,11
html body text div div div div div div p span  ,And he’s using the Pledge of Alliegance and Dred Scott decisions as examples of the judges he wouldn’t choose because it was personal opinion. Whoa. He almost made a Constitutional point by quoting the Declaration of Independence. “No litmus test except for how they will interpret the Constitution”. That a very concise line he can use again often.,1,11
html body text div div div div div div p span  ,"Kerry’s attacking with what he said a few years ago. He wants a Justice who is a good judge. Well, that’s a nice inoffensive statement to make. But the laundry list he notes (and he noted “women’s rights to choose” and “reproductive rights” in that list. Aren’t they the same?) seems liberal enough to me.",1,11
html body text div div div div div div p span  ,18) A question about abortion - what would you say to someone who didn’t want their tax dollars going to abortion.,1,11
html body text div div div div div div p span  ,"Kerry’s starting out by noting he’s a Catholic. He says he can’t legislate his faith. That doesn’t answer the question, though, which wasn’t about making abortion illegal but by forcing people to pay for abortion with their tax dollars.",1,11
html body text div div div div div div p span  ,Wait. He just said that we ought to help poor people get their Constitutionally-approved abortion if they can’t pay for it themselves. Did he really mean that?,1,11
html body text div div div div div div p span  ,"Bush: “I’m trying to decipher that”. Yeah, so are the rest of us. “I’m not going to spend federal money to pay for abortions”.",1,11
html body text div div div div div div p span  ,Kerry’s comeback is on points like parental notification and rape and incest exceptions. “It’s never quite as simple as the President wants youto believe”.,1,11
html body text div div div div div div p span  ,WHACK! Bush just hit him again by noting that “yes” and “no” are pretty simple options on partial birth abortions. Kerry’s wearing the famed “red mask” right now.,1,11
html body text div div div div div div p span  ,This was a good exchange and really did note the differences between the two men.,1,11
html body text div div div div div div p span  ,"19) A general question - when did you make a mistake and how did you correct it, and give three examples.",1,11
html body text div div div div div div p span  ,Bush: “I’m human. But on the big question…I’ll stand by those decisions because I think they were right”. He boils it down to being a question on Iraq and uses the Duelfer Report to defend himself. That was a good move to restate and clarify his position.,1,11
html body text div div div div div div p span  ,"And he’s going to bring up the tax cut, too. This is a really good defense.",1,11
html body text div div div div div div p span  ,"He made mistakes on appointments, but he won’t name names. Hmm..I wonder if he might be talking about people like Richard Clarke and his former Secretary of the Treasury?",1,11
html body text div div div div div div p span  ,"Now Kerry’s going to give three mistakes the President made. He asks us to look into our hearts and ask if going to war was really the last resort. I don’t think he wants to do that, does he?",1,11
html body text div div div div div div p span  ,"Hmm..Kerry just hit himself in the head again. “I made a mistake in how I talked about it….” then talked about his votes. Voting isn’t talking, Senator.",1,11
html body text div div div div div div p span  ,20) Closing statements.,1,11
html body text div div div div div div p span  ,"Kerry keeps contradicting himself!! Argh! He won’t let another entitity veto a national security issue, but he’s going to draw closer to our allies. How can he do both. There’s more about the economy and how it’s failed and how we’re not secure. Then he says our best days are before us and that “I’m an optimist”. Hmm…wonder how that’s going to play with the “rose colored glasses” dig his campaign made about Bush before the debate?",1,11
html body text div div div div div div p span  ,“Stronger at home and respected again in the world”. There’s the closing campaign slogan.,1,11
html body text div div div div div div p span  ,"Bush talks about leadership and our shared experiences: terrorist attacks, recession, war. And he notes how we’re moving forward despite all those things. It’s a clear implication that or good days are before us and that we’re in a better day now than the one we were in yesterday. That’s a strong message.",1,11
html body text div div div div div div span  ,Filed under:,0,10
html body text div div div div div div ul li a span  ,Presidential Politics,0,13
html body text div div div div div div span  ,— Jimmie @ 9:22 pm,1,10
html body text div div div div div h2 span  ,1 Comment,0,10
html body text div div div div div h2 a span  ,»,0,11
html body text div div div div div ol li p span  ,"Actually, I heard “internets”. There are rumours out there on them “internets”.",0,12
html body text div div div div div ol li p cite span  ,"Comment by ip dispassionately — October 08, 2004 @",0,13
html body text div div div div div ol li p cite a span  ,9:31 pm,0,14
html body text div div div div div p a abbr span  ,RSS,0,12
html body text div div div div div p a span  ,feed for comments on this post.,0,11
html body text div div div div div p a span  ,TrackBack,0,11
html body text div div div div div p a abbr span  ,URI,0,12
html body text div div div div div h2 span  ,Leave a comment,0,10
html body text div div div div div form p label small span  ,Name (required),0,13
html body text div div div div div form p label small span  ,Mail (will not be published) (required),0,13
html body text div div div div div form p label small span  ,Website,0,13
html body text div div div div div ul ul li span  ,The Shack Staff:,0,12
html body text div div div div div ul ul li a span  ,Jimmie,0,13
html body text div div div div div ul ul li span  ,The Shack Disclaimer:,0,12
html body text div div div div div ul ul li span  ,"What's written here belongs to the author and is the author's opinion only. We don't speak for our employers, our schools, or any particular political candidate who might later pay us to be a ""technical consultant"". We like e-mails, but we also consider e-mails about our posts to be blogging-fodder. Don't troll. We hate trolls. Play nice in the comments or your comment could get edited or deleted.",0,12
html body text div div div div ul ul li a span  ,General,0,12
html body text div div div div ul ul li ul li a span  ,Sundry Samples,0,14
html body text div div div div ul ul li a span  ,Political Pontifications,0,12
html body text div div div div ul ul li ul li a span  ,Presidential Politics,0,14
html body text div div div div ul ul li ul li a span  ,Moonbat Nonsense,0,14
html body text div div div div ul ul li ul li a span  ,The Quotable Howard Dean,0,14
html body text div div div div ul ul li a span  ,Blogs and Blogging,0,12
html body text div div div div ul ul li ul li a span  ,The Shack,0,14
html body text div div div div ul ul li ul li a span  ,Guest Blogging Stand,0,14
html body text div div div div ul ul li ul li a span  ,The Watchers’ Council,0,14
html body text div div div div ul ul li a span  ,Stuff I Like,0,12
html body text div div div div ul ul li ul li a span  ,Music,0,14
html body text div div div div ul ul li ul li a span  ,Pop Culture,0,14
html body text div div div div ul ul li ul li a span  ,"Hey, Mr. Science Guy!",0,14
html body text div div div div ul ul li ul li a span  ,It’s Entertainment!,0,14
html body text div div div div ul ul li ul li a span  ,My Beloved Redskins,0,14
html body text div div div div ul ul li a span  ,Our Foreign Policy,0,12
html body text div div div div ul ul li ul li a span  ,Stopping Terrorism,0,14
html body text div div div div ul ul li a span  ,Huh? What??,0,12
html body text div div div div ul ul li a span  ,List O’Rama,0,12
html body text div div div div ul ul li a span  ,A Voice From the Outer World,0,12
html body text div div div div ul ul li ul li a span  ,"Oh, THAT liberal media.",0,14
html body text div div div div ul ul li ul li a span  ,Cool Columnists and Other Such Media Critters,0,14
html body text div div div div ul ul li ul li a span  ,Easongate,0,14
html body text div div div div ul ul li a span  ,The Good Old US of A,0,12
html body text div div div div ul ul li ul li a span  ,Free Speech (?),0,14
html body text div div div div ul ul li ul li a span  ,The Economy and Your Money,0,14
html body text div div div div ul ul li a span  ,Oh Maryland My Maryland.,0,12
html body text div div div div ul ul li a span  ,The World At Large,0,12
html body text div div div div ul ul li ul li a span  ,Alliances and Allies,0,14
html body text div div div div ul ul li ul li a span  ,Anti-Americanism,0,14
html body text div div div div ul ul li ul li a span  ,"Our Friends, The Europeans",0,14
html body text div div div div ul ul li a span  ,Gimme that Old Time Religion,0,12
html body text div div div div ul ul li a span  ,Project Hero,0,12
html body text div div div div ul ul li a span  ,Our New Democratic Overlords,0,12
html body text div div div div ul ul li a span  ,The Social Issues,0,12
html body text div div div div ul ul li a span  ,The Republican Minority,0,12
html body text div div div div ul ul li a span  ,No More Tyrants,0,12
html body text div div div div ul ul li a span  ,The Long War Here At Home,0,12
html body text div div div div ul ul li a span  ,Washington Wizards and Other Hoops Happenings,0,12
html body text div div div div ul ul li h2 span  ,Recent Comments:,0,12
html body text div div div div ul ul li ul li span  ,Cassandra,0,13
html body text div div div div ul ul li ul li a span  ,"on ""Merry Christmas!""",0,14
html body text div div div div ul ul li ul li span  ,EdWonk,0,13
html body text div div div div ul ul li ul li a span  ,"on ""So, Mr. President. What Will It Be?""",0,14
html body text div div div div ul ul li ul li span  ,harrison,0,13
html body text div div div div ul ul li ul li a span  ,"on ""Senator Santorum and the Speech You Must Read""",0,14
html body text div div div div ul ul li ul li span  ,Ms. Cornelius,0,13
html body text div div div div ul ul li ul li a span  ,"on ""RIP - Ambassador Kirkpatrick""",0,14
html body text div div div div ul ul li ul li span  ,harrison,0,13
html body text div div div div ul ul li ul li a span  ,"on ""Iran's Plan, on the Second Page""",0,14
html body text div div div div ul ul li h2 span  ,Recent Trackbacks:,0,12
html body text div div div div ul ul li ul li span  ,Andrew Olmsted dot com on,0,13
html body text div div div div ul ul li ul li a span  ,"So, Mr. President. What Will It Be?",0,14
html body text div div div div ul ul li ul li span  ,The Glittering Eye on,0,13
html body text div div div div ul ul li ul li a span  ,"So, Mr. President. What Will It Be?",0,14
html body text div div div div ul ul li ul li span  ,Andrew Olmsted dot com on,0,13
html body text div div div div ul ul li ul li a span  ,"Iran's Plan, on the Second Page",0,14
html body text div div div div ul ul li ul li span  ,The Glittering Eye on,0,13
html body text div div div div ul ul li ul li a span  ,"Iran's Plan, on the Second Page",0,14
html body text div div div div ul ul li ul li span  ,Anonymous on,0,13
html body text div div div div ul ul li ul li a span  ,Snuggling Tyrants for Stability,0,14
html body text div div div div ul div a span  ,Blogroll Me!,0,11
html body text div div div div ul div a span  ,The Chickenhawk FAQ,0,11
html body text div div div div ul ul li form select option span  ,Monthly Archives,0,14
html body text div div div div ul div ul ul li span  ,"Yep, everything here is free for you. But if you want to make a donation, who's going to stop you? I bet you'll get a lot of gratitude! But you won't get gratuitous begging here. Just this note. If you want to donate to Jimmie, you can either",0,13
html body text div div div div ul div ul ul li a span  ,visit his wish list,0,14
html body text div div div div ul div ul ul li span  ,or make a donation by clicking on the button below.,0,13
html body text div div div div ul div ul ul li a span  ,Who Links Here,0,14
html body text div div div div ul ul p strong span  ,Designed by:,0,12
html body text div div div div ul ul p strong span  ,Powered by:,0,12
html body text div div div div ul ul p strong span  ,Hosted by:,0,12
html body text div div div div ul li ul li a span  ,Login,0,13
html body text div div div div ul li ul li a span  ,Register,0,13
html body text div div div div ul li ul li a abbr span  ,RSS,0,14
html body text div div div div ul li ul li a span  ,2.0,0,13
html body text div div div div ul li ul li a span  ,Comments,0,13
html body text div div div div ul li ul li a abbr span  ,RSS,0,14
html body text div div div div ul li ul li a span  ,2.0,0,13
html body text div div div div ul li ul li a span  ,Valid,0,13
html body text div div div div ul li ul li a abbr span  ,XHTML,0,14
html body text div div div div u span  ,The Watcher's Council,0,9
html body text div div div div a span  ,Watcher of Weasels,0,9
html body text div div div div a span  ,The Education Wonks,0,9
html body text div div div div a span  ,Right Wing Nut House,0,9
html body text div div div div a span  ,The Glittering Eye,0,9
html body text div div div div a span  ,Gates of Vienna,0,9
html body text div div div div a span  ,Rhymes with Right,0,9
html body text div div div div a span  ,The Strata-Sphere,0,9
html body text div div div div a span  ,Socratic Rhythm Method,0,9
html body text div div div div a span  ,Shrink Wrapped,0,9
html body text div div div div a span  ,Done With Mirrors,0,9
html body text div div div div a span  ,Joshua Pundit,0,9
html body text div div div div a span  ,AbbaGav,0,9
html body text div div div div a span  ,Iraq-America Freedom Alliance,0,9
html body text div div div div a span  ,Potomac Ponderings,0,9
html body text div div div div a span  ,No Pundit Intended,0,9
html body text div div div div a span  ,Blog Iran!,0,9
html body text div div div div a span  ,Q and O,0,9
html body text div div div div a span  ,James Lileks: The Bleat,0,9
html body text div div div div a span  ,The Washington Post,0,9
html body text div div div div a span  ,The Washington Times,0,9
html body text div div div div a span  ,James Taranto's Best of the Web,0,9
html body text div div div div a span  ,The New York Times,0,9
html body text div div div div a span  ,Fox News,0,9
html body text div div div div a span  ,The Baltimore Sun,0,9
html body text div div div div a span  ,SciTech Daily,0,9
html body text div div div div a span  ,CBC Online,0,9
html body text div div div div a span  ,Sky News,0,9
html body text div div div div a span  ,The National Review Online,0,9
html body text div div div div a span  ,The New Republic Online,0,9
html body text div div div div a span  ,City Journal,0,9
html body text div div div div a span  ,OpinionDuel - The New Republic vs. The National Review,0,9
html body text div div div div a span  ,The Weekly Standard,0,9
html body text div div div div a span  ,Fact Check,0,9
html body text div div div div a span  ,MEMRI,0,9
html body text div div div div a span  ,Trebuchets!,0,9
html body text div div div div a span  ,The X-Prize,0,9
html body text div div div div a span  ,The X-Prize Cup,0,9
html body text div div div div a span  ,everypoet.com,0,9
html body text div div div div a span  ,Web Gallery of Art,0,9
html body text div div div div a span  ,Astronomy Pic of the Day,0,9
html body text div div div div a span  ,The Libertarian Party,0,9
html body text div div div div a span  ,Homestar Runner,0,9
html body text div div div div a span  ,How Stuff Works,0,9
html body text div div div div a span  ,Men's News Daily,0,9
html body text div div div div a span  ,css Zen Garden,0,9
html body text div div div div a span  ,SharpReader RSS Aggregator,0,9
html body text div div div div a span  ,The Classical Archive,0,9
