tag,content,label,depth
html body text blockquote font p span  ,"""I started walking for exercise when I quit work and I only knew maybe the next door neighbor orthe neighbor across the street,"" she said. ""But I've gotten to know everybody in the neighborhoodnow. What's so near is that when I don't walk for a couple of days, my neighbors start calling me,wanting to know why I haven't been out walking.""",1,7
html body text blockquote font p span  ,Mrs. Stutts added that her daily walks keep her feeling positive about life.,1,7
html body text blockquote font p span  ,"""I can be feeling down and I can get out and walk and it helps me a lot to keep my head onstraight,"" she said.",1,7
html body text blockquote font p b span  ,Start Now!,1,8
html body text blockquote font p span  ,"It might also be of interest for seniors to know that it's never too late to begin exercising, said Dr.Pratt.",1,7
html body text blockquote font p span  ,"""One of the issues with older adults, particularly with women, is that many have grown upthinking that exercise is not for them,"" he said. ""They think if they're not athletes, they shouldn'tbe active.""",1,7
html body text blockquote font p span  ,"""To this, I would like to say that it's never too late to start. Most of the benefits of exercise thataccrue for younger adults also apply to older adults, no matter when they begin exercising,"" hesaid.",1,7
html body text blockquote font p font span  ,This article was written for the Partnership for a Walkable America by Emily Smith of theUniversity of North Carolina Highway Safety Research Center,1,8
html body text blockquote font p font span  ,Phone: (919) 962-2202,0,8
html body text blockquote font p font span  ,FAX (919) 962-8710,0,8
html body text blockquote p font font span  ,No permission is needed to reprint this article in whole or in part.,0,8
html body text center p span  ,U.S. Department of Transportation,0,6
html body text center p b span  ,Federal Highway Administration,0,7
