tag,content,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Men's health,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Nutrition,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Oral health,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Pregnancyand birth,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Private medical insurance,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Self-pay treatment,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Sex and relationships,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Skin and hair,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Smoking cessation,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Travel medicine,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Women's health,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,All health centres,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Discussion,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Discussion forums,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Health finance,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Accident and sickness,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Critical illness,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Life insurance,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Private medical insurance,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Travel insurance,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Information,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,About NetDoctor,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Commercial opportunities,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Disclaimer,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Privacy policy,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,NetDoctor.com,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Pelvic floor exercises: a new solution for impotence?,0,16
html body text table tbody tr td table tbody tr td table tbody tr td div b span  ,Written by,1,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Rael Martell,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span strong b span  ,"Pelvic floor exercises have long been considered a useful way for women to restore their muscle tone after giving birth, but increasing evidence is emerging that men can also benefit.",1,19
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Pelvic floor exercises may help men with erectile dysfunction.,0,24
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Recent research suggests that pelvic floor exercises are highly effective in helping men who have problems developing and sustaining an erection.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,"A study from the University of West of England, Bristol, suggests that the exercises can help both men with erectile dysfunction (impotence) and premature ejaculation, and also those who experience 'dribbling' after urinating.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,"On top of this, experts believe the exercises can also help improve the quality of orgasm � the UK-based Impotence Association says the workout may 'increase awareness of sexual sensations and enhance enjoyment'.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,The big squeeze,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,"The exercises target the pelvic floor, which supports the bladder and the bowel and is made up of layers of muscle that stretch from the tailbone at the back to the pubic bone in front.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,"Also known as Kegel exercises, named after the South Californian gynaecologist Dr Arnold Kegel, the regime involves squeezing the hammock of muscles in the abdominal region.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,"According to the Impotence Association, the exercises strengthen the muscles around the penis, improve the blood supply in the pelvis and thus 'enhance orgasmic sensations by strengthening the pelvic muscles that produce ejaculation by their contraction'.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,"Although the exercises have to be learned (possibly over a matter of days), with practice they can be carried out while watching TV or doing the washing up.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,How to find the pelvic floor muscles,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,"To find your pelvic floor muscles, you should sit or lie comfortably with the muscles of your thighs, bottom and stomach relaxed.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td ul span span  ,Muscles around the anus,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul span span  ,"You should then tighten the ring of muscle around your anus without squeezing your bottom, according to government advice from the Australian Department of Health and Ageing.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul span span  ,Muscles around the urethra,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul span span  ,"To feel these muscles, try to stop your flow of urine mid-stream, and then restart it.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul span span  ,"You should only do this to find which muscles to use, or to check your progress. Don't practice this more than once a week, or it could affect your ability to pass urine.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Pelvic floor exercises,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,"The Australian Department of Health and Ageing says that once you can feel your pelvic floor muscles working, you can attempt to exercise them.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,"Tighten and draw in the muscles around the anus and urethra, lifting the muscles up inside.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,"Count to five, then release and relax. The Department says you should have a 'definite feeling of letting go'.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,"Their guidelines recommend men repeat this up to maximum of 8 to 10 squeezes, resting for 10 seconds after each tightening of the muscles.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,"You should follow this by 5 to 10 short, strong squeezes in quick succession.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Repeat the slow and quick squeezes around four to five times a day.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,An alternative to drugs?,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,"The benefits of such exercises cannot be endorsed enough by Dr Grace Dorey, a specialist continence physiotherapist at Taunton�s Somerset Nuffield Hospital and North Devon District Hospital, and a visiting research fellow at the University of West England, Bristol.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Dr Dorey undertook a survey of 55 men with an average age of 59 who had experienced erectile dysfunction for six months or more.Of the men taking part in the exercises:,1,17
html body text table tbody tr td table tbody tr td table tbody tr td ul li span span  ,40 per cent regained normal erectile function.,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li span span  ,35.5 per cent improved,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li span span  ,25.5 per cent showed no difference.,1,19
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Perhaps the most dramatic of Dr Dorey�s findings was the improvement resulting from pelvic floor exercises compared to the use of Viagra � the results were the same.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Raising awareness,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,"Dr Dorey feels passionately about the use of pelvic floor exercises for men suffering erectile dysfunction, arguing that it has been a neglected area for the past 50 years.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,"'Historically, women have been advised to perform pelvic floor exercises especially before and after childbirth, hysterectomy and the menopause. This research shows that it is equally important for men to maintain the muscle tone and function of their pelvic floors.'",1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,"And speaking of her own research, she explains: 'The results show clearly that pelvic floor exercises can be highly beneficial for those men with the motivation and determination to perform them.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,'Now I am intending to raise awareness of the availability of an effective alternative to drug therapy for men experiencing erectile dysfunction.',1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,"If Dr Dorey has her way, pelvic floor exercises will in the future form part of every young male�s sex education. 'I firmly believe that lads from the age of adolescence should be taught the benefits of pelvic floor exercises as a preventative measure.'",1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Further information,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,The Impotence Association:www.impotence.org.uk,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Men�s Health Forum:www.menshealthforum.org.uk,1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,� HMG Worldwide 2003,0,20
html body text table tbody tr td table tbody tr td table tbody tr td span b span  ,Last updated,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,19.08.2003,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Advert,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Advert,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Advert,0,16
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,NetDoctor.co.uk:,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Home,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,News and features:,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,News,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,News archive,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Newsletter,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Features,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Encyclopaedia:,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Diseases,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Examinations,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Medicines,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Interactive:,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,StayQuit,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Test yourself,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Services:,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Ask the doctor,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Pharmacy,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Directory:,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Health services,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Find a hospital,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Find a consultant,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Find a birth unit,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Complementary health practitioners,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Support groups,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Health centres:,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,ADHD,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Allergy and asthma,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Children's health,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Depression,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Diabetes,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Erectile dysfunction (Impotence),0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,"Heart, blood and circulation",0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Men's health,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Nutrition,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Oral health,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Pregnancyand birth,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Private medical insurance,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Self-pay treatment,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Sex and relationships,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Skin and hair,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Smoking cessation,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Travel medicine,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Women's health,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,All health centres,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Discussion:,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Discussion forums,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Health finance:,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Accident and sickness,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Critical illness,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Life insurance,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Private medical insurance,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Travel insurance,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Information:,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,About NetDoctor,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Commercial opportunities,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Disclaimer,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Privacy policy,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Contact us,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,NetDoctor.com,0,17
html body text table tbody tr td table tbody tr td span  ,"The materials in this web site are in no wayintended to replace the professional medical care, advice, diagnosis or treatment of a doctor. The web site does not have answers to all problems. Answers to specific problems may not apply to everyone. If you notice medical symptoms or feel ill, you should consult your doctor - for further information see our",0,12
html body text table tbody tr td table tbody tr td a span  ,Terms and conditions,0,13
html body text table tbody tr td table tbody tr td span  ,.,0,12
html body text table tbody tr td table tbody tr td span  ,� Copyright 1998-2006 NetDoctor.co.uk - All rights reserved,0,12
html body text table tbody tr td table tbody tr td span  ,NetDoctor.co.uk is a registered trademark,0,12
