tag,content,label,depth
html body text table tbody tr td p a span  ,FAQ about starting a business in Wisconsin,1,10
html body text table tbody tr td p a span  ,IRS: FAQ about LLC Corporations,1,10
html body text table tbody tr td p a span  ,IRS Rules with regard to LLC's,1,10
html body text table tbody tr td p strong span  ,HIPPA RULES,1,10
html body text table tbody tr td p a span  ,HIPPA Q and A,1,10
html body text table tbody tr td p a span  ,Health and Human Services HIPPA site,1,10
html body text table tbody tr td p strong span  ,Travel Information,1,10
html body text table tbody tr td p a span  ,A great map site,1,10
html body text table tbody tr td p a span  ,TSA Rules for AirTravelers,1,10
html body text table tbody tr td p a span  ,Road Conditions and Travel Information for U.S.,1,10
html body text table tbody tr td p a span  ,City Data,1,10
html body text table tbody tr td p a span  ,Amtrak,1,10
html body text table tbody tr td p a span  ,"tripadvisor.com (info on hotels, etc.)",0,10
html body text table tbody tr td p a span  ,How much your fuel is going to cost you to travel in your car,1,10
html body text table tbody tr td p strong span  ,Computer Help,1,10
html body text table tbody tr td p a span  ,LavaSoft,1,10
html body text table tbody tr td p a span  ,Kim Komando Show,1,10
html body text table tbody tr td p a span  ,PeopleHost,1,10
html body text table tbody tr td p a span  ,PeopleHost Server Status,1,10
html body text table tbody tr td p a span  ,UW Eau Claire LTS Online Help Documents,1,10
html body text p a span  ,Return to Dr. Castleberry's Home Page,1,6
html body text h6 em span  ,The views and opinions expressed in this page are strictly those of the page author. The contents of this page have not been reviewed or approved by the University of Minnesota.,1,6
html body text h5 span  ,"Last Updated: Oct 6, 2006",0,5
html body text h5 strong span  ,Page author,0,6
html body text h5 span  ,Stephen B. Castleberry,0,5
html body text p span  ,"Â©Copyright by Stephen B. Castleberry, 2006, all rights reserved.",0,5
