tag,content,label,depth
html body text table tbody tr td table tbody tr td div div p span  ,"Don't lose control if you get angry. Taking it out on others never solves anything. Instead, admit to yourself that you are angry and try to figure out why. What can",1,15
html body text table tbody tr td table tbody tr td div div p strong span  ,you,1,16
html body text table tbody tr td table tbody tr td div div p span  ,"do to keep the situation from happening again? If your little sister gets a toy and you don't, it's not OK to break that toy. Maybe you can ask her to share it with you. Or if your science homework is too hard, don't rip up your notebook. Ask your teacher or a parent for help instead.",1,15
html body text table tbody tr td table tbody tr td div div p span  ,It helps to,1,15
html body text table tbody tr td table tbody tr td div div p a span  ,talk,1,16
html body text table tbody tr td table tbody tr td div div p span  ,"about your anger with an adult, such as a parent, teacher, or relative. Once you talk about anger, those bad feelings usually start to go away.",1,15
html body text table tbody tr td table tbody tr td div div h3 span  ,Anger Busters,1,15
html body text table tbody tr td table tbody tr td div div p span  ,Here are some other things you can do when you start to feel angry:,1,15
html body text table tbody tr td table tbody tr td div div ul li span  ,talk to a friend you can trust,1,16
html body text table tbody tr td table tbody tr td div div ul li span  ,count to 10,1,16
html body text table tbody tr td table tbody tr td div div ul li span  ,get or give a hug,1,16
html body text table tbody tr td table tbody tr td div div ul li span  ,do jumping jacks or another exercise,1,16
html body text table tbody tr td table tbody tr td div div ul li span  ,draw a picture of your anger,1,16
html body text table tbody tr td table tbody tr td div div ul li span  ,play a video game,1,16
html body text table tbody tr td table tbody tr td div div ul li span  ,run around the outside of the house five times as fast as you can,1,16
html body text table tbody tr td table tbody tr td div div ul li span  ,sing along with the stereo,1,16
html body text table tbody tr td table tbody tr td div div ul li span  ,pull weeds in the garden,1,16
html body text table tbody tr td table tbody tr td div div ul li span  ,think good thoughts (maybe about a fun vacation or your favorite sport),1,16
html body text table tbody tr td table tbody tr td div div ul li span  ,take a bike ride or go in-line skating,1,16
html body text table tbody tr td table tbody tr td div div p span  ,"Never getting angry is impossible. Instead, remember that how you act when you're angry can make the situation better or worse.",1,15
html body text table tbody tr td table tbody tr td div div p strong span  ,Don't let anger control you.,1,16
html body text table tbody tr td table tbody tr td div div p span  ,Take charge of it!,1,15
html body text table tbody tr td table tbody tr td div div p span  ,Reviewed by:,0,15
html body text table tbody tr td table tbody tr td div div p a span  ,"W. Douglas Tynan, PhD",0,16
html body text table tbody tr td table tbody tr td div div p span  ,Date reviewed: July 2004,0,15
html body text table tbody tr td table tbody tr td div div p span  ,Originally reviewed by:,0,15
html body text table tbody tr td table tbody tr td div div p a span  ,"Steven Dowshen, MD, and Edward Woomer, LCSW",0,16
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,Printer,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,-friendly version,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,Email,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,this article to a friend,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,Send email,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,to us,0,29
html body text table tbody tr td center table tbody tr td center font div a font span  ,About Us,0,18
html body text table tbody tr td center table tbody tr td center font div font span  ,/,0,17
html body text table tbody tr td center table tbody tr td center font div a font span  ,Contact Us,0,18
html body text table tbody tr td center table tbody tr td center font div font span  ,/,0,17
html body text table tbody tr td center table tbody tr td center font div font a font span  ,Partners,0,19
html body text table tbody tr td center table tbody tr td center font div font font span  ,/,0,18
html body text table tbody tr td center table tbody tr td center font div font a font span  ,Editorial Policy,0,19
html body text table tbody tr td center table tbody tr td center font div font font span  ,/,0,18
html body text table tbody tr td center table tbody tr td center font div font a font span  ,Privacy Policy & Terms of Use,0,19
html body text table tbody tr td center table tbody tr td center div font span  ,"Note: All information on KidsHealth is for educational purposes only. For specific medical advice, diagnoses, and treatment, consult your doctor.",0,16
html body text table tbody tr td center table tbody tr td center div font span  ,©1995-2006 The Nemours Foundation. All rights reserved.,0,16
