tag,content,label,depth
html body text div table tbody tr td table tbody tr td div div div ul li span  ,Better than an outdated guidebook!,0,18
html body text div table tbody tr td table tbody tr td div div div div a span  ,Explore Varadero Beach Now!,0,18
html body text div table tbody tr td table tbody tr td div div a span  ,What's a wiki?,0,16
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div span  ,Sponsored links *,0,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div h2 span  ,Best deals: Hotel Club Kawama,0,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div div div a b span  ,Hotel Club Kawama,0,27
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div div div a span  ,: Book Now - Pay on Checkout!,0,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div div b b span  ,Venere.com,0,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div div span span  ,Buying Direct Means Lower Prices.,0,25
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div div span span  ,"Hotel, B&Bs, Apartments and More.",0,25
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div div span  ,All results:,0,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div div a b span  ,View all deals for Cuba,0,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div div a span  ,-->,0,25
html body text div table tbody tr td table tbody tr td table tbody tr td div span  ,From Around the Web: Hotel Club Kawama,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Expert Guidebooks (2),0,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Title,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Source,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,"""Hotel y Villas Kawama""",0,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,Frommer's,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,"""Kawama""",0,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,This is Travel,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Related Web Comments (2),0,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Title,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Source,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,"""Hotel Club Kawama - Varadero""",0,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,Debbie's Caribbean Resort Reviews,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,"""Club Kawama""",0,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,caribline.com,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td div span  ,Forums,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Get candid advice from real travelers!,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Title,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,# of Replies,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Most Recent Reply,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,"""Mardi- your opinion?""",0,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,3 replies,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,"6:42 pm, today",0,17
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,"""Snorkelling at Paradisus Varadero""",0,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,1 reply,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,"3:39 pm, today",0,17
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,"""Bella Costa - Since Renos""",0,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,2 replies,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,"2:57 pm, today",0,17
html body text div table tbody tr td table tbody tr td table tbody tr td a b span  ,Go to the Varadero Beach Forum,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td a b span  ,Post a forums topic about Hotel Club Kawama,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Share your travel savvy! Join a discussion...,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Title,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,# of Replies,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Time/Date Posted,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,"""Snorkelling at the Barlovento , Varadero""",0,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,no replies,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,"7:04 pm, today",0,17
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,"""parasdiso""",0,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,no replies,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,"5:53 pm, today",0,17
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,"""arenas blancas""",0,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,no replies,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,"4:38 pm, yesterday",0,17
html body text div table tbody tr td table tbody tr td table tbody tr td a b span  ,Browse Varadero Beach discussions,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Varadero Beach,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Varadero Beach is featured in the following goLists.,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Title,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Date,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Author,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Sunny Cuba,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"May 2, 2006",0,21
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Houdekova,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Cuban Carry - on,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"May 1, 2006",0,21
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Charlieo,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,View all Varadero Beach goLists,0,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Create your own Varadero Beach goList,0,23
html body text div table tbody tr td table tbody tr td div h3 span  ,Research Other Varadero Beach Hotels,0,15
html body text div table tbody tr td table tbody tr td div b span  ,Hotel Club Kawama,0,15
html body text div table tbody tr td table tbody tr td div span  ,not what you're looking for? Find out about other,0,14
html body text div table tbody tr td table tbody tr td div a span  ,Varadero Beach hotels,0,15
html body text div table tbody tr td table tbody tr td div span  ,", or check out",0,14
html body text div table tbody tr td table tbody tr td div a span  ,Varadero Beach hotel deals,0,15
html body text div table tbody tr td table tbody tr td div span  ,!,0,14
html body text div table tbody tr td table tbody tr td div h3 span  ,More Information on Travel in Cuba,0,15
html body text div table tbody tr td table tbody tr td div span  ,Explore our site to find travel information and unbiased reviews on,0,14
html body text div table tbody tr td table tbody tr td div a span  ,Varadero Beach tourism,0,15
html body text div table tbody tr td table tbody tr td div span  ,",",0,14
html body text div table tbody tr td table tbody tr td div a span  ,attractions,0,15
html body text div table tbody tr td table tbody tr td div span  ,",",0,14
html body text div table tbody tr td table tbody tr td div a span  ,maps,0,15
html body text div table tbody tr td table tbody tr td div span  ,and much more.,0,14
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,Review Summary,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td div span  ,Based on,0,19
