tag,content,label,depth
html body text table tbody tr td div span a span  ,Nature near you,0,11
html body text table tbody tr td div span a span  ,Springwatch,0,11
html body text table tbody tr td div span a span  ,Sea life,0,11
html body text table tbody tr td div span a span  ,Wildfacts,0,11
html body text table tbody tr td div span a span  ,Conservation,0,11
html body text table tbody tr td div span a span  ,More articles,0,11
html body text table tbody tr td div span a span  ,Pets,0,11
html body text table tbody tr td div span a span  ,Children's zone,0,11
html body text table tbody tr td font a span  ,Contact Us,0,10
html body text table tbody tr td font font span  ,Like this page?,0,10
html body text table tbody tr td font font a span  ,Send it to a friend!,0,11
html body text table tbody tr td span span  ,You are here:,0,9
html body text table tbody tr td span a span  ,BBC,0,10
html body text table tbody tr td span span  ,>,0,9
html body text table tbody tr td span a span  ,Science & Nature,0,10
html body text table tbody tr td span span  ,>,0,9
html body text table tbody tr td span a span  ,Animals,0,10
html body text table tbody tr td span span  ,>,0,9
html body text table tbody tr td span a span  ,UK Wildlife,0,10
html body text table tbody tr td span span  ,> Articles,0,9
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,More articles,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font select option span  ,*** Choose a subject ***,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font select option span  ,Birds,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font select option span  ,Mammals,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font select option span  ,Sea life,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font select option span  ,Conservation,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font select option span  ,UK Wildlife,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font select option span  ,Miscellaneous,0,23
html body text table tbody tr td table tbody tr td table tbody tr td strong span  ,North Kent Marshes - a secret wilderness,1,17
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,The North Kent Marshes are the Thames Estuary's secret wilderness.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,Words: Irene Palmer,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"Images: Robert Canis, John and Irene Palmer",1,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Page 1,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Page 2,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Page 3,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Page 4,0,21
html body text table tbody tr td table tbody tr td table tbody tr td font p b span  ,A bird's eye view,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"As my flight enters the broad mouth of the Thames Estuary, I savour the bird's-eye view of this area I know so well. The coastline resembles the gaping, dislocated jaws of some fossilised dinosaur that once roamed here, but time has rendered it harmless and tides have scattered its teeth to form countless islands. My eyes scan the pewter-grey mudbanks and mudflats and a distant shoreline etched with filigrees of sinuous creeks. My fellow passengers mostly ignore the fantastic views, because this isn't a 'must-see' UK destination - and yet it's one of those rare places where big skies reach to limitless horizons, giving a sense of wilderness, where encountering another person is a rare event. And though it looks empty, it teems with wildlife.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"The estuary narrows and the coastline becomes increasingly industrialised. Buildings and chimneys crowd the shores as we descend into London. It's good to be reminded I can find an antidote to city life on my doorstep, where the 'Garden of England' hides its wild nature.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p b span  ,Complex area,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"The North Kent Marshes is a complex area extending from Gravesend to Whitstable. Their beauty is an acquired taste - often bleak and unwelcoming, they lack the chocolate-box charms of the North Downs, and the horizon is punctuated by exclamation marks from power-station chimneys. Their natural resources have been exploited since Roman times, and the flotsam and jetsam of human enterprise have left areas of dereliction that are surprisingly species-rich - who would believe that rare ants, bees and wasps favour such places? And, despite industrialisation, large areas are wild and seldom explored.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p b span  ,Worth staying a while,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"The marshes can be visited in a day from London, but they don't reveal themselves easily. For a longer stay, choose Rochester as a base. From here, you'll find that cycling and walking is the way to penetrate the best wildlife areas. It takes four days to walk along the Saxon Shore Way from Gravesend to Whitstable (cyclists can follow the National Cycle Route), but it's more rewarding to make diversions and dip in and out as the fancy takes. I have selected three locations to give a taste of the main habitats in the area.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p a span  ,Northward Hill Reserve,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p a span  ,Riverside Country Park,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p a span  ,Swale National Nature Reserve,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p b span  ,Further information,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"North Kent Marshes is under threat from a plan to build a four-runway airport twice the size of Heathrow at Cliffe. According to the proposals, the tens of thousands of birds that come here to feed and breed will be ""discouraged"" from a 26km diameter exclusion zone around the airport. Whether this will be possible is open to question. The danger of bird-strike has been dismissed by developers as ""problematic but not insurmountable."" Cliffe airport will be a most important test case for the Government's commitment to conservation. The consultation period on the proposal ends on 30 June.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p b span  ,Contact:,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p a span  ,Department for Transport.,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p a span  ,Kent Wildlife Trust,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p a span  ,RSPB,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p b span  ,Tide tables,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,Invaluable for exploring Kent's marshes. Available from Medway branches of WH Smith and chandlers.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p a span  ,Quick Tide South East,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p b span  ,Precautions,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"Be prepared for cold weather. The area attracts wind, and even in summer, the estuary can be several degrees cooler than inland. Beware of walking on the mudflats at low tide, because there are soft areas where it is easy to get stuck. And be aware of the speed of the rising tide when exploring areas exposed at low tide; it is easy to become marooned. Obtain tide tables or local advice.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td font table tbody tr td b span  ,Page 1,0,22
html body text table tbody tr td table tbody tr td table tbody tr td font table tbody tr td a span  ,Page 2,0,22
html body text table tbody tr td table tbody tr td table tbody tr td font table tbody tr td a span  ,Page 3,0,22
html body text table tbody tr td table tbody tr td table tbody tr td font table tbody tr td a span  ,Page 4,0,22
html body text table tbody tr td table tbody tr td table tbody tr td font font p span  ,The BBC is not responsible for the content of external sites listed.,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font p font span  ,From an original article in the July 2003 issue of,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font p font i span  ,BBC Wildlife,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font p font span  ,Magazine - Natural break.,0,19
html body text table tbody tr td table tbody tr th span  ,You may also like...,0,12
html body text table tbody tr td table tbody tr td ul li a span  ,the UK's best coastal wildlife hotspots,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,more UK Wildlife articles,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,more BBC Science and Nature articles,0,15
html body text table tbody tr td table tbody tr td span a span  ,Science & Nature Homepage,0,14
html body text table tbody tr td table tbody tr td span a span  ,Animals,0,14
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td span a span  ,Prehistoric Life,0,14
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td span a span  ,Human Body & Mind,0,14
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td span a span  ,Space,0,14
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td span a span  ,Hot Topics,0,14
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td span a span  ,TV & Radio follow-up,0,14
html body text table tbody tr td table tbody tr td span a span  ,Go to top,0,14
html body text table tbody tr td font a span  ,About the BBC,0,10
html body text table tbody tr td font span  ,|,0,9
html body text table tbody tr td font a span  ,Help,0,10
html body text table tbody tr td font span  ,|,0,9
html body text table tbody tr td font a span  ,Terms of Use,0,10
html body text table tbody tr td font span  ,|,0,9
html body text table tbody tr td font a span  ,Privacy & Cookies Policy,0,10
