tag,content,label,depth
html body text p span  ,"Why is this? Oxfordians claim that these scholars are blinded to theevidence by a vested self-interest in preserving the authorship of ""theStratford Man,"" and some more extreme Oxfordians claim that there is anactive conspiracy among orthodox scholars to suppress pro-Oxford evidenceand keep it from the attention of the general public. The truth, however,is far more prosaic. Oxfordians are not taken seriously by theShakespeare establishment because (with few exceptions) they do not followbasic standards of scholarship, and the ""evidence"" they present for theirfantastic scenarios is either distorted, taken out of context, or flat-outfalse.",1,5
html body text p span  ,"This web site is for the intelligent nonspecialist who doesn't knowwhat to make of these challenges to Shakespeare's authorship. Oxfordianbooks can be deceptively convincing to a reader who is unaware of therelevant historical background and unused to the rhetorical tricks used byOxfordians. Our aim is to provide context where needed, exposemisinformation passed off by Oxfordians as fact, and in general show thenonspecialist reader why professional Shakespeare scholars have so littleregard for Oxfordian claims. We know from experience that we are notlikely to convince any Oxfordians to change their views, but we hope thatother readers will find something of value here. We will be updating andadding new material as time permits, and we welcome any comments orsuggestions.",1,5
html body text h3 a span  ,How We Know that Shakespeare Wrote Shakespeare,1,6
html body text a span  ,"Antistratfordians try to seduce their readers into believing that thereis some sort of ""mystery"" about the authorship of Shakespeare'sworks. They often assert that nothing (or at most very little)connects William Shakespeare of Stratford to the works ofWilliam Shakespeare the author, or that the evidence which exists is ""circumstantial""and subject to some doubt. These are astounding misrepresentationsthat bear little resemblance to reality. Indeed, abundant evidence testifies tothe fact that William Shakespeare of Stratford wrote the works publishedunder his name, and this evidence is as extensive and direct as the evidencefor virtually any of Shakespeare's contemporaries. In their essay",1,5
html body text a span  ,How WeKnow That Shakespeare Wrote Shakespeare: The Historical Facts,1,5
html body text span  ,", Tom Reedy and DavidKathman summarize the extensive web of evidence that identifies William Shakespeare of Stratfordas the man who wrote the works of William Shakespeare.",1,4
html body text h3 a span  ,"Featured External Site: Tom Veal's ""Stromata Blog""",1,6
html body text a span  ,"When the Shakespeare Authorship page began 10 years ago, it was the only site on the Internet dedicated to countering claims that someone other than William Shakespeare wrote the lion's share of the works professional literary historians have always assigned to Shakespeare. We have more company now (as you can see from the sites listed in our",1,5
html body text a span  ,Bardlinks,1,5
html body text span  ,"area below), and we'd like to direct your attention to Tom Veal's blog, which contains some of the best recent commentary on the authorship of Shakespeare's works.",1,4
html body text ul li span  ,Tom responds to,0,6
html body text ul li i span  ,The Truth Will Out,0,7
html body text ul li span  ,"by Brenda James and William D. Rubinstein, a book claiming that Sir Henry Neville really wrote Shakespeare's works.",0,6
html body text ul li ul li a span  ,"A New ""Shakespeare""",0,9
html body text ul li ul li a span  ,"More on the ""New"" Shakespeare",0,9
html body text ul li ul li a span  ,Arguing Further With Professor Rubinstein,0,9
html body text ul li ul li a span  ,The Neville-Shakespeare Theory: An Aperçu,0,9
html body text ul li span  ,"Tom looks critically at Roger Stritmatter's Ph.D. dissertation in comparative literature, which took as its starting point the assumption that the Earl of Oxford really wrote Shakespeare's works.",0,6
html body text ul li ul li a span  ,Part One,0,9
html body text ul li ul li a span  ,Part Two,0,9
html body text ul li ul li a span  ,Part Three,0,9
html body text ul li ul li a span  ,Part Four,0,9
html body text ul li ul li a span  ,Part Five,0,9
html body text ul li span  ,"Tom replies to Michael Brame and Galina Popova, who in",0,6
html body text ul li i span  ,Shakespeare's Fingerprints,0,7
html body text ul li span  ,claimed that 17th Earl of Oxford wrote not only Shakespeare's works but also just about everything else written in the last half of the 16th Century.,0,6
html body text ul li ul li a span  ,VERitable Lunacy,0,9
html body text h3 a span  ,To the New York,1,6
html body text h3 a i span  ,Times,1,7
html body text span  ,The,1,4
html body text i span  ,Times,1,5
html body text span  ,"published a strongly pro-Oxfordian piece on February 10, 2002, that fell far short of the standards we expect from the ""paper of record."" See our",1,4
html body text a span  ,response,1,5
html body text span  ,to the,1,4
html body text i span  ,Times,1,5
html body text span  ,.,1,4
html body text h3 a span  ,A Letter to,1,6
html body text h3 a i span  ,Harper's,1,7
html body text a span  ,"In April 1999,",1,5
html body text a i span  ,Harper's,1,6
html body text a span  ,magazine published a group of ten essays collectivelyentitled,1,5
html body text a span  ,"""TheGhost of Shakespeare.""",1,5
html body text span  ,"Five of the essays were by Oxfordians,arguing that the Earl of Oxford wrote the works of Shakespeare, while five wereby Shakespeare scholars arguing that William Shakespeare was the author. DavidKathman promptly wrote a letter to",1,4
html body text i span  ,Harper's,1,5
html body text span  ,", pointing out some of the manyfactual errors and distortions in the five Oxfordian articles and outlining themajor reasons why Shakespeare scholars do not take Oxfordians seriously.",1,4
html body text i span  ,Harper's,1,5
html body text span  ,"elected not to publish the letter, instead publishing a group of shortand superficial responses which failed to address the main issues. However,we're posting David Kathman's letter",1,4
html body text a span  ,here,1,5
html body text span  ,in order to provide a concise summary of theserious problems with Oxfordian arguments.,1,4
html body text h3 a span  ,Critically Examining Oxfordian Claims,1,6
html body text span  ,"The following essays were posted to the newsgrouphumanities.lit.authors.shakespeare, and are presented here in edited form. The original impetus for most of these essays was an Oxfordian article byMark Anderson entitled ""Shake-speare's Good Book,"" posted to the newsgroupby Mr. Anderson under the nom de net ""E of O."" (Interested readers cansee this article at",1,4
html body text a span  ,http://www.everreader.com/bible.htm,1,5
html body text span  ,--- but be sure to return here!) I posted a quick,1,4
html body text a span  ,initial response,1,5
html body text span  ,"to the article, to which Mr. Anderson replied with a further posting in which he made several morepoints, the substance of which should be clear from my responses. I wroteand posted the next eight essays, each of which deals with a specificOxfordian claim, in response to both the initial posting and thefollow-up. They are informal in tone, but I tried to make them as accurate andfactual as possible. The next two essays were written later, as parts oflonger essays in progress on Shakespeare's death and education. The last essay was written in response to Mark Alexander, one of the Oxfordianregulars on the newsgroup. Mark has always been a highly articulate and intelligentopponent, and he has often forced me to think through my own positions more thoroughly than I wouldotherwise have done. In this post, I address some of the broader issues involved in theShakespeare authorship debate, and try to articulate the major reasons why I find the Oxfordianapproach fundamentally flawed.",1,4
html body text ul li a span  ,Alleged Parallels between the Plays and Oxford's Life,0,7
html body text ul li a span  ,Biographical Information: Shakespeare vs. His Contemporaries,0,7
html body text ul li a span  ,Oxford's Letters,0,7
html body text ul li a span  ,Oxford's Bible,0,7
html body text ul li span  ,with a complete,0,6
html body text ul li a span  ,list of annotations,0,7
html body text ul li a span  ,Stylometry and the Shakespeare Clinic,0,7
html body text ul li a span  ,SHAXICON,0,7
html body text ul li a span  ,Response to Criticisms on Stylometry,0,7
html body text ul li a span  ,Further Response: Shakespeare's Acting Career,0,7
html body text ul li a span  ,Shakespeare's Will,0,7
html body text ul li a span  ,The Stratford Grammar School,0,7
html body text ul li a span  ,Some General Thoughts: Oxfordians vs. Literary Scholars,0,7
html body text h3 a span  ,The Spelling and Pronunciation of Shakespeare'sName,1,6
html body text span  ,"The most obvious evidence that William Shakespeare wrote the worksattributed to him is that everyone at the time said he did: he was oftenpraised in writing as a poet and playwright, he was named as the author ofmany of the works while he was alive, and seven years after his death theFirst Folio explicitly attributed the rest of the works to him. Oxfordians try to account for this evidence by claiming that the man fromStratford was actually ""William Shaksper"" (or ""Shakspere""), a man whosename was spelled and pronounced differently from that of the great poet""William Shakespeare,"" and that nobody at the time would have thought toconfuse the two. Needless to say, such claims bear little resemblance toreality. To see just how badly Oxfordians have misrepresented the nameissue, read David Kathman's essay on",1,4
html body text a span  ,the spelling andpronunciation of Shakespeare's name,1,5
html body text span  ,", accompanied by the complete lists(in original spelling) of all contemporary",1,4
html body text a span  ,non-literary references,1,5
html body text span  ,and,1,4
html body text a span  ,literary references,1,5
html body text span  ,to William Shakespeare.,1,4
html body text h3 a span  ,Shakespeare's Education and Social Background,1,6
html body text span  ,"Two assumptions are almost universally held by antistratfordians: the authorof Shakespeare's plays must have been a well-educated aristocrat, and WilliamShakespeare of Stratford could not possibly have had the education or socialconnections to have been that author. To those who are familiar withElizabethan society in general, and with William Shakespeare's life inparticular, neither of these assumptions comes close to holding water. In thissection we present two pairs of articles, the first pair dealing with thearistocrat/class issue, the second dealing with the education issue.",1,4
html body text a h4 span  ,Were Shakespeare's Plays Written by an Aristocrat?,1,6
html body text a span  ,In this,1,5
html body text a span  ,essay,1,5
html body text span  ,"based on a series of posts from thehumanities.lit.authors.shakespeare newsgroup, David Kathman addresses the common Oxfordianassumption that the author of Shakespeare's plays must have been an aristocratwho was intimate with the corridors of power. He points out that nobody inShakespeare's day or for centuries afterward thought that the plays displayed anaccurate knowledge of royal courts (in fact, the opposite was the case), andthat modern social historians familiar with 16th-century court life have cometo a similar conclusion.",1,4
html body text a h4 span  ,Shakespeare's Stratford Friends,1,6
html body text a span  ,"Oxfordians mercilessly attack the character and background of WilliamShakespeare, depicting him as an ""unlettered boob"" and Stratford as adensely ignorant backwater bereft of any culture. As usual, the Oxfordiansare guilty of twisting facts and ignoring any evidence that they don'tlike. David Kathman's",1,5
html body text a span  ,essay,1,5
html body text span  ,"illustrates that Shakespeare's closest friends in Stratford were actually a rather cultured lot, and that their hometownbore little resemblance to the cesspool depicted by Oxfordians.",1,4
html body text h4 a span  ,"Shakespeare's Knowledge of Italy, the Classics, and the Law",1,6
html body text span  ,"Paired with Oxfordians' insistence that the author of Shakespeare's plays musthave been an aristocrat is their insistence that he must have had lots offormal education. As usual, though, the antistratfordians are badly mistakenin some key elements of their arguments. In",1,4
html body text a span  ,"Shakespeare's Knowledge of Italy,the Classics, and the Law",1,5
html body text span  ,", David Kathman focuses on three areas whereantistratfordians have often claimed that the plays exhibit knowledge beyondthe ability of William Shakespeare of Stratford: Italy, the classics, and law.In each case, he responds directly to claims by Oxfordians, showing that theyhave greatly overestimated the extent of Shakespeare's knowledge and greatlyunderestimated the resources available to any intelligent Elizabethan whowished to learn about virtually any subject.",1,4
html body text a h4 span  ,Shakespeare and Richard Field,1,6
html body text span  ,"Since William Shakespeare did not have much formal education, he must have beena voracious reader on many subjects. Oxfordians like to ridicule this veryreasonable inference; where, they ask, could Shakespeare have gotten the bookshe would have had to read? But in fact, Shakespeare was particularlywell-positioned in this regard. Richard Field, who grew up down the streetfrom Shakespeare and in very similar circumstances, became one of the leadingpublishers and booksellers in London. More importantly, he published many ofthe works his townsman Shakespeare relied on most heavily in composing hisplays. Find out more about the connections between these celebrated sons ofStratford in David Kathman's",1,4
html body text a span  ,Shakespeare and Richard Field,1,5
html body text span  ,.,1,4
html body text a h3 span  ,Dating the Works,1,6
html body text h4 a span  ,Barksted and Shakespeare,1,6
html body text a span  ,Some Oxfordians are not satisfied with claiming that Shakespeare'sworks,1,5
html body text a i span  ,could,1,6
html body text a span  ,"have been written before Oxford's death in 1604;they try to turn the tables and argue that the author of Shakespeare's works was actually dead many years before William Shakespeare'sdeath in 1616. One of their favorite pieces of ""evidence"" for sucha scenario is William Barksted's poem",1,5
html body text a i span  ,Mirrha,1,6
html body text a span  ,", which appears torefer to Shakespeare in the past tense. Since Barksted's poem waspublished in 1607 -- after Oxford's death but before Shakespeare's --some Oxfordians regard it as a prime piece of evidence for their theory.The problem with such an argument is that it completely ignoresthe context of Barksted's use of the past tense, both within the poem as a whole and in comparison with other contemporary praise of livingpoets. When looked at in this context, there is nothing at all unusualabout Barksted's usage. Learn more about Barksted,",1,5
html body text a i span  ,Mirrha,1,6
html body text a span  ,", and the meaning of the past tense in Terry Ross and David Kathman's essay",1,5
html body text a span  ,Barksted and Shakespeare,1,5
html body text span  ,.,1,4
html body text h4 a span  ,Dating,1,6
html body text h4 a i span  ,The Tempest,1,7
html body text a span  ,"The biggeststumbling block for the idea that Edward de Vere could have writtenShakespeare's plays is the fact that he died in 1604, before about a thirdof the plays were written, according to the standard chronology.Oxfordians reply by claiming that this chronology is mistaken, and thatthe plays were actually written much earlier than orthodox scholarshipsupposes. Such a wholesale redating raises a host of questions andignores strong evidence that several of the later plays, at least, werewritten well after 1604. Don't take our word for it, though: read DavidKathman's essay on",1,5
html body text a span  ,dating,1,5
html body text a i span  ,The Tempest,1,6
html body text span  ,",whichpresents the remarkably extensive evidence that Shakespeare, in writingthis play, was heavily influenced by written accounts of events in Bermudathat happened in 1609-10, at least five years after Oxford's death.",1,4
html body text h3 a span  ,Shakespeare's Eulogies,1,6
html body text span  ,"One of the most common features of antistratfordian arguments is a claimthat the death of William Shakespeare of Stratford went unnoticed inEngland, in supposed contrast to other prominent men of letters. But thisOxfordian claim, like so many others, is based on a distortion of the factscombined with an ignorance of the necessary context. Contrary to Oxfordian assertions, only sociallyprominent people such as noblemen were the subject of printed eulogies soonafter they died; eulogies for poets and playwrights generally remained inmanuscript, often for decades. In",1,4
html body text a span  ,Shakespeare'sEulogies,1,5
html body text span  ,", David Kathman compares Shakespeare with the most prominentplaywrights and poets of the day, and concludes that William Shakespearewas actually the best-memorialized English playwright until Ben Jonson morethan 20 years later.",1,4
html body text h3 a span  ,Images of Shakespeare,1,6
html body text a span  ,"There are only two portraits of Shakespeare which we can reasonably take asauthentic: the monument in Stratford's Holy Trinity Church, and the engravingby Martin Droeshout on the title page of the 1623 First Folio.Antistratfordians have seen all kinds of shady doings and hidden meanings inthese portraits, as well as in other ""Shakespeare"" portraits with less claim toauthenticity. Yet these claims, like so much other antistratfordian rhetoric,turn out to be founded on ignorance, misunderstanding, and pure conjecture.",1,5
html body text h4 a span  ,Shakespeare's Stratford Monument,1,6
html body text a span  ,"Shortly after Shakespeare's death, a monument was erected to his memoryin his home town of Stratford. However, manyOxfordians believe that the monument originallydepicted Shakespeare holding a sack, and that it was subsequently alteredto depict him as a writer. Their basis for thinking this is an engravingof the monument which appeared in William Dugdale's",1,5
html body text a i span  ,Antiquities ofWarwickshire,1,6
html body text a span  ,"in 1656, and which depicts a monument significantlydifferent from what we see today; Charlton Ogburn writes in",1,5
html body text a i span  ,TheMysterious William Shakespeare,1,6
html body text a span  ,"that ""there seems scant room for doubtthat the subject of the original sculpture was not a literary figure but adealer in bagged commodities"" (p. 213). However, the evidence isoverwhelmingly against the Oxfordian scenario. First, read M. H. Spielmann's detailed",1,5
html body text a span  ,discussion of themonument,1,5
html body text span  ,", and his demonstrations of the many errors andinconsistencies to be found in seventeenth-century engravings. Then read David Kathman's discussion of",1,4
html body text a span  ,17th-century references,1,5
html body text span  ,"to the monument, whichshows that it was always seen as representing a famous poet and not agrain dealer. We have also put up",1,4
html body text a span  ,illustrations,1,5
html body text span  ,of both the Stratford monument andDugdale's rendition.,1,4
html body text h4 a span  ,The Droeshout Engraving: Why It's Not Queen Elizabeth,1,6
html body text span  ,"Antistratfordians since the mid-1800s have found something fishy about thefamous Droeshout engraving that graces the title page of the First Folio. In1995, Lillian Schwartz tried to put a scientific gloss on such speculationswhen she wrote an article for",1,4
html body text i span  ,Scientific American,1,5
html body text span  ,which used computer modellingto suggest that the Droeshout portrait is actually of Queen Elizabeth. But asTerry Ross shows in,1,4
html body text a span  ,this article,1,5
html body text span  ,", Schwartz's methods left a lot to be desired, and although her very tentative conclusions have been accepted as gospel by eager antistratfordians, a fresh look shows just how different Shakespeare and Elizabeth were.",1,4
html body text h4 a span  ,The Ashbourne Portrait: Why It's Not the Earl of Oxford,1,6
html body text span  ,"More than half a century before Schwartz, Oxfordian Charles Wisner Barrellwrote another article for",1,4
html body text i span  ,Scientific American,1,5
html body text span  ,", in which he attempted to useX-rays to show that the so-called ""Ashbourne Portrait,"" often taken to be ofShakespeare, is actually a painted-over portrait of the Earl of Oxford. Yeteven though Barrell's results were conclusively debunked more than 20 yearsago, they're still accepted uncritically by many antistratfordians. Read DavidKathman's brief",1,4
html body text a span  ,article,1,5
html body text span  ,for the full story.,1,4
html body text h3 a span  ,Manuscripts and Publication,1,6
html body text h4 a span  ,"Tudor Aristocrats and the Mythical ""Stigma ofPrint""",1,6
html body text a span  ,"Oxfordians claim that Edward de Vere could not have beennamed as the author of Shakespeare's works because doing so would have violatedthe Elizabethan social code, which prohibited aristocrats from havingworks published under their own names. However, as Steven May points outin his",1,5
html body text a span  ,essay,1,5
html body text span  ,", ""the alleged code, handy andtime-honored as it has become, does not square with the evidence."" As Maydemonstrates, ""Tudor aristocrats published regularly."" The ""stigma ofprint"" is a myth. May does concede that there was for a time a ""stigma ofverse"" among the early Tudor aristocrats, ""but even this inhibitiondissolved during the reign of Elizabeth until anyone, of whatever exaltedstanding in society, might issue a sonnet or play without fear of losingstatus."" This essay first appeared in",1,4
html body text i span  ,Renaissance Papers,1,5
html body text span  ,.,1,4
html body text h4 a span  ,The Survival of Manuscripts,1,6
html body text a span  ,"Oxfordians find it suspicious that the original manuscripts ofShakespeare's plays have not survived. They darkly hint that this isevidence of a coverup, and have even gone so far as to x-ray theShakespeare monument in Stratford because of a suspicion that themanuscripts may have been hidden inside. (They weren't.) But there isnothing the slightest bit suspicious about the absence of Shakespeare'smanuscripts, since virtually no playhouse manuscripts from that era havesurvived at all. Read",1,5
html body text a span  ,The Survival ofManuscripts,1,5
html body text span  ,by Giles Dawson and Laetitia Kennedy-Skipton (taken fromtheir 1965 book,1,4
html body text i span  ,Elizabethan Handwriting,1,5
html body text span  ,) for the opinion of twoscholars who spent decades examining documents from Shakespeare's era.,1,4
html body text h4 a span  ,Shakespeare's Hand in,1,6
html body text h4 a i span  ,Sir Thomas More,1,7
html body text a span  ,"Even though the original manuscripts of Shakespeare's canonical plays havenot survived, there is strong evidence that three pages of the manuscriptplay",1,5
html body text a i span  ,Sir Thomas More,1,6
html body text a span  ,"are in Shakespeare's hand. This evidence, which cutsacross handwriting, spelling, vocabulary, imagery, and more, has persuadedmany Shakespeare scholars, but is generally ignored or ridiculed byantistratfordians because accepting it would be a crippling blow for theirtheories. Read David Kathman's",1,5
html body text a span  ,summary,1,5
html body text span  ,of the evidence for Shakespeare'shand and judge for yourself.,1,4
html body text h3 a span  ,Oxford the Poet,1,6
html body text span  ,"The Seventeenth Earl of Oxford was a recognized poet in his own day, andOxfordians make the most of this fact in their attempts to prove thathe actually wrote the works of Shakespeare. However, most Oxfordianwork in this area involves highly selective use of evidence, and oftenreveals a distressing lack of knowledge about Elizabethan poetry in general.In this section we critically examine Oxford's surviving poetry and theconclusions Oxfordians have tried to draw from it.",1,4
html body text h4 a span  ,Oxford's Literary Reputation,1,6
html body text span  ,"Oxford was praised in print as a poet and playwright when he was alive, afact which Oxfordians understandably try to use to their advantage. Indoing so, though, they quote this praise selectively and present it out ofcontext, leading unwary readers to a greatly inflated view of Oxford'sreputation as a poet. Terry Ross's",1,4
html body text a span  ,essay,1,5
html body text span  ,"looks atOxford's reputation in the actual context of the times, and shows thatwhile Oxford's work had its admirers, nobody seems to have considered hima great poet or playwright.",1,4
html body text h4 a span  ,Puttenham on Oxford,1,6
html body text span  ,"If Oxford did indeed write the works of Shakespeare, why did he neveracknowledge them? Oxfordians claim that the works contain dangerouspolitical allegories, and that Oxford could not safely allow them toappear under his own name. Hence, he used the name ""Shakespeare."" Tosupport this claim, Oxfordians cite George Puttenham's 1589 book,",1,4
html body text i span  ,TheArte of English Poesie,1,5
html body text span  ,". However, a close examination of Puttenham's workshows that Oxfordians have relied on doctored evidence, and thatPuttenham's actual words contradict the Oxfordian claim. Find out foryourself",1,4
html body text a span  ,What Puttenham Really Said About Oxford,1,5
html body text span  ,",and why it matters. This case study of the Oxfordian misuse of evidencewas written by Terry Ross; it appeared on thehumanities.lit.authors.shakespeare newsgroup, and has been revised forthis forum. Parts of the essay criticize the PBS",1,4
html body text i span  ,Frontline,1,5
html body text span  ,"program""The Shakespeare Mystery,"" and",1,4
html body text i span  ,Frontline,1,5
html body text span  ,has issued a response to whichTerry Ross has replied. We have made available the texts of the,1,4
html body text a span  ,Response from,1,5
html body text a i span  ,Frontline,1,6
html body text a span  ,-- and a Reply,1,5
html body text span  ,. Wehave also made the relevant portions of Puttenham's,1,4
html body text a i span  ,Arte of English Poesie,1,6
html body text span  ,available.,1,4
html body text h4 a span  ,"Shakespeare, Oxford, and Verbal Parallels",1,6
html body text span  ,"Oxfordians have consistently defended the quality of Oxford's poetry,arguing that it is not inconsistent with his later having written theShakespeare canon. Joseph Sobran has recently gone further, claiming thatthe verbal parallels he has found constitute proof that the poetry ofOxford and Shakespeare were written by the same person. In",1,4
html body text a span  ,"Shakespeare, Oxford, and Verbal Parallels",1,5
html body text span  ,", DavidKathman examines Sobran's claim and finds it seriously defective,reflecting ignorance of both attribution studies and Elizabethan poetry.",1,4
html body text h4 a span  ,Was the Earl of Oxford the True Shakespeare?,1,6
html body text span  ,"The Shakespeare Clinic, under the direction of Ward Elliott andRobert Valenza of Claremont-McKenna College in California, was a projectwhich compared Shakespeare's poetry with the work of other contemporarypoets by means of various objective tests. The goal was to see if any ofthe claimants' poetry matched the Bard's, and none did; furthermore, theEarl of Oxford was one of the poorest matches for Shakespeare out of allthe poets tested. Read Elliott and Valenza's",1,4
html body text a span  ,article,1,5
html body text span  ,"on Oxford's candidacy, originally publishedin",1,4
html body text i span  ,Notes and Queries,1,5
html body text span  ,.,1,4
html body text h4 a span  ,The Verse Forms of Shakespeare and Oxford,1,6
html body text span  ,"Oxfordians from J. Thomas Looney onward have noted that some of theverse forms used by Oxford were also used by Shakespeare, and they haveseized upon this coincidence as support for their theories. In",1,4
html body text a span  ,The Verse Forms of Shakespeare and Oxford,1,5
html body text span  ,", TerryRoss looks at this issue in detail and shows how badly Oxfordians havedistorted the facts in an attempt to exaggerate Oxford's similarity toShakespeare and his role in the history of English poetry.",1,4
html body text h3 a span  ,Oxfordian Myths,1,6
html body text a span  ,"Belief in the Oxfordian story that Shakespeare's works were written not by Shakespearebut by the seventeenth Earl of Oxford requires not merely suspending the rules of evidence that would normally be used to establish the authorship of a body of work, but also accepting a set of Oxfordian myths -- tales that are presented as fact but that research shows are simply not true. Some of these myths have been repeated and handed down from Oxfordian to Oxfordian for decades, without any attempt being made to verify them.Here are three essays, each exposing an Oxfordian myth and demonstrating that the Oxfordian faith in them has been misplaced.",1,5
html body text h4 a span  ,First Heir of My Invention,1,6
html body text a span  ,Shakespeare referred to,1,5
html body text a i span  ,Venus and Adonis,1,6
html body text a span  ,"as the ""first heir of my invention.""Many antistratfordians have been puzzled by the phrase, and have suggested that by ""invention,"" theauthor must have meant ""pseudonym""; and thus arose the myth that the phrase means something like ""the first product published under my assumed name."" The phrase would not have puzzled Shakespeare's contemporaries, however, as Terry Ross points out in his",1,5
html body text a span  ,essay,1,5
html body text span  ,", sincethey were familiar with the contemporary habit of referring to works as one's children. Moreover, contemporary writers never used ""invention"" to mean ""pseudonym""; the word referred to thewriter's wit or imagination. Far from suggesting the use of a pseudonym, Shakespeare's use of the phrase ""first heir of myinvention"" tells us that he wrote",1,4
html body text i span  ,Venus and Adonis,1,5
html body text span  ,by himself and as himself.,1,4
html body text h4 a span  ,The Question Marks in the 1640,1,6
html body text h4 a i span  ,Poems,1,7
html body text a span  ,In John Benson's 1640 edition of Shakespeare's,1,5
html body text a i span  ,Poems,1,6
html body text a span  ,", question marks appear in places where one would expect exclamation points. From this, Oxfordians have decided that Benson must not have thought that Shakespeare was really Shakespeare. Terry Ross has",1,5
html body text a span  ,looked at the evidence,1,5
html body text span  ,", however, and shows that in Benson's time question marks were often used as exclamation points. Moreover, Benson nowhere expresses any doubt that the author of the poems was the William Shakespeare whose plays were collected in the First Folio and who died in April of 1616.",1,4
html body text h4 a span  ,"Burghley as ""Polus""",1,6
html body text a span  ,For fifty years Oxfordians have contended that strong evidence that the character Polonius in,1,5
html body text a i span  ,Hamlet,1,6
html body text a span  ,"was based on Lord Burghley is that Burghley's nickname was ""Polus."" In this",1,5
html body text a span  ,essay,1,5
html body text span  ,"Terry Ross traces the ""Polus"" myth to its sources and reveals that it is absolutely without foundation. He also outlines a fifty year history of Oxfordians parroting and even embellishing the myth without their ever checking to see whether it was true.",1,4
html body text h3 a span  ,Reviews,1,6
html body text h4 a i span  ,Shakespeare IN FACT,1,7
html body text span  ,Irvin Leigh Matus's,1,4
html body text i span  ,"Shakespeare, In Fact",1,5
html body text span  ,"(Continuum, 1994) is agood book-length examination of the authorship question, containingthorough demolitions of many Oxfordian claims. Even if you've read thebook, check out Thomas A. Pendleton's",1,4
html body text a span  ,review,1,5
