tag,content,label,depth
html body text div div div p span  ,* * * * * * *,0,8
html body text div div div a span  ,Vomit Shop,0,8
html body text div div div a span  ,News,0,8
html body text div div div a span  ,Guest Book,0,8
html body text div div div a span  ,Contact Us,0,8
html body text div div div a span  ,More Stories,0,8
html body text div div div a span  ,Chuck Ups,0,8
html body text div div div a span  ,Vomit Pictures,0,8
html body text div div div a span  ,Vomit Thesaurus,0,8
html body text div div div a span  ,Links,0,8
html body text div div div p span  ,You are puker number,0,8
html body text div div a span  ,Home,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,Stories,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,Pictures,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,Thesaurus,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,Vomit Shop,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,Contact Us,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,Links,0,7
